case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0018239693017676473,-0.08785486221313477
0001,37377_90529181_13,0.007826929911971092,0.837523877620697
0002,23010_f07fdf61_8,0.0026386110112071037,0.8611070513725281
0003,65231_2932c31a_1,0.0018665099050849676,0.7302080392837524
0004,22056_79373464_0,0.0014112070202827454,0.24334412813186646
0005,41853_48a0bc42_5,0.0026489177253097296,0.005978882312774658
0006,137903_c5c1d4bb_4,0.0014064102433621883,0.2458869218826294
0007,143466_0cfaa234_8,0.035277530550956726,0.37684696912765503
0008,24378_e8bba1e4_0,0.0004986192216165364,-8.360742568969727
0009,56453_f3113be6_0,0.0017852068413048983,0.8575201630592346
0010,41211_11f6b8a0_13,0.009384221397340298,0.8015031218528748
0011,123765_02e370d3_4,0.008535443805158138,0.3421056270599365
0012,22066_308cdcfe_6,0.004857187625020742,0.8776634931564331
0013,77571_29af5c9c_22,0.0007344406330958009,-0.9879428148269653
0014,33496_02bf8e3f_0,0.014285971410572529,-0.22402215003967285
0015,31227_237756c2_1,0.0015926079358905554,0.7561174631118774
0016,22357_e2f7b060_39,0.012343971990048885,0.5787540674209595
0017,35729_fa2f5d28_0,0.00010618934174999595,-10.153548240661621
0018,135521_30553c91_9,0.005236899480223656,0.6174978017807007
0019,41931_cd6dd23b_1,0.02522258833050728,0.6373519897460938
0020,31862_a89f21f9_2,0.0004321096930652857,0.7861423492431641
0021,127967_a1740148_3,0.02157704159617424,0.5469256043434143
0022,55018_77300a1d_3,0.0018509977962821722,0.8108416795730591
0023,31530_6744ae73_53,0.004932311829179525,0.5390610694885254
0024,22122_652e2df7_1,0.012486971914768219,-0.5741070508956909
0025,31663_c1a12209_13,0.008308079093694687,0.6836165189743042
0026,35420_228908ef_7,0.013811230659484863,-5.614775657653809
0027,30114_9f7d9611_1,0.004016038030385971,0.46730154752731323
0028,115406_9f5685a8_0,0.00829291995614767,0.7038840651512146
0029,81012_c0ab3912_3,0.005767107475548983,0.7478078603744507
0030,108851_4d515b10_8,0.006320328451693058,0.2858307957649231
0031,52461_83590b80_11,5.4865668062120676e-05,-0.29692983627319336
0032,86505_0f35c359_3,0.001219836063683033,-0.2856687307357788
0033,29195_c49aebed_1,0.000673637492582202,-1.4280047416687012
0034,146853_40cadbdd_58,0.0012539597228169441,0.8862391114234924
0035,138520_f4e0bc0b_41,0.0011793816229328513,-13.649457931518555
0036,51574_5abe1279_0,0.0024326983839273453,0.28339868783950806
0037,143293_fc5b0ff7_16,0.010445903986692429,0.08590459823608398
0038,140722_45ec43a9_1,0.00033441302366554737,0.707297146320343
0039,50717_f1aaa3b1_13,3.7216406781226397e-05,-121.807861328125
0040,27054_342fcf5c_9,0.0033697825856506824,0.6911100745201111
0041,61487_0c376e91_3,0.0027949127834290266,0.866241455078125
0042,27694_7801dc67_3,0.06505312025547028,-1.0835118293762207
0043,41466_c6aa7b3a_4,0.00431289616972208,-1.2260897159576416
0044,23568_4de5a366_0,0.0014748829416930676,-0.26973772048950195
0045,33766_14917a4a_38,0.0032252243254333735,0.6383041739463806
0046,54734_5a61bf9e_5,0.003809092566370964,0.7996777892112732
0047,81145_14516907_4,0.014941791072487831,0.5055356025695801
0048,115639_90b22db8_0,0.015531325712800026,-1.698117733001709
0049,60293_49808d27_0,0.012968991883099079,0.8121124505996704
0050,23010_f07fdf61_10,0.00436707166954875,0.7430428862571716
0051,135705_f89ff854_5,0.006052631419152021,0.6728869676589966
0052,21880_c4d6cbae_1,0.008229484781622887,-0.5018996000289917
0053,67378_1f022261_0,0.00371968443505466,0.7999714612960815
0054,63132_330141d7_0,0.0024436768144369125,-0.6562322378158569
0055,56250_3b6024e3_1,0.003913640510290861,-0.8626521825790405
0056,21642_b79d233e_0,0.012173428200185299,0.6577577590942383
0057,108849_6758eb4f_2,0.0027802016120404005,0.6152509450912476
0058,33147_d7173b68_18,0.1266719549894333,-0.058463215827941895
0059,77571_29af5c9c_23,0.006773871835321188,-0.4954642057418823
0060,41898_8ef925b0_0,0.004832646809518337,0.7170860767364502
0061,79886_f52001c4_2,0.003935926593840122,0.6197085380554199
0062,49092_5f0f4173_3,0.0004257299588061869,0.17024487257003784
0063,53053_d6b4d71c_10,0.006677917204797268,0.03616166114807129
0064,91306_3d1fa0ee_5,0.003716512117534876,-0.7258784770965576
0065,34352_e47a6d88_27,0.022625887766480446,0.6384691596031189
0066,51747_3d58eae0_4,0.023527204990386963,-0.456706166267395
0067,119790_1ed376f0_8,0.0023726304061710835,0.16199254989624023
0068,53066_50d8135d_5,0.017338696867227554,-0.24202311038970947
0069,125522_b0039ef7_1,0.0070748659782111645,0.8258955478668213
0070,56480_dcc89e9a_56,0.08225462585687637,0.29530102014541626
0071,130808_c35f5f37_0,0.0003636695328168571,-1.1409013271331787
0072,126413_4c85d641_6,0.00013546005357056856,0.684349000453949
0073,41785_e15d763c_1,0.00350283645093441,0.2906067967414856
0074,51942_f6e66631_4,0.0014710722025483847,-0.6951161623001099
0075,76978_1a5fdd31_0,0.0001772538380464539,0.5717172622680664
0076,44531_2c7e50c7_5,0.0002447993028908968,-1.0202021598815918
0077,43010_31eceafd_4,0.001912035746499896,0.4698329567909241
0078,38484_56f24230_16,0.011605007573962212,-0.6093157529830933
0079,33531_7578f842_1,0.011515332385897636,0.3486310839653015
0080,41739_1bc15d9f_1,0.0016260361298918724,-1.950892448425293
0081,27847_d2436f7c_21,0.008744163438677788,0.67678302526474
0082,23536_f2c05b8a_1,0.002264156239107251,-0.671759843826294
0083,144146_91fc1d56_5,0.02556515298783779,-4.713682174682617
