case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0007791419047862291,0.9834806323051453
1,41744_5c450f9d_0,0.000581976433750242,0.6528966426849365
2,37377_90529181_13,0.0007401491166092455,0.9846355319023132
3,23010_f07fdf61_8,0.0011759140761569142,0.9381014704704285
4,65231_2932c31a_1,0.001771520939655602,0.7439380884170532
5,22056_79373464_0,0.0005750588024966419,0.6916670799255371
6,41853_48a0bc42_5,0.0019340469734743237,0.2742381691932678
7,137903_c5c1d4bb_4,0.0005746849346905947,0.6918556094169617
8,143466_0cfaa234_8,0.02127556875348091,0.624181866645813
9,24378_e8bba1e4_0,0.0001291563967242837,-1.4246952533721924
10,56453_f3113be6_0,0.0012026517651975155,0.9040147066116333
11,41211_11f6b8a0_13,0.0011962749995291233,0.974696159362793
12,123765_02e370d3_4,0.0037174327298998833,0.7134679555892944
13,22066_308cdcfe_6,0.006264147814363241,0.8422268629074097
14,77571_29af5c9c_22,0.0002487202000338584,0.3267780542373657
15,33496_02bf8e3f_0,0.0023904189001768827,0.7951889038085938
16,31227_237756c2_1,0.0008019633241929114,0.8771920800209045
17,22357_e2f7b060_39,0.0018941807793453336,0.9353598356246948
18,35729_fa2f5d28_0,0.0002418873191345483,-24.406522750854492
19,135521_30553c91_9,0.0009413601947017014,0.9312432408332825
20,41931_cd6dd23b_1,0.011277453973889351,0.8378538489341736
21,31862_a89f21f9_2,0.00044610316399484873,0.7792167663574219
22,127967_a1740148_3,0.005679508205503225,0.8807417750358582
23,55018_77300a1d_3,0.001307111931964755,0.8664227724075317
24,31530_6744ae73_53,0.0016769460635259748,0.8432844877243042
25,22122_652e2df7_1,0.0018436574609950185,0.7675886154174805
26,31663_c1a12209_13,0.00410461938008666,0.8436902761459351
27,35420_228908ef_7,0.0002945536107290536,0.8589259386062622
28,30114_9f7d9611_1,0.004665038548409939,0.38121628761291504
29,115406_9f5685a8_0,0.0022818692959845066,0.9185211062431335
30,81012_c0ab3912_3,0.002789065707474947,0.878035843372345
31,108851_4d515b10_8,0.003945743665099144,0.5541484355926514
32,52461_83590b80_11,4.9056208808906376e-05,-0.15960419178009033
33,86505_0f35c359_3,0.0003767325833905488,0.6029357314109802
34,29195_c49aebed_1,0.00012805897858925164,0.5384345054626465
35,146853_40cadbdd_58,0.0010637162486091256,0.9034982919692993
36,138520_f4e0bc0b_41,0.00022425911447498947,-1.785590648651123
37,51574_5abe1279_0,0.0007017786847427487,0.7932766675949097
38,143293_fc5b0ff7_16,0.0012567105004563928,0.8900283575057983
39,140722_45ec43a9_1,0.00048435688950121403,0.5760552287101746
40,50717_f1aaa3b1_13,8.323019574163482e-05,-273.6455993652344
41,27054_342fcf5c_9,0.0020556841045618057,0.8115664720535278
42,61487_0c376e91_3,0.0034961632918566465,0.8326811194419861
43,27694_7801dc67_3,0.021567611023783684,0.30923575162887573
44,41466_c6aa7b3a_4,0.0005384354735724628,0.7220879793167114
45,23568_4de5a366_0,0.00039942609146237373,0.6561311483383179
