case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0014644606271758676,0.9689505696296692
1,41744_5c450f9d_0,0.00032438815105706453,0.806527853012085
2,37377_90529181_13,0.0010626064613461494,0.9779417514801025
3,23010_f07fdf61_8,0.0006398899713531137,0.9663170576095581
4,65231_2932c31a_1,0.000831135141197592,0.8798647522926331
5,22056_79373464_0,0.0003651179140433669,0.8042324185371399
6,41853_48a0bc42_5,0.0013415910070762038,0.4965605139732361
7,137903_c5c1d4bb_4,0.00036445603473111987,0.8045797348022461
8,143466_0cfaa234_8,0.016752414405345917,0.7040802240371704
9,24378_e8bba1e4_0,5.588177009485662e-05,-0.049086809158325195
10,56453_f3113be6_0,0.001118132146075368,0.9107602834701538
11,41211_11f6b8a0_13,0.0006450411747209728,0.9863559603691101
12,123765_02e370d3_4,0.0102489423006773,0.21003270149230957
13,22066_308cdcfe_6,0.0027235958259552717,0.9314016103744507
14,77571_29af5c9c_22,0.00013404004857875407,0.6371878981590271
15,33496_02bf8e3f_0,0.0016599679365754128,0.8577739000320435
16,31227_237756c2_1,0.0007476665778085589,0.8855067491531372
17,22357_e2f7b060_39,0.0016743526794016361,0.9428616166114807
18,35729_fa2f5d28_0,6.94745103828609e-05,-6.2972235679626465
19,135521_30553c91_9,0.0006270742160268128,0.9541985988616943
20,41931_cd6dd23b_1,0.0033073783852159977,0.9524468183517456
21,31862_a89f21f9_2,0.00017977422976400703,0.9110270142555237
22,127967_a1740148_3,0.003728533163666725,0.9217082858085632
23,55018_77300a1d_3,0.000745925703085959,0.9237719178199768
24,31530_6744ae73_53,0.00852284301072359,0.2035154104232788
25,22122_652e2df7_1,0.001186030451208353,0.85048907995224
26,31663_c1a12209_13,0.004655808210372925,0.8227002024650574
27,35420_228908ef_7,0.0006941014435142279,0.6675658226013184
28,30114_9f7d9611_1,0.002371751004830003,0.6854043006896973
29,115406_9f5685a8_0,0.001830959226936102,0.9346218109130859
30,81012_c0ab3912_3,0.00740059744566679,0.6763763427734375
31,108851_4d515b10_8,0.0024878298863768578,0.7188861966133118
32,52461_83590b80_11,8.921080006984994e-05,-1.1087894439697266
33,86505_0f35c359_3,0.0008131108479574323,0.1430068016052246
34,29195_c49aebed_1,0.00011102001008111984,0.5998483896255493
35,146853_40cadbdd_58,0.0013444969663396478,0.878025472164154
36,138520_f4e0bc0b_41,0.00011591489601414651,-0.4398142099380493
37,51574_5abe1279_0,0.0003202013613190502,0.9056780934333801
38,143293_fc5b0ff7_16,0.0013510275166481733,0.88177490234375
39,140722_45ec43a9_1,0.00019098419579677284,0.8328365683555603
40,50717_f1aaa3b1_13,0.000126431041280739,-416.2010803222656
41,27054_342fcf5c_9,0.0016235570656135678,0.8511772155761719
42,61487_0c376e91_3,0.0026130492333322763,0.8749450445175171
43,27694_7801dc67_3,0.018040219321846962,0.42221057415008545
44,41466_c6aa7b3a_4,0.00044442416401579976,0.7706116437911987
45,23568_4de5a366_0,0.0003341016126796603,0.712369441986084
46,33766_14917a4a_38,0.014551999978721142,-0.6319477558135986
47,54734_5a61bf9e_5,0.0034348478075116873,0.819359540939331
48,81145_14516907_4,0.0012157360324636102,0.9597679972648621
49,115639_90b22db8_0,0.07131095975637436,-11.388212203979492
50,60293_49808d27_0,0.0015262642409652472,0.9778883457183838
51,23010_f07fdf61_10,0.005405107978731394,0.6819651126861572
52,135705_f89ff854_5,0.011049450375139713,0.4028351306915283
53,21880_c4d6cbae_1,0.0030309290159493685,0.4468485713005066
54,67378_1f022261_0,0.0012721766252070665,0.931587815284729
55,63132_330141d7_0,0.0010366012575104833,0.29743069410324097
56,56250_3b6024e3_1,0.0009217945043928921,0.5612825155258179
57,21642_b79d233e_0,0.04044979065656662,-0.1372004747390747
58,108849_6758eb4f_2,0.0022962403018027544,0.6822258234024048
59,33147_d7173b68_18,0.06814195215702057,0.4306100010871887
60,77571_29af5c9c_23,0.0013874223222956061,0.6936994791030884
61,41898_8ef925b0_0,0.008006046526134014,0.531308114528656
62,79886_f52001c4_2,0.0014724957291036844,0.8577265739440918
63,49092_5f0f4173_3,0.00024692973238416016,0.5187296271324158
64,53053_d6b4d71c_10,0.0006615299498662353,0.9045199155807495
65,91306_3d1fa0ee_5,0.001080054440535605,0.49844300746917725
66,34352_e47a6d88_27,0.00442134914919734,0.929352879524231
67,51747_3d58eae0_4,0.00309079815633595,0.8086307048797607
68,119790_1ed376f0_8,0.0040485733188688755,-0.4299464225769043
69,53066_50d8135d_5,0.005830009933561087,0.5823788642883301
70,125522_b0039ef7_1,0.0014262540498748422,0.9649015069007874
71,56480_dcc89e9a_56,0.03923074156045914,0.6638990044593811
72,130808_c35f5f37_0,0.0004493056912906468,-1.645036220550537
73,126413_4c85d641_6,0.0001581847172928974,0.631395697593689
