0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1364860483809025e-06,5.608239916909952e-06,2.223613819296588e-06,4.903784429188818e-06,1.055381289916113e-05,9.781520020624157e-06,1.3060881428827997e-05,1.2136886653024703e-05,1.0412035408080555e-05,6.970029062358662e-05,3.2009259030019166e-06,0.00013971849693916738,2.0302510165493004e-05,4.874032583757071e-06,2.7094038159702905e-05,5.1598868594737723e-05,1.667191827436909e-05,3.2002117222873494e-05,1.0499703648747527e-06,4.835199888475472e-06,8.02655631559901e-06,3.22986816172488e-05,0.000281591375824064,1.0318300155631732e-05,2.2141830413602293e-06,7.726184776402079e-06,0.0011912507470697165,5.552304628508864e-06,2.5837580324150622e-05,2.4718981421756325e-06,3.583050056477077e-05,2.431335815344937e-05,0.0002704371581785381,1.7967374787986046e-06,4.681107748183422e-05,2.0949591998942196e-06,7.393672422040254e-05,3.0756116302654846e-06,4.5485365262720734e-05,0.00012076031271135435,2.3114942450774834e-05,9.313772011410038e-07,2.008974115597084e-05,0.00039858397212810814,2.5315774109913036e-05,2.7585076622926863e-06,8.603083551861346e-05
1.1277496923867147e-05,1.0400891369499732e-05,8.285428521048743e-07,1.6864515828274307e-06,2.4618477254989557e-05,1.5723861679362017e-06,8.665062523505185e-06,2.0095330910407938e-05,3.71170426660683e-05,1.549918124510441e-05,6.661994120804593e-06,1.150494790636003e-05,6.064345870981924e-05,1.7157334468720364e-06,8.9368522822042e-06,3.5100598324788734e-05,7.032978373899823e-06,7.498329796362668e-05,9.053388225765957e-07,1.2101812899345532e-05,3.123442638752749e-06,0.00034476356813684106,3.158330582664348e-05,1.2374668585835025e-05,1.3431761090032523e-06,1.0347220268158708e-05,0.0033870628103613853,1.6939497982093599e-06,2.4666234821779653e-05,3.50422533301753e-06,3.697158535942435e-05,2.0265662897145376e-05,3.23187377944123e-05,1.5196508229564643e-06,2.872715049306862e-05,4.231149432598613e-06,2.5317538529634476e-05,2.6480472570256097e-06,2.266217052238062e-05,5.753035293309949e-05,2.027194932452403e-05,7.329600180128182e-07,2.2249318135436624e-05,0.0004483535303734243,9.508004950475879e-06,4.065407210873673e-07,0.00010309716162737459
1.6963269899861189e-06,7.5468792601895984e-06,1.2826032616430894e-05,3.817837296082871e-06,3.555234434315935e-05,3.120061364825233e-06,9.870756912278011e-06,2.4171586119337007e-05,1.383090148010524e-05,2.611185436762753e-06,1.0243933502351865e-05,8.18943590275012e-06,7.346914208028466e-05,1.55627876665676e-05,8.438933582510799e-05,4.004098809673451e-05,1.4482322512776591e-05,4.576243009069003e-05,2.028493872785475e-05,1.2836396308557596e-05,4.799208454642212e-06,0.00028618640499189496,1.3826282156514935e-05,8.009983503143303e-06,0.00023533050261903554,0.00012857074034400284,0.0002668956876732409,7.6234323387325276e-06,2.2472488126368262e-05,7.514193566748872e-05,4.84023121316568e-06,2.780497425192152e-06,0.00017407906125299633,1.6626689102849923e-05,3.0381665055756457e-05,7.208444731077179e-05,3.694171391543932e-05,3.535668611220899e-06,1.595538924448192e-05,7.581425506941741e-06,2.946033055195585e-05,0.0008107076864689589,9.24840151128592e-06,0.00021358681260608137,2.913495154643897e-05,5.36704646947328e-07,0.0002685004146769643
3.469964212854393e-06,4.495380835578544e-06,6.510498451461899e-07,2.1231576283753384e-06,1.3353098438528832e-05,2.3493139451602474e-06,1.0116582416230813e-05,9.085016063181683e-05,5.5795015214243904e-05,1.567449544381816e-06,6.4625669438100886e-06,9.210952157445718e-06,2.510092053853441e-05,2.1279263364704093e-06,0.00019835510465782136,2.8864209525636397e-05,1.9498764231684618e-05,1.2490247172536328e-05,1.9060393015024601e-06,1.937366323545575e-05,8.234617325797444e-07,6.4838236539799254e-06,1.134492049459368e-05,4.252146936778445e-06,0.001655783038586378,7.078384442138486e-06,0.00028569423011504114,1.565606453368673e-06,1.3863973435945809e-05,5.205314664635807e-06,6.911981472512707e-06,1.1835364830403705e-06,8.266660734079778e-05,1.1278503961875685e-06,2.220142778242007e-05,6.30691101832781e-06,3.119205211987719e-05,3.424449687372544e-06,1.2728442925435957e-05,1.1401167284930125e-05,5.112361395731568e-05,9.246859553968534e-05,4.807686309504788e-06,8.004586561582983e-05,1.1424275726312771e-05,3.625013391683751e-07,0.00023211179359350353
6.298932021309156e-06,3.501815854178858e-06,6.359489361784654e-06,6.728436687808426e-07,1.0260262570227496e-05,1.0618794021866051e-06,1.000527754513314e-05,4.0358434489462525e-05,8.189484651666135e-05,2.2497431473311735e-06,5.23184780831798e-06,1.6107154806377366e-05,2.9491364330169745e-05,2.9135965178284096e-06,2.558010419306811e-05,2.3918470105854794e-05,4.6354263758985326e-05,1.2084758964192588e-05,1.6387606592616066e-05,2.095653508149553e-05,1.5016514680610271e-06,4.530997102847323e-06,7.758882929920219e-06,3.809828058365383e-06,0.0002696923620533198,3.608857878134586e-05,0.00020461474196054041,5.0151652430940885e-06,7.886835192039143e-06,2.5012479454744607e-05,5.852586127730319e-06,6.738432603015099e-07,4.561375317280181e-05,8.178244570444804e-06,1.2991009498364292e-05,2.3952528863446787e-05,3.466781345196068e-05,3.23888116326998e-06,6.913022389198886e-06,3.741200271178968e-05,1.5633382645319216e-05,2.4474822566844523e-05,8.237969268520828e-06,4.420233017299324e-05,1.4403429304366e-05,2.264031166987479e-07,9.668057464295998e-05
4.419588549353648e-06,3.889544586854754e-06,5.296133167576045e-07,4.6482725224450405e-07,1.4016428394825198e-05,4.5598150677506055e-07,1.0525714969844557e-05,4.376934884930961e-05,6.163267244119197e-05,1.8521980109653668e-06,6.649500392086338e-06,9.627780855225865e-06,1.9200326278223656e-05,1.7845999309429317e-06,3.6296250982559286e-06,2.7766736820922233e-05,8.811119914753363e-05,1.8688653653953224e-05,3.422976988076698e-06,7.518863185396185e-06,6.346468808260397e-07,3.647018729679985e-06,7.63413481763564e-06,3.177505959683913e-06,0.0001662326540099457,9.564242645865306e-06,5.061696356278844e-05,2.762475560302846e-06,6.170700544316787e-06,3.4883892112702597e-06,4.495017037697835e-06,3.8320516182466235e-07,2.4918617782532237e-05,1.0255329243591405e-06,8.615595106675755e-06,4.734439244202804e-06,1.4595548236684408e-05,5.110830898047425e-05,5.075594344816636e-06,5.360014256439172e-05,1.3407214282779023e-05,4.2654475691961125e-05,5.321678600012092e-06,2.571688310126774e-05,1.4927742995496374e-05,2.870960997825023e-07,3.2550684409216046e-05
2.0542436232062755e-06,2.885092953874846e-06,5.4804513638373464e-05,1.684121428979779e-07,7.761997949273791e-06,5.100727662465943e-07,1.2488425454648677e-05,4.4582975533558056e-05,6.733054760843515e-05,1.3578631978816702e-06,3.454038051131647e-06,4.520326001511421e-06,1.621709088794887e-05,2.719298663578229e-06,2.1624541659548413e-06,1.905896351672709e-05,7.06103746779263e-05,8.179405995178968e-06,6.38023266219534e-05,1.030234489007853e-05,1.397808318870375e-06,3.049488441320136e-06,6.948753252800088e-06,2.6869631710724207e-06,0.0012567377416417003,0.00030895028612576425,6.012493759044446e-05,1.810670073609799e-05,6.383791060216026e-06,0.0001511267473688349,3.0501735182042466e-06,4.2692039414760075e-07,9.171425335807726e-05,5.098447945783846e-05,6.9838515628362074e-06,0.00015984621131792665,1.815847099351231e-05,0.00011132353392895311,4.535639163805172e-06,1.4506889783660881e-05,1.456843801861396e-05,3.483718683128245e-05,6.1637742874154355e-06,1.3841588952345774e-05,1.970402263395954e-05,2.1695107932373503e-07,1.9612420146586373e-05
3.5289629067847272e-06,1.7401129071004107e-06,2.2818162506155204e-06,1.5547352916200907e-07,5.182009317650227e-06,6.858844017187948e-07,1.8777476725517772e-05,3.487732101348229e-05,7.130638550734147e-05,1.0310682228009682e-06,1.6075184703367995e-06,2.1984924387652427e-06,1.4238356015994214e-05,2.1840007775608683e-06,2.0018287614220753e-06,1.9318405975354835e-05,5.290754052111879e-05,4.825475571124116e-06,6.358834980346728e-06,4.8255733418045565e-06,1.0910009677900234e-06,1.5650406339773326e-06,6.310679964371957e-06,1.303361955251603e-06,6.61751619190909e-05,3.216839468223043e-05,3.1635237974114716e-05,3.103237304458162e-06,9.0416051534703e-06,1.2603021787072066e-05,2.4435585146420635e-06,4.6643930318168714e-07,7.619896496180445e-05,1.7327613477391424e-06,4.357754733064212e-06,1.4996473510109354e-05,3.0168397643137723e-05,4.506017285166308e-05,3.1949746244208654e-06,0.0012075406266376376,1.5786821677465923e-05,2.3462391254724935e-05,1.0037730135081802e-05,6.862116606498603e-06,1.325201264990028e-05,1.910256344217487e-07,1.599538154550828e-05
8.90995124791516e-06,4.071957391715841e-06,3.0138087367959088e-06,1.9108104254428326e-07,3.8755201785534155e-06,9.141708119386749e-07,4.440118573256768e-05,7.706482392677572e-06,9.259246871806681e-05,7.515427000726049e-07,1.010501364362426e-06,3.881685643136734e-06,1.4833355635346379e-05,3.1397553357237484e-06,1.9227761640649987e-06,1.8843837096937932e-05,4.129406079300679e-05,3.2384177757194266e-06,7.668239049962722e-06,3.7565705497399904e-06,1.973258576981607e-06,1.8901126850323635e-06,6.2409726524492726e-06,2.0893105556751834e-06,4.729201100417413e-05,4.3964257201878354e-05,1.61444659170229e-05,4.3764252950495575e-06,1.960211739060469e-05,1.4289382306742482e-05,1.8403886770101963e-06,4.226189673772751e-07,5.043459532316774e-05,4.765969606523868e-06,5.015740953240311e-06,1.566113314765971e-05,3.664197356556542e-05,2.461144140397664e-05,3.126883257209556e-06,0.060776982456445694,1.2515472917584702e-05,1.3015327567700297e-05,1.238346885656938e-05,5.64431229577167e-06,1.6186539141926914e-05,2.4820991484375554e-07,1.887800681288354e-05
