0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.126693263766356e-05,0.00011786328832386062,1.8464297681930475e-05,3.0362938559846953e-05,4.274244565749541e-05,0.0001252452639164403,4.602703484124504e-05,4.406484367791563e-05,1.6831716493470594e-05,7.738848944427446e-05,7.961074879858643e-05
6.758471135981381e-05,0.00033223690115846694,2.502552160876803e-05,2.6617903131409548e-05,0.0002076578966807574,0.00020185040193609893,0.00013785557530354708,3.5510765883373097e-05,2.9480766897904687e-05,0.00018867467588279396,0.00010618675878504291
9.487463103141636e-05,0.0006411507492884994,3.863343226839788e-05,3.0407805752474815e-05,0.0002797177294269204,0.0002841026580426842,0.0002757227048277855,7.054887828417122e-05,9.665940888226032e-05,0.0004291569348424673,0.00012100593448849395
0.00011243724293308333,0.0007571236928924918,4.986432395526208e-05,6.061912790755741e-05,0.0002329819108126685,0.00038655317621305585,0.000446045130956918,0.0001650780177442357,0.00013288362242747098,0.0008485838188789785,0.00010047994874184951
0.00012334463826846331,0.0008960856939665973,5.9876929299207404e-05,0.0001191578121506609,0.0001914502790896222,0.0005087628378532827,0.0006450120126828551,0.00048347210395149887,0.0001411040866514668,0.001053652144037187,0.0001405164075549692
0.00013037123426329345,0.0010683067375794053,7.480064232368022e-05,0.00020286618382669985,0.0002826121053658426,0.0006483380566351116,0.0008499816176481545,0.0006299381493590772,0.00019791958038695157,0.0014168143970891833,0.00026609256747178733
0.0001353443949483335,0.0012036780826747417,9.198812767863274e-05,0.00030772227910347283,0.00045137005508877337,0.0008028612355701625,0.001049121143296361,0.0007031959830783308,0.00029868201818317175,0.002194918692111969,0.0004550232260953635
0.0001396060542901978,0.0013229390606284142,0.00011277475277893245,0.000430163781857118,0.0004343304899521172,0.000969768560025841,0.0012699353974312544,0.0007578918593935668,0.00035433744778856635,0.002762601478025317,0.0007128380821086466
0.0001439014304196462,0.0014451717725023627,0.00013528225827030838,0.0005662708426825702,0.0008849164587445557,0.0011465356219559908,0.0014788283733651042,0.0008076493977569044,0.00042305036913603544,0.003316344227641821,0.001007899409160018
0.00014866630954202265,0.0015779605600982904,0.0001612788619240746,0.0007131493766792119,0.0012341480469331145,0.0013304718304425478,0.001704101450741291,0.0008551687351427972,0.0005018418887630105,0.00419757841154933,0.0013368061045184731
0.0001540256926091388,0.0017281487816944718,0.00019025018264073879,0.0008674720302224159,0.0013932392466813326,0.0015182088827714324,0.0019475145963951945,0.0009006221080198884,0.0006081158644519746,0.004736299626529217,0.0016928722616285086
0.0001598778908373788,0.0018930872902274132,0.00022158684441819787,0.001026146812364459,0.0014499654062092304,0.001706232549622655,0.0022022007033228874,0.000943789433222264,0.0006925066118128598,0.0051460955291986465,0.002011323580518365
0.00016629516903776675,0.0020693044643849134,0.00025628929142840207,0.0011872445465996861,0.0014492458431050181,0.0027157857548445463,0.0025221218820661306,0.0009845105232670903,0.0007988133002072573,0.005529452580958605,0.0023627474438399076
0.00017333030700683594,0.0022550460416823626,0.000292267621261999,0.001347330049611628,0.00142716895788908,0.006077473051846027,0.0028676397632807493,0.0010226592421531677,0.000906458415556699,0.005914847366511822,0.0027092678938061
0.00018103147158399224,0.0024514105170965195,0.0003309334861114621,0.0015042289160192013,0.0014077895320951939,0.017363563179969788,0.0032728661317378283,0.0010582002578303218,0.0012545280624181032,0.006309585180133581,0.0030501214787364006
0.00018962261674460024,0.0026615054812282324,0.00037203062674961984,0.0016566606936976314,0.0014054246712476015,,0.003752416465431452,0.0010911956196650863,0.0013465415686368942,0.006715456489473581,0.0033532357774674892
0.00019670245819725096,0.002896392485126853,0.00041637016693130136,0.001801927457563579,0.001425531110726297,,0.004283578135073185,0.0011216888669878244,0.0014564561424776912,0.007132888771593571,0.00363036897033453
0.00020461648819036782,0.0032119436655193567,0.0004665785818360746,0.0019387498032301664,0.0014686547219753265,,0.004926038905978203,0.0011497336672618985,0.001581662567332387,0.007562595885246992,0.0038724562618881464
0.00021601073967758566,0.00375507608987391,0.0005210656090639532,0.002066639717668295,0.0015286891721189022,,,0.001175498473457992,0.001798361074179411,0.008004888892173767,0.004127591382712126
0.0011927381856366992,0.0040943557396531105,0.0005833983886986971,0.0021840224508196115,0.0016142618842422962,,,0.0012032152153551579,0.0019586277194321156,0.008460304699838161,0.0043004355393350124
0.0031811329536139965,0.004203511867672205,0.0006537410081364214,0.0022906053345650434,0.0017174595268443227,,,0.0012271096929907799,0.0021417324896901846,0.008929249830543995,0.004445033613592386
0.00434543751180172,0.0043135047890245914,0.0007325545302592218,0.002386570442467928,0.0018205508822575212,,,0.0012480663135647774,0.0023184234742075205,0.009412550367414951,0.004551323130726814
0.004645671229809523,0.004618547391146421,0.0008222534088417888,0.0024719866923987865,0.0019281726563349366,,,0.001421213848516345,0.0030463857110589743,0.00991098117083311,0.0047259703278541565
0.005020701792091131,0.0050520156510174274,0.0009222428197972476,0.002550644101575017,0.0020435573533177376,,,0.002032648306339979,0.003368509467691183,0.010424671694636345,0.004715506453067064
