0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6872923970222473,-0.018433570861816406,0.892315149307251,0.8683233857154846,0.7140136957168579,-18.103103637695312,-0.8276329040527344,0.8029491305351257,0.9689855575561523,0.9225819110870361,0.7521495819091797
0.5163827538490295,0.35550153255462646,0.8778603076934814,0.8728172183036804,0.5250226259231567,-34.183074951171875,-3.039414882659912,0.7882975339889526,0.9529950022697449,0.8220012784004211,0.6660646796226501
0.4130616784095764,0.48863279819488525,0.8374730348587036,0.8309036493301392,0.5184524059295654,-47.78190612792969,-5.190584659576416,0.6187598705291748,0.8454375267028809,0.5670191049575806,0.5979891419410706
0.341383695602417,0.6537854075431824,0.816385805606842,0.6493384838104248,0.5891211628913879,-64.1105728149414,-6.233643531799316,0.3601037859916687,0.8257116079330444,0.3335539698600769,0.6234277486801147
0.28356027603149414,0.6810319423675537,0.7995303273200989,0.38189589977264404,0.6417833566665649,-82.57408905029297,-6.564427852630615,-0.014046788215637207,0.8523820042610168,0.3242379426956177,0.5167950391769409
0.2303103804588318,0.657720685005188,0.7699289321899414,0.1423686146736145,0.31068068742752075,-102.65745544433594,-6.519437313079834,-0.04873859882354736,0.8313992023468018,0.20179611444473267,0.3229852318763733
0.17706704139709473,0.6302394270896912,0.7345567941665649,-0.026738762855529785,-0.034160733222961426,-123.5298843383789,-6.312535762786865,-0.020296931266784668,0.8534044027328491,-0.18149638175964355,0.17129558324813843
0.12101000547409058,0.5985239744186401,0.689972460269928,-0.13730978965759277,0.12184065580368042,-144.5040283203125,-6.221084117889404,0.016793549060821533,0.8496748805046082,-0.44964599609375,0.07302474975585938
0.06107431650161743,0.5620272159576416,0.6417446136474609,-0.21062958240509033,0.27470362186431885,-164.87081909179688,-5.952733993530273,0.05092263221740723,0.8442500233650208,-0.6835410594940186,0.011404931545257568
-0.0028314590454101562,0.520808219909668,0.583531379699707,-0.26193344593048096,0.28651005029678345,-183.9650115966797,-5.6829328536987305,0.08026087284088135,0.8385313153266907,-0.971159815788269,-0.02928018569946289
-0.06949269771575928,0.47379547357559204,0.5175609588623047,-0.3007138967514038,0.31035423278808594,-201.10691833496094,-5.336034297943115,0.10514390468597412,0.8318829536437988,-1.169635534286499,-0.059902071952819824
-0.13702964782714844,0.4229927062988281,0.4459850788116455,-0.3323974609375,0.3345126509666443,-215.8386688232422,-4.730964660644531,0.1263243556022644,0.8292338252067566,-1.3259954452514648,-0.09329605102539062
-0.20365595817565918,0.3686244487762451,0.36638540029525757,-0.36004436016082764,0.3559225797653198,-6.090258598327637,-4.497982978820801,0.1445143222808838,0.8242602348327637,-1.472698450088501,-0.11210215091705322
-0.2672908306121826,0.3100892901420593,0.2818896174430847,-0.3856782913208008,0.37188172340393066,-1.9456372261047363,-4.048330307006836,0.16030114889144897,0.8202372193336487,-1.620527744293213,-0.121773362159729
-0.32579898834228516,0.2459578514099121,0.19369381666183472,-0.41043591499328613,0.3802526593208313,-1.550856590270996,-3.748190402984619,0.17416167259216309,0.7831742763519287,-1.7723910808563232,-0.11220872402191162
-0.3776317834854126,0.17587769031524658,0.10293024778366089,-0.4352555274963379,0.3799933195114136,,-3.5154662132263184,0.18648749589920044,0.7870168685913086,-1.9295547008514404,-0.10419833660125732
-0.41238701343536377,0.09825074672698975,0.008511781692504883,-0.4607510566711426,0.37129390239715576,,-3.1848268508911133,0.1975651979446411,0.7887821197509766,-2.092515707015991,-0.09106802940368652
-0.43828463554382324,-0.0038785934448242188,-0.0973196029663086,-0.48752760887145996,0.35518038272857666,,-3.3888936042785645,0.20760607719421387,0.7882605791091919,-2.261601686477661,-0.07309925556182861
-0.4359623193740845,-0.16173934936523438,-0.2069721221923828,-0.5164742469787598,0.33575600385665894,,,0.2167726755142212,0.7796051502227783,-2.4372987747192383,-0.04590141773223877
-0.5429075956344604,-0.21500957012176514,-0.32569241523742676,-0.5481375455856323,0.3129579424858093,,,0.220819354057312,0.7770131826400757,-2.6203975677490234,-0.021539688110351562
-0.30479514598846436,-0.23034417629241943,-0.4600367546081543,-0.5834226608276367,0.28375953435897827,,,0.22708505392074585,0.7731742262840271,-2.8114726543426514,0.0025052428245544434
-0.19700849056243896,-0.20568037033081055,-0.593039870262146,-0.623674750328064,0.25552135705947876,,,0.23596978187561035,0.769764244556427,-3.010293483734131,0.019615888595581055
-0.08671677112579346,-0.181884765625,-0.7521212100982666,-0.6671930551528931,0.2269608974456787,,,0.29525333642959595,0.7207820415496826,-3.219454288482666,-0.02154374122619629
-0.02844524383544922,-0.21749532222747803,-0.9192749261856079,-0.7065751552581787,0.19727814197540283,,,0.2655973434448242,0.7115504145622253,-3.439563274383545,-0.021140456199645996
