0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117439054127317e-06,0.0004138112417422235,2.5259867470595054e-05,1.2635664461413398e-05,1.597761183802504e-05,0.0002765762619674206,0.00022873734997119755,2.005821261263918e-05,5.080000846646726e-06,0.0001151869582827203,3.371973070898093e-05
1.6245514416368678e-05,0.0012625590898096561,3.874492540489882e-05,2.677129305084236e-05,0.00010982848471030593,0.0002887357259169221,0.0006580035551451147,8.487287414027378e-05,1.5760968381073326e-05,0.00013540619693230838,4.034290395793505e-05
3.99060154450126e-05,0.001785998698323965,3.697523061418906e-05,4.507267294684425e-05,0.00028384700999595225,0.00019768893253058195,0.0014205904444679618,0.00012117604637751356,7.09009837009944e-05,0.00013815666898153722,5.972842700430192e-05
7.648571772733703e-05,0.002019811887294054,3.485856359475292e-05,7.461030327249318e-05,0.0004107983550056815,0.00016855759895406663,0.0024158121086657047,0.00018309745064470917,7.937473128549755e-05,0.0002585818583611399,0.0001162368425866589
0.00011608237400650978,0.002097357762977481,4.035911479149945e-05,0.00011400491348467767,0.0004983773687854409,0.0001795652788132429,0.0033683981746435165,0.00040327655733563006,6.4025582105387e-05,0.00045462112757377326,0.0003094041021540761
0.00015211166464723647,0.0020713654812425375,5.572235750150867e-05,0.00015741867537144572,0.0003096689470112324,0.00023082931875251234,0.004062075633555651,0.0004284639726392925,8.03468210506253e-05,0.0006851215730421245,0.0006414577946998179
0.00018080435984302312,0.0019900365732610226,7.545509288320318e-05,0.00020015289192087948,0.00031889069941826165,0.00030253888689912856,0.004529099445790052,0.0003868922358378768,0.00013558789214584976,0.0010399527382105589,0.0010619133245199919
0.00020155840320512652,0.001898125745356083,9.67207524809055e-05,0.0002400546072749421,0.00034991043503396213,0.00038158457027748227,0.004845131188631058,0.0003406069299671799,0.00014376032049767673,0.001299142837524414,0.001567439641803503
0.00021557729633059353,0.0018139537423849106,0.00011484377318993211,0.0002760779170785099,0.0007810941897332668,0.000465953053208068,0.005044300574809313,0.00030400202376767993,0.00015747221186757088,0.0015148172387853265,0.0020880927331745625
0.0002247070660814643,0.0017387671396136284,0.0001301208249060437,0.0003079949819948524,0.0010029011173173785,0.000547850679140538,0.0052132499404251575,0.00027868233155459166,0.00017592762014828622,0.0018108418444171548,0.0026106724981218576
0.00023054098710417747,0.0016767737688496709,0.0001434309087926522,0.0003356174856889993,0.0010918835178017616,0.0006237203488126397,0.005391854327172041,0.00026400902424938977,0.00020014317124150693,0.0019312710501253605,0.003119321772828698
0.00023410143330693245,0.0016299928538501263,0.0001532784808659926,0.00035916880005970597,0.0011544064618647099,0.0006924336776137352,0.005551283713430166,0.0002594719408079982,0.0002197889843955636,0.0019916845485568047,0.003535730764269829
0.00023612768563907593,0.001599254203028977,0.00016323075396940112,0.00037956476444378495,0.0012110499665141106,0.0014798695920035243,0.0057550217024981976,0.00026464564143680036,0.00024825497530400753,0.0020457524806261063,0.003986874595284462
0.00023692040122114122,0.001585068879649043,0.00017130092601291835,0.0003974675782956183,0.0012683499371632934,0.00454011419788003,0.005957777611911297,0.0002787445264402777,0.0002791448205243796,0.0021055410616099834,0.004412984009832144
0.00023657009296584874,0.001587837701663375,0.00017796645988710225,0.0004140849341638386,0.0013241464039310813,0.015291101299226284,0.00618698401376605,0.00030042705475352705,0.00048048660391941667,0.0021719776559621096,0.0048211137764155865
0.00023530286853201687,0.001605267054401338,0.00018294969049748033,0.00043119624024257064,0.0013767825439572334,,0.006470337975770235,0.0003278143994975835,0.0004880688793491572,0.0022433223202824593,0.00516145396977663
0.00023038676590658724,0.0016398340230807662,0.00018536837887950242,0.00045052720815874636,0.0014275220455601811,,0.006781572941690683,0.0003587188839446753,0.0005016892100684345,0.002318024868145585,0.00545281870290637
0.0002247475495096296,0.0016925798263400793,0.00018642170471139252,0.0004749105137307197,0.0014798460761085153,,0.007075309753417969,0.0003910519590135664,0.0005331524880602956,0.00239554513245821,0.005698263179510832
0.00022022289340384305,0.0017800010973587632,0.00018404627917334437,0.0005085089360363781,0.0015165181830525398,,,0.00042331794975325465,0.0005809707217849791,0.0024757517967373133,0.005943279713392258
0.001140495645813644,0.0017885627457872033,0.0001795575226424262,0.0005556524847634137,0.0015101130120456219,,,0.00045254622818902135,0.0006214696913957596,0.0025585931725800037,0.006130857393145561
0.00305387144908309,0.0018205196829512715,0.0001743810425978154,0.0006214568857103586,0.0015566700603812933,,,0.00048404911649413407,0.0006744895945303142,0.0026438161730766296,0.00631310511380434
0.004274035803973675,0.0018820860423147678,0.00016889329708646983,0.0007109303842298687,0.001631374005228281,,,0.0005192573880776763,0.0007274449453689158,0.0027312887832522392,0.006494767963886261
0.004877936560660601,0.0019406526116654277,0.00016421976033598185,0.0008276255684904754,0.0017372407019138336,,,0.0006948377704247832,0.0009607860120013356,0.0028198789805173874,0.006920492742210627
0.005887623876333237,0.0021624851506203413,0.00016098715423140675,0.0009761623805388808,0.0018822340061888099,,,0.001225688960403204,0.0010297903791069984,0.002909718081355095,0.007083795499056578
