0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9302318692207336,-1.3662676811218262,0.8555577397346497,0.932079017162323,0.7284793853759766,-47.565895080566406,-2.2038118839263916,0.8931978344917297,0.987510085105896,0.9380780458450317,0.8734419345855713
0.8620457649230957,-0.8243651390075684,0.7406029105186462,0.7816908955574036,0.8618777394294739,-86.87570190429688,-9.58741569519043,0.6604621410369873,0.9684567451477051,0.9021381139755249,0.7461440563201904
0.7601637244224548,-0.27749741077423096,0.7578849196434021,0.6194198131561279,0.806790828704834,-68.17120361328125,-21.81539535522461,0.426177442073822,0.8345378637313843,0.80851811170578,0.7274298667907715
0.6744569540023804,0.03845334053039551,0.7772738933563232,0.35157495737075806,0.7715865969657898,-51.61379623413086,-34.12870788574219,0.19939082860946655,0.8470503091812134,0.8376386165618896,0.5385738015174866
0.5787179470062256,0.3084290623664856,0.7799260020256042,0.029838860034942627,0.7341232299804688,-40.359764099121094,-43.629005432128906,-0.07580339908599854,0.9002187848091125,0.8367302417755127,0.15719258785247803
0.4853610396385193,0.41120707988739014,0.7706035375595093,-0.2433243989944458,0.3279358148574829,-32.802215576171875,-48.796295166015625,-0.024836063385009766,0.901252806186676,0.7926571369171143,-0.1414504051208496
0.40613293647766113,0.4622724652290344,0.7549452185630798,-0.4179569482803345,0.23055052757263184,-27.64433479309082,-51.024627685546875,0.07464355230331421,0.9286263585090637,0.575193464756012,-0.28355324268341064
0.3427446484565735,0.4876999258995056,0.7409663200378418,-0.5075464248657227,0.47531211376190186,-24.002456665039062,-51.431114196777344,0.175106942653656,0.9329206347465515,0.46314626932144165,-0.311420202255249
0.29845815896987915,0.49884843826293945,0.7305275201797485,-0.5544214248657227,0.4908876419067383,-21.882465362548828,-49.792972564697266,0.26685601472854614,0.9351327419281006,0.4024777412414551,-0.31275486946105957
0.2644456624984741,0.5057958364486694,0.7185647487640381,-0.580530047416687,0.47145605087280273,-20.995370864868164,-46.923770904541016,0.34879279136657715,0.9367684125900269,0.2745918035507202,-0.31528282165527344
0.21098047494888306,0.5124102830886841,0.7106205224990845,-0.5960104465484619,0.45815253257751465,-20.993837356567383,-42.96284866333008,0.4217591881752014,0.9327729940414429,0.2436026930809021,-0.332014799118042
0.12922728061676025,0.5210994482040405,0.7029019594192505,-0.61955726146698,0.4474335312843323,-21.81928062438965,-37.171424865722656,0.4787536859512329,0.9351471066474915,0.2499139904975891,-0.4099520444869995
0.024488985538482666,0.5285545587539673,0.6995178461074829,-0.6651164293289185,0.44253963232040405,-2.1251163482666016,-33.858219146728516,0.5150076150894165,0.9359703660011292,0.25828880071640015,-0.4896366596221924
-0.09657120704650879,0.5313767194747925,0.6994234323501587,-0.7289774417877197,0.44128942489624023,-1.6769075393676758,-29.687286376953125,0.5332584381103516,0.9368396401405334,0.2557350993156433,-0.5764172077178955
-0.23613083362579346,0.5271740555763245,0.6925843954086304,-0.8077911138534546,0.4437081217765808,-1.9071948528289795,-26.813322067260742,0.5435187816619873,0.8850037455558777,0.24245834350585938,-0.6372092962265015
-0.4018610715866089,0.5161391496658325,0.6735290288925171,-0.8928980827331543,0.4458656907081604,,-24.580507278442383,0.5558792948722839,0.8940403461456299,0.22231537103652954,-0.7165303230285645
-0.5650486946105957,0.4965667128562927,0.6336838603019714,-0.9894826412200928,0.44621163606643677,,-21.969806671142578,0.5732595920562744,0.9015994071960449,0.19872766733169556,-0.7768944501876831
-0.9171909093856812,0.4727621078491211,0.5734165906906128,-1.0972771644592285,0.44831711053848267,,-22.342567443847656,0.5938980579376221,0.9056727290153503,0.17712348699569702,-0.8166534900665283
-1.2667791843414307,0.44602495431900024,0.4758022427558899,-1.218945026397705,0.4568142294883728,,,0.6142023205757141,0.9081251621246338,0.16422629356384277,-0.8151901960372925
-0.7864100933074951,0.45525842905044556,0.34121429920196533,-1.3538081645965576,0.4657241106033325,,,0.6254358887672424,0.911409318447113,0.16453474760055542,-0.8123469352722168
-0.33410561084747314,0.39825522899627686,0.17332488298416138,-1.4988017082214355,0.45999616384506226,,,0.6276290416717529,0.9137343764305115,0.17374062538146973,-0.7934179306030273
-0.2219698429107666,0.2937052249908447,-0.0257035493850708,-1.6698758602142334,0.4502445459365845,,,0.620834469795227,0.916500985622406,0.18049460649490356,-0.7901132106781006
-0.12066924571990967,0.3475431203842163,-0.20431220531463623,-1.8459796905517578,0.43740856647491455,,,0.647932231426239,0.8918253779411316,0.19782471656799316,-0.9592407941818237
-0.05868947505950928,0.4763941168785095,-0.381183385848999,-2.014737129211426,0.4202941060066223,,,0.6402584314346313,0.8892653584480286,0.26950323581695557,-1.0229864120483398
