case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0017396114999428391,-0.037542104721069336
1,37377_90529181_13,0.003283602884039283,0.9318369626998901
2,23010_f07fdf61_8,0.002749005099758506,0.8552960157394409
3,65231_2932c31a_1,0.002530517987906933,0.6342298984527588
4,22056_79373464_0,0.0006030270014889538,0.6766711473464966
5,41853_48a0bc42_5,0.0017143439035862684,0.3566829562187195
6,137903_c5c1d4bb_4,0.0006028595380485058,0.676748514175415
7,143466_0cfaa234_8,0.021096231415867805,0.6273497343063354
8,24378_e8bba1e4_0,0.00022953678853809834,-3.309169292449951
9,56453_f3113be6_0,0.0019374423427507281,0.8453700542449951
10,41211_11f6b8a0_13,0.0032908720895648003,0.9303908348083496
11,123765_02e370d3_4,0.005233023315668106,0.5966493487358093
12,22066_308cdcfe_6,0.002946041291579604,0.9257989525794983
13,77571_29af5c9c_22,0.0003688095894176513,0.0017268657684326172
14,33496_02bf8e3f_0,0.004141528625041246,0.6451537609100342
15,31227_237756c2_1,0.0007763819885440171,0.8811094760894775
16,22357_e2f7b060_39,0.004512511659413576,0.8460076451301575
17,35729_fa2f5d28_0,6.950592796783894e-05,-6.300522804260254
18,135521_30553c91_9,0.0015392155619338155,0.8875759840011597
19,41931_cd6dd23b_1,0.018910149112343788,0.7281116247177124
20,31862_a89f21f9_2,0.0005794460885226727,0.7132232785224915
21,127967_a1740148_3,0.007190073374658823,0.8490229249000549
22,55018_77300a1d_3,0.0033949215430766344,0.6530640721321106
23,31530_6744ae73_53,0.004726627841591835,0.5582828521728516
24,22122_652e2df7_1,0.0025347676128149033,0.6804673075675964
25,31663_c1a12209_13,0.004835448693484068,0.8158591985702515
26,35420_228908ef_7,0.0007792713586241007,0.6267743706703186
27,30114_9f7d9611_1,0.004650430753827095,0.38315391540527344
28,115406_9f5685a8_0,0.0030460332054644823,0.8912350535392761
29,81012_c0ab3912_3,0.005107192322611809,0.7766655683517456
30,108851_4d515b10_8,0.003096114844083786,0.6501526832580566
31,52461_83590b80_11,0.00010907118121394888,-1.5782546997070312
32,86505_0f35c359_3,0.0007030539563857019,0.25900328159332275
33,29195_c49aebed_1,0.0005139084532856941,-0.8522902727127075
34,146853_40cadbdd_58,0.00517250457778573,0.5307435989379883
35,138520_f4e0bc0b_41,0.0005123200244270265,-5.363683223724365
36,51574_5abe1279_0,0.00047927917330525815,0.8588184714317322
37,143293_fc5b0ff7_16,0.00141419330611825,0.8762474060058594
38,140722_45ec43a9_1,0.0012086592614650726,-0.05790746212005615
39,50717_f1aaa3b1_13,0.0001628524623811245,-536.3856201171875
40,27054_342fcf5c_9,0.002358555793762207,0.7838038206100464
41,61487_0c376e91_3,0.0035080343950539827,0.8321130275726318
42,27694_7801dc67_3,0.02516922354698181,0.1938837766647339
43,41466_c6aa7b3a_4,0.0012713710311800241,0.34378528594970703
44,23568_4de5a366_0,0.0007376943249255419,0.3649134635925293
45,33766_14917a4a_38,0.0035262987948954105,0.6045399308204651
46,54734_5a61bf9e_5,0.0027167461812496185,0.8571248650550842
47,81145_14516907_4,0.0038210651837289333,0.8735505938529968
48,115639_90b22db8_0,0.0023257785942405462,0.5959633588790894
49,60293_49808d27_0,0.0039858706295490265,0.942254900932312
50,23010_f07fdf61_10,0.008350697346031666,0.5086475610733032
51,135705_f89ff854_5,0.007065571378916502,0.6181429028511047
52,21880_c4d6cbae_1,0.0028210971504449844,0.48514336347579956
53,67378_1f022261_0,0.0028645689599215984,0.8459558486938477
54,63132_330141d7_0,0.0010480163618922234,0.2896939516067505
55,56250_3b6024e3_1,0.0011433662148192525,0.4558280110359192
56,21642_b79d233e_0,0.006028431933373213,0.8305174112319946
57,108849_6758eb4f_2,0.0011752990540117025,0.8373516201972961
58,33147_d7173b68_18,0.12053348124027252,-0.007170438766479492
59,77571_29af5c9c_23,0.0029098151717334986,0.3576015830039978
60,41898_8ef925b0_0,0.004087983630597591,0.7606802582740784
61,79886_f52001c4_2,0.003359959227964282,0.675358772277832
62,49092_5f0f4173_3,0.00012530699314083904,0.7557744979858398
63,53053_d6b4d71c_10,0.00289920368231833,0.5815515518188477
64,91306_3d1fa0ee_5,0.001013824250549078,0.5291990637779236
65,34352_e47a6d88_27,0.0060427808202803135,0.9034445881843567
66,51747_3d58eae0_4,0.0056259832344949245,0.6516626477241516
67,119790_1ed376f0_8,0.0017788943368941545,0.3716987371444702
68,53066_50d8135d_5,0.005157817620784044,0.6305299997329712
69,125522_b0039ef7_1,0.003097596811130643,0.9237716197967529
70,56480_dcc89e9a_56,0.04078192263841629,0.6506096124649048
71,130808_c35f5f37_0,0.00021373413619585335,-0.25824034214019775
72,126413_4c85d641_6,0.00028833173564635217,0.3281251788139343
73,41785_e15d763c_1,0.0021057063713669777,0.5735530853271484
74,51942_f6e66631_4,0.001448067370802164,-0.6686077117919922
75,76978_1a5fdd31_0,0.0012193148722872138,-1.946122169494629
76,44531_2c7e50c7_5,0.00027283147210255265,-1.2515373229980469
77,43010_31eceafd_4,0.0015077348798513412,0.5819370150566101
78,38484_56f24230_16,0.001030458603054285,0.8571019172668457
