case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.00021605007350444794,0.9954193234443665
1,41744_5c450f9d_0,0.0002082427527057007,0.8757995367050171
2,37377_90529181_13,0.0003940760507248342,0.9918195605278015
3,23010_f07fdf61_8,0.00047488679410889745,0.9750025868415833
4,65231_2932c31a_1,0.0016790280351415277,0.7573072910308838
5,22056_79373464_0,0.0002926303131971508,0.843098521232605
6,41853_48a0bc42_5,0.0008726830128580332,0.6725208759307861
7,137903_c5c1d4bb_4,0.00029301029280759394,0.8428887128829956
8,143466_0cfaa234_8,0.011225897818803787,0.8017023205757141
9,24378_e8bba1e4_0,1.8330612874706276e-05,0.6558734178543091
10,56453_f3113be6_0,0.0003035496629308909,0.975773274898529
11,41211_11f6b8a0_13,0.000325813569361344,0.993108332157135
12,123765_02e370d3_4,0.0005989260389469564,0.9538360238075256
13,22066_308cdcfe_6,0.0017948210006579757,0.9547944068908691
14,77571_29af5c9c_22,0.00017141169519163668,0.5360324382781982
15,33496_02bf8e3f_0,0.0036597333382815123,0.6864340305328369
16,31227_237756c2_1,0.0006315030623227358,0.9032953977584839
17,22357_e2f7b060_39,0.001355823245830834,0.9537316560745239
18,35729_fa2f5d28_0,4.5376073103398085e-05,-3.766055107116699
19,135521_30553c91_9,0.0003810840717051178,0.9721657037734985
20,41931_cd6dd23b_1,0.0019902174826711416,0.9713848233222961
21,31862_a89f21f9_2,0.00018264821846969426,0.9096046090126038
22,127967_a1740148_3,0.00305470684543252,0.9358572959899902
23,55018_77300a1d_3,0.0002656328724697232,0.9728542566299438
24,31530_6744ae73_53,0.0023904612753540277,0.776604413986206
25,22122_652e2df7_1,0.0011027714936062694,0.8609846830368042
26,31663_c1a12209_13,0.0015252965968102217,0.9419145584106445
27,35420_228908ef_7,0.0002433980698697269,0.8834264874458313
28,30114_9f7d9611_1,0.0034012412652373314,0.548849880695343
29,115406_9f5685a8_0,0.0021170098334550858,0.9244077801704407
30,81012_c0ab3912_3,0.0018730645533651114,0.9180920124053955
31,108851_4d515b10_8,0.0028714921791106462,0.6755340695381165
32,52461_83590b80_11,1.456363133911509e-05,0.6557408571243286
33,86505_0f35c359_3,0.00021816976368427277,0.7700559496879578
34,29195_c49aebed_1,7.8215503890533e-05,0.7180863618850708
35,146853_40cadbdd_58,0.00032264512265101075,0.9707292318344116
36,138520_f4e0bc0b_41,0.0001541265519335866,-0.9144529104232788
37,51574_5abe1279_0,0.0002645167987793684,0.9220811128616333
38,143293_fc5b0ff7_16,0.0004411044646985829,0.961400032043457
39,140722_45ec43a9_1,4.645168883143924e-05,0.9593420624732971
40,50717_f1aaa3b1_13,1.616066219867207e-05,-52.327457427978516
41,27054_342fcf5c_9,0.0013001906918361783,0.8808184862136841
