0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35956770181655884,0.42580312490463257,0.6403777599334717,0.7927160859107971,0.09730815887451172,-10.087934494018555,-0.4611164331436157,0.6948897838592529,0.9352834820747375,0.6400569677352905,0.6523836851119995
-0.2593890428543091,0.3351866602897644,0.23731034994125366,0.7123032808303833,-0.4121960401535034,-19.525529861450195,-2.5921287536621094,0.7241339683532715,0.8829174637794495,0.5429110527038574,0.40284520387649536
-0.9370801448822021,0.3742227554321289,-0.2832775115966797,0.6501278877258301,-0.7161918878555298,-34.30195617675781,-5.099359035491943,0.7255918979644775,0.8042274117469788,0.5044625997543335,0.1314789056777954
-1.7648801803588867,0.4259198307991028,-0.9457390308380127,0.5818532705307007,-1.0474269390106201,-57.33429718017578,-7.116507530212402,0.7640832662582397,0.7751630544662476,0.30688023567199707,0.02171987295150757
-2.8194937705993652,0.4980030655860901,-1.7950432300567627,0.5279108285903931,-1.4168734550476074,-87.52581787109375,-8.712247848510742,0.7802110314369202,0.75953608751297,0.12378853559494019,-0.005765438079833984
-4.173070907592773,0.5734706521034241,-2.826439142227173,0.5005799531936646,-1.075483798980713,-123.99415588378906,-10.077857971191406,0.828252911567688,0.7315149307250977,0.07976663112640381,0.015342772006988525
-5.898120403289795,0.6375709176063538,-4.065978527069092,0.49159467220306396,-0.9441837072372437,-165.57217407226562,-11.464434623718262,0.842015266418457,0.6937954425811768,0.21747833490371704,0.029600441455841064
-8.062853813171387,0.6768770217895508,-5.581999778747559,0.4888719916343689,-1.5523333549499512,-211.24163818359375,-12.949627876281738,0.8002409338951111,0.6776071786880493,0.1409149169921875,0.046839892864227295
-10.730504989624023,0.6869819164276123,-7.369312286376953,0.48328298330307007,-1.190143346786499,-259.9063415527344,-14.086838722229004,0.709978461265564,0.6612539887428284,-0.0021932125091552734,0.05245548486709595
-13.953902244567871,0.6661782264709473,-9.517973899841309,0.47024136781692505,-1.1396265029907227,-310.4918518066406,-15.016252517700195,0.578589916229248,0.6405675411224365,-0.029033303260803223,0.056569576263427734
-17.772897720336914,0.6133137941360474,-12.091190338134766,0.4460068941116333,-1.2041151523590088,-361.9495544433594,-15.546249389648438,0.4101099371910095,0.5720498561859131,-0.25568342208862305,0.05653393268585205
-22.222625732421875,0.5324277877807617,-15.069025039672852,0.4075613021850586,-1.3324213027954102,-413.52679443359375,-15.071704864501953,0.2058125138282776,0.5480548739433289,-0.608715295791626,0.04678422212600708
-27.300678253173828,0.42608141899108887,-18.557086944580078,0.3527598977088928,-1.5109586715698242,-10.219383239746094,-15.246175765991211,-0.03478670120239258,0.5215932726860046,-1.0571317672729492,0.04213213920593262
-32.96799850463867,0.2933269143104553,-22.6373233795166,0.27762240171432495,-1.731661319732666,-2.5681188106536865,-14.532844543457031,-0.31335222721099854,0.49092382192611694,-1.588496446609497,0.039944231510162354
-39.14643096923828,0.1316484808921814,-27.180076599121094,0.17857718467712402,-1.9862151145935059,-1.5889511108398438,-14.024430274963379,-0.6322875022888184,0.21387553215026855,-2.197756767272949,0.04014003276824951
-45.69602584838867,-0.0586397647857666,-32.19584655761719,0.05206805467605591,-2.2675349712371826,,-13.517059326171875,-0.9944623708724976,0.1922028660774231,-2.8832082748413086,0.03846031427383423
-52.69866943359375,-0.27541959285736084,-37.65507888793945,-0.10796880722045898,-2.5696659088134766,,-12.5683012008667,-1.4031713008880615,0.16684210300445557,-3.6448278427124023,0.034112393856048584
-59.84738540649414,-0.5347760915756226,-43.700706481933594,-0.30759310722351074,-2.8886067867279053,,-13.300811767578125,-1.862138271331787,0.13015323877334595,-4.482289791107178,0.025964021682739258
-65.34255981445312,-0.8566752672195435,-50.136600494384766,-0.5536327362060547,-3.1772713661193848,,,-2.375121593475342,0.07812976837158203,-5.3967437744140625,0.018320560455322266
-17.344167709350586,-1.108640193939209,-56.8724479675293,-0.8562102317810059,-3.3147401809692383,,,-2.9294815063476562,0.031327903270721436,-6.389822959899902,5.8591365814208984e-05
-6.683459758758545,-1.2702505588531494,-64.22331237792969,-1.2265088558197021,-3.575571060180664,,,-3.5496931076049805,-0.017555713653564453,-7.463874816894531,-0.02806377410888672
-5.043961048126221,-1.3242824077606201,-71.29071807861328,-1.678372859954834,-3.91532039642334,,,-4.233205318450928,-0.07682228088378906,-8.6204833984375,-0.07581007480621338
-4.629261016845703,-1.3349993228912354,-79.2389144897461,-2.226835250854492,-4.3055315017700195,,,-4.422769546508789,-0.33702611923217773,-9.862975120544434,-0.13045775890350342
-4.448928356170654,-1.4289724826812744,-87.21160125732422,-2.874572992324829,-4.7214131355285645,,,-3.992403507232666,-0.40697360038757324,-11.202019691467285,-0.23293983936309814
