0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6290205717086792,-0.11514019966125488,0.8866850137710571,0.8503153324127197,0.6123784780502319,-5.507664680480957,-8.570511817932129,0.7722131609916687,0.982079029083252,0.8721254467964172,0.7266978025436401
0.22159892320632935,-0.04310739040374756,0.8254424333572388,0.7855269908905029,0.4866105914115906,-2.951225757598877,-28.44033432006836,0.762965738773346,0.9522575736045837,0.5949923992156982,-0.38579046726226807
-0.3298494815826416,0.27909600734710693,0.6804287433624268,0.6961309313774109,0.3829595446586609,-10.768929481506348,-52.74477767944336,0.7154202461242676,0.8025821447372437,0.07090729475021362,-4.327184677124023
-1.0876638889312744,0.3573213815689087,0.4587816596031189,0.5814186334609985,0.26079046726226807,-36.04288864135742,-70.34649658203125,0.7032513618469238,0.7716879844665527,-0.18492400646209717,-10.346673965454102
-2.096292495727539,0.2524937391281128,0.12920325994491577,0.4830435514450073,0.08500522375106812,-77.97132110595703,-79.74014282226562,0.7276231050491333,0.775273859500885,-0.37417149543762207,-14.207585334777832
-3.371854782104492,0.1322925090789795,-0.30569303035736084,0.4199715852737427,-0.027951717376708984,-132.6798095703125,-84.36615753173828,0.7844946384429932,0.7220324277877808,-0.580185055732727,-13.480575561523438
-4.900913238525391,0.016511499881744385,-0.7987215518951416,0.38462287187576294,-0.10250616073608398,-194.51907348632812,-86.77619171142578,0.7863954901695251,0.6919279098510742,-0.9597951173782349,-11.34885025024414
-6.640935897827148,-0.09291458129882812,-1.335015058517456,0.3651915192604065,-0.1408323049545288,-258.0810852050781,-87.03064727783203,0.7299946546554565,0.6348706483840942,-1.208714485168457,-9.090307235717773
-8.527308464050293,-0.19199800491333008,-1.8664462566375732,0.35198432207107544,0.05637812614440918,-318.916015625,-84.76398468017578,0.6396546363830566,0.5815814137458801,-1.3696296215057373,-7.457873344421387
-10.480548858642578,-0.28106117248535156,-2.3940110206604004,0.34096378087997437,0.10262298583984375,-373.904296875,-80.72581481933594,0.5349792242050171,0.5332647562026978,-1.448801040649414,-6.232454776763916
-12.419550895690918,-0.36041879653930664,-2.9140758514404297,0.32886064052581787,0.12668699026107788,-421.1449890136719,-74.91790771484375,0.4275999069213867,0.45443713665008545,-1.5150604248046875,-5.314967155456543
-14.281167030334473,-0.428159236907959,-3.397136688232422,0.3136638402938843,0.13005775213241577,-460.0418701171875,-65.77027130126953,0.32313358783721924,0.41957736015319824,-1.557220220565796,-4.77426290512085
-16.00760841369629,-0.4870140552520752,-3.874086856842041,0.29445719718933105,0.11792457103729248,-10.645413398742676,-59.696929931640625,0.22332650423049927,0.3898085355758667,-1.5858993530273438,-4.26153039932251
-17.55755615234375,-0.5397573709487915,-4.352635860443115,0.2696409821510315,0.09297657012939453,-2.444418430328369,-51.64054489135742,0.1275377869606018,0.3635254502296448,-1.604966640472412,-3.8377861976623535
-18.908313751220703,-0.5887115001678467,-4.808714866638184,0.23854416608810425,0.057514846324920654,-1.430154800415039,-45.23531723022461,0.03374069929122925,0.14015191793441772,-1.615440845489502,-3.44619083404541
-20.04408836364746,-0.6321804523468018,-5.262279987335205,0.20049113035202026,0.01266700029373169,,-39.72078323364258,-0.0608060359954834,0.13011837005615234,-1.6185417175292969,-3.1479411125183105
-21.065017700195312,-0.6697419881820679,-5.722179412841797,0.15457606315612793,-0.04081308841705322,,-33.99195861816406,-0.15919756889343262,0.12085330486297607,-1.6157948970794678,-2.890895128250122
-21.924930572509766,-0.7151932716369629,-6.235644817352295,0.0998382568359375,-0.10287177562713623,,-32.686702728271484,-0.2647724151611328,0.10781598091125488,-1.6090428829193115,-2.67132830619812
-22.113534927368164,-0.7886794805526733,-6.780735015869141,0.03468984365463257,-0.15790212154388428,,,-0.38111746311187744,0.0873292088508606,-1.6010055541992188,-2.438847064971924
-5.990058422088623,-0.741460919380188,-7.369646072387695,-0.04288828372955322,-0.17351973056793213,,,-0.5074281692504883,0.07222425937652588,-1.5950348377227783,-2.277371406555176
-2.508172035217285,-0.7027040719985962,-8.072247505187988,-0.13604676723480225,-0.23464226722717285,,,-0.6540086269378662,0.05569636821746826,-1.594980001449585,-2.1414449214935303
-2.0299224853515625,-0.6184881925582886,-8.779809951782227,-0.24952077865600586,-0.3252871036529541,,,-0.8253172636032104,0.03686493635177612,-1.6050784587860107,-2.053804874420166
-1.9722084999084473,-0.5162047147750854,-9.687509536743164,-0.3875558376312256,-0.4403660297393799,,,-0.905778169631958,-0.07774627208709717,-1.6313502788543701,-2.092556953430176
-2.052625894546509,-0.48085689544677734,-10.698648452758789,-0.551291823387146,-0.5767452716827393,,,-0.9373866319656372,-0.10271704196929932,-1.6811232566833496,-2.0990889072418213
