0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.543790833442472e-05,0.00017557850515004247,1.6578173017478548e-05,2.424544800305739e-05,4.766320489579812e-05,5.62432142032776e-05,3.9644957723794505e-05,3.680223016999662e-05,2.1232890503597446e-05,6.251926242839545e-05,6.151419074740261e-05
5.106853859615512e-05,0.0004050633287988603,2.244154347863514e-05,1.7789116100175306e-05,0.00023468659492209554,4.333955075708218e-05,0.00010532506712479517,4.72311548946891e-05,4.158787487540394e-05,0.00010566226410446689,6.691160524496809e-05
6.673979805782437e-05,0.0004520817019511014,3.8770751416450366e-05,3.086039941990748e-05,0.0003042620955966413,3.361343624419533e-05,0.00019275837985333055,0.00012308626901358366,0.00011808078124886379,0.00020146777387708426,6.677400961052626e-05
7.307052874239162e-05,0.0005150530487298965,5.459544627228752e-05,8.514704677509144e-05,0.00024114566622301936,4.0457380237057805e-05,0.00031437951838597655,0.0003059468581341207,0.00016850652173161507,0.00034468123340047896,7.232835923787206e-05
7.385102071566507e-05,0.0008458942756988108,7.325086335185915e-05,0.00018404555157758296,0.00018194742733612657,6.541024777106941e-05,0.0004776807327289134,0.0008284661453217268,0.00019622738182079047,0.0004967059940099716,0.0001670718047535047
7.246487075462937e-05,0.001194197335280478,0.000101538906164933,0.0003253716276958585,0.00030825933208689094,0.0001091607628040947,0.0006917691207490861,0.0011521967826411128,0.0002747663529589772,0.0007743400637991726,0.00036428862949833274
7.132449536584318e-05,0.0014930757461115718,0.00014102656859904528,0.0005061523988842964,0.0005149116623215377,0.00017239312001038343,0.0009918599389493465,0.0013984277611598372,0.0004578684747684747,0.0014801210490986705,0.0006389754125848413
7.22809782018885e-05,0.0017738438909873366,0.0001930279831867665,0.0007240753620862961,0.0005353824817575514,0.0002557379484642297,0.0013553400058299303,0.0016328783240169287,0.0005456993239931762,0.0020404572132974863,0.0009924911428242922
7.656077650608495e-05,0.0020635505206882954,0.0002589382347650826,0.0009762275731191039,0.0011578097473829985,0.00035977017250843346,0.0018018520204350352,0.0018725808477029204,0.0006478396244347095,0.0026313981506973505,0.0013903372455388308
8.508993778377771e-05,0.002370915375649929,0.00034180443617515266,0.001261162105947733,0.0016567244892939925,0.0004849983670283109,0.002339114435017109,0.0021208974067121744,0.0007586510037072003,0.0036298020277172327,0.0018284088000655174
9.852624498307705e-05,0.0027045882306993008,0.000439556926721707,0.0015767511213198304,0.0019397097639739513,0.000631866161711514,0.0030232996214181185,0.002377913100644946,0.0008995927637442946,0.004293534904718399,0.0023015595506876707
0.00011734775034710765,0.0030653176363557577,0.00055624422384426,0.0019211521139368415,0.002094967756420374,0.000800749403424561,0.0038482248783111572,0.002643211279064417,0.0010083041852340102,0.004829732701182365,0.0027538761496543884
0.00014218827709555626,0.0034530998673290014,0.0006879318971186876,0.0022942316718399525,0.002171910833567381,0.0013095269678160548,0.004822038114070892,0.0029165165033191442,0.001141711720265448,0.005344913341104984,0.0032399047631770372
0.00017367782129440457,0.0038657239638268948,0.0008348063565790653,0.0026934549678117037,0.002212943509221077,0.003378387773409486,0.0059774830006062984,0.0031976772006601095,0.0012739556841552258,0.005869011860340834,0.0037378843408077955
0.00021242802904453129,0.004302191082388163,0.0009998850291594863,0.003118040505796671,0.0022487647365778685,0.01158761978149414,0.007318047806620598,0.003486745059490204,0.0015264633111655712,0.006408799905329943,0.004227891098707914
0.0002591201337054372,0.0047646318562328815,0.0011809521820396185,0.003568514483049512,0.0022990822326391935,,0.008919782005250454,0.00378394965082407,0.0016338942805305123,0.006964860484004021,0.004722813609987497
0.00031476846197620034,0.005257853306829929,0.0013799989828839898,0.004042791668325663,0.00237317499704659,,0.010776611045002937,0.0040895817801356316,0.0017637222772464156,0.007536096032708883,0.00521347438916564
0.0003798369725700468,0.0058168573305010796,0.0015936157433316112,0.004540756344795227,0.0024740761145949364,,0.012822572141885757,0.004403961356729269,0.0018982517067342997,0.008121822960674763,0.00568972434848547
0.0004580915265250951,0.0065642972476780415,0.0018254988826811314,0.005063362419605255,0.0026121290866285563,,,0.004727603401988745,0.0021037731785327196,0.008720949292182922,0.006195195484906435
0.0011180938454344869,0.006856152322143316,0.002075435360893607,0.0056091248989105225,0.002849440323188901,,,0.0050828224048018456,0.0022772634401917458,0.009332748129963875,0.006646119523793459
0.003117826534435153,0.0071419114246964455,0.0023402180522680283,0.0061784954741597176,0.003091114340350032,,,0.005440881475806236,0.002483195858076215,0.009956357069313526,0.007088324520736933
0.004450647626072168,0.007732817437499762,0.00262978277169168,0.0067726015113294125,0.0033269815612584352,,,0.005800370126962662,0.0026828404515981674,0.010590948164463043,0.007510110270231962
0.004970967303961515,0.008618777617812157,0.0029306854121387005,0.0073911454528570175,0.003569941967725754,,,0.006004970986396074,0.00295815896242857,0.01123843714594841,0.008311492390930653
0.005499185062944889,0.009434058330953121,0.003252477617934346,0.008037703111767769,0.0038367274682968855,,,0.0066791679710149765,0.0032773823477327824,0.011895314790308475,0.00877220556139946
