0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4680544963048305e-06,3.601967910071835e-05,1.9010863979929127e-05,9.265932590096781e-07,4.653393625630997e-05,1.6316047549480572e-05,3.4848115319618955e-05,8.100912964437157e-06,2.4231856059486745e-06,0.0008653615950606763,1.2785901162715163e-05,8.874600462149829e-05,0.00017132170614786446,2.451407453918364e-06,1.9311510186525993e-05,6.433231465052813e-05,8.824347787594888e-06,4.373042247607373e-05,4.566496954794275e-06,4.4552678446052596e-05,9.951253559847828e-06,0.00010642236156854779,0.0001253214868484065,4.789978265762329e-05,3.891283085977193e-06,5.036999209551141e-05,0.0011842992389574647,2.3317144950851798e-05,0.00010390268289484084,1.2612916179932654e-05,0.00018035438552033156,5.070750376034994e-06,0.00011609970533754677,1.2773607522831298e-05,0.00015211205754894763,1.312026142841205e-05,8.324556256411597e-05,4.925751454720739e-06,7.941065996419638e-05,2.273130121466238e-05,7.503391680074856e-05,4.168054147157818e-06,7.510066643590108e-05,0.0011759898625314236,2.3542284907307476e-05,1.5110174444998847e-06,8.2294391177129e-05
4.8458164201292675e-06,1.900812640087679e-05,1.6173171388800256e-06,2.015339759964263e-06,6.032679448253475e-05,1.1178703061887063e-05,1.1217282917641569e-05,1.152330241893651e-05,1.8145950889447704e-05,4.441228520590812e-05,3.3653734590188833e-06,3.243614628445357e-05,0.000208889483474195,5.914388566452544e-06,9.951288120646495e-06,4.772366810357198e-05,3.5787529668596108e-06,3.4891560062533244e-05,2.1204141376074404e-06,1.7441543604945764e-05,1.420158332621213e-05,0.00033844649442471564,7.766932685626671e-05,1.9000131942448206e-05,2.7735582079913e-06,2.607018905109726e-05,0.002172790002077818,2.036911382674589e-06,5.625056292046793e-05,9.457446140004322e-06,0.0004528589197434485,1.4408917195396498e-05,0.00010700298298615962,1.9196904759155586e-06,5.936796878813766e-05,1.165145295090042e-05,3.302739787613973e-05,3.7407110085041495e-06,2.3397627956001088e-05,4.519856156548485e-05,4.116132186027244e-05,5.081182052890654e-07,1.221156071551377e-05,0.0006329473690129817,1.6471238268422894e-05,1.617451289348537e-06,6.842454604338855e-05
5.601157226919895e-06,1.5497271306230687e-05,1.763765249052085e-05,6.761160420865053e-06,0.00031937332823872566,1.1502738743729424e-05,8.910944416129496e-06,5.451449396787211e-06,2.2517422621604055e-05,7.905699021648616e-06,7.840598300390411e-06,1.052053994499147e-05,6.574192229891196e-05,1.6760975995566696e-05,9.88886968116276e-05,5.2043422329006717e-05,9.743976988829672e-06,0.0004251882783137262,5.572799636865966e-05,2.1689958884962834e-05,7.318774351006141e-06,0.00028174446197226644,3.0039698685868643e-05,1.7482669136370532e-05,0.00025612529134377837,0.00019925094966311008,0.00039343509706668556,9.299283192376606e-06,5.9058587794424966e-05,0.00014623782772105187,2.7847278033732437e-05,3.152332510580891e-06,0.00011238922161282972,2.657105324033182e-05,7.991406164364889e-05,0.00014830440341029316,6.450427463278174e-05,2.63640754383232e-06,2.9712540708715096e-05,1.030290968628833e-05,6.045189729775302e-05,0.000652844668366015,9.463294190936722e-06,0.00038654039963148534,2.8817168640671298e-05,2.637285945183976e-07,0.00024379043316002935
5.159780357644195e-06,1.0601778740237933e-05,9.588645752955927e-07,4.416312094690511e-06,1.843583413574379e-05,3.4379329463263275e-06,9.05572233023122e-06,2.304358349647373e-05,4.0803530282573774e-05,4.256769898347557e-06,5.082144980406156e-06,2.4144314011209644e-05,2.3010154109215364e-05,1.5717937458248343e-06,0.0002490275364834815,4.920499486615881e-05,1.2919437722302973e-05,2.2604595869779587e-05,2.979277951453696e-06,4.140329110668972e-05,9.440350368095096e-07,2.014914025494363e-05,2.9442722734529525e-05,1.164286004495807e-05,0.00184932432603091,1.0768651009129826e-05,0.00010674432996893302,3.7854508718737634e-06,5.247553053777665e-05,4.231714228808414e-06,7.89849400462117e-06,1.51644758261682e-06,7.029892731225118e-05,1.4183671055434388e-06,5.325970414560288e-05,5.21903348271735e-06,4.891500429948792e-05,2.5188073777826503e-06,2.942781793535687e-05,1.2864523341704626e-05,0.00022053545399103314,5.5581858759978786e-05,4.337783593655331e-06,0.00014168732741381973,1.2038673958159052e-05,2.8436411980692355e-07,0.00019944453379139304
5.543305633182172e-06,1.1980298950220458e-05,7.504700079152826e-06,4.747535911064915e-07,7.619278676429531e-06,1.0706236253099632e-06,9.117236004385632e-06,6.733625468768878e-06,7.408143574139103e-05,3.7368943139881594e-06,3.3335224998154445e-06,1.5737768990220502e-05,2.449333442200441e-05,3.4277111353731016e-06,2.3291298930416815e-05,3.8198566471692175e-05,2.1426405510283075e-05,5.61904244023026e-06,1.8101851310348138e-05,2.0046087229275145e-05,2.3495965706388233e-06,1.1680413081194274e-05,2.7726377084036358e-05,1.3325533473107498e-05,0.0004806199867743999,3.878021379932761e-05,4.5643628254765645e-05,8.555272870580666e-06,3.703052789205685e-05,2.541940011724364e-05,8.110811904771253e-06,1.2390115671223612e-06,2.6418110792292282e-05,8.894291568140034e-06,3.143730282317847e-05,2.566830335126724e-05,4.992875983589329e-05,2.483287744325935e-06,1.8793018170981668e-05,4.1730971133802086e-05,5.5336397053906694e-05,4.953314419253729e-05,6.8735330387426075e-06,7.955622277222574e-05,1.4557985196006484e-05,2.923414683664305e-07,9.754480561241508e-05
2.7733403840102255e-06,1.049959973897785e-05,8.434899996245804e-07,2.267375833753249e-07,7.99742883828003e-06,1.1247161637584213e-06,1.0271420251228847e-05,9.294484698330052e-06,0.00010771640518214554,3.63600747732562e-06,3.394687155378051e-06,6.705256055283826e-06,1.726419577607885e-05,2.0888817289232975e-06,6.558459062944166e-06,4.0381863072980195e-05,2.8250316972844303e-05,5.732310455641709e-06,3.825121893896721e-06,4.388250454212539e-05,1.504410988673044e-06,1.0607586773403455e-05,1.9933946532546543e-05,1.3048040273133665e-05,0.0003491872048471123,1.236536536453059e-05,3.427905176067725e-05,4.965140760759823e-06,2.991294240928255e-05,4.417480340634938e-06,9.070469786820468e-06,1.2297351759116282e-06,2.2417440050048754e-05,9.5809377853584e-07,2.669261630217079e-05,6.85370741848601e-06,4.0775295929051936e-05,4.884780719294213e-05,1.5565796275041066e-05,3.127559830318205e-05,3.0461069400189444e-05,6.174953159643337e-05,9.303345905209426e-06,5.013207919546403e-05,1.1471060133771971e-05,5.584582822848461e-07,3.547391315805726e-05
2.7901464818569366e-06,1.0273394764226396e-05,5.951006096438505e-05,1.717424567004855e-07,8.249131496995687e-06,1.343925646324351e-06,1.1993757652817294e-05,1.1513177923916373e-05,0.00011453060142230242,3.21556831295311e-06,2.5403808194823796e-06,3.98530255552032e-06,1.3565148947236594e-05,2.8667739115917357e-06,2.5414565243409015e-06,4.421062840265222e-05,3.760503386729397e-05,5.968744062556652e-06,7.201496919151396e-05,1.2136494660808239e-05,2.1297516923368676e-06,1.1794141755672172e-05,1.0386079338786658e-05,1.098831035051262e-05,0.0006449662032537162,0.00030918989796191454,2.982676051033195e-05,2.396009222138673e-05,2.2021520635462366e-05,0.00016358026186935604,8.294365215988364e-06,8.763389587329584e-07,7.352179090958089e-05,5.6789354857755825e-05,1.767282810760662e-05,0.0001706704351818189,3.5083172406302765e-05,0.00028288798057474196,1.4215955161489546e-05,1.8972552425111644e-05,2.631145980558358e-05,5.8001340221380815e-05,9.716709428175818e-06,3.38267745974008e-05,1.6413523553637788e-05,7.317290169339685e-07,1.5238902960845735e-05
5.668590347340796e-06,6.506244517368032e-06,4.190500021650223e-06,2.115778983124983e-07,6.596190814889269e-06,1.6057376797107281e-06,1.2116781363147311e-05,2.1698284399462864e-05,8.351600263267756e-05,3.1177953587757656e-06,2.1136631858098553e-06,2.2099798115959857e-06,1.0277864021190908e-05,2.2653168798569823e-06,1.6200114032471902e-06,4.155170972808264e-05,4.596112194121815e-05,4.96229722557473e-06,7.903283403720707e-06,1.1624098078755196e-05,1.6130104540934553e-06,7.730431207164656e-06,6.84330370859243e-06,6.614463018195238e-06,0.00018816495139617473,2.5202685719705187e-05,2.2823785911896266e-05,4.808247922483133e-06,1.559152042318601e-05,1.473691918363329e-05,7.262041435751598e-06,9.824669859881396e-07,8.865858399076387e-05,1.930028474816936e-06,1.2398174476402346e-05,1.904472264868673e-05,3.084790660068393e-05,0.00011071436892962083,7.776358870614786e-06,0.0013371531385928392,2.0908692022203468e-05,4.362725303508341e-05,8.17968430055771e-06,2.281723209307529e-05,8.781116775935516e-06,6.54804864552716e-07,1.2580509064719081e-05
1.7970938642974943e-05,1.0145266060135327e-05,3.900492629327346e-06,2.903846620938566e-07,5.580798642768059e-06,1.8179534890805371e-06,1.0610530807753094e-05,1.1995405657216907e-05,8.977908146334812e-05,2.414036771369865e-06,1.963137265192927e-06,4.132698450121097e-06,9.645007594372146e-06,3.0814780984655954e-06,1.957109134309576e-06,3.7646666896762326e-05,6.59083088976331e-05,4.300409273128025e-06,8.99034239409957e-06,1.2489921573433094e-05,2.1879775431443704e-06,7.304140126507264e-06,6.479424882854801e-06,6.9867710408288985e-06,8.161620644386858e-05,4.284866008674726e-05,1.4521773664455395e-05,5.528248948394321e-06,3.559401011443697e-05,1.5381421690108255e-05,6.099283837102121e-06,8.646627520647598e-07,6.624063098570332e-05,4.8281408453476615e-06,1.2431294635462109e-05,1.8822689526132308e-05,3.002528137585614e-05,7.341431046370417e-05,6.399590802175226e-06,0.06406012922525406,1.593856723047793e-05,2.7710118956747465e-05,6.5807321334432345e-06,1.979104126803577e-05,1.049608090397669e-05,8.125799126901256e-07,1.6212814443861134e-05
5.839317054778803e-06,7.80450864112936e-06,2.339849061172572e-06,3.6318490970188577e-07,4.915759291179711e-06,1.99476994566794e-06,1.3718879017687868e-05,5.922111540712649e-06,8.509828330716118e-05,2.626378091008519e-06,2.1404700873972615e-06,2.171065489164903e-06,1.0007450327975675e-05,1.8833127342077205e-06,1.7555408931002603e-06,3.502746767480858e-05,8.696792792761698e-05,3.7868981053179596e-06,5.3577118706016336e-06,1.2568338206619956e-05,1.8658990939002251e-06,7.953765816637315e-06,4.715146133094095e-06,7.841735168767627e-06,5.605387923424132e-05,3.781813211389817e-05,7.134028692235006e-06,3.370717649886501e-06,2.9383532819338143e-05,8.477570190734696e-06,5.474026238516672e-06,9.041548878485628e-07,9.854826203081757e-05,2.9617308427987155e-06,1.3842355656379368e-05,9.824299013416748e-06,3.826645843219012e-05,4.5527092879638076e-05,5.903617875446798e-06,0.025513429194688797,1.298312872677343e-05,1.625058939680457e-05,4.5639103518624324e-06,1.4410024959943257e-05,1.0105566616402939e-05,1.5845785128476564e-06,0.00010643043060554191
2.660689006006578e-06,9.509534720564261e-06,2.3096943550626747e-05,3.719679568803258e-07,3.934357664547861e-06,2.149011152141611e-06,3.8247089833021164e-05,4.663637810153887e-06,5.7974484661826864e-05,1.8398615111436811e-06,2.3814252472220687e-06,4.122789505345281e-06,1.1737022759916726e-05,2.392894884906127e-06,1.7046769471562584e-06,2.6932048058370128e-05,9.076579590328038e-05,3.4253271223860793e-06,3.351779741933569e-05,1.2158488971181214e-05,2.4996857064252254e-06,7.940278919704724e-06,5.305375907482812e-06,2.5649895178503357e-05,4.07224397349637e-05,0.00017614176613278687,0.0010830310638993979,9.484389011049643e-06,3.622357326094061e-05,8.420431549893692e-05,5.004543709219433e-06,9.895994708131184e-07,0.00010769214713945985,2.344536187592894e-05,1.2264764336578082e-05,8.773669105721638e-05,6.186506652738899e-05,2.1010828277212568e-05,1.876659553090576e-05,0.01303449459373951,1.0198476047662552e-05,9.761171895661391e-06,3.20719641422329e-06,1.3764363757218234e-05,2.0420246073626913e-05,1.0520365094635054e-06,4.6090211981208995e-05
