0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.954562246799469,0.9398391842842102,0.7358028888702393,0.9245291352272034,0.9765782356262207,0.9876422882080078,0.9120579361915588,0.7961364984512329,0.9311291575431824,-4.127039909362793,0.8157267570495605,0.9670590162277222,-0.7165360450744629,0.9956832528114319,0.7931581139564514,0.9765945076942444,0.7776422500610352,0.9517759084701538,0.9843074679374695,0.972606897354126,0.9927029609680176,0.937872588634491,0.9400030970573425,0.9317426681518555,0.9769623875617981,0.9596925973892212,0.18674635887145996,0.7232933044433594,0.9649820923805237,0.9859973192214966,0.8888802528381348,0.9389779567718506,0.9163708686828613,0.8511557579040527,0.9564423561096191,0.985491156578064,0.9668035507202148,0.891723096370697,0.9556554555892944,0.9093704223632812,0.9687460660934448,-1.0836422443389893,0.8918866515159607,0.5100992321968079,0.9553375840187073,0.8114819526672363,-0.6268662214279175
0.8737422227859497,0.7644451856613159,0.30314546823501587,0.29477596282958984,0.884757399559021,0.9787396788597107,0.7943271994590759,0.7983196377754211,0.8511375188827515,-22.799272537231445,0.6836934685707092,0.9694716334342957,-5.11846399307251,0.9829571843147278,0.7707972526550293,0.9550999402999878,0.7489761114120483,0.7881820797920227,0.9740570783615112,0.9122941493988037,0.9801443219184875,0.81365966796875,0.8381417989730835,0.8981244564056396,0.9428261518478394,0.949062705039978,-0.01817917823791504,0.5681853294372559,0.9192695617675781,0.9737508893013,0.2982722520828247,0.27303099632263184,0.8175965547561646,0.6566628217697144,0.8008249998092651,0.9711266160011292,0.9405520558357239,0.4867405295372009,0.7972779273986816,0.8889435529708862,0.8722885847091675,-2.9784746170043945,0.807867169380188,0.22486144304275513,0.8819637298583984,-0.763526439666748,0.8833069801330566
0.8205114603042603,0.5792717337608337,-0.971656084060669,0.6609212160110474,0.7112555503845215,0.9653857350349426,0.6135255098342896,0.8009973764419556,0.716429591178894,-49.10108947753906,0.5026223659515381,0.9598678350448608,-5.045048713684082,0.9378922581672668,0.8897585272789001,0.9364135265350342,0.7070101499557495,0.6840338706970215,0.7483581304550171,0.8696866631507874,0.9596890807151794,0.6785615682601929,0.685421884059906,0.8491314649581909,0.4224139451980591,0.8459261059761047,-0.04123973846435547,0.47372597455978394,0.9086096286773682,0.7658568024635315,-0.7440847158432007,-0.4654480218887329,0.7232552766799927,0.10947513580322266,0.6665127277374268,0.8142549991607666,0.9109451770782471,-0.3132774829864502,0.6610457897186279,0.7314490079879761,0.8262968063354492,-1.104966402053833,0.7424730062484741,0.03832602500915527,0.7235516905784607,-4.457580089569092,0.8235718011856079
0.7427597641944885,0.41935116052627563,-1.0918214321136475,0.39552801847457886,0.2777974605560303,0.9562442898750305,0.33599376678466797,0.7180359959602356,0.6263697147369385,-77.89118194580078,0.19258171319961548,0.9358332753181458,-4.590335845947266,0.9065650105476379,0.423306941986084,0.9256889820098877,0.6543813943862915,0.4686325192451477,0.7245262861251831,0.8292240500450134,0.9532536864280701,0.5279039740562439,0.560335636138916,0.7757042050361633,0.012722432613372803,0.7711745500564575,-0.015520811080932617,0.5228747129440308,0.9049416780471802,0.7467108368873596,-1.9201452732086182,-0.9637719392776489,0.6706519722938538,0.28519541025161743,0.5592200756072998,0.7902424335479736,0.8781348466873169,-1.571446180343628,0.5358641147613525,0.5632261633872986,0.8133223652839661,-1.3026745319366455,0.6923624873161316,-0.0837087631225586,0.5636857748031616,-12.399808883666992,0.681922435760498
0.6828789710998535,0.3031577467918396,-0.8614121675491333,-0.47153234481811523,-0.27271270751953125,0.9533137679100037,-0.03087759017944336,0.47426116466522217,0.5562858581542969,-100.32019805908203,-0.055843234062194824,0.9135499596595764,-4.311429500579834,0.8810120820999146,0.2814421057701111,0.9174837470054626,0.5907163619995117,0.3265272378921509,0.8231779336929321,0.8123977184295654,0.9495410919189453,0.4197499752044678,0.49414438009262085,0.7110933661460876,-0.04016673564910889,0.7241455316543579,0.005123317241668701,0.5677332878112793,0.9054121971130371,0.8330435752868652,-2.0100882053375244,-1.412907600402832,0.5629280209541321,0.5670573115348816,0.48568058013916016,0.8552490472793579,0.8264315724372864,-3.234254837036133,0.4393520951271057,0.5689654350280762,0.7767704129219055,-1.2892191410064697,0.5764637589454651,-0.18216097354888916,0.38384538888931274,-24.43912124633789,0.6041686534881592
0.588789701461792,0.20554041862487793,-0.9804571866989136,-2.454165458679199,-0.8268431425094604,0.9496358633041382,-0.5044186115264893,0.13607943058013916,0.4792718291282654,-116.47115325927734,-0.07552218437194824,0.8956623077392578,-4.161139011383057,0.8402469158172607,0.22341769933700562,0.9075383543968201,0.5031645894050598,0.2582629323005676,0.7722818851470947,0.8056195378303528,0.9414003491401672,0.32572150230407715,0.4632749557495117,0.6602823734283447,-0.07122397422790527,0.5476325750350952,0.022333264350891113,0.4873492121696472,0.9026234745979309,0.8171020746231079,-2.0032413005828857,-1.8135607242584229,0.4318971037864685,0.6405878067016602,0.4186885952949524,0.8203160762786865,0.7672306299209595,-2.5474605560302734,0.3556629419326782,-0.050003767013549805,0.711382269859314,-1.2413921356201172,0.37183326482772827,-0.2697298526763916,0.12986427545547485,-40.32728576660156,0.5529876947402954
0.4516908526420593,0.13434815406799316,-0.4078218936920166,-5.781486988067627,-1.346445083618164,0.9460508823394775,-1.106255292892456,-0.19349300861358643,0.42799103260040283,-130.19578552246094,-0.05981707572937012,0.8804272413253784,-4.08808708190918,0.8065842390060425,0.19300180673599243,0.8939769864082336,0.40843385457992554,0.20876824855804443,0.7775304317474365,0.8001454472541809,0.9298620223999023,0.25471633672714233,0.4480975270271301,0.6265318393707275,-0.06912314891815186,0.46970582008361816,0.031485021114349365,0.33390676975250244,0.9005791544914246,0.8743674755096436,-1.954988956451416,-2.06964111328125,0.37074708938598633,0.8101795315742493,0.37170714139938354,0.8363240361213684,0.6996341943740845,-0.4694586992263794,0.2941228151321411,-1.1118123531341553,0.630774736404419,-1.2285807132720947,0.11040890216827393,-0.35132741928100586,-0.216668963432312,-58.4257926940918,0.5154706835746765
0.3291738033294678,0.07625895738601685,-0.8549938201904297,-10.507944107055664,-1.8247013092041016,0.9424618482589722,-1.7992982864379883,-0.763968825340271,0.34363025426864624,-140.98495483398438,-0.04698944091796875,0.8696334958076477,-4.07777214050293,0.785164475440979,0.17263871431350708,0.8754533529281616,0.2843378782272339,0.16382741928100586,0.6746247410774231,0.7921156287193298,0.9130604863166809,0.19401836395263672,0.4416208863258362,0.6001272797584534,-0.053659915924072266,0.2534564733505249,0.027468383312225342,-0.0016139745712280273,0.900023341178894,0.8553269505500793,-1.925330638885498,-2.2645986080169678,0.22681480646133423,0.8089187145233154,0.3344138264656067,0.7772415280342102,0.591315507888794,-0.363936185836792,0.2434403896331787,-0.4179595708847046,0.5407965183258057,-1.264646291732788,-0.17582011222839355,-0.42821013927459717,-0.7055121660232544,-80.14749145507812,0.43089109659194946
0.3264153003692627,0.025798380374908447,-1.47452974319458,-16.5626163482666,-2.260927677154541,0.9387497305870056,-2.625830888748169,-1.530696153640747,0.22947192192077637,-149.94989013671875,-0.03963935375213623,0.8591954708099365,-4.1053690910339355,0.7709685564041138,0.1582627296447754,0.8435306549072266,0.13401776552200317,0.13273847103118896,0.5299605131149292,0.7780622839927673,0.8916879892349243,0.14353430271148682,0.43668895959854126,0.5781867504119873,-0.037120938301086426,0.09785372018814087,0.00695037841796875,-0.4497072696685791,0.9078958034515381,0.8229467868804932,-1.9153354167938232,-2.4099602699279785,0.10398584604263306,0.8007185459136963,0.30442988872528076,0.6825311183929443,0.40938329696655273,-0.474187970161438,0.20126837491989136,0.26147913932800293,0.4478614330291748,-1.3428056240081787,-0.4775608777999878,-0.5059915781021118,-1.3462257385253906,-109.45806884765625,0.3053593039512634
0.11382758617401123,-0.017850160598754883,-2.2983455657958984,-22.701444625854492,-2.696005344390869,0.9339310526847839,-3.261415481567383,-2.2954301834106445,0.140519917011261,-156.49632263183594,-0.03846538066864014,0.8496519327163696,-4.175825595855713,0.7544536590576172,0.12284481525421143,0.7968992590904236,-0.018586039543151855,0.10893440246582031,0.3610001802444458,0.7569190859794617,0.8672655820846558,0.09651392698287964,0.4323810935020447,0.5591465830802917,-0.024524927139282227,0.019670546054840088,-0.019487738609313965,-0.9569765329360962,0.9162850975990295,0.7794133424758911,-1.9029879570007324,-2.500119209289551,-0.02078711986541748,0.786830484867096,0.2745218276977539,0.5653494596481323,0.17015749216079712,-0.6743223667144775,0.1642625331878662,0.0123215913772583,0.35206854343414307,-1.4546000957489014,-0.782822847366333,-0.5851486921310425,-2.063410520553589,-143.50033569335938,0.2592443823814392
