case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.000902147963643074,0.46193939447402954
0001,37377_90529181_13,0.005709209479391575,0.8814848065376282
0002,23010_f07fdf61_8,0.003102734684944153,0.8366761803627014
0003,65231_2932c31a_1,0.0019938612822443247,0.711800217628479
0004,22056_79373464_0,0.0003091725520789623,0.8342289924621582
0005,41853_48a0bc42_5,0.0016502182697877288,0.38074642419815063
0006,137903_c5c1d4bb_4,0.00030744393006898463,0.8351494669914246
0007,143466_0cfaa234_8,0.02902926877140999,0.48721814155578613
0008,24378_e8bba1e4_0,0.00029671922675333917,-4.570407390594482
0009,56453_f3113be6_0,0.0014505526050925255,0.8842293620109558
0010,41211_11f6b8a0_13,0.006143903825432062,0.8700429201126099
0011,123765_02e370d3_4,0.006265492178499699,0.5170688033103943
0012,22066_308cdcfe_6,0.003923012875020504,0.9011922478675842
0013,77571_29af5c9c_22,0.0010288286721333861,-1.784775972366333
0014,33496_02bf8e3f_0,0.013765223324298859,-0.17940449714660645
0015,31227_237756c2_1,0.001875510555692017,0.7127954363822937
0016,22357_e2f7b060_39,0.011712895706295967,0.6002899408340454
0017,35729_fa2f5d28_0,0.0001525392581243068,-15.021890640258789
0018,135521_30553c91_9,0.005534140393137932,0.5957874059677124
0019,41931_cd6dd23b_1,0.015408800914883614,0.7784537076950073
0020,31862_a89f21f9_2,0.0007000187179073691,0.6535500288009644
0021,127967_a1740148_3,0.014615185558795929,0.6931105256080627
0022,55018_77300a1d_3,0.0023673935793340206,0.7580698728561401
0023,31530_6744ae73_53,0.007184334099292755,0.32860302925109863
0024,22122_652e2df7_1,0.006866551470011473,0.13440293073654175
0025,31663_c1a12209_13,0.005492007825523615,0.7908565402030945
0026,35420_228908ef_7,0.006245414726436138,-1.9911901950836182
0027,30114_9f7d9611_1,0.0030183326452970505,0.5996399521827698
0028,115406_9f5685a8_0,0.008756812661886215,0.687319815158844
0029,81012_c0ab3912_3,0.0017065227730199695,0.9253748059272766
0030,108851_4d515b10_8,0.006878739222884178,0.22273284196853638
0031,52461_83590b80_11,3.655237742350437e-05,0.1359647512435913
0032,86505_0f35c359_3,0.0010982233798131347,-0.15749287605285645
0033,29195_c49aebed_1,0.0006370545015670359,-1.2961478233337402
0034,146853_40cadbdd_58,0.0012764339335262775,0.8842002153396606
0035,138520_f4e0bc0b_41,0.0005837695207446814,-6.251179218292236
0036,51574_5abe1279_0,0.0011326437816023827,0.6663564443588257
0037,143293_fc5b0ff7_16,0.00822548195719719,0.2802082896232605
0038,140722_45ec43a9_1,0.0003613624139688909,0.6837090253829956
0039,50717_f1aaa3b1_13,2.867705188691616e-05,-93.62943267822266
0040,27054_342fcf5c_9,0.0034047102089971304,0.687908411026001
0041,61487_0c376e91_3,0.0036612004041671753,0.8247828483581543
0042,27694_7801dc67_3,0.03146636113524437,-0.007799863815307617
0043,41466_c6aa7b3a_4,0.0019090553978458047,0.01464623212814331
0044,23568_4de5a366_0,0.000808713783044368,0.3037722706794739
0045,33766_14917a4a_38,0.003629937069490552,0.5929173231124878
0046,54734_5a61bf9e_5,0.003475471865385771,0.817223072052002
0047,81145_14516907_4,0.010257044807076454,0.6605665683746338
0048,115639_90b22db8_0,0.004158605355769396,0.27756279706954956
0049,60293_49808d27_0,0.008446162566542625,0.8776366710662842
0050,23010_f07fdf61_10,0.0033461544662714005,0.8031133413314819
0051,135705_f89ff854_5,0.011741332709789276,0.36544251441955566
0052,21880_c4d6cbae_1,0.0067201764322817326,-0.2264474630355835
0053,67378_1f022261_0,0.00339036388322711,0.8176808953285217
0054,63132_330141d7_0,0.002003826666623354,-0.35811829566955566
0055,56250_3b6024e3_1,0.0016290397616103292,0.22467726469039917
0056,21642_b79d233e_0,0.01284086611121893,0.638993501663208
0057,108849_6758eb4f_2,0.0017476648790761828,0.7581425309181213
0058,33147_d7173b68_18,0.12488719075918198,-0.04354977607727051
0059,77571_29af5c9c_23,0.005555264186114073,-0.22643280029296875
0060,41898_8ef925b0_0,0.003658557077869773,0.7858198881149292
0061,79886_f52001c4_2,0.004642822779715061,0.5514077544212341
0062,49092_5f0f4173_3,0.0002303679211763665,0.551008939743042
0063,53053_d6b4d71c_10,0.002794024534523487,0.5967323780059814
0064,91306_3d1fa0ee_5,0.0019157308852300048,0.11037057638168335
0065,34352_e47a6d88_27,0.0197508092969656,0.6844090223312378
0066,51747_3d58eae0_4,0.01642346940934658,-0.016872525215148926
0067,119790_1ed376f0_8,0.0014533562352880836,0.48667800426483154
0068,53066_50d8135d_5,0.014025973156094551,-0.004722714424133301
0069,125522_b0039ef7_1,0.004660747945308685,0.8853042721748352
0070,56480_dcc89e9a_56,0.057229869067668915,0.509695291519165
0071,130808_c35f5f37_0,0.0006926007336005569,-3.0772995948791504
0072,126413_4c85d641_6,0.0001380716566927731,0.6782634258270264
0073,41785_e15d763c_1,0.0017140182899311185,0.6528776288032532
0074,51942_f6e66631_4,0.0008189647342078388,0.056307077407836914
0075,76978_1a5fdd31_0,0.00024747432325966656,0.40204983949661255
0076,44531_2c7e50c7_5,0.0001339231093879789,-0.10519826412200928
0077,43010_31eceafd_4,0.0005998497945256531,0.8336743116378784
0078,38484_56f24230_16,0.006872930563986301,0.04690152406692505
0079,33531_7578f842_1,0.005573677830398083,0.684722900390625
0080,41739_1bc15d9f_1,0.0009275045013055205,-0.683213472366333
0081,27847_d2436f7c_21,0.0034511720295995474,0.872431755065918
0082,23536_f2c05b8a_1,0.001483550644479692,-0.09539270401000977
0083,144146_91fc1d56_5,0.0064002894796431065,-0.4304323196411133
0084,122489_f9b57c1d_1,0.0033010889310389757,0.7032538652420044
0085,136869_5c12641f_7,9.587445674696937e-05,-0.7952234745025635
0086,24167_5d34f1dd_2,0.00034941165358759463,-2.3974320888519287
0087,104284_d07fea33_4,0.00791773572564125,-0.9556138515472412
0088,139680_b1f65d1f_4,0.01248600147664547,0.6339083313941956
0089,53182_1ee4339e_14,0.0003072013787459582,0.8352925777435303
0090,33969_86c2ecf7_3,3.0068811611272395e-05,-0.12052810192108154
0091,90597_4bc1089d_0,0.0021608825773000717,0.09235727787017822
0092,110222_5055efca_1,0.002718911739066243,0.7431824207305908
0093,41998_654ac923_1,0.005061123054474592,0.7742370963096619
0094,105913_93f730c4_9,0.0003287522995378822,0.2835635542869568
0095,41871_f9a1ad02_3,0.0069842045195400715,0.821630597114563
0096,51601_2616f89b_16,0.0019913900177925825,0.935666561126709
0097,40487_62383461_4,0.0023888899013400078,0.9333238005638123
0098,138074_44841c07_0,0.106478750705719,0.4629274606704712
0099,54516_ac9e2ef4_63,0.07594960182905197,0.5244913101196289
0100,31360_a1accb4b_102,0.00014021080278325826,0.8996474742889404
0101,124177_71283cad_11,0.0198545940220356,0.6250250339508057
0102,129854_5b7bfc38_1,0.0025874983984977007,0.681562066078186
0103,88850_a7ef0c56_7,0.004479392431676388,0.8866315484046936
0104,50692_e7ff2668_7,0.0019306642934679985,0.242598295211792
0105,38953_19054857_33,0.0006615506135858595,0.6811411380767822
0106,144566_cdb1c642_8,0.0027103067841380835,-0.46327638626098633
0107,21644_aa203dc5_18,0.02155187912285328,0.07668298482894897
0108,118342_c702e084_13,0.00015237611660268158,0.8765872120857239
0109,54785_91ee2a14_0,0.1141519695520401,0.0736815333366394
0110,51942_f6e66631_11,0.009877504780888557,0.4998186230659485
0111,45269_a8765cc8_1,0.00010168421431444585,-0.01523435115814209
0112,145368_7e39b128_6,0.007706690579652786,0.21122169494628906
0113,52557_e6a00b06_12,0.0011363029479980469,0.582796573638916
0114,74331_3a99ee8b_18,0.00018288147111888975,-0.07504880428314209
0115,30028_530eb242_7,0.00012338085798546672,0.9127828478813171
0116,22994_e6ad8f2b_18,0.005311975721269846,0.7798618674278259
0117,148112_f8c07791_5,0.006362185813486576,-0.6866207122802734
0118,141665_0564e852_0,0.0017940662801265717,-10.746770858764648
0119,122341_7952a90b_10,2.005349779210519e-05,-12.177773475646973
0120,42613_e3a0cf17_1,0.0058056372217834,-1.5668151378631592
0121,36851_2c8f1bb6_1,0.000888042850419879,0.1585518717765808
0122,124350_e21b0f7c_1,0.09628324955701828,0.20123010873794556
0123,137408_305f048c_0,0.004415174946188927,0.8932540416717529
0124,50711_05fbe39a_1,0.06708468496799469,0.5896635055541992
0125,101914_16d94052_0,0.0010746640618890524,0.2334323525428772
0126,115521_bc834c75_3,0.01860351860523224,0.4487984776496887
0127,51875_c30e2480_10,0.05428304895758629,0.35278356075286865
0128,37040_ecbcd25e_39,0.003763738088309765,0.596269965171814
0129,128649_d8b5b7f8_14,0.009001810103654861,0.8325283527374268
0130,33197_0f08d771_1,0.0038900061044842005,-0.2689950466156006
0131,60725_a5735a6c_0,0.008731920272111893,0.8081974983215332
0132,63411_46a912fc_0,0.002035923069342971,0.5215417146682739
0133,40514_bb61631d_0,0.0017936615040525794,0.8531609773635864
0134,123181_4e56fb4f_1,0.00833556056022644,0.8780016303062439
0135,21330_f0cee934_43,0.0008948175818659365,0.5688037872314453
0136,119219_2c28aafc_2,0.02484803833067417,-0.31459927558898926
0137,131193_98f3ac52_2,0.002140983007848263,0.9300724864006042
0138,100224_c6c6655a_2,0.0031424707267433405,0.8496378660202026
0139,79510_f27c9c97_0,0.0009501358144916594,-0.30650341510772705
0140,25399_94c166c1_0,0.06330321729183197,0.21320730447769165
0141,75270_25a261ef_8,0.006761868018656969,-5.335335731506348
0142,52770_058cfe37_1,0.004498922266066074,0.3156801462173462
0143,32879_49552f2f_10,0.0020083487033843994,0.9218904376029968
0144,40519_55a097c6_6,0.002348698442801833,0.18780767917633057
0145,21299_e9cd80a6_10,0.0025014758575707674,0.6870068311691284
0146,24890_5f8a67df_10,0.002914915792644024,0.8718592524528503
0147,138497_a1dbe050_2,0.028211919590830803,0.23830395936965942
0148,140760_c36e4bec_46,0.0003531889524310827,0.1948028802871704
0149,87056_323e3f05_5,0.0003077455621678382,0.691122829914093
0150,20697_d3e106b4_0,0.0030612638220191,0.9025532603263855
0151,139179_2ded7527_0,5.298500036587939e-05,-1.6309168338775635
0152,77109_879688dc_3,0.00017631120863370597,0.5144484043121338
0153,135317_3c58b0d0_0,0.0002064380532829091,0.46885329484939575
0154,140462_bb2c68e8_7,0.004905973095446825,0.5903236269950867
0155,43748_126f6ca7_3,0.00019230699399486184,-0.7495555877685547
0156,88307_9ab5641a_0,0.0013089963467791677,-0.5315903425216675
0157,23034_b38134ee_3,0.0021752393804490566,0.5219569206237793
0158,143608_f8de21e0_0,0.004403003491461277,0.21737295389175415
0159,145368_0dd4ddb4_0,0.0010503599187359214,0.11462807655334473
0160,145726_19ccdbda_14,0.07014165073633194,0.40931105613708496
0161,139680_b1f65d1f_18,0.0003650513244792819,0.7090641260147095
0162,129580_45a65025_4,0.002198033733293414,0.5201839208602905
0163,138911_770c1107_0,0.007058762013912201,0.8643037676811218
0164,141294_8b13a67d_97,0.0020483119878917933,-0.3766065835952759
0165,33265_e489d292_6,0.0016558697680011392,0.777463436126709
0166,117315_34c61072_0,0.00029985353467054665,0.7480040788650513
0167,134994_b5f834e0_0,0.013561147265136242,0.375476598739624
0168,24168_a0ede173_11,0.003134576603770256,0.8174511194229126
0169,125419_bb5605d5_0,0.0002845836279448122,-2.6607258319854736
0170,66800_6263d525_0,0.08039064705371857,0.034390151500701904
0171,21009_907a2a95_1,0.0001345955242868513,-23.98027992248535
0172,54073_7d8cdd04_0,0.0073109520599246025,0.5875817537307739
0173,41473_c2137170_17,0.00034891851828433573,-0.2658112049102783
0174,60990_7a1796da_1,0.005347018130123615,0.42449867725372314
0175,30400_8824ce97_16,0.003922684583812952,0.8833064436912537
0176,135800_a69098a6_0,0.008748483844101429,0.8899133205413818
0177,41855_b82e6ae8_4,0.05442516878247261,0.2766803503036499
0178,24942_9d1b2ff2_11,0.009120737202465534,-0.1829620599746704
0179,88941_aa581346_40,0.00013255546218715608,0.16079717874526978
0180,103633_3cdddc85_7,0.004936012905091047,-0.44570255279541016
0181,21706_adfb2ece_1,0.0013943588128313422,0.8565383553504944
0182,54177_2b99e039_15,0.007675093598663807,-0.4279669523239136
0183,32853_bd6998c3_5,0.0026207605842500925,0.5785367488861084
0184,54478_21061ebc_1,0.0013786720810458064,0.21067017316818237
0185,31277_b1263495_2,0.0037953995633870363,0.17099010944366455
0186,105200_c676b2aa_0,0.00012625551607925445,0.8964040875434875
0187,132758_e9ed9fa4_13,0.004008363001048565,0.31693196296691895
0188,53066_50d8135d_1,0.004023610148578882,0.8321990370750427
0189,104641_2cd02839_53,0.0001323354954365641,0.7881155014038086
0190,134853_9caf9e3a_4,0.00023052729375194758,-10.464962005615234
0191,103271_0073e6bc_3,2.721605051192455e-05,-0.7453638315200806
0192,66684_862d4cca_1,0.0003540793259162456,0.2546663284301758
0193,26750_cd3cb3ff_1,0.005587464664131403,-0.9697057008743286
0194,118201_ab28222d_9,0.004033613950014114,0.9235402941703796
0195,123181_4e56fb4f_4,0.0012820480624213815,0.9541013836860657
0196,51595_41f3d1a3_0,0.00013673229841515422,0.8489869236946106
0197,89527_b3bf425d_15,0.01240975596010685,0.6334084272384644
0198,50777_2934de55_0,0.0014090373879298568,0.924986720085144
0199,32566_7bfc936b_2,0.00024264266539830714,0.8872344493865967
0200,24032_d6172503_12,0.004158111289143562,0.7714112997055054
0201,98300_5afcf0f2_10,0.012434588745236397,-0.14739465713500977
0202,34908_cb4ff86b_13,0.09231279790401459,0.16607415676116943
0203,48224_53cae924_20,2.4696255422895774e-05,-2.3593342304229736
0204,23649_45d06d26_6,0.0001730438380036503,0.7638943195343018
0205,22604_7063d5c9_58,0.09308971464633942,0.3614548444747925
0206,50315_0f1419bf_17,0.028438691049814224,0.6087321639060974
0207,31590_157528f6_0,0.00028713804204016924,0.45701801776885986
0208,42137_98e33f7e_11,0.016683124005794525,0.6147067546844482
0209,32743_f4c47bbc_32,0.004761834628880024,0.7111306190490723
0210,105762_19e04e0b_2,0.008821096271276474,0.8859372138977051
0211,91594_b89f2a6c_4,0.00013265569577924907,0.8655167818069458
0212,65350_b3fa8f4f_58,0.0001680047862464562,0.7716846466064453
0213,109762_cb162371_15,0.022157665342092514,0.4448311924934387
0214,146562_8bc437b7_4,0.0007354023400694132,-0.005505800247192383
0215,28213_40ba97c1_12,0.0011679152958095074,0.6579089164733887
0216,93673_0ecfc82e_8,0.0032120845280587673,0.22467637062072754
0217,49312_2687e740_3,0.015590398572385311,0.8252628445625305
0218,50001_e86a6698_8,0.003530779853463173,0.13718712329864502
0219,115633_fd3c9b97_40,0.0004280495923012495,0.21652019023895264
0220,147651_d3c4281c_7,0.0612279511988163,0.25564688444137573
0221,27839_4a077326_22,0.0010293589439243078,-0.3504446744918823
0222,51585_b695905b_3,0.004461993928998709,0.7456666231155396
0223,37683_e2cca100_15,0.00012072463141521439,0.8654465675354004
0224,43529_4804941b_1,0.0023911530151963234,0.8941601514816284
0225,40061_d07e8764_17,0.007797447498887777,0.6714006662368774
0226,56443_8cfaf376_0,0.009067992679774761,0.17959129810333252
0227,115518_3e1d2cc3_0,0.006472386885434389,0.42681223154067993
0228,41714_1d49f4d1_4,0.005157512612640858,0.6273902654647827
0229,111051_d8536efd_0,0.008257433772087097,0.08786898851394653
0230,130946_705f9026_6,0.0014413547469303012,-0.890326738357544
0231,23828_84b8265a_0,0.013104897923767567,-1.8716530799865723
0232,65672_0f997d66_2,0.006544141564518213,-0.09423947334289551
0233,34063_0ca1585e_18,9.010551730170846e-05,0.4197801947593689
0234,111222_1858f0a1_1,0.0016333855455741286,0.8949781656265259
0235,56354_443a5a99_2,0.004499712958931923,-0.0147932767868042
0236,37160_2a95674a_0,0.007634865585714579,0.5258535146713257
0237,48475_02526608_6,0.07936101406812668,-0.0855722427368164
0238,77530_0ce13910_6,0.004155633505433798,0.7383840084075928
0239,76546_c17e95aa_0,0.003238401608541608,0.5368982553482056
0240,44508_a7186181_5,2.3269620214705355e-05,-2.565581798553467
0241,142076_08d80e12_10,0.00013597497309092432,0.23379451036453247
0242,130617_55aca2fa_0,0.037803858518600464,0.6389098763465881
0243,101817_b02acd9f_3,0.00029625301249325275,0.7467182874679565
0244,85093_6c657024_1,0.002180711831897497,0.9342429041862488
0245,145368_7ed6db38_3,0.006583106238394976,0.6376781463623047
0246,34914_8911676d_15,0.0004513266321737319,-0.15160131454467773
0247,137958_d9854b27_0,1.8919159629149362e-05,-21.091564178466797
0248,39637_ca6a9a60_6,0.0012322020484134555,0.5706390142440796
0249,82616_c8f6514c_4,0.010836112312972546,-0.4313020706176758
