0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1362025361449923e-05,0.0003603056538850069,1.3722970834351145e-05,1.8153219571104273e-05,0.00029156063101254404,0.00026112227351404727,4.787872239830904e-05,2.1655479940818623e-05,8.309794793603942e-06,5.4801097576273605e-05,3.995271254098043e-05
3.276594725321047e-05,0.00086781574646011,1.9660317775560543e-05,5.831941598444246e-05,0.00042082055006176233,0.00031188642606139183,0.0003220816142857075,7.275515963556245e-05,1.793368392100092e-05,0.0001986248098546639,6.506133649963886e-05
6.799301627324894e-05,0.001110460259951651,3.073377229156904e-05,0.00012353878992144018,0.0004830727993976325,0.00025962726795114577,0.0010463427752256393,0.00014222260506357998,8.92971656867303e-05,0.0004749003564938903,0.00013562978710979223
0.00011390342842787504,0.0012469502398744226,3.983695569331758e-05,0.0002022705302806571,0.0005043345736339688,0.00024967093486338854,0.0024455406237393618,0.00026460803928785026,9.67921587289311e-05,0.0005124067538417876,0.00018012948567047715
0.0001621533156139776,0.001339874928817153,5.239056918071583e-05,0.000301998108625412,0.000495690677780658,0.0002958008844871074,0.004317902494221926,0.0006267674034461379,7.796874706400558e-05,0.0006188011029735208,0.00021040988212917
0.00020487034635152668,0.0013530740980058908,7.102978270268068e-05,0.000432080210885033,0.0006885958136990666,0.0003520296886563301,0.006166104692965746,0.0007500947103835642,8.830970182316378e-05,0.0009565498330630362,0.0002710236294660717
0.00024224571825470775,0.0012848186306655407,9.804672299651429e-05,0.0005785082466900349,0.0007529835565946996,0.00040247829747386277,0.007710111793130636,0.0007541258819401264,0.00012921146117150784,0.0018756715580821037,0.00037044667988084257
0.00027992509421892464,0.0012117146980017424,0.00013233120262157172,0.000714247056748718,0.0006150834960862994,0.0004527012351900339,0.008902507834136486,0.0007088484126143157,0.00012852565851062536,0.0024550140369683504,0.0005014468333683908
0.0003205961547791958,0.0011614874238148332,0.00017054971249308437,0.000822541129309684,0.0008618589490652084,0.0005057817324995995,0.009694833308458328,0.0006441135192289948,0.00013242334534879774,0.002911483868956566,0.0006358639220707119
0.000363799772458151,0.0011245803907513618,0.00020808821136597544,0.0008991228532977402,0.0010843229247257113,0.0005614361725747585,0.01024568546563387,0.0005759855266660452,0.00013968035636935383,0.003618931630626321,0.0007723398739472032
0.0004075602046214044,0.0010964424582198262,0.00023867293202783912,0.0009455200633965433,0.0012104742927476764,0.0006192260188981891,0.010619862005114555,0.0005143111920915544,0.00016842296463437378,0.003919660579413176,0.0009125308133661747
0.00044955662451684475,0.001075470820069313,0.0002619702718220651,0.0009659645147621632,0.0013011728879064322,0.0006786560988985002,0.010806153528392315,0.00046546230441890657,0.00017676420975476503,0.004031706135720015,0.001034954795613885
0.00048821576638147235,0.0010615449864417315,0.0002741132921073586,0.0009655411122366786,0.0013650688342750072,0.001024547265842557,0.011003505438566208,0.00043356482638046145,0.00019491507555358112,0.0040740156546235085,0.001182295149192214
0.0005227004876360297,0.0010543991811573505,0.0002763715456239879,0.0009475332335568964,0.00140848639421165,0.0025054942816495895,0.011063882149755955,0.0004211986961308867,0.00021447941253427416,0.004087689332664013,0.001326034776866436
0.0005528625333681703,0.0010602260008454323,0.0002708593674469739,0.0009154194267466664,0.0014374242164194584,0.009593404829502106,0.011088944040238857,0.00042985889012925327,0.000529164623003453,0.0040882304310798645,0.001445384812541306
0.0005793763557448983,0.0010734584648162127,0.0002595508412923664,0.0008733005379326642,0.0014598992420360446,,0.011075394228100777,0.0004601764667313546,0.0005320390337146819,0.004081073682755232,0.001526047708466649
0.0005993658560328186,0.001101457979530096,0.0002464891877025366,0.0008252167608588934,0.0014817387564107776,,0.01095025334507227,0.0005118967383168638,0.0005407003336586058,0.004067420959472656,0.0015972786350175738
0.0006187954568304121,0.0011304763611406088,0.0002353699819650501,0.000775798864196986,0.0015071172965690494,,0.01092685479670763,0.000583779881708324,0.0005709032411687076,0.004047881346195936,0.0016688054893165827
0.0006438125856220722,0.0011400129878893495,0.00022900186013430357,0.0007295474060811102,0.0015194962034001946,,,0.0006731904577463865,0.000618105405010283,0.0040224650874733925,0.0017858990468084812
0.0019163767574355006,0.0010447221575304866,0.00022988079581409693,0.0006903273169882596,0.0014921375550329685,,,0.0007665595621801913,0.00066123012220487,0.003991416655480862,0.0018780553946271539
0.0042221155017614365,0.0010447152890264988,0.00023982246057130396,0.0006619581254199147,0.0015102054458111525,,,0.0008681960753165185,0.0007182991830632091,0.003954591695219278,0.0019854018464684486
0.0056919618509709835,0.0010612125042825937,0.00025818811263889074,0.0006478969007730484,0.0015480834990739822,,,0.0009707797435112298,0.000774482439737767,0.0039119659923017025,0.00209758710116148
0.006312501151114702,0.0011171423830091953,0.00028688000747933984,0.000651223526801914,0.0016105612739920616,,,0.0013455935986712575,0.001062530791386962,0.003863378893584013,0.0022569564171135426
0.007154578343033791,0.0013304125750437379,0.00032434819149784744,0.0006767981685698032,0.0017087728483602405,,,0.0020588424522429705,0.001167698996141553,0.0038056892808526754,0.0023445652332156897
