0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.535936103726272e-06,2.0825884348596446e-05,2.9490132874343544e-05,4.1439925553277135e-06,5.627179052680731e-05,0.00021231858409009874,0.00018236497999168932,6.5715075834305026e-06,2.72710167337209e-05,0.00014455900236498564,1.813903872971423e-05,0.00016142915410455316,0.00011531821655808017,3.5164630389772356e-05,2.339964521524962e-05,0.00023091482580639422,1.1300814549031202e-05,4.6012479288037866e-05,6.404227315215394e-05,4.2176856368314475e-05,0.00011738450120901689,8.410459122387692e-05,0.00020442024106159806,2.0965508156223223e-05,1.8829485270543955e-05,0.0002322666405234486,0.0007263767183758318,7.087999256327748e-05,0.00015133446140680462,0.00013625937572214752,0.00011855189222842455,1.2598259672813583e-05,0.0006474340916611254,1.4834813555353321e-05,0.00022295101371128112,0.00014446770364884287,0.00028125816606916487,1.0705207387218252e-05,0.00010497809125808999,3.384582305443473e-05,0.00012155698641436175,1.0460697012604214e-05,0.00019792697275988758,0.00023267081996891648,0.0005683788331225514,4.71659041068051e-06,2.6615452952682972e-05
5.6715001846896484e-05,0.0002724012592807412,3.0087234335951507e-05,6.795391527703032e-06,0.00031136232428252697,2.0530585970846005e-05,0.0001374536077491939,1.1935790098505095e-05,4.513627209234983e-05,2.1371681214077398e-05,3.961901893489994e-05,9.973206761060283e-05,0.000274326914222911,3.170408672303893e-05,4.078619895153679e-06,0.0006178498733788729,1.866872116806917e-05,0.0004375341231934726,1.1609271496126894e-05,6.241072696866468e-05,8.448821972706355e-06,0.0006275728810578585,0.00039129116339609027,0.0002851946046575904,1.2410277122398838e-05,6.318898522295058e-05,0.002855987288057804,3.423908128752373e-05,0.0002848491130862385,3.991430639871396e-05,0.00021581415785476565,3.7027821235824376e-05,0.0018794449279084802,1.7658558135735802e-05,0.0004494186432566494,3.323441342217848e-05,0.0005953182699158788,1.27863813759177e-05,7.660801929887384e-05,8.41925066197291e-05,0.0002767665428109467,4.76667355542304e-06,0.00013076233153697103,0.0003253601025789976,0.0002704591606743634,1.156922553491313e-05,0.0001342905597994104
4.6744018618483096e-05,0.00031988153932616115,3.274182745371945e-05,3.467071564955404e-06,0.00014743232168257236,7.469529009540565e-06,4.010896009276621e-05,6.916555867064744e-05,0.00011266645014984533,9.89615909929853e-06,5.884236088604666e-05,3.398934495635331e-05,3.369897240190767e-05,4.117706703254953e-05,5.323615550878458e-05,0.0010890900157392025,4.215608350932598e-05,0.00013982612290419638,7.12711043888703e-05,9.068192593986169e-05,1.1994318811048288e-05,0.00015700870426371694,0.0003188478003721684,0.0003360934788361192,0.00025461913901381195,0.00025590299628674984,0.0006779514951631427,2.3572765712742694e-05,0.0002397865173406899,0.0002064154832623899,0.00018236944742966443,3.180233761668205e-05,0.002222892129793763,3.1702977139502764e-05,0.00050902966177091,0.00019081476784776896,0.0010764008620753884,1.4015617125551216e-05,0.0001601359253982082,1.1479646673251409e-05,0.0003523926716297865,0.0003832571383100003,8.42306180857122e-05,0.0005945186712779105,0.00013396929716691375,6.13490055911825e-06,0.00039228456444106996
4.9599701014813036e-05,0.00026332883862778544,4.055950284964638e-06,5.188328486838145e-06,8.016279753064737e-05,6.807364570704522e-06,3.541550177033059e-05,0.0001850022526923567,7.067943079164252e-05,1.0424922948004678e-05,0.00010526202822802588,3.964132338296622e-05,4.080096186953597e-05,1.547406463942025e-05,0.00024316157214343548,0.0009749461896717548,4.5872642658650875e-05,9.684365795692429e-05,6.621888132940512e-06,9.412216604687274e-05,1.11496865429217e-05,0.00013692026550415903,0.00017273546836804599,0.0002675715659279376,0.002323185559362173,2.8033186026732437e-05,0.0008016116917133331,6.491153726528864e-06,0.0001910692371893674,2.7359375962987542e-05,8.953860378824174e-05,1.6771187802078202e-05,0.0007531745941378176,2.356362301725312e-06,0.0003035118570551276,1.5362071280833334e-05,0.0008437499054707587,1.800234713300597e-05,0.0001309088693233207,1.3464007679431234e-05,0.00019169527513440698,0.0001458542246837169,4.77445573778823e-05,0.0004949152353219688,6.415973621187732e-05,4.3539675971260294e-06,0.0003783648135140538
9.852092262008227e-06,0.0002055146178463474,8.145136234816164e-06,7.363153144979151e-06,2.268993375764694e-05,7.6243300100031774e-06,3.8875641621416435e-05,0.00013532549201045185,0.0001395365543430671,9.545568900648504e-06,6.101758481236175e-05,2.0774064978468232e-05,4.6983543143142015e-05,1.4148172340355814e-05,6.01988795096986e-05,0.0005877615185454488,6.005284012644552e-05,2.405599479970988e-05,1.7906399079947732e-05,6.71275265631266e-05,1.2397144928399939e-05,9.590071567799896e-05,5.305556987877935e-05,0.00023693799448665231,0.0018266354454681277,4.3592099245870486e-05,0.00015138552407734096,6.620511157962028e-06,0.00013915536692366004,3.427411866141483e-05,4.4051619624951854e-05,1.2308345503697637e-05,0.00012132913252571598,8.574386811233126e-06,0.0001916614273795858,2.927852801803965e-05,0.00048323298688046634,2.2228368834475987e-05,0.00013389492232818156,4.75250999443233e-05,0.0001506929111201316,0.0001548781292513013,5.7780307542998344e-05,0.0003332977066747844,5.077825335320085e-05,2.8788931558665354e-06,0.0002731464337557554
3.636080236901762e-06,0.0001893564040074125,3.3100491236837115e-06,6.928221864654915e-06,1.4010549421072938e-05,9.071629392565228e-06,3.7804795283591375e-05,4.958195495419204e-05,0.00020751058764290065,8.185059414245188e-06,2.0981247871532105e-05,1.6567737475270405e-05,5.8132773119723424e-05,1.4497176380245946e-05,2.216452412540093e-05,0.00033724118839018047,0.00010254188964609057,1.1994502528978046e-05,9.163499271380715e-06,0.00017958130047190934,1.2204027370898984e-05,0.0001048065023496747,3.791426934185438e-05,0.00019160821102559566,0.001238778349943459,3.680480949697085e-05,4.9789388867793605e-05,5.018774572818074e-06,0.0001416108716512099,2.362096893193666e-05,2.3885300834081136e-05,1.0204125828749966e-05,4.59234397567343e-05,3.844525963359047e-06,0.00020118532120250165,2.246477743028663e-05,0.00022583085228689015,0.00012554085697047412,0.00013459351612254977,3.431028744671494e-05,9.326782310381532e-05,0.00015270487347152084,5.551844515139237e-05,0.0002566347538959235,4.4858374167233706e-05,2.160064013878582e-06,0.00014717715384904295
4.602878561854595e-06,0.00016505061648786068,5.69573967368342e-05,5.0351918616797775e-06,1.1475557585072238e-05,1.0001295777328778e-05,3.8133570342324674e-05,3.0808630981482565e-05,0.00031179856159724295,7.255158379848581e-06,9.59776843956206e-06,1.5189444638963323e-05,5.27864285686519e-05,1.5855814126553014e-05,1.7746984667610377e-05,0.00019437250739429146,0.00012909687939099967,8.478021300106775e-06,6.722783291479573e-05,0.00010247641330352053,1.2474290997488424e-05,0.00010136290802620351,2.5811152227106504e-05,0.0001649060141062364,0.0007393141277134418,0.0003095966239925474,2.7668100301525556e-05,1.4932381418475416e-05,0.00011025986896129325,0.00017856236081570387,1.585762765898835e-05,9.801847227208782e-06,0.00013777558342553675,5.040984251536429e-05,0.000176680478034541,0.0001735969417495653,0.00011013492621714249,0.0006572625134140253,0.00011207698844373226,3.2000614737626165e-05,5.722354035242461e-05,0.00014489646127913147,4.13154557463713e-05,0.00028502161148935556,4.1642670112196356e-05,2.149435431419988e-06,7.686212484259158e-05
2.6585373689158587e-06,0.00014136993559077382,4.225786597089609e-06,3.924252268916462e-06,1.00403458418441e-05,1.1309128240100108e-05,4.0541777707403526e-05,4.431370325619355e-05,0.0002213268307968974,7.283976628968958e-06,7.5608172664942686e-06,1.569751293573063e-05,4.835013169213198e-05,1.6975467588054016e-05,2.143685742339585e-05,0.00011708802776411176,0.00017621090228203684,7.2997027018573135e-06,1.0847609701158945e-05,6.355285586323589e-05,1.2935348422615789e-05,9.630720160203055e-05,2.5892168196151033e-05,0.00014706495858263224,0.0008781062206253409,5.515894008567557e-05,2.3701253667240962e-05,4.6672475946252234e-06,0.00013556370686274022,2.9660111977136694e-05,1.2775038157997187e-05,1.0473985639691819e-05,0.00014205719344317913,5.833407158206683e-06,0.00018564965284895152,2.7325089831720106e-05,0.00010595076309982687,0.0007339879521168768,0.0001040935967466794,0.0017368483822792768,4.6541710617020726e-05,0.0001300747535424307,2.3143695216276683e-05,0.0002585236507002264,3.624107921496034e-05,2.4299056349263992e-06,5.80191335757263e-05
4.80169046568335e-06,0.00010577419743640348,7.024265869404189e-06,4.227102181175724e-06,8.686726687301416e-06,1.2601861271832604e-05,4.425655060913414e-05,4.694524614023976e-05,0.0001561155659146607,6.063408363843337e-06,7.206283498817356e-06,1.764266926329583e-05,4.0426231862511486e-05,2.0622401279979385e-05,2.2638754671788774e-05,8.090135088423267e-05,0.0001989329030038789,6.719020348100457e-06,1.4230465239961632e-05,3.675736297736876e-05,1.406230603606673e-05,8.58401763252914e-05,2.3769811377860606e-05,0.00010225002188235521,0.0007929083658382297,6.915580161148682e-05,2.141172626579646e-05,6.711340574838687e-06,0.00025665416615083814,3.535918949637562e-05,1.1588604138523806e-05,1.0711627510318067e-05,8.193113899324089e-05,8.000805792107712e-06,0.00017396235489286482,3.3850170439109206e-05,0.00010099899373017251,0.0006472264649346471,6.995157309575006e-05,0.0860176756978035,3.828231638181023e-05,0.00011330834968248382,1.5098808944458142e-05,0.0002602268650662154,3.845199171337299e-05,2.986675781357917e-06,4.692094080382958e-05
