0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9290691614151001,0.9652161598205566,0.5901707410812378,0.6624726057052612,0.9716768860816956,0.8391908407211304,0.5397869348526001,0.8346247673034668,0.22491347789764404,0.14352601766586304,0.7385761141777039,0.9400803446769714,-0.15541625022888184,0.9380776286125183,0.7493708729743958,0.9159882068634033,0.7152397632598877,0.9492594003677368,0.7799221277236938,0.9740676283836365,0.9139243364334106,0.9509013295173645,0.9021350741386414,0.9701241254806519,0.8885236978530884,0.8141339421272278,0.5011999607086182,0.15886074304580688,0.9489963054656982,0.8487266302108765,0.9269579648971558,0.8483909368515015,0.5336392521858215,0.8271375894546509,0.9361574649810791,0.8402426838874817,0.8878406286239624,0.7646802663803101,0.9413780570030212,0.8650568723678589,0.9493678212165833,-4.2293829917907715,0.7150685787200928,0.9030725955963135,-0.07828044891357422,0.41154712438583374,0.4738428592681885
0.6749584674835205,0.7498185634613037,-1.2532780170440674,-1.575904369354248,0.8920237421989441,0.5280097723007202,-0.4353024959564209,0.7364548444747925,0.7133939862251282,-3.8634047508239746,0.2666575312614441,0.8446154594421387,-3.8372530937194824,0.85785311460495,0.3450031876564026,0.7097283005714417,0.5429459810256958,0.8279802203178406,0.34999018907546997,0.9633235931396484,0.8430587649345398,0.7281101942062378,0.6285833120346069,0.8179144263267517,0.7447378635406494,0.1830500364303589,0.14488595724105835,-0.8099067211151123,0.9186543822288513,0.3783228397369385,0.7966798543930054,0.46259552240371704,-0.36191320419311523,0.40658658742904663,0.833707332611084,0.3784337639808655,0.5657406449317932,0.34829938411712646,0.9247761368751526,0.5265384912490845,0.9018756151199341,-5.422847270965576,0.5915474891662598,0.9383583068847656,-4.3597187995910645,-3.747559070587158,0.6895459890365601
0.253961980342865,0.5217496156692505,-5.912343502044678,-0.35209548473358154,0.9008526802062988,0.10980701446533203,-2.8784754276275635,0.8189425468444824,0.7774102091789246,-12.09538459777832,-0.9708923101425171,0.7459778189659119,-3.3716959953308105,0.4605443477630615,0.667220950126648,0.3849841356277466,0.42605412006378174,0.8292782306671143,-1.1491198539733887,0.9550064206123352,0.7396851778030396,0.8123115301132202,0.18767505884170532,0.5968092679977417,0.549314022064209,-3.2238903045654297,0.1038217544555664,-1.415855884552002,0.8807380199432373,-1.7738170623779297,0.2956143021583557,-0.08127486705780029,-1.8143558502197266,-0.5681061744689941,0.7190068960189819,-1.6820552349090576,0.018907487392425537,-0.18943047523498535,0.9153569936752319,0.3452916741371155,0.8916400671005249,0.17575931549072266,0.5289826989173889,0.911929190158844,-10.703972816467285,-13.391351699829102,0.3777952194213867
-0.5822608470916748,0.35900264978408813,-8.420401573181152,-0.9255242347717285,0.8913690447807312,-0.3625941276550293,-7.700865745544434,0.7252070903778076,0.8004209995269775,-26.27429962158203,-3.3917107582092285,0.6402233242988586,-2.9952824115753174,-0.18860149383544922,0.7269675731658936,0.12807101011276245,0.36689889430999756,0.8026089668273926,-1.5886836051940918,0.9534134268760681,0.5756289958953857,0.7954558730125427,-0.32631444931030273,0.43748801946640015,0.26487433910369873,-7.093810081481934,0.13568198680877686,-1.2033605575561523,0.8392282724380493,-4.344111442565918,-0.41827714443206787,-0.7443587779998779,-2.4257142543792725,-0.5703939199447632,0.6096096038818359,-3.573805809020996,-0.23686754703521729,-0.7607426643371582,0.9030364155769348,0.32407355308532715,0.8606488704681396,0.24074697494506836,0.5058261156082153,0.8741428256034851,-15.436317443847656,-33.3734016418457,0.17604005336761475
-1.1108686923980713,0.2710944414138794,-10.252869606018066,-2.1809699535369873,0.8683716058731079,-0.9561868906021118,-12.601648330688477,0.46415460109710693,0.7601776123046875,-43.920284271240234,-5.357813835144043,0.5425640940666199,-3.2074389457702637,-1.0520482063293457,0.63802570104599,0.031225860118865967,0.3354918360710144,0.7528307437896729,-1.3283970355987549,0.9492875933647156,0.34969234466552734,0.7701658010482788,-0.8501409292221069,0.3305143117904663,0.2530103921890259,-9.601524353027344,0.1615421175956726,-0.908228874206543,0.8012673258781433,-6.6505022048950195,-1.2669470310211182,-1.568566083908081,-3.000275135040283,-0.2334047555923462,0.52749103307724,-4.8378190994262695,-0.38001811504364014,-1.3363516330718994,0.881170392036438,0.4613913297653198,0.816618025302887,0.2039681077003479,0.5103043913841248,0.841555655002594,-18.406524658203125,-53.67586135864258,0.032045960426330566
-2.060497283935547,0.16414785385131836,-11.718889236450195,-4.13893461227417,0.8445830345153809,-1.664973258972168,-15.53695297241211,0.1083066463470459,0.6397414207458496,-63.107887268066406,-5.994973182678223,0.4375793933868408,-3.772132396697998,-2.077259063720703,0.5830899477005005,0.014443159103393555,0.3156434893608093,0.7029442191123962,-1.3484461307525635,0.9210309386253357,0.016973555088043213,0.7379337549209595,-1.3497257232666016,0.2253970503807068,0.253299355506897,-11.014107704162598,0.1863192319869995,-0.668940544128418,0.7596333622932434,-9.301514625549316,-2.218498945236206,-2.5487828254699707,-3.293272018432617,-0.15483105182647705,0.4480552077293396,-6.025051116943359,-0.4286290407180786,-1.148698329925537,0.8484214544296265,0.36755192279815674,0.7639226317405701,0.15341955423355103,0.5206601619720459,0.8050718307495117,-20.045991897583008,-66.96235656738281,-0.07442963123321533
-3.1621451377868652,0.050198376178741455,-7.559442520141602,-6.577121734619141,0.8206318020820618,-2.432563066482544,-16.139469146728516,-0.22257554531097412,0.39882802963256836,-81.73101043701172,-6.164227485656738,0.3357972502708435,-4.467609405517578,-3.019285202026367,0.5260149240493774,0.03576701879501343,0.32571274042129517,0.6617851257324219,-0.27235448360443115,0.8754795789718628,-0.40065228939056396,0.6988446712493896,-1.7938110828399658,0.11273568868637085,0.28345221281051636,-6.7895684242248535,0.21206188201904297,-0.2799419164657593,0.7279665470123291,-7.282998085021973,-3.0814714431762695,-3.6352028846740723,-2.878135919570923,0.44753897190093994,0.37569570541381836,-4.080812454223633,-0.4372650384902954,-0.45605576038360596,0.8091368079185486,0.19591403007507324,0.7132583856582642,0.091372549533844,0.5281350016593933,0.7610445022583008,-20.69700050354004,-73.27196502685547,-0.14820647239685059
-3.8662352561950684,-0.061104655265808105,-8.48371410369873,-9.038168907165527,0.7976616621017456,-3.301849842071533,-15.241870880126953,-0.8489366769790649,0.10870873928070068,-100.50679016113281,-6.178300857543945,0.2281585931777954,-5.232597827911377,-3.765711784362793,0.44782406091690063,0.06679856777191162,0.3135266900062561,0.6248441934585571,-0.3005253076553345,0.8199283480644226,-0.8968816995620728,0.6525088548660278,-2.2016592025756836,-0.003911137580871582,0.2913874387741089,-6.6933913230896,0.23925042152404785,-0.14171373844146729,0.6739682555198669,-8.627232551574707,-3.926300048828125,-4.854010105133057,-2.4841361045837402,0.42055320739746094,0.3034604787826538,-4.488973140716553,-0.4648476839065552,-0.4064227342605591,0.7620022892951965,-0.03941905498504639,0.6644439697265625,0.024672329425811768,0.5300910472869873,0.7076787352561951,-20.234725952148438,-74.83455657958984,-0.21216225624084473
-3.794961929321289,-0.16391754150390625,-9.325634002685547,-11.274261474609375,0.774577796459198,-4.238949298858643,-13.754379272460938,-1.7744200229644775,-0.13160085678100586,-117.5321273803711,-6.1321797370910645,0.11997252702713013,-5.912655353546143,-4.354432582855225,0.3471384644508362,0.07971698045730591,0.2722657322883606,0.5885012149810791,-0.30222809314727783,0.7557116150856018,-1.4552912712097168,0.5976753234863281,-2.586535692214966,-0.12258148193359375,0.25826263427734375,-6.420931339263916,0.2656514644622803,-0.03557229042053223,0.5616207122802734,-9.571497917175293,-4.691273212432861,-6.069319725036621,-2.2702255249023438,0.4110391139984131,0.23661059141159058,-4.670271873474121,-0.4860612154006958,-0.41284847259521484,0.7121463418006897,-0.36352384090423584,0.6170793771743774,-0.046518683433532715,0.5268001556396484,0.6432546377182007,-19.251562118530273,-74.31741333007812,-0.2681957483291626
-4.001126289367676,-0.36966145038604736,-9.773168563842773,-13.095635414123535,0.747711181640625,-5.242779731750488,-12.079593658447266,-2.7897586822509766,-0.2610292434692383,-130.88755798339844,-6.070804119110107,0.0026906728744506836,-6.443678855895996,-4.789771556854248,0.22019553184509277,0.08865857124328613,0.20799559354782104,0.5513551831245422,-0.3102686405181885,0.6854897141456604,-2.056398391723633,0.53648841381073,-2.9487876892089844,-0.2837611436843872,0.19546091556549072,-6.044666290283203,0.2896808981895447,0.053119778633117676,0.416536808013916,-10.119887351989746,-5.48165225982666,-7.231451988220215,-2.1154096126556396,0.37932461500167847,0.16777706146240234,-4.709897041320801,-0.5011833906173706,-0.42964887619018555,0.6450748443603516,-0.5368024110794067,0.5685240030288696,-0.11752462387084961,0.5187541246414185,0.5700410604476929,-18.03657341003418,-69.62792205810547,-0.3489760160446167
-4.382101535797119,-0.6328151226043701,-9.815563201904297,-14.717939376831055,0.7216593027114868,-6.293536186218262,-10.569401741027832,-3.8344192504882812,-0.2861027717590332,-143.85032653808594,-6.000313758850098,-0.1292414665222168,-6.824209213256836,-5.143543720245361,0.0761367678642273,0.08581405878067017,0.14522910118103027,0.5139946937561035,-0.18587970733642578,0.6194589138031006,-2.702397584915161,0.4773629903793335,-3.288973808288574,-0.39672040939331055,0.11817681789398193,-5.328974723815918,0.2550230622291565,0.13007956743240356,0.258281409740448,-10.049651145935059,-6.251285076141357,-8.288676261901855,-1.9798433780670166,0.41079121828079224,0.10709446668624878,-4.379526138305664,-0.5141313076019287,-0.45720112323760986,0.5352321863174438,-0.6915633678436279,0.5221467018127441,-0.18651032447814941,0.5061227083206177,0.49299126863479614,-16.529956817626953,-70.15152740478516,-0.41752755641937256
-4.700990200042725,-0.943610668182373,-10.253423690795898,-16.08417510986328,0.6941257119178772,-7.368125915527344,-9.278830528259277,-4.904654502868652,-0.27790093421936035,-154.85183715820312,-5.9131760597229,-0.2924058437347412,-7.075333595275879,-5.418732166290283,-0.12563097476959229,0.08340221643447876,0.09379363059997559,0.47291862964630127,-0.1983175277709961,0.5497132539749146,-3.329103946685791,0.3826749324798584,-3.6215996742248535,-0.5571702718734741,0.03694653511047363,-5.08229398727417,-0.021248698234558105,0.15930426120758057,0.08330434560775757,-10.240947723388672,-6.9652628898620605,-9.305278778076172,-1.9434375762939453,0.35628706216812134,0.04638749361038208,-4.339043140411377,-0.53313148021698,-0.495394229888916,0.3971555233001709,-0.8062384128570557,0.4753682017326355,-0.25388407707214355,0.4868984818458557,0.41164731979370117,-15.153423309326172,-67.53023529052734,-0.46866607666015625
-4.946820259094238,-1.3049991130828857,-10.5897855758667,-17.285865783691406,0.6662189960479736,-8.423450469970703,-9.119290351867676,-5.905232906341553,-0.2724100351333618,-164.44862365722656,-5.8140130043029785,-0.44415783882141113,-7.256641387939453,-5.673458576202393,-0.27304184436798096,0.07096105813980103,0.05396461486816406,0.43558061122894287,-0.2106165885925293,0.4800053834915161,-3.9728951454162598,0.34281134605407715,-3.9498133659362793,-0.6596441268920898,-0.04884016513824463,,-0.11562561988830566,0.16431909799575806,-0.10260152816772461,-10.25476360321045,-7.672310829162598,-10.236921310424805,,0.31322258710861206,-0.021224498748779297,-4.212768077850342,-0.5595273971557617,-0.5430185794830322,0.24831420183181763,,0.4286050796508789,-0.32405781745910645,0.44904595613479614,0.3245137929916382,-13.825215339660645,-71.93592071533203,-0.5156979560852051
-5.145918846130371,-1.7097575664520264,-10.914410591125488,-18.449323654174805,0.6364420056343079,-9.423909187316895,,-6.872648239135742,-0.31782329082489014,-170.29254150390625,-5.696254730224609,-0.5834856033325195,-7.374274253845215,-5.915124416351318,-0.4301973581314087,0.045234084129333496,0.027889788150787354,0.3949565887451172,-0.23579108715057373,0.404069185256958,-4.5680460929870605,0.30287766456604004,-4.269800662994385,-0.7657425403594971,-0.13765263557434082,,-0.08815157413482666,0.1810694932937622,-0.2989542484283447,-10.134139060974121,-8.383759498596191,-11.082036972045898,,0.24893689155578613,-0.09840822219848633,-4.091816425323486,-0.5913240909576416,-0.5983878374099731,0.22153383493423462,,0.3782716393470764,-0.38785314559936523,0.43984174728393555,0.23083412647247314,-12.524085998535156,-75.51568603515625,-0.5545998811721802
-5.316046237945557,-1.6735763549804688,-14.203140258789062,-19.474557876586914,0.6042331457138062,-10.358884811401367,,-7.7760772705078125,-0.38410091400146484,-178.0332489013672,-5.569693088531494,-0.7248480319976807,-7.535645484924316,-6.170264720916748,-0.5980381965637207,0.011974632740020752,0.008989930152893066,0.353401243686676,0.17754405736923218,0.3241468667984009,-5.11457633972168,0.2708420157432556,-4.585599899291992,-0.8302936553955078,-0.22700166702270508,,,0.26975154876708984,-0.4969381093978882,-8.71975040435791,-9.089042663574219,-11.89810562133789,,0.4402092695236206,-0.17807495594024658,-2.9397482872009277,,-0.6521036624908447,0.20410341024398804,,0.325827956199646,-0.5033437013626099,0.42986035346984863,0.13229018449783325,,-73.07669830322266,-0.63365638256073
-5.507501125335693,-1.6760733127593994,-14.06169605255127,-20.30315399169922,0.5667233467102051,-11.163844108581543,,-8.631772994995117,-0.45523059368133545,-182.37136840820312,-5.43291711807251,-0.8504917621612549,-7.800469398498535,-6.404772758483887,-0.765937089920044,-0.031132102012634277,0.005398154258728027,0.3070639371871948,0.10925203561782837,0.23874491453170776,-5.582892417907715,0.24025660753250122,-4.87353515625,-0.8948471546173096,-0.31215381622314453,,,0.24500387907028198,-0.4319096803665161,-8.557348251342773,-9.773843765258789,-12.630487442016602,,0.35782313346862793,-0.25740206241607666,-2.888399839401245,,-0.7034852504730225,0.17932063341140747,,0.26895326375961304,-0.7345597743988037,0.40426933765411377,0.03934025764465332,,-72.32551574707031,
