case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0012004402233287692,0.2840314507484436
0001,37377_90529181_13,0.0027232745196670294,0.9434686303138733
0002,23010_f07fdf61_8,0.004943308886140585,0.7397907972335815
0003,65231_2932c31a_1,0.002470282604917884,0.6429365873336792
0004,22056_79373464_0,0.00017052148177754134,0.908570408821106
0005,41853_48a0bc42_5,0.0011545669985935092,0.5667423009872437
0006,137903_c5c1d4bb_4,0.00016916899767238647,0.9092921018600464
0007,143466_0cfaa234_8,0.0276939757168293,0.5108051300048828
0008,24378_e8bba1e4_0,4.8334241000702605e-05,0.09260547161102295
0009,56453_f3113be6_0,0.0010517995106056333,0.9160544276237488
0010,41211_11f6b8a0_13,0.00222756783477962,0.9528820514678955
0011,123765_02e370d3_4,0.006429276894778013,0.5044445991516113
0012,22066_308cdcfe_6,0.003031117143109441,0.923656165599823
0013,77571_29af5c9c_22,0.0011359667405486107,-2.0747711658477783
0014,33496_02bf8e3f_0,0.009710833430290222,0.16797566413879395
0015,31227_237756c2_1,0.003039718372747302,0.5345155596733093
0016,22357_e2f7b060_39,0.00834169052541256,0.7153344750404358
0017,35729_fa2f5d28_0,0.00010858448513317853,-10.405121803283691
0018,135521_30553c91_9,0.00799856148660183,0.4157865643501282
0019,41931_cd6dd23b_1,0.012456233613193035,0.8209054470062256
0020,31862_a89f21f9_2,0.00041641664574854076,0.7939090728759766
0021,127967_a1740148_3,0.010408192873001099,0.7814489006996155
0022,55018_77300a1d_3,0.0013473683502525091,0.862308919429779
0023,31530_6744ae73_53,0.010692545212805271,0.000750422477722168
0024,22122_652e2df7_1,0.007832528091967106,0.012631893157958984
0025,31663_c1a12209_13,0.007483858615159988,0.7150039672851562
0026,35420_228908ef_7,0.0037033110857009888,-0.7736705541610718
0027,30114_9f7d9611_1,0.0018106041243299842,0.7598364353179932
0028,115406_9f5685a8_0,0.005447361618280411,0.8054906129837036
0029,81012_c0ab3912_3,0.0032964341808110476,0.8558489084243774
0030,108851_4d515b10_8,0.006800359580665827,0.2315894365310669
0031,52461_83590b80_11,1.9984185200883076e-05,0.5276082754135132
0032,86505_0f35c359_3,0.001645551761612296,-0.7343597412109375
0033,29195_c49aebed_1,0.00019715908274520189,0.2893757224082947
0034,146853_40cadbdd_58,0.0014181240694597363,0.8713458776473999
0035,138520_f4e0bc0b_41,0.0010406074579805136,-11.925702095031738
0036,51574_5abe1279_0,0.0008792211301624775,0.7410073280334473
0037,143293_fc5b0ff7_16,0.011345314793288708,0.007199406623840332
0038,140722_45ec43a9_1,0.0001000692427624017,0.9124120473861694
0039,50717_f1aaa3b1_13,3.220227881683968e-05,-105.2620849609375
0040,27054_342fcf5c_9,0.003493350464850664,0.6797832250595093
0041,61487_0c376e91_3,0.001644681440666318,0.9212890863418579
0042,27694_7801dc67_3,0.036045901477336884,-0.15447282791137695
0043,41466_c6aa7b3a_4,0.0007945246179588139,0.589908242225647
0044,23568_4de5a366_0,0.0003393585793673992,0.7078436613082886
0045,33766_14917a4a_38,0.0037557361647486687,0.5788094401359558
0046,54734_5a61bf9e_5,0.003967215307056904,0.7913620471954346
0047,81145_14516907_4,0.008090060204267502,0.7322779297828674
0048,115639_90b22db8_0,0.007932349108159542,-0.37801575660705566
0049,60293_49808d27_0,0.0034000964369624853,0.9507412910461426
0050,23010_f07fdf61_10,0.005464911926537752,0.6784462928771973
0051,135705_f89ff854_5,0.011726776137948036,0.36622917652130127
0052,21880_c4d6cbae_1,0.009029789827764034,-0.6479572057723999
0053,67378_1f022261_0,0.0025418924633413553,0.8633080124855042
0054,63132_330141d7_0,0.003211789298802614,-1.1768300533294678
0055,56250_3b6024e3_1,0.001356720575131476,0.354284405708313
0056,21642_b79d233e_0,0.019339505583047867,0.4562914967536926
0057,108849_6758eb4f_2,0.002021245425567031,0.7202820181846619
0058,33147_d7173b68_18,0.1281719207763672,-0.07099664211273193
0059,77571_29af5c9c_23,0.005181425251066685,-0.14390063285827637
0060,41898_8ef925b0_0,0.0032872322481125593,0.8075580596923828
0061,79886_f52001c4_2,0.0038206661120057106,0.6308450698852539
0062,49092_5f0f4173_3,0.00018244869715999812,0.6444042921066284
0063,53053_d6b4d71c_10,0.0025592229794710875,0.6306217908859253
0064,91306_3d1fa0ee_5,0.001346932491287589,0.37450987100601196
0065,34352_e47a6d88_27,0.017203884199261665,0.7251054048538208
0066,51747_3d58eae0_4,0.01656583696603775,-0.025687336921691895
0067,119790_1ed376f0_8,0.0014145830646157265,0.5003726482391357
0068,53066_50d8135d_5,0.009222901426255703,0.33933573961257935
0069,125522_b0039ef7_1,0.003608155995607376,0.911207377910614
0070,56480_dcc89e9a_56,0.053787559270858765,0.5391865968704224
0071,130808_c35f5f37_0,0.0009108473313972354,-4.362104892730713
0072,126413_4c85d641_6,7.019167969701812e-05,0.8364382982254028
0073,41785_e15d763c_1,0.0028005181811749935,0.43284010887145996
0074,51942_f6e66631_4,0.0026452066376805305,-2.0480711460113525
0075,76978_1a5fdd31_0,0.00014983720029704273,0.6379616856575012
0076,44531_2c7e50c7_5,3.3490676287328824e-05,0.723618745803833
0077,43010_31eceafd_4,0.0013175378553569317,0.634674608707428
0078,38484_56f24230_16,0.006574404425919056,0.08829939365386963
0079,33531_7578f842_1,0.004293858539313078,0.7571163177490234
0080,41739_1bc15d9f_1,0.00047574163181707263,0.1366351842880249
0081,27847_d2436f7c_21,0.0029849589336663485,0.8896647691726685
0082,23536_f2c05b8a_1,0.0029366312082856894,-1.1682875156402588
0083,144146_91fc1d56_5,0.004064724314957857,0.09155476093292236
0084,122489_f9b57c1d_1,0.0026075972709804773,0.7655941843986511
0085,136869_5c12641f_7,2.9746217478532344e-05,0.44301003217697144
0086,24167_5d34f1dd_2,0.0009716024505905807,-8.447175979614258
0087,104284_d07fea33_4,0.005354038905352354,-0.3224024772644043
0088,139680_b1f65d1f_4,0.006168408785015345,0.8191412091255188
0089,53182_1ee4339e_14,0.00016900087939575315,0.9093894362449646
0090,33969_86c2ecf7_3,2.0649353245971724e-05,0.23049235343933105
0091,90597_4bc1089d_0,0.0008261437178589404,0.6529921293258667
0092,110222_5055efca_1,0.0035981617402285337,0.6601320505142212
0093,41998_654ac923_1,0.005650541745126247,0.747944712638855
0094,105913_93f730c4_9,7.360653398791328e-05,0.8395922780036926
0095,41871_f9a1ad02_3,0.008330322802066803,0.7872521281242371
0096,51601_2616f89b_16,0.0011984811862930655,0.9612820744514465
0097,40487_62383461_4,0.002034608041867614,0.9432121515274048
0098,138074_44841c07_0,0.07969939708709717,0.5980010032653809
0099,54516_ac9e2ef4_63,0.09858088195323944,0.3828004002571106
0100,31360_a1accb4b_102,6.91105960868299e-05,0.9505357146263123
0101,124177_71283cad_11,0.011052239686250687,0.7912667989730835
0102,129854_5b7bfc38_1,0.002578237559646368,0.682701826095581
0103,88850_a7ef0c56_7,0.0022975674364715815,0.9418511390686035
0104,50692_e7ff2668_7,0.001826808089390397,0.2833412289619446
0105,38953_19054857_33,0.00041310745291411877,0.8008875846862793
0106,144566_cdb1c642_8,0.002055201679468155,-0.10958969593048096
0107,21644_aa203dc5_18,0.0286770761013031,-0.22857177257537842
0108,118342_c702e084_13,0.00013715913519263268,0.888911783695221
0109,54785_91ee2a14_0,0.10897770524024963,0.11566954851150513
0110,51942_f6e66631_11,0.012484150007367134,0.36782217025756836
0111,45269_a8765cc8_1,2.73837722488679e-05,0.7265952825546265
0112,145368_7e39b128_6,0.0097666559740901,0.0003845691680908203
0113,52557_e6a00b06_12,0.0007406427175737917,0.728066623210907
0114,74331_3a99ee8b_18,6.210427090991288e-05,0.6349267959594727
0115,30028_530eb242_7,8.544147567590699e-05,0.9396019577980042
0116,22994_e6ad8f2b_18,0.004457090049982071,0.8152899146080017
0117,148112_f8c07791_5,0.007100725546479225,-0.8824081420898438
0118,141665_0564e852_0,0.0037640344817191362,-23.64527130126953
0119,122341_7952a90b_10,1.3685947124031372e-05,-7.9934587478637695
0120,42613_e3a0cf17_1,0.008264997974038124,-2.6541593074798584
0121,36851_2c8f1bb6_1,0.0003659646608866751,0.6532371044158936
0122,124350_e21b0f7c_1,0.08539214730262756,0.29158318042755127
0123,137408_305f048c_0,0.0016569768777117133,0.959939181804657
0124,50711_05fbe39a_1,0.054895300418138504,0.664222240447998
0125,101914_16d94052_0,0.0009407275938428938,0.32897043228149414
0126,115521_bc834c75_3,0.01658792793750763,0.5085182189941406
0127,51875_c30e2480_10,0.045739661902189255,0.4546462893486023
0128,37040_ecbcd25e_39,0.0037933443672955036,0.5930941700935364
0129,128649_d8b5b7f8_14,0.0049096872098743916,0.9086591005325317
0130,33197_0f08d771_1,0.0022841410245746374,0.25486910343170166
0131,60725_a5735a6c_0,0.006875207182019949,0.848981499671936
0132,63411_46a912fc_0,0.0034977798350155354,0.17799365520477295
0133,40514_bb61631d_0,0.0013747862540185452,0.8874524235725403
0134,123181_4e56fb4f_1,0.0033678198233246803,0.9507089853286743
0135,21330_f0cee934_43,0.0008726053638383746,0.5795074105262756
0136,119219_2c28aafc_2,0.048647455871105194,-1.5737204551696777
0137,131193_98f3ac52_2,0.002125311642885208,0.9305843710899353
0138,100224_c6c6655a_2,0.0040903170593082905,0.804284930229187
0139,79510_f27c9c97_0,0.0005570122157223523,0.2340691089630127
0140,25399_94c166c1_0,0.05079449340701103,0.36867767572402954
0141,75270_25a261ef_8,0.020620230585336685,-18.31952667236328
0142,52770_058cfe37_1,0.002801442053169012,0.5738796591758728
0143,32879_49552f2f_10,0.00263876817189157,0.8973718881607056
0144,40519_55a097c6_6,0.0006328210001811385,0.7811671495437622
0145,21299_e9cd80a6_10,0.0035176691599190235,0.5598572492599487
0146,24890_5f8a67df_10,0.004327257629483938,0.8097721934318542
0147,138497_a1dbe050_2,0.025945713743567467,0.29948949813842773
0148,140760_c36e4bec_46,0.0005040577379986644,-0.1491464376449585
0149,87056_323e3f05_5,0.0003468195500317961,0.6519051790237427
0150,20697_d3e106b4_0,0.004341400694102049,0.8618037104606628
0151,139179_2ded7527_0,2.269537071697414e-05,-0.1269158124923706
0152,77109_879688dc_3,6.748982559656724e-05,0.8141366243362427
0153,135317_3c58b0d0_0,0.00012251439329702407,0.6847814321517944
0154,140462_bb2c68e8_7,0.004589553456753492,0.6167464256286621
0155,43748_126f6ca7_3,8.193839312298223e-05,0.2545472979545593
0156,88307_9ab5641a_0,0.0005058832466602325,0.40809160470962524
0157,23034_b38134ee_3,0.0012875364627689123,0.7170436382293701
0158,143608_f8de21e0_0,0.0070238858461380005,-0.24848496913909912
0159,145368_0dd4ddb4_0,0.00037277708179317415,0.6857779026031494
0160,145726_19ccdbda_14,0.06228687986731529,0.4754589796066284
0161,139680_b1f65d1f_18,0.00037186621921136975,0.7036328315734863
0162,129580_45a65025_4,0.002264354145154357,0.5057066679000854
0163,138911_770c1107_0,0.0026296633295714855,0.9494478702545166
0164,141294_8b13a67d_97,0.0022319459822028875,-0.50002121925354
0165,33265_e489d292_6,0.00201812363229692,0.7287793159484863
0166,117315_34c61072_0,0.00010350695083616301,0.9130131006240845
0167,134994_b5f834e0_0,0.010217123664915562,0.5294768810272217
0168,24168_a0ede173_11,0.0017026013229042292,0.9008452892303467
0169,125419_bb5605d5_0,0.00033817297662608325,-3.350069522857666
0170,66800_6263d525_0,0.08038187026977539,0.034495532512664795
0171,21009_907a2a95_1,0.00011120418639620766,-19.638961791992188
0172,54073_7d8cdd04_0,0.005860145669430494,0.6694232225418091
0173,41473_c2137170_17,9.053391841007397e-05,0.6715598702430725
0174,60990_7a1796da_1,0.006687261164188385,0.28024792671203613
0175,30400_8824ce97_16,0.003944408148527145,0.8826602101325989
0176,135800_a69098a6_0,0.003914894536137581,0.9507368803024292
0177,41855_b82e6ae8_4,0.03199319541454315,0.5748050808906555
0178,24942_9d1b2ff2_11,0.009206702001392841,-0.19411170482635498
0179,88941_aa581346_40,7.013158028712496e-05,0.5560000538825989
0180,103633_3cdddc85_7,0.003734522731974721,-0.09379959106445312
0181,21706_adfb2ece_1,0.0012109552044421434,0.8754082322120667
0182,54177_2b99e039_15,0.006592466030269861,-0.22654187679290771
0183,32853_bd6998c3_5,0.0035275358241051435,0.432711660861969
0184,54478_21061ebc_1,0.0008653921540826559,0.50453782081604
0185,31277_b1263495_2,0.004509634803980589,0.014983296394348145
0186,105200_c676b2aa_0,6.397235847543925e-05,0.9475090503692627
0187,132758_e9ed9fa4_13,0.0038267478812485933,0.34788113832473755
0188,53066_50d8135d_1,0.003432259662076831,0.8568607568740845
0189,104641_2cd02839_53,5.799535574624315e-05,0.907142698764801
0190,134853_9caf9e3a_4,4.698644261225127e-05,-1.3368070125579834
0191,103271_0073e6bc_3,1.7961901903618127e-05,-0.15189576148986816
0192,66684_862d4cca_1,0.00017811625730246305,0.6250669360160828
0193,26750_cd3cb3ff_1,0.003915710374712944,-0.3803750276565552
0194,118201_ab28222d_9,0.001957230269908905,0.9628994464874268
0195,123181_4e56fb4f_4,0.0006493509281426668,0.9767525792121887
0196,51595_41f3d1a3_0,7.6670890848618e-05,0.9153213500976562
0197,89527_b3bf425d_15,0.013269935734570026,0.6079981923103333
0198,50777_2934de55_0,0.001519477111287415,0.91910719871521
0199,32566_7bfc936b_2,0.0004243272414896637,0.8027985095977783
0200,24032_d6172503_12,0.003926959354430437,0.7841187119483948
0201,98300_5afcf0f2_10,0.010498082265257835,0.03129541873931885
0202,34908_cb4ff86b_13,0.0816861018538475,0.26207250356674194
0203,48224_53cae924_20,1.497039647802012e-05,-1.0363640785217285
0204,23649_45d06d26_6,7.461671339115128e-05,0.8981909155845642
0205,22604_7063d5c9_58,0.08741474896669388,0.40038204193115234
0206,50315_0f1419bf_17,0.016277633607387543,0.7760475277900696
0207,31590_157528f6_0,0.00018369358440395445,0.6526328921318054
0208,42137_98e33f7e_11,0.015420264564454556,0.6438722610473633
0209,32743_f4c47bbc_32,0.004574693739414215,0.7224831581115723
0210,105762_19e04e0b_2,0.004034183453768492,0.9478352665901184
0211,91594_b89f2a6c_4,0.0001961943053174764,0.801102876663208
0212,65350_b3fa8f4f_58,0.0001679161941865459,0.7718050479888916
0213,109762_cb162371_15,0.020235635340213776,0.4929884076118469
0214,146562_8bc437b7_4,0.0007267527980729938,0.006320536136627197
0215,28213_40ba97c1_12,0.001055332599207759,0.6908851861953735
0216,93673_0ecfc82e_8,0.0028781143482774496,0.3052891492843628
0217,49312_2687e740_3,0.009233211167156696,0.8965141773223877
0218,50001_e86a6698_8,0.006599264685064554,-0.6126552820205688
0219,115633_fd3c9b97_40,0.00010083209053846076,0.8154421448707581
0220,147651_d3c4281c_7,0.05550180375576019,0.32526010274887085
0221,27839_4a077326_22,0.000521679874509573,0.3155936598777771
0222,51585_b695905b_3,0.0035024317912757397,0.8003616333007812
0223,37683_e2cca100_15,7.22072072676383e-05,0.9195215702056885
0224,43529_4804941b_1,0.003382983384653926,0.8502586483955383
0225,40061_d07e8764_17,0.006865497678518295,0.7106748819351196
0226,56443_8cfaf376_0,0.026996733620762825,-1.4424760341644287
0227,115518_3e1d2cc3_0,0.007020000368356705,0.37831616401672363
0228,41714_1d49f4d1_4,0.005496697500348091,0.6028854846954346
0229,111051_d8536efd_0,0.010350581258535385,-0.14334380626678467
0230,130946_705f9026_6,0.0009128578822128475,-0.19720673561096191
