case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.00010799661686178297,0.9355884790420532
1,37377_90529181_13,0.00018436540267430246,0.9961728453636169
2,23010_f07fdf61_8,0.0003505906497593969,0.9815453886985779
3,65231_2932c31a_1,0.0006875875988043845,0.9006136655807495
4,22056_79373464_0,0.00010494180605746806,0.9437326788902283
5,41853_48a0bc42_5,0.0012948380317538977,0.5141048431396484
6,137903_c5c1d4bb_4,0.00010511463187867776,0.9436378479003906
7,143466_0cfaa234_8,0.011811046861112118,0.7913661003112793
8,24378_e8bba1e4_0,2.64603895629989e-05,0.5032504200935364
9,56453_f3113be6_0,0.00024869205662980676,0.9801515340805054
10,41211_11f6b8a0_13,0.00012702119420282543,0.9973132014274597
11,123765_02e370d3_4,0.0008086998132057488,0.9376670718193054
12,22066_308cdcfe_6,0.0022761733271181583,0.9426707029342651
13,77571_29af5c9c_22,0.00015491325757466257,0.5806894302368164
14,33496_02bf8e3f_0,0.003384832525625825,0.7099875211715698
15,31227_237756c2_1,0.0008047542069107294,0.876764714717865
16,22357_e2f7b060_39,0.004028065595775843,0.8625396490097046
17,35729_fa2f5d28_0,1.5846759197302163e-05,-0.6644572019577026
18,135521_30553c91_9,0.00023857536143623292,0.9825745224952698
19,41931_cd6dd23b_1,0.003987985197454691,0.9426611065864563
20,31862_a89f21f9_2,8.502357377437875e-05,0.9579205513000488
21,127967_a1740148_3,0.004893051460385323,0.8972557783126831
22,55018_77300a1d_3,0.00016676758241374046,0.9829576015472412
23,31530_6744ae73_53,0.0013011159608140588,0.8784068822860718
24,22122_652e2df7_1,0.000980925397016108,0.876344621181488
25,31663_c1a12209_13,0.0027636270970106125,0.8947571516036987
26,35420_228908ef_7,0.00010197411029366776,0.9511603116989136
27,30114_9f7d9611_1,0.0017893346957862377,0.762657642364502
28,115406_9f5685a8_0,0.001852316316217184,0.9338592290878296
29,81012_c0ab3912_3,0.004011339042335749,0.8245865702629089
30,108851_4d515b10_8,0.0025723553262650967,0.709335207939148
31,52461_83590b80_11,9.208902156387921e-06,0.7823173999786377
32,86505_0f35c359_3,0.00036562190507538617,0.6146460771560669
33,29195_c49aebed_1,0.0001048384583555162,0.6221287250518799
34,146853_40cadbdd_58,0.0013105032267048955,0.8811094164848328
35,138520_f4e0bc0b_41,0.00015261725638993084,-0.8957054615020752
36,51574_5abe1279_0,0.0002626800851430744,0.9226222038269043
37,143293_fc5b0ff7_16,0.00032457910128869116,0.971596896648407
38,140722_45ec43a9_1,0.00010554412438068539,0.9076200127601624
39,50717_f1aaa3b1_13,1.6576572306803428e-05,-53.69989013671875
40,27054_342fcf5c_9,0.0019606719724833965,0.8202756643295288
41,61487_0c376e91_3,0.000978336320258677,0.9531789422035217
42,27694_7801dc67_3,0.010927985422313213,0.6500000953674316
43,41466_c6aa7b3a_4,8.430805610259995e-05,0.9564846158027649
44,23568_4de5a366_0,9.20831153052859e-05,0.9207249879837036
45,33766_14917a4a_38,0.0003301723918411881,0.9629725217819214
46,54734_5a61bf9e_5,0.0010145551059395075,0.9466440081596375
47,81145_14516907_4,0.0005744068184867501,0.9809913039207458
48,115639_90b22db8_0,0.003272023517638445,0.43158072233200073
49,60293_49808d27_0,0.00022713260841555893,0.996709406375885
50,23010_f07fdf61_10,0.0024190389085561037,0.8576645255088806
51,135705_f89ff854_5,0.006412962451577187,0.6534129977226257
52,21880_c4d6cbae_1,0.001076746266335249,0.8034913539886475
53,67378_1f022261_0,0.000797487678937614,0.957114577293396
54,63132_330141d7_0,0.0008295941515825689,0.4377322793006897
55,56250_3b6024e3_1,0.00017649070650804788,0.9160012602806091
56,21642_b79d233e_0,0.003481562016531825,0.9021197557449341
57,108849_6758eb4f_2,0.0008126295288093388,0.8875410556793213
58,33147_d7173b68_18,0.11305762827396393,0.0552973747253418
59,77571_29af5c9c_23,0.0024318660143762827,0.46311819553375244
60,41898_8ef925b0_0,0.0025503465440124273,0.8506970405578613
61,79886_f52001c4_2,0.0011588186025619507,0.8880342841148376
62,49092_5f0f4173_3,6.381823914125562e-05,0.8756171464920044
63,53053_d6b4d71c_10,0.000987247098237276,0.8575084805488586
64,91306_3d1fa0ee_5,0.0001237890828633681,0.9425146579742432
65,34352_e47a6d88_27,0.0031899595633149147,0.9490287899971008
66,51747_3d58eae0_4,0.0007674408261664212,0.9524832963943481
67,119790_1ed376f0_8,0.001193609437905252,0.5784199833869934
68,53066_50d8135d_5,0.0028538512997329235,0.7955700159072876
69,125522_b0039ef7_1,0.0004270159115549177,0.9894916415214539
70,56480_dcc89e9a_56,0.010224869474768639,0.9124006032943726
71,130808_c35f5f37_0,9.920597221935168e-05,0.4159802794456482
72,126413_4c85d641_6,7.133156032068655e-05,0.8337821960449219
73,41785_e15d763c_1,0.0009124174248427153,0.8152175545692444
74,51942_f6e66631_4,0.00035043098614551127,0.5961984395980835
75,76978_1a5fdd31_0,0.00014334548905026168,0.6536470651626587
76,44531_2c7e50c7_5,1.630331462365575e-05,0.8654571771621704
77,43010_31eceafd_4,0.00029031551093794405,0.9195016622543335
78,38484_56f24230_16,0.0003320295945741236,0.9539560675621033
79,33531_7578f842_1,0.0035205089952796698,0.800861120223999
80,41739_1bc15d9f_1,3.947974255424924e-05,0.9283530712127686
81,27847_d2436f7c_21,0.00041854011942632496,0.9845291972160339
82,23536_f2c05b8a_1,0.00042805951670743525,0.6839385032653809
83,144146_91fc1d56_5,0.00022388642537407577,0.9499624967575073
84,122489_f9b57c1d_1,0.003910527098923922,0.6484693288803101
85,136869_5c12641f_7,1.6485862943227403e-05,0.6913066506385803
86,24167_5d34f1dd_2,0.0001291221269639209,-0.25549232959747314
87,104284_d07fea33_4,0.0053756702691316605,-0.3277451992034912
88,139680_b1f65d1f_4,0.0013603372499346733,0.9601146578788757
89,53182_1ee4339e_14,0.0001051417420967482,0.9436277747154236
90,33969_86c2ecf7_3,5.1185784286644775e-06,0.8092538118362427
91,90597_4bc1089d_0,0.00010328159987693653,0.9566183090209961
92,110222_5055efca_1,0.001011089887470007,0.9044964909553528
93,41998_654ac923_1,0.001024620491079986,0.9542944431304932
94,105913_93f730c4_9,5.455130303744227e-05,0.8811185956001282
95,41871_f9a1ad02_3,0.006516926921904087,0.8335644006729126
96,51601_2616f89b_16,8.650795643916354e-05,0.9972053170204163
97,40487_62383461_4,0.0023572342470288277,0.9342073202133179
98,138074_44841c07_0,0.09137382358312607,0.539115846157074
99,54516_ac9e2ef4_63,0.02263888716697693,0.8582614660263062
100,31360_a1accb4b_102,0.0001291853841394186,0.907538652420044
101,124177_71283cad_11,0.0013331451918929815,0.9748221635818481
102,129854_5b7bfc38_1,0.003692459547892213,0.5455768704414368
103,88850_a7ef0c56_7,0.0010590271558612585,0.9731972217559814
104,50692_e7ff2668_7,0.0005252066184766591,0.7939608693122864
105,38953_19054857_33,0.0003968685632571578,0.8087145090103149
106,144566_cdb1c642_8,0.0005393714527599514,0.7087969779968262
107,21644_aa203dc5_18,0.013360165990889072,0.42762911319732666
108,118342_c702e084_13,0.00020948867313563824,0.830330491065979
109,54785_91ee2a14_0,0.12207552790641785,0.00938349962234497
110,51942_f6e66631_11,0.0017996104434132576,0.90887051820755
