0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8406364917755127,0.18666380643844604,0.935340404510498,0.8982747793197632,0.9173104166984558,-8.060688972473145,-10.624552726745605,0.9075078964233398,0.9787131547927856,0.9595848321914673,0.8440017104148865
0.7356624603271484,-0.35892462730407715,0.9020133018493652,0.8601263165473938,0.8696080446243286,-10.422771453857422,-30.865079879760742,0.5423480868339539,0.96718829870224,0.8894013166427612,0.4415013790130615
0.6164257526397705,-0.41325151920318604,0.8595041632652283,0.7288252711296082,0.8320870399475098,-11.766899108886719,-52.55703353881836,0.12979543209075928,0.8697338104248047,0.6215648055076599,-0.056403160095214844
0.5143624544143677,-0.24496722221374512,0.8542279601097107,0.49308300018310547,0.799328088760376,-14.267608642578125,-64.31822204589844,-0.10738444328308105,0.879453718662262,0.6896423697471619,-0.5468968152999878
0.4030686616897583,0.06870037317276001,0.8575282692909241,0.27271920442581177,0.7592414021492004,-18.078401565551758,-67.87617492675781,-0.29273831844329834,0.9258472919464111,0.719720721244812,-0.7837893962860107
0.27299726009368896,0.20775175094604492,0.8580083847045898,0.16168540716171265,0.5677851438522339,-22.79830551147461,-68.31816101074219,-0.1552199125289917,0.9297229647636414,0.6661139726638794,-0.616676926612854
0.12237495183944702,0.26166635751724243,0.854743242263794,0.1488836407661438,0.4654744267463684,-28.248319625854492,-69.31807708740234,0.004349052906036377,0.9155786037445068,0.4074344038963318,-0.44249653816223145
-0.03443014621734619,0.28356611728668213,0.8466672897338867,0.18918675184249878,0.6037886738777161,-33.77704620361328,-70.55657958984375,0.1457676887512207,0.9187744855880737,0.30918800830841064,-0.2858719825744629
-0.19700241088867188,0.29688501358032227,0.835448145866394,0.2479293942451477,0.45991450548171997,-38.17451858520508,-70.9061279296875,0.24614620208740234,0.9219976663589478,0.24810141324996948,-0.16188180446624756
-0.3295520544052124,0.3068191409111023,0.8169180750846863,0.3083723187446594,0.4168936014175415,-41.39412307739258,-70.35198974609375,0.323883056640625,0.9242681264877319,0.1313387155532837,-0.06138455867767334
-0.45039188861846924,0.31544649600982666,0.7913764119148254,0.35968178510665894,0.3922804594039917,-43.57521057128906,-68.4444580078125,0.3869641423225403,0.9148262739181519,0.10615283250808716,0.014977872371673584
-0.5679621696472168,0.3233402371406555,0.7639078497886658,0.39621853828430176,0.3706302046775818,-44.73309326171875,-62.89170837402344,0.4356241822242737,0.9177219271659851,0.11816906929016113,0.04393410682678223
-0.6859678030014038,0.3303784728050232,0.7480255365371704,0.4207459092140198,0.3508146405220032,-4.346350193023682,-59.44936752319336,0.4726843237876892,0.9198548793792725,0.13804829120635986,0.05267530679702759
-0.7987366914749146,0.33337152004241943,0.7357781529426575,0.42877084016799927,0.3348604440689087,-1.341062068939209,-52.25031280517578,0.5015829801559448,0.9223749041557312,0.15685033798217773,0.06202423572540283
-0.8855329751968384,0.32919132709503174,0.7246060967445374,0.4287126064300537,0.31934309005737305,-1.0888540744781494,-45.46664047241211,0.5255023241043091,0.8468432426452637,0.17200803756713867,0.09341436624526978
-0.9817309379577637,0.32610082626342773,0.7108108401298523,0.4236358404159546,0.30848389863967896,,-39.6240234375,0.5454684495925903,0.855653703212738,0.18176120519638062,0.12400692701339722
-1.1084301471710205,0.32571470737457275,0.6940996050834656,0.4130065441131592,0.3058326840400696,,-33.69679260253906,0.5599939823150635,0.8643548488616943,0.19525569677352905,0.15712445974349976
-1.2705514430999756,0.3219063878059387,0.6713426113128662,0.3975437879562378,0.3037317395210266,,-33.27358627319336,0.568108081817627,0.8691693544387817,0.20687347650527954,0.18922972679138184
-1.401679277420044,0.32266873121261597,0.6386153101921082,0.3763185143470764,0.31017816066741943,,,0.5705010890960693,0.8707296848297119,0.21833711862564087,0.22092348337173462
-0.6565026044845581,0.347149133682251,0.5977740287780762,0.35202598571777344,0.3262888193130493,,,0.5686437487602234,0.8754076361656189,0.22616046667099,0.24455559253692627
-0.08031296730041504,0.3481426239013672,0.5440198183059692,0.3289932608604431,0.32372570037841797,,,0.562380313873291,0.8789815902709961,0.2290334701538086,0.26740533113479614
-0.05130016803741455,0.38078564405441284,0.4844489097595215,0.31512629985809326,0.3186667561531067,,,0.5487532615661621,0.8822376728057861,0.23312854766845703,0.28512924909591675
-0.3005232810974121,0.4335678219795227,0.4139999747276306,0.30925577878952026,0.3129109740257263,,,0.5348941087722778,0.8410090208053589,0.23582005500793457,0.231891930103302
-0.6480746269226074,0.4533596634864807,0.3381809592247009,0.312641978263855,0.30726754665374756,,,0.34609586000442505,0.8417997360229492,0.23822015523910522,0.23123294115066528
