0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9251705408096313,-0.4981781244277954,0.8467936515808105,0.9112679362297058,0.907715916633606,-32.593170166015625,-1.2083189487457275,0.8961721658706665,0.9838077425956726,0.8896028995513916,0.8578215837478638
0.8311322331428528,-0.12516582012176514,0.7874296307563782,0.7360543012619019,0.7143294811248779,-40.936256408691406,-10.54395580291748,0.5115311145782471,0.9594513773918152,0.8619617223739624,0.7424681186676025
0.6643860340118408,0.04649484157562256,0.7774556875228882,0.4673515558242798,0.5860503315925598,-33.27083969116211,-26.854450225830078,0.3478233218193054,0.8112359046936035,0.8175317049026489,0.6825017929077148
0.43651795387268066,0.2680225968360901,0.8010196685791016,0.1978384256362915,0.5064650774002075,-28.804746627807617,-42.35739517211914,0.34223419427871704,0.8321323990821838,0.7732489109039307,0.49093979597091675
0.16624987125396729,0.369340717792511,0.7948118448257446,0.03766757249832153,0.44565916061401367,-27.513216018676758,-53.727989196777344,0.27365797758102417,0.8949909210205078,0.7013512253761292,0.26279234886169434
-0.13254594802856445,0.4073464870452881,0.7582460641860962,-0.0035828351974487305,0.38399016857147217,-27.947147369384766,-60.164363861083984,0.39188700914382935,0.9030957818031311,0.6437500715255737,0.17175263166427612
-0.44948577880859375,0.42606765031814575,0.710219144821167,0.015452325344085693,0.3258776068687439,-29.119796752929688,-62.61394500732422,0.5011553168296814,0.9438577890396118,0.5642430782318115,0.16738969087600708
-0.7757257223129272,0.43505316972732544,0.6568931341171265,0.04958152770996094,0.5155755877494812,-30.55267333984375,-61.987205505371094,0.5776461958885193,0.9476778507232666,0.5182188153266907,0.20250076055526733
-1.1018002033233643,0.4404829740524292,0.6089497804641724,0.07874703407287598,0.5360114574432373,-32.00944519042969,-57.86402130126953,0.6291640996932983,0.9493772387504578,0.4874613881111145,0.23927217721939087
-1.4179022312164307,0.4458746910095215,0.5628050565719604,0.09734183549880981,0.5632134675979614,-33.3919792175293,-52.23788833618164,0.6646374464035034,0.9519287943840027,0.4284636974334717,0.27088260650634766
-1.7144355773925781,0.4511723518371582,0.5191704630851746,0.10478687286376953,0.5855791568756104,-34.69942092895508,-45.54722595214844,0.6900653839111328,0.9511448740959167,0.41603797674179077,0.2936558723449707
-1.984386920928955,0.4572826027870178,0.481495201587677,0.10235321521759033,0.5874305963516235,-36.029354095458984,-37.294395446777344,0.7090699672698975,0.9535372853279114,0.42192357778549194,0.2960856556892395
-2.2220780849456787,0.462973952293396,0.44254225492477417,0.09152156114578247,0.579846978187561,-6.5384440422058105,-31.85118865966797,0.723787784576416,0.9537595510482788,0.429665207862854,0.30201828479766846
-2.4238414764404297,0.4669308066368103,0.4051903486251831,0.0737876296043396,0.569530189037323,-4.469063758850098,-25.790834426879883,0.7355101108551025,0.9538318514823914,0.43537652492523193,0.30648916959762573
-2.588266611099243,0.4680700898170471,0.36734259128570557,0.05042523145675659,0.5590029954910278,-3.5264058113098145,-21.220809936523438,0.7450131177902222,0.9039331674575806,0.43853604793548584,0.32526034116744995
-2.715715169906616,0.46742063760757446,0.32528024911880493,0.022197246551513672,0.548729658126831,,-17.518457412719727,0.7527568936347961,0.910531222820282,0.4392343759536743,0.3368232846260071
-2.806428909301758,0.4645230174064636,0.2762233018875122,-0.00978243350982666,0.5386786460876465,,-14.034379959106445,0.7590075135231018,0.9154499769210815,0.4377812147140503,0.35241562128067017
-2.872568130493164,0.4582567811012268,0.21449649333953857,-0.04475975036621094,0.5286391377449036,,-12.811625480651855,0.7639107704162598,0.9175491333007812,0.43433624505996704,0.37214481830596924
-2.8440723419189453,0.45466136932373047,0.1414594054222107,-0.08232975006103516,0.5223050117492676,,,0.7674714922904968,0.9207408428192139,0.4290711283683777,0.39801025390625
-0.9755066633224487,0.5007073283195496,0.05490988492965698,-0.12133491039276123,0.521131157875061,,,0.7677948474884033,0.9225629568099976,0.422016441822052,0.42319464683532715
-0.22039854526519775,0.4590117931365967,-0.05344545841217041,-0.16093981266021729,0.5160548686981201,,,0.7676152586936951,0.9234946370124817,0.41325968503952026,0.44933921098709106
0.04400879144668579,0.4185905456542969,-0.1728038787841797,-0.20043456554412842,0.5130460858345032,,,0.76628577709198,0.9244927763938904,0.40290141105651855,0.47322267293930054
0.24094408750534058,0.45103001594543457,-0.3210597038269043,-0.2360745668411255,0.5109571814537048,,,0.7555307745933533,0.9088031649589539,0.39018070697784424,0.43117034435272217
0.3515501618385315,0.5228859186172485,-0.4903848171234131,-0.2592029571533203,0.5086538791656494,,,0.6522722244262695,0.9067893028259277,0.37487947940826416,0.43973761796951294
