0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2527794499183074e-05,0.0002320443163625896,2.141290133295115e-05,2.9630780773004517e-05,2.560188113420736e-05,9.79192991508171e-05,4.504373646341264e-05,4.674648880609311e-05,1.8142787666874938e-05,0.00018371250189375132,6.0124068113509566e-05
4.611024269252084e-05,0.0004574549093376845,3.289368760306388e-05,2.456418405927252e-05,0.00014857515634503216,0.00013920143828727305,0.00016002471966203302,4.064059612574056e-05,3.169467527186498e-05,0.0001845018850872293,6.512212712550536e-05
6.246826524147764e-05,0.0005962990107946098,5.273982969811186e-05,2.605604095151648e-05,0.0002261582703795284,0.00019249515025876462,0.00032615274540148675,7.950019789859653e-05,9.290174057241529e-05,0.00015657514450140297,7.086913683451712e-05
7.110922888386995e-05,0.0006711805472150445,7.145765266614035e-05,5.2396004321053624e-05,0.00021925265900790691,0.0002790690050460398,0.0005212662508711219,0.00017922575352713466,0.00012840598355978727,0.00029190161149017513,9.526705980533734e-05
7.406412623822689e-05,0.0008383961394429207,8.901598630473018e-05,0.00010516971815377474,0.0002161243901355192,0.0003971951373387128,0.000740288756787777,0.0004972354508936405,0.00014892940816935152,0.00045409088488668203,0.0002079662081087008
7.576680945931002e-05,0.0009842381114140153,0.00011071130575146526,0.00018100278975907713,0.0003490317321848124,0.0005356799229048193,0.0009593183640390635,0.000648997665848583,0.00021678197663277388,0.0005725711234845221,0.00040522374911233783
7.831819675629959e-05,0.0011037579970434308,0.00013144384138286114,0.0002759997150860727,0.0005094417138025165,0.0006839276757091284,0.0011697051813825965,0.0007328721694648266,0.00046557930181734264,0.0007316548726521432,0.0006567289237864316
8.282719500130042e-05,0.001218966324813664,0.00015214967424981296,0.00038730271626263857,0.0005038400995545089,0.000835716025903821,0.0014048434095457196,0.000803358678240329,0.000578701205085963,0.0008538245456293225,0.0009566778899170458
8.978908590506762e-05,0.0013347010826691985,0.00016940024215728045,0.0005122745060361922,0.001148896524682641,0.000988414860330522,0.0016149390721693635,0.0008746128878556192,0.0007122104871086776,0.0009848740883171558,0.0012731814058497548
9.94470901787281e-05,0.0014375380706042051,0.00018444679153617471,0.0006500089075416327,0.0016639053355902433,0.001140809035860002,0.001826576073653996,0.0009499152074567974,0.0008645571069791913,0.0013107286067679524,0.0016048753168433905
0.00011175467807333916,0.0015265373513102531,0.00019698550750035793,0.0007994496845640242,0.0019651963375508785,0.0012921637389808893,0.002023114822804928,0.001029791310429573,0.0011239273007959127,0.0014387142146006227,0.0019494898151606321
0.0001265283499378711,0.0016096577746793628,0.0002058447862509638,0.0009599028853699565,0.00213991804048419,0.0014420724473893642,0.002190592233091593,0.001114248065277934,0.0013029230758547783,0.0014883590629324317,0.0022583992686122656
0.00014386996917892247,0.0016937021864578128,0.00021301003289408982,0.0011320299236103892,0.00223158928565681,0.0023649504873901606,0.0023888354189693928,0.0012033326784148812,0.0015125407371670008,0.0015191605780273676,0.002583274384960532
0.00016402133041992784,0.0017838729545474052,0.00021580277825705707,0.0013147456338629127,0.002278195694088936,0.005923500284552574,0.002554710488766432,0.0012970889220014215,0.001723046530969441,0.0015469914069399238,0.0029097660444676876
0.00018730759620666504,0.0018857911927625537,0.00021649514383170754,0.0015085486229509115,0.00230677449144423,0.01821077987551689,0.0027255569584667683,0.001395423081703484,0.002570962533354759,0.0015756188658997416,0.0032302949111908674
0.00021421581914182752,0.002003895817324519,0.00021516394917853177,0.00171524693723768,0.0023364562075585127,,0.002886072499677539,0.0014980925479903817,0.0028002446051687002,0.0016053369035944343,0.003542131744325161
0.0002445826248731464,0.0021451753564178944,0.0002129245549440384,0.0019349276553839445,0.002376768970862031,,0.003026877297088504,0.0016055655432865024,0.003050025086849928,0.0016366213094443083,0.0038472809828817844
0.00027958163991570473,0.002349949674680829,0.00021119703887961805,0.002169443527236581,0.002431380096822977,,0.0032211660873144865,0.001719363615848124,0.003318633884191513,0.0016719429986551404,0.004139524884521961
0.0003243924002163112,0.0027374469209462404,0.00020990682241972536,0.0024216556921601295,0.0024857877288013697,,,0.001841314253397286,0.003689729142934084,0.0017125786980614066,0.004467810969799757
0.00113495416007936,0.0028152011800557375,0.0002117082040058449,0.002692679176107049,0.0025317713152617216,,,0.0019855762366205454,0.003986758179962635,0.0017595920944586396,0.004743204452097416
0.0033031669445335865,0.0027172646950930357,0.00021642967476509511,0.0029852779116481543,0.0026225000619888306,,,0.0021374989300966263,0.004309211857616901,0.0018136081052944064,0.005018637981265783
0.004826814867556095,0.002769321668893099,0.00022879686730448157,0.00330291292630136,0.0027249001432210207,,,0.0022978405468165874,0.004620212595909834,0.0018755741184577346,0.005279963836073875
0.005552886985242367,0.0030922393780201674,0.00024579031742177904,0.00364826456643641,0.002834930084645748,,,0.0024441059213131666,0.005408499389886856,0.0019469860708341002,0.005827883258461952
0.006369627080857754,0.003401931142434478,0.0002727448008954525,0.004027893301099539,0.002953324466943741,,,0.0030521037988364697,0.005833607167005539,0.002027869923040271,0.006110189016908407
