0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8083048416883685e-05,0.00024492532247677445,3.12379706883803e-05,2.8200445740367286e-05,4.0183571400120854e-05,0.0001778041769284755,0.0001647179014980793,4.4432028516894206e-05,1.7482199837104417e-05,0.00010938420746242628,8.171458466676995e-05
3.9490070776082575e-05,0.0005089202313683927,6.409311026800424e-05,6.431758083635941e-05,0.00018371298210695386,0.0003354946384206414,0.0006407490000128746,4.517103297985159e-05,5.795915058115497e-05,0.0002576590050011873,0.00013797389692626894
5.969740232103504e-05,0.0008313054568134248,0.0001121339009841904,0.00014004039985593408,0.0002608319337014109,0.0004926739493384957,0.0013502552174031734,8.482527482556179e-05,0.00018052049563266337,0.0004630550683941692,0.0002073113719234243
7.886932871770114e-05,0.0012113519478589296,0.00017955109069589525,0.0002519528497941792,0.00024958825088106096,0.0006526350043714046,0.002199693350121379,0.0001643095602048561,0.0002436470240354538,0.0006805825978517532,0.00030305981636047363
9.87480889307335e-05,0.0018357313238084316,0.000263712543528527,0.0003876382252201438,0.00024641197524033487,0.0008122343569993973,0.0031335114035755396,0.00041355701978318393,0.00025472562992945313,0.0009502959437668324,0.00047680106945335865
0.00012055975821567699,0.0025115185417234898,0.000366180669516325,0.0005365862743929029,0.0002991315850522369,0.0009702086099423468,0.004083025269210339,0.0005004277336411178,0.0003149690746795386,0.0012246998958289623,0.0007158483495004475
0.00014478765660896897,0.003158924635499716,0.00047620764235034585,0.000692184257786721,0.0004100944206584245,0.0011269092792645097,0.004992695525288582,0.0005202019237913191,0.0002465927682351321,0.0015881245490163565,0.000993289053440094
0.00017163858865387738,0.0037699732929468155,0.000595737888943404,0.0008509799372404814,0.00043277512304484844,0.001282997545786202,0.005916586145758629,0.0005255737924017012,0.0003120137844234705,0.001884143566712737,0.0013040108606219292
0.0002008845331147313,0.004328677896410227,0.0007170076132752001,0.0010104539105668664,0.0011422323295846581,0.0014391266740858555,0.00674418592825532,0.0005301495548337698,0.00039467422175221145,0.0021534499246627092,0.0016178346704691648
0.00023210632207337767,0.0048323580995202065,0.0008389204740524292,0.0011701140319928527,0.001663417206145823,0.0015956663992255926,0.007519272156059742,0.0005372606101445854,0.0004926890833303332,0.002539239590987563,0.0019344042520970106
0.00026467390125617385,0.005277618300169706,0.0009633948211558163,0.0013293479569256306,0.0019473033025860786,0.0017527021700516343,0.008196164853870869,0.0005476890364661813,0.000638482510112226,0.0027375444769859314,0.0022523850202560425
0.0002978132979478687,0.005668425466865301,0.0010816503781825304,0.0014879816444590688,0.0020969428587704897,0.0019100368954241276,0.008764089085161686,0.0005616105045191944,0.0007684086449444294,0.0028681280091404915,0.0025226655416190624
0.00033098814310505986,0.0060122692957520485,0.0012006142642349005,0.0016472376883029938,0.002161229494959116,0.0027357919607311487,0.009340782649815083,0.0005790404393337667,0.0009222793742083013,0.0029846348334103823,0.0028017971199005842
0.000363699859008193,0.006315843667834997,0.0013157373759895563,0.001806515734642744,0.002180433599278331,0.006050145253539085,0.009818519465625286,0.0005998550914227962,0.0010878060711547732,0.003099842229858041,0.0030704983510077
0.0003954862477257848,0.0065878876484930515,0.0014223390026018023,0.0019665472209453583,0.002181078540161252,0.017748219892382622,0.010277464054524899,0.0006238965434022248,0.0018606972880661488,0.003216202836483717,0.0033155065029859543
0.0004261114227119833,0.0068396106362342834,0.0015230763237923384,0.0021289780270308256,0.002181180054321885,,0.010690905153751373,0.0006510198581963778,0.002067888854071498,0.003333882661536336,0.003550207708030939
0.0004523100215010345,0.007083905395120382,0.0016155763296410441,0.0022934682201594114,0.002188814338296652,,0.01104927808046341,0.0006810131017118692,0.002289136638864875,0.0034527857787907124,0.003770098788663745
0.000476563029224053,0.007364645600318909,0.0017052944749593735,0.0024610988330096006,0.00220640585757792,,0.0114972535520792,0.0007136296480894089,0.002517732558771968,0.0035722795873880386,0.003968449775129557
0.0005042832344770432,0.007807136978954077,0.0017864888068288565,0.0026336798910051584,0.0022132471203804016,,,0.0007487363764084876,0.00285069877281785,0.003691891673952341,0.004192446358501911
0.0016424166969954967,0.007691742852330208,0.0018605438526719809,0.002811192302033305,0.0021897261030972004,,,0.0007901520002633333,0.0031120337080210447,0.0038109130691736937,0.004359278827905655
0.003942403476685286,0.007613297551870346,0.0019293507793918252,0.0029950090683996677,0.002215667860582471,,,0.0008329869597218931,0.0033962985035032034,0.003928914666175842,0.004516281187534332
0.0054042465053498745,0.007814036682248116,0.0019863019697368145,0.003186971414834261,0.0022551424335688353,,,0.0008773905574344099,0.003662077011540532,0.004045816138386726,0.004652597475796938
0.0059478990733623505,0.008265963755548,0.002040192252025008,0.0033880164846777916,0.0022984130773693323,,,0.0010210495674982667,0.004695998039096594,0.004160918761044741,0.005006412975490093
0.006559236906468868,0.008633063174784184,0.002086103428155184,0.003602618118748069,0.0023415570612996817,,,0.0015833558281883597,0.005101808346807957,0.0042747873812913895,0.005110177677124739
