case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0011488065356388688,0.3148269057273865
1,37377_90529181_13,0.0006593220750801265,0.9863134026527405
2,23010_f07fdf61_8,0.001558175659738481,0.9179797172546387
3,65231_2932c31a_1,0.0012800301192328334,0.8149799108505249
4,22056_79373464_0,0.00038821419002488256,0.7918487191200256
5,41853_48a0bc42_5,0.0015937775606289506,0.4019261598587036
6,137903_c5c1d4bb_4,0.0003873567620757967,0.7923004627227783
7,143466_0cfaa234_8,0.01394680980592966,0.7536393404006958
8,24378_e8bba1e4_0,4.1578761738492176e-05,0.21942824125289917
9,56453_f3113be6_0,0.00104121386539191,0.9168992638587952
10,41211_11f6b8a0_13,0.0008280759793706238,0.9824844002723694
11,123765_02e370d3_4,0.002051263814792037,0.8418928384780884
12,22066_308cdcfe_6,0.0020904098637402058,0.947349488735199
13,77571_29af5c9c_22,0.00024845366715453565,0.32749950885772705
14,33496_02bf8e3f_0,0.008500906638801098,0.27164226770401
15,31227_237756c2_1,0.000382501952117309,0.9414259195327759
16,22357_e2f7b060_39,0.0028912085108458996,0.9013356566429138
17,35729_fa2f5d28_0,4.029099363833666e-05,-3.2319459915161133
18,135521_30553c91_9,0.0013525347458198667,0.901211142539978
19,41931_cd6dd23b_1,0.006016967352479696,0.9134886264801025
20,31862_a89f21f9_2,0.0001203011634061113,0.9404610991477966
21,127967_a1740148_3,0.006081082858145237,0.8723095059394836
22,55018_77300a1d_3,0.0012427649926394224,0.8729985952377319
23,31530_6744ae73_53,0.0034751249477267265,0.6752394437789917
24,22122_652e2df7_1,0.0011246291687712073,0.8582292795181274
25,31663_c1a12209_13,0.004564948379993439,0.8261602520942688
26,35420_228908ef_7,0.00022024434292688966,0.8945157527923584
27,30114_9f7d9611_1,0.0020324932411313057,0.7304043769836426
28,115406_9f5685a8_0,0.0025199148803949356,0.910021185874939
29,81012_c0ab3912_3,0.004405993968248367,0.8073285818099976
30,108851_4d515b10_8,0.0037437868304550648,0.5769686102867126
31,52461_83590b80_11,4.481683936319314e-05,-0.05939280986785889
32,86505_0f35c359_3,0.0007351305685006082,0.2251955270767212
33,29195_c49aebed_1,0.00023829482961446047,0.14110934734344482
34,146853_40cadbdd_58,0.0005869006854481995,0.946755588054657
35,138520_f4e0bc0b_41,0.0007543201209045947,-8.369640350341797
36,51574_5abe1279_0,0.0003504841879475862,0.8967576622962952
37,143293_fc5b0ff7_16,0.000886966590769589,0.922383725643158
38,140722_45ec43a9_1,0.0019145006081089377,-0.6757117509841919
39,50717_f1aaa3b1_13,3.562941128620878e-05,-116.571044921875
40,27054_342fcf5c_9,0.0011456889333203435,0.8949808478355408
41,61487_0c376e91_3,0.0024952043313533068,0.8805848956108093
42,27694_7801dc67_3,0.024375541135668755,0.21930378675460815
43,41466_c6aa7b3a_4,0.0007026631501503289,0.6373223066329956
44,23568_4de5a366_0,0.00030007059103809297,0.7416669726371765
45,33766_14917a4a_38,0.0034305702429264784,0.615275502204895
46,54734_5a61bf9e_5,0.0019425018690526485,0.8978427648544312
47,81145_14516907_4,0.0037168057169765234,0.8770008087158203
48,115639_90b22db8_0,0.006628848612308502,-0.15157032012939453
49,60293_49808d27_0,0.0030556030105799437,0.9557321071624756
50,23010_f07fdf61_10,0.006747547071427107,0.6029764413833618
51,135705_f89ff854_5,0.007263085804879665,0.6074682474136353
52,21880_c4d6cbae_1,0.0032859204802662134,0.40031206607818604
53,67378_1f022261_0,0.0024658923503011465,0.8673949837684631
54,63132_330141d7_0,0.0008141321013681591,0.4482119083404541
55,56250_3b6024e3_1,0.000784750678576529,0.6265069246292114
56,21642_b79d233e_0,0.005721292924135923,0.8391522765159607
57,108849_6758eb4f_2,0.0018116147257387638,0.7492926120758057
58,33147_d7173b68_18,0.11737227439880371,0.019244492053985596
59,77571_29af5c9c_23,0.00133039231877774,0.7062900066375732
60,41898_8ef925b0_0,0.008450567722320557,0.5052847862243652
61,79886_f52001c4_2,0.0033700710628181696,0.6743817925453186
62,49092_5f0f4173_3,0.00013804998889099807,0.730938196182251
63,53053_d6b4d71c_10,0.0009306878200732172,0.8656718134880066
64,91306_3d1fa0ee_5,0.0007973574101924896,0.6297221779823303
65,34352_e47a6d88_27,0.007181716151535511,0.8852459788322449
66,51747_3d58eae0_4,0.005168569274246693,0.6799837946891785
67,119790_1ed376f0_8,0.001296738162636757,0.5419951677322388
68,53066_50d8135d_5,0.0055449726060032845,0.6027969121932983
69,125522_b0039ef7_1,0.004907384514808655,0.879234790802002
70,56480_dcc89e9a_56,0.008425518870353699,0.9278161525726318
71,130808_c35f5f37_0,0.00019043864449486136,-0.12110114097595215
72,126413_4c85d641_6,0.00036756330518983305,0.14349859952926636
73,41785_e15d763c_1,0.0009268175344914198,0.8123012781143188
74,51942_f6e66631_4,0.0008555299136787653,0.01417309045791626
75,76978_1a5fdd31_0,0.00011247403745073825,0.7282389402389526
76,44531_2c7e50c7_5,0.0001125068447436206,0.07153916358947754
77,43010_31eceafd_4,0.0013690257910639048,0.6203981637954712
78,38484_56f24230_16,0.0014026532880961895,0.805488109588623
79,33531_7578f842_1,0.004283361602574587,0.7577100992202759
80,41739_1bc15d9f_1,0.00022578120115213096,0.5902575254440308
81,27847_d2436f7c_21,0.00476998183876276,0.8236836194992065
82,23536_f2c05b8a_1,0.0008349102572537959,0.38353657722473145
83,144146_91fc1d56_5,0.0007749569485895336,0.826801061630249
84,122489_f9b57c1d_1,0.0022671297192573547,0.7961999773979187
85,136869_5c12641f_7,6.354966171784326e-05,-0.1899503469467163
86,24167_5d34f1dd_2,0.00026171517674811184,-1.5447335243225098
87,104284_d07fea33_4,0.003819825826212764,0.05653524398803711
88,139680_b1f65d1f_4,0.0032544946298003197,0.9045776724815369
89,53182_1ee4339e_14,0.0003873704990837723,0.792309582233429
90,33969_86c2ecf7_3,4.1068084101425484e-05,-0.5304210186004639
91,90597_4bc1089d_0,0.0010856847511604428,0.5439762473106384
92,110222_5055efca_1,0.002934148069471121,0.7228521108627319
93,41998_654ac923_1,0.005713094025850296,0.7451544404029846
94,105913_93f730c4_9,0.00020568830950651318,0.5517519116401672
95,41871_f9a1ad02_3,0.0022165218833833933,0.943392276763916
96,51601_2616f89b_16,0.0018997446168214083,0.9386272430419922
97,40487_62383461_4,0.0017637374112382531,0.9507724046707153
98,138074_44841c07_0,0.1083698496222496,0.45338886976242065
99,54516_ac9e2ef4_63,0.020244896411895752,0.8732498288154602
100,31360_a1accb4b_102,0.000521644193213433,0.626645565032959
101,124177_71283cad_11,0.0022066854871809483,0.9583244323730469
102,129854_5b7bfc38_1,0.0019261103589087725,0.7629576921463013
103,88850_a7ef0c56_7,0.003276129486039281,0.917084813117981
104,50692_e7ff2668_7,0.0006960486643947661,0.7269393801689148
105,38953_19054857_33,0.0007941772346384823,0.6172168254852295
106,144566_cdb1c642_8,0.00064166693482548,0.6535683274269104
107,21644_aa203dc5_18,0.013353879563510418,0.42789846658706665
108,118342_c702e084_13,0.00014887801080476493,0.8794203996658325
109,54785_91ee2a14_0,0.12262129038572311,0.004954814910888672
110,51942_f6e66631_11,0.004167979117482901,0.7889400720596313
111,45269_a8765cc8_1,9.414873784407973e-05,0.060001254081726074
112,145368_7e39b128_6,0.0011822071392089128,0.8790013194084167
113,52557_e6a00b06_12,0.0006315543432720006,0.7681193351745605
114,74331_3a99ee8b_18,0.00016351576778106391,0.03879028558731079
115,30028_530eb242_7,0.00028192257741466165,0.8007106781005859
116,22994_e6ad8f2b_18,0.005066544748842716,0.7900329828262329
117,148112_f8c07791_5,0.0025459423195570707,0.3250685930252075
118,141665_0564e852_0,0.0036383778788149357,-22.822526931762695
119,122341_7952a90b_10,2.955990203190595e-05,-18.424724578857422
120,42613_e3a0cf17_1,0.002085066167637706,0.07814091444015503
121,36851_2c8f1bb6_1,0.00031351091456599534,0.7029386758804321
122,124350_e21b0f7c_1,0.05811309069395065,0.5178913474082947
123,137408_305f048c_0,0.000797608750872314,0.9807161688804626
124,50711_05fbe39a_1,0.030809862539172173,0.8115454912185669
125,101914_16d94052_0,0.00024379824753850698,0.8260964751243591
126,115521_bc834c75_3,0.009865107014775276,0.7077078819274902
127,51875_c30e2480_10,0.012464577332139015,0.8513849377632141
128,37040_ecbcd25e_39,0.003923560958355665,0.5791260004043579
129,128649_d8b5b7f8_14,0.0010202450212091208,0.981019139289856
130,33197_0f08d771_1,0.0009549476089887321,0.688477635383606
131,60725_a5735a6c_0,0.0013571006711572409,0.9701904058456421
132,63411_46a912fc_0,0.0017760874470695853,0.582605242729187
133,40514_bb61631d_0,0.0026751819532364607,0.7809948921203613
134,123181_4e56fb4f_1,0.002968108281493187,0.9565590620040894
135,21330_f0cee934_43,0.004238694440573454,-1.0425493717193604
136,119219_2c28aafc_2,0.0063683632761240005,0.6630781888961792
137,131193_98f3ac52_2,0.004862586967647076,0.8411811590194702
138,100224_c6c6655a_2,0.0012277463683858514,0.9412543177604675
139,79510_f27c9c97_0,0.00024125790514517576,0.6682534217834473
140,25399_94c166c1_0,0.07334961742162704,0.08834105730056763
141,75270_25a261ef_8,0.07972276955842972,-73.69393157958984
142,52770_058cfe37_1,0.0036340428050607443,0.4472348093986511
143,32879_49552f2f_10,0.00250387960113585,0.9026180505752563
144,40519_55a097c6_6,0.00035550675238482654,0.8770638704299927
145,21299_e9cd80a6_10,0.002155852969735861,0.7302523255348206
146,24890_5f8a67df_10,0.0013978226343169808,0.9385511875152588
147,138497_a1dbe050_2,0.010736464522778988,0.7101253271102905
148,140760_c36e4bec_46,0.0004327619099058211,0.013393104076385498
149,87056_323e3f05_5,0.0014412987511605024,-0.44659852981567383
150,20697_d3e106b4_0,0.0033516359981149435,0.8933101296424866
151,139179_2ded7527_0,4.419145989231765e-05,-1.1942825317382812
152,77109_879688dc_3,9.696097549749538e-05,0.732974648475647
153,135317_3c58b0d0_0,0.0001712889934424311,0.5592886805534363
154,140462_bb2c68e8_7,0.0024477876722812653,0.7955959439277649
155,43748_126f6ca7_3,0.0001983653346542269,-0.8046725988388062
156,88307_9ab5641a_0,0.0007746470510028303,0.09362465143203735
157,23034_b38134ee_3,0.0037521994672715664,0.1753951907157898
158,143608_f8de21e0_0,0.0013355708215385675,0.7626043558120728
159,145368_0dd4ddb4_0,0.0005023752455599606,0.5765366554260254
160,145726_19ccdbda_14,0.01971936784684658,0.8339358568191528
161,139680_b1f65d1f_18,0.0011034413473680615,0.12058764696121216
162,129580_45a65025_4,0.001068778452463448,0.7666928172111511
163,138911_770c1107_0,0.0005099961417727172,0.9901959300041199
164,141294_8b13a67d_97,0.001174862147308886,0.2104119062423706
165,33265_e489d292_6,0.0017810957506299019,0.7606340646743774
166,117315_34c61072_0,0.00018941670714411885,0.8408148288726807
167,134994_b5f834e0_0,0.006254970096051693,0.7119436264038086
168,24168_a0ede173_11,0.0014537787064909935,0.915336012840271
169,125419_bb5605d5_0,8.486248407280073e-05,-0.09162390232086182
170,66800_6263d525_0,0.06410060822963715,0.23005741834640503
171,21009_907a2a95_1,3.596684109652415e-05,-5.675272464752197
172,54073_7d8cdd04_0,0.003352263243868947,0.8108953833580017
173,41473_c2137170_17,0.00018548355728853494,0.32710033655166626
174,60990_7a1796da_1,0.004633619450032711,0.5012820363044739
