case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0003120340115856379,0.9933842420578003
1,41744_5c450f9d_0,0.0003316710062790662,0.8021842241287231
2,37377_90529181_13,0.000337749719619751,0.9929887652397156
3,23010_f07fdf61_8,0.0006781484116800129,0.964303195476532
4,65231_2932c31a_1,0.00165261619258672,0.7611249685287476
5,22056_79373464_0,0.000433498207712546,0.7675684690475464
6,41853_48a0bc42_5,0.001039183116517961,0.6100407838821411
7,137903_c5c1d4bb_4,0.0004340369487181306,0.7672706842422485
8,143466_0cfaa234_8,0.014954231679439545,0.7358438968658447
9,24378_e8bba1e4_0,3.828086846624501e-05,0.28134071826934814
10,56453_f3113be6_0,0.00041265247273258865,0.9670656323432922
11,41211_11f6b8a0_13,0.00035094699705950916,0.9925767183303833
12,123765_02e370d3_4,0.0007803235785104334,0.9398542642593384
13,22066_308cdcfe_6,0.0025269181933254004,0.9363552927970886
14,77571_29af5c9c_22,0.00019606553541962057,0.4693007469177246
15,33496_02bf8e3f_0,0.006085164379328489,0.47862309217453003
16,31227_237756c2_1,0.0005279828910715878,0.9191478490829468
17,22357_e2f7b060_39,0.0010756927076727152,0.9632912874221802
18,35729_fa2f5d28_0,4.75216620543506e-05,-3.9914159774780273
19,135521_30553c91_9,0.0005176959675736725,0.9621875882148743
20,41931_cd6dd23b_1,0.0026768308598548174,0.9615128040313721
21,31862_a89f21f9_2,0.00017250255041290075,0.914625883102417
22,127967_a1740148_3,0.0014222348108887672,0.9701359272003174
23,55018_77300a1d_3,0.0004049162089359015,0.958620548248291
24,31530_6744ae73_53,0.0027709868736565113,0.741043210029602
25,22122_652e2df7_1,0.0012054721591994166,0.8480382561683655
26,31663_c1a12209_13,0.0026112012565135956,0.9005617499351501
27,35420_228908ef_7,0.00041049637366086245,0.8033961057662964
28,30114_9f7d9611_1,0.002516909036785364,0.6661501526832581
29,115406_9f5685a8_0,0.0031660401728004217,0.8869499564170837
30,81012_c0ab3912_3,0.0016680232947692275,0.9270583391189575
31,108851_4d515b10_8,0.002920969855040312,0.6699433326721191
32,52461_83590b80_11,1.4927958545740694e-05,0.6471288204193115
33,86505_0f35c359_3,0.00021049809583928436,0.7781416177749634
34,29195_c49aebed_1,4.97243891004473e-05,0.820777416229248
35,146853_40cadbdd_58,0.0005488673341460526,0.9502060413360596
36,138520_f4e0bc0b_41,0.00028949754778295755,-2.5959372520446777
37,51574_5abe1279_0,0.0003515113494358957,0.8964551091194153
38,143293_fc5b0ff7_16,0.0005947435856796801,0.9479554295539856
39,140722_45ec43a9_1,7.729912613285705e-05,0.9323421120643616
40,50717_f1aaa3b1_13,2.905546352849342e-05,-94.87812042236328
41,27054_342fcf5c_9,0.0014860075898468494,0.8637856245040894
42,61487_0c376e91_3,0.0016339581925421953,0.921802282333374
43,27694_7801dc67_3,0.01606934703886509,0.48533332347869873
44,41466_c6aa7b3a_4,0.00025659080711193383,0.8675613403320312
45,23568_4de5a366_0,0.00021230950369499624,0.8172211647033691
46,33766_14917a4a_38,0.009044550359249115,-0.014309525489807129
47,54734_5a61bf9e_5,0.0020131885539740324,0.8941253423690796
48,81145_14516907_4,0.000575248384848237,0.9809634685516357
49,115639_90b22db8_0,0.02236033044755459,-2.8844594955444336
50,60293_49808d27_0,0.0006287034484557807,0.990891695022583
51,23010_f07fdf61_10,0.004125658422708511,0.7572475671768188
52,135705_f89ff854_5,0.007102823816239834,0.6161295771598816
53,21880_c4d6cbae_1,0.0023387165274471045,0.5731789469718933
54,67378_1f022261_0,0.00033338452340103686,0.9820719957351685
55,63132_330141d7_0,0.001310317893512547,0.11191576719284058
56,56250_3b6024e3_1,0.0013343320460990071,0.3649400472640991
57,21642_b79d233e_0,0.006759722251445055,0.8099579811096191
58,108849_6758eb4f_2,0.0012062310706824064,0.8330709934234619
59,33147_d7173b68_18,0.03093966282904148,0.7414700984954834
60,77571_29af5c9c_23,0.0014503003330901265,0.6798179149627686
61,41898_8ef925b0_0,0.003963399678468704,0.7679737210273743
62,79886_f52001c4_2,0.0016888899262994528,0.8368184566497803
63,49092_5f0f4173_3,0.00012206663814140484,0.7620899677276611
64,53053_d6b4d71c_10,0.000808678800240159,0.8832816481590271
65,91306_3d1fa0ee_5,0.0004580349486786872,0.7872971892356873
66,34352_e47a6d88_27,0.0028532061260193586,0.954409658908844
67,51747_3d58eae0_4,0.0015477207489311695,0.9041715860366821
68,119790_1ed376f0_8,0.0006333582568913698,0.7762993574142456
69,53066_50d8135d_5,0.003909181337803602,0.7199735641479492
70,125522_b0039ef7_1,0.0008222181932069361,0.9797661304473877
71,56480_dcc89e9a_56,0.0047271219082176685,0.9595013856887817
72,130808_c35f5f37_0,0.00019645236898213625,-0.1565035581588745
73,126413_4c85d641_6,0.00024588938686065376,0.4270249605178833
74,41785_e15d763c_1,0.0015928935026749969,0.6774077415466309
75,51942_f6e66631_4,0.0006460142321884632,0.25559788942337036
76,76978_1a5fdd31_0,0.00012316807988099754,0.7023999691009521
77,44531_2c7e50c7_5,2.411790228507016e-05,0.8009673953056335
78,43010_31eceafd_4,0.0009463053429499269,0.7376095652580261
79,38484_56f24230_16,0.0007184961577877402,0.9003630876541138
80,33531_7578f842_1,0.0038824272342026234,0.7803890705108643
81,41739_1bc15d9f_1,5.687935117748566e-05,0.8967766761779785
82,27847_d2436f7c_21,0.0012922014575451612,0.9522354006767273
83,23536_f2c05b8a_1,0.0009053642861545086,0.3315162658691406
84,144146_91fc1d56_5,0.00047074322355911136,0.8947912454605103
85,122489_f9b57c1d_1,0.0016282867873087525,0.8536277413368225
86,136869_5c12641f_7,1.4377083971339744e-05,0.7307929396629333
87,24167_5d34f1dd_2,8.763371442910284e-05,0.14791160821914673
88,104284_d07fea33_4,0.0005551398498937488,0.8628851175308228
89,139680_b1f65d1f_4,0.010602276772260666,0.6891394853591919
90,53182_1ee4339e_14,0.00043411392834968865,0.7672478556632996
91,33969_86c2ecf7_3,9.953037988452706e-06,0.6290954947471619
92,90597_4bc1089d_0,0.0003442051529418677,0.8554223775863647
93,110222_5055efca_1,0.00137799559161067,0.8698400259017944
94,41998_654ac923_1,0.0009528057998977602,0.9574979543685913
95,105913_93f730c4_9,9.519603190710768e-05,0.7925431728363037
96,41871_f9a1ad02_3,0.002543953713029623,0.9350300431251526
97,51601_2616f89b_16,0.000669592700432986,0.9783682823181152
98,40487_62383461_4,0.00146587030030787,0.9590861797332764
99,138074_44841c07_0,0.053504858165979385,0.7301246523857117
100,54516_ac9e2ef4_63,0.00691696722060442,0.9566939473152161
101,31360_a1accb4b_102,0.00032053643371909857,0.7705836296081543
102,124177_71283cad_11,0.003037770977243781,0.9426285028457642
103,129854_5b7bfc38_1,0.0018737134523689747,0.7694060802459717
104,88850_a7ef0c56_7,0.0005918691749684513,0.9850204586982727
105,50692_e7ff2668_7,0.0005744427908211946,0.7746454477310181
106,38953_19054857_33,0.0005654224078170955,0.7274737358093262
107,144566_cdb1c642_8,0.0006106795626692474,0.6702982187271118
108,21644_aa203dc5_18,0.02098284289240837,0.10106140375137329
109,118342_c702e084_13,0.00017251368262805045,0.8602773547172546
110,54785_91ee2a14_0,0.09605720639228821,0.22051656246185303
111,51942_f6e66631_11,0.0017729138489812613,0.9102224111557007
112,45269_a8765cc8_1,1.865733793238178e-05,0.8137216567993164
113,145368_7e39b128_6,0.0005386248813010752,0.9448718428611755
114,52557_e6a00b06_12,0.0003048153012059629,0.8880844116210938
115,74331_3a99ee8b_18,6.780117109883577e-05,0.6014381647109985
116,30028_530eb242_7,0.0002553562808316201,0.8194901943206787
117,22994_e6ad8f2b_18,0.004539631772786379,0.811869204044342
118,148112_f8c07791_5,0.0008032483165152371,0.7870582342147827
119,141665_0564e852_0,0.002934811171144247,-18.21587562561035
120,122341_7952a90b_10,1.633357533137314e-05,-9.733297348022461
121,42613_e3a0cf17_1,0.012365136295557022,-4.466930866241455
122,36851_2c8f1bb6_1,0.00040157223702408373,0.6194978952407837
123,124350_e21b0f7c_1,0.06915996223688126,0.4262460470199585
124,137408_305f048c_0,0.00021355443459469825,0.9948368668556213
125,50711_05fbe39a_1,0.011260196566581726,0.9311248064041138
126,101914_16d94052_0,0.00043275163625366986,0.6913143396377563
127,115521_bc834c75_3,0.006032319273799658,0.8212690949440002
128,51875_c30e2480_10,0.009508215822279453,0.8866336345672607
129,37040_ecbcd25e_39,0.00792051013559103,0.15037983655929565
130,128649_d8b5b7f8_14,0.0007342022727243602,0.9863407611846924
131,33197_0f08d771_1,0.0008597591076977551,0.7195299863815308
132,60725_a5735a6c_0,0.0007495259633287787,0.9835361838340759
133,63411_46a912fc_0,0.002861448097974062,0.3275367021560669
134,40514_bb61631d_0,0.000990400556474924,0.9189203381538391
135,123181_4e56fb4f_1,0.0006154715083539486,0.99099200963974
136,21330_f0cee934_43,0.00033445164444856346,0.8388338685035706
137,119219_2c28aafc_2,0.007064533419907093,0.6262469291687012
138,131193_98f3ac52_2,0.0007084570825099945,0.9768608212471008
139,100224_c6c6655a_2,0.0010893477592617273,0.9478764533996582
140,79510_f27c9c97_0,0.00010820458555826917,0.8512110710144043
141,25399_94c166c1_0,0.04912783205509186,0.3893924951553345
142,75270_25a261ef_8,0.03455319628119469,-31.373611450195312
143,52770_058cfe37_1,0.0009477396379224956,0.8558416962623596
144,32879_49552f2f_10,0.0006363148568198085,0.9752521514892578
145,40519_55a097c6_6,0.0004380223690532148,0.848529577255249
146,21299_e9cd80a6_10,0.0008474312489852309,0.8939664959907532
147,24890_5f8a67df_10,0.0008478595409542322,0.9627277851104736
148,138497_a1dbe050_2,0.02695678360760212,0.27219152450561523
149,140760_c36e4bec_46,0.00021185952937230468,0.5170044898986816
150,87056_323e3f05_5,0.0006829733611084521,0.31451529264450073
151,20697_d3e106b4_0,0.0006632484146393836,0.9788873791694641
152,139179_2ded7527_0,1.598577364347875e-05,0.20624250173568726
153,77109_879688dc_3,0.00010449667752254754,0.7122217416763306
154,135317_3c58b0d0_0,0.00011095419176854193,0.7145247459411621
155,140462_bb2c68e8_7,0.0038654168602079153,0.6772159337997437
156,43748_126f6ca7_3,3.763006316148676e-05,0.6576521396636963
157,88307_9ab5641a_0,0.00025114387972280383,0.7061492204666138
158,23034_b38134ee_3,0.0006025616312399507,0.8675776124000549
159,143608_f8de21e0_0,0.0015462330775335431,0.7251594066619873
160,145368_0dd4ddb4_0,0.00021674006711691618,0.8173049688339233
161,145726_19ccdbda_14,0.020573623478412628,0.8267418742179871
162,139680_b1f65d1f_18,0.0003181659267283976,0.746430516242981
163,129580_45a65025_4,0.00023175400565378368,0.9494096636772156
164,138911_770c1107_0,0.00034801632864400744,0.9933097958564758
165,141294_8b13a67d_97,0.00041714421240612864,0.719650387763977
166,33265_e489d292_6,0.0009085417841561139,0.8778987526893616
167,117315_34c61072_0,0.00019652905757538974,0.8348376154899597
168,134994_b5f834e0_0,0.00262579508125782,0.879075825214386
169,24168_a0ede173_11,0.0004529213474597782,0.9736231565475464
170,125419_bb5605d5_0,8.342746150447056e-05,-0.07316458225250244
171,66800_6263d525_0,0.06351122260093689,0.23713678121566772
172,21009_907a2a95_1,0.00013512733858078718,-24.078983306884766
173,54073_7d8cdd04_0,0.005456611979752779,0.6921869516372681
174,41473_c2137170_17,4.1063667595153674e-05,0.8510286808013916
175,60990_7a1796da_1,0.0035391822457313538,0.619076669216156
176,30400_8824ce97_16,0.003426257986575365,0.8980743288993835
177,135800_a69098a6_0,0.0009625744423829019,0.987887442111969
178,41855_b82e6ae8_4,0.008418690413236618,0.8881142139434814
179,24942_9d1b2ff2_11,0.0005540243582800031,0.9281429052352905
180,88941_aa581346_40,7.120398367987946e-05,0.5492107272148132
181,103633_3cdddc85_7,0.0005847492138855159,0.8287335634231567
182,21706_adfb2ece_1,0.0004762434691656381,0.9510006308555603
183,54177_2b99e039_15,0.0004992688191123307,0.9071100354194641
184,32853_bd6998c3_5,0.00497392937541008,0.20010673999786377
185,54478_21061ebc_1,0.0005302102072164416,0.696439266204834
186,31277_b1263495_2,0.008169496431946754,-0.7844218015670776
187,105200_c676b2aa_0,0.00024169051903299987,0.801686704158783
188,132758_e9ed9fa4_13,0.002146256621927023,0.6342548131942749
189,53066_50d8135d_1,0.0012904925970360637,0.9461811780929565
190,104641_2cd02839_53,0.0001398509630234912,0.7760823965072632
191,134853_9caf9e3a_4,4.2080024286406115e-05,-1.0927927494049072
192,103271_0073e6bc_3,1.0775314876809716e-05,0.30897969007492065
193,66684_862d4cca_1,0.00033256851020269096,0.2999463677406311
194,26750_cd3cb3ff_1,0.00020469658193178475,0.9278398752212524
195,118201_ab28222d_9,0.0005909217870794237,0.9887986779212952
196,123181_4e56fb4f_4,0.0013240603730082512,0.9525973200798035
197,51595_41f3d1a3_0,0.0001515100448159501,0.832665741443634
198,89527_b3bf425d_15,0.0053721023723483086,0.8413048982620239
199,50777_2934de55_0,0.001323838485404849,0.9295224547386169
200,32566_7bfc936b_2,0.00024521263549104333,0.8860400915145874
201,24032_d6172503_12,0.0013567536370828748,0.9254136085510254
202,98300_5afcf0f2_10,0.0015057693235576153,0.8610559701919556
203,34908_cb4ff86b_13,0.010216752998530865,0.9077049493789673
204,48224_53cae924_20,1.8071836166200228e-05,-1.4582407474517822
205,23649_45d06d26_6,0.0002749012201093137,0.6249172687530518
206,22604_7063d5c9_58,0.052012328058481216,0.6432235240936279
207,50315_0f1419bf_17,0.0024921626318246126,0.9657120704650879
208,31590_157528f6_0,0.0004538231296464801,0.14181417226791382
209,42137_98e33f7e_11,0.003411373822018504,0.9212150573730469
210,32743_f4c47bbc_32,0.0037908456288278103,0.77003413438797
211,105762_19e04e0b_2,0.0009562942432239652,0.9876344799995422
212,91594_b89f2a6c_4,0.0002525258460082114,0.7439952492713928
213,65350_b3fa8f4f_58,0.0001796569413272664,0.7558495998382568
214,109762_cb162371_15,0.01921619102358818,0.5185309648513794
215,146562_8bc437b7_4,0.00023686065105721354,0.6761435866355896
216,28213_40ba97c1_12,0.0010943827219307423,0.6794471740722656
217,93673_0ecfc82e_8,0.0024597812443971634,0.40626513957977295
218,49312_2687e740_3,0.004349071066826582,0.9512556195259094
219,50001_e86a6698_8,0.0009914676193147898,0.7577161192893982
220,115633_fd3c9b97_40,9.403019066667184e-05,0.827892005443573
221,147651_d3c4281c_7,0.0261639803647995,0.6819223761558533
222,27839_4a077326_22,0.00044149949098937213,0.42078447341918945
223,51585_b695905b_3,0.001358030247502029,0.9225924015045166
