case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.00109798030462116,0.3451407551765442
0001,37377_90529181_13,0.0030792918987572193,0.9360781908035278
0002,23010_f07fdf61_8,0.004685910418629646,0.753339946269989
0003,65231_2932c31a_1,0.0025443064514547586,0.6322368383407593
0004,22056_79373464_0,0.00020753752323798835,0.8887232542037964
0005,41853_48a0bc42_5,0.0010998552897945046,0.5872732400894165
0006,137903_c5c1d4bb_4,0.00020591626525856555,0.8895882964134216
0007,143466_0cfaa234_8,0.028026767075061798,0.5049266219139099
0008,24378_e8bba1e4_0,5.031767432228662e-05,0.055369794368743896
0009,56453_f3113be6_0,0.0010982095263898373,0.9123503565788269
0010,41211_11f6b8a0_13,0.002549734665080905,0.9460675120353699
0011,123765_02e370d3_4,0.006059772800654173,0.5329252481460571
0012,22066_308cdcfe_6,0.0032104915007948875,0.9191383123397827
0013,77571_29af5c9c_22,0.0008357682381756604,-1.2622106075286865
0014,33496_02bf8e3f_0,0.01012336928397417,0.1326296329498291
0015,31227_237756c2_1,0.002982738660648465,0.5432410836219788
0016,22357_e2f7b060_39,0.008708451874554157,0.7028185129165649
0017,35729_fa2f5d28_0,0.00011387040285626426,-10.960325241088867
0018,135521_30553c91_9,0.007600207347422838,0.44488227367401123
0019,41931_cd6dd23b_1,0.012979099527001381,0.8133877515792847
0020,31862_a89f21f9_2,0.00036942274891771376,0.8171670436859131
0021,127967_a1740148_3,0.01119387149810791,0.764951229095459
0022,55018_77300a1d_3,0.0015388589818030596,0.8427399396896362
0023,31530_6744ae73_53,0.010100612416863441,0.0560683012008667
0024,22122_652e2df7_1,0.007455561775714159,0.060152292251586914
0025,31663_c1a12209_13,0.007179292384535074,0.72660231590271
0026,35420_228908ef_7,0.003439858090132475,-0.6474918127059937
0027,30114_9f7d9611_1,0.0018962140893563628,0.7484809160232544
0028,115406_9f5685a8_0,0.005870232358574867,0.7903911471366882
0029,81012_c0ab3912_3,0.0030863534193485975,0.8650356531143188
0030,108851_4d515b10_8,0.006482798606157303,0.26747238636016846
0031,52461_83590b80_11,1.8711174561758526e-05,0.5577000379562378
0032,86505_0f35c359_3,0.0019881650805473328,-1.0954632759094238
0033,29195_c49aebed_1,0.00019699789118021727,0.2899566888809204
0034,146853_40cadbdd_58,0.0013248209143057466,0.8798105120658875
0035,138520_f4e0bc0b_41,0.0009607658721506596,-10.933964729309082
0036,51574_5abe1279_0,0.0008561383001506329,0.7478069067001343
0037,143293_fc5b0ff7_16,0.010770090855658054,0.05753582715988159
0038,140722_45ec43a9_1,9.533853881293908e-05,0.916552722454071
0039,50717_f1aaa3b1_13,2.71969420282403e-05,-88.74531555175781
0040,27054_342fcf5c_9,0.003407162381336093,0.6876837015151978
0041,61487_0c376e91_3,0.001838029595091939,0.9120358228683472
0042,27694_7801dc67_3,0.034755777567625046,-0.11315286159515381
0043,41466_c6aa7b3a_4,0.0008579660789109766,0.5571631193161011
0044,23568_4de5a366_0,0.00034211744787171483,0.7054685354232788
0045,33766_14917a4a_38,0.003674378152936697,0.5879334211349487
0046,54734_5a61bf9e_5,0.003948380704969168,0.792352557182312
0047,81145_14516907_4,0.008391128852963448,0.7223147749900818
0048,115639_90b22db8_0,0.0077256676740944386,-0.34211087226867676
0049,60293_49808d27_0,0.004035046324133873,0.9415425062179565
0050,23010_f07fdf61_10,0.00511244498193264,0.6991853713989258
0051,135705_f89ff854_5,0.01183595135807991,0.3603288531303406
0052,21880_c4d6cbae_1,0.008523184806108475,-0.5555006265640259
0053,67378_1f022261_0,0.002736016409471631,0.8528688549995422
0054,63132_330141d7_0,0.003374999389052391,-1.2874476909637451
0055,56250_3b6024e3_1,0.00131866370793432,0.37239718437194824
0056,21642_b79d233e_0,0.019800877198576927,0.4433205723762512
0057,108849_6758eb4f_2,0.001937822438776493,0.7318268418312073
0058,33147_d7173b68_18,0.12766523659229279,-0.06676292419433594
0059,77571_29af5c9c_23,0.004970432724803686,-0.0973198413848877
0060,41898_8ef925b0_0,0.0031598208006471395,0.8150169849395752
0061,79886_f52001c4_2,0.003796328091993928,0.6331965923309326
0062,49092_5f0f4173_3,0.00017323110660072416,0.6623695492744446
0063,53053_d6b4d71c_10,0.0024635884910821915,0.6444249153137207
0064,91306_3d1fa0ee_5,0.001335075474344194,0.380016028881073
0065,34352_e47a6d88_27,0.018188124522566795,0.7093786001205444
0066,51747_3d58eae0_4,0.015811027958989143,0.021047353744506836
0067,119790_1ed376f0_8,0.001344432239420712,0.5251497030258179
0068,53066_50d8135d_5,0.009925256483256817,0.2890239357948303
