0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8096809387207031,0.5278809070587158,0.9288026690483093,0.9448094367980957,0.9240134358406067,-30.028263092041016,-10.489959716796875,0.8864606618881226,0.9908478856086731,0.8134453892707825,0.8972688317298889
0.6474324464797974,0.0038698911666870117,0.9137688279151917,0.8943926692008972,0.912781298160553,-41.9079704284668,-25.082103729248047,0.7505497932434082,0.978385865688324,0.3720066547393799,0.8743969202041626
0.393224835395813,0.24016237258911133,0.8783354759216309,0.8252524137496948,0.8789786100387573,-33.55192184448242,-40.96894454956055,0.6291255950927734,0.8735188245773315,-0.36524927616119385,0.7477161884307861
0.23860663175582886,0.3541335463523865,0.8665406703948975,0.7067255973815918,0.7955935001373291,-31.773780822753906,-56.054115295410156,0.4315001368522644,0.879986584186554,-0.6481437683105469,0.7517631649971008
0.08677852153778076,0.4519681930541992,0.854732096195221,0.5798122882843018,0.7041326761245728,-30.080467224121094,-72.10184478759766,0.09758651256561279,0.9190467000007629,-0.6869145631790161,0.720917284488678
-0.05630230903625488,0.5501736402511597,0.8329303860664368,0.4715048670768738,0.6884183883666992,-27.529647827148438,-81.77098083496094,0.09896093606948853,0.9197371602058411,-0.8398301601409912,0.6227146983146667
-0.20278191566467285,0.6193506717681885,0.7963249087333679,0.3895863890647888,0.6899731159210205,-25.116512298583984,-84.97840881347656,0.16721516847610474,0.911568820476532,-1.2295958995819092,0.5357711315155029
-0.3465847969055176,0.6631445288658142,0.7550106644630432,0.3240090012550354,0.6811448335647583,-15.034992218017578,-85.80870056152344,0.23866242170333862,0.916808009147644,-1.3626737594604492,0.4710514545440674
-0.4741978645324707,0.671844482421875,0.7048474550247192,0.2745029330253601,0.35275548696517944,-14.537378311157227,-83.00471496582031,0.30223554372787476,0.9197611808776855,-1.4518671035766602,0.43105995655059814
-0.5890672206878662,0.6678470373153687,0.6519167423248291,0.23442703485488892,0.31737828254699707,-16.486248016357422,-76.91889190673828,0.3570926785469055,0.9218482971191406,-1.5720274448394775,0.3976837992668152
-0.6971975564956665,0.6677461266517639,0.6044774055480957,0.2071765661239624,0.3278515934944153,-18.65001678466797,-68.57555389404297,0.4070141315460205,0.9238276481628418,-1.625943899154663,0.36476558446884155
-0.818267822265625,0.6689741611480713,0.5557814836502075,0.18851548433303833,0.3460461497306824,-22.416418075561523,-57.520851135253906,0.4484778046607971,0.9260563254356384,-1.6354072093963623,0.31493526697158813
-0.931498646736145,0.6684637069702148,0.5155477523803711,0.17445909976959229,0.35968708992004395,-2.875364303588867,-50.503360748291016,0.4823470711708069,0.9264174699783325,-1.6365232467651367,0.2673410177230835
-1.025374174118042,0.661666989326477,0.47908467054367065,0.1638663411140442,0.3698785901069641,-1.650395154953003,-43.284244537353516,0.5092265009880066,0.927609384059906,-1.6388487815856934,0.22750532627105713
-1.3725864887237549,0.6483173370361328,0.44605451822280884,0.15266156196594238,0.3798571825027466,-1.8860242366790771,-38.28163146972656,0.5299996137619019,0.9016839265823364,-1.6490545272827148,0.20136553049087524
-1.770151138305664,0.6341431140899658,0.41584300994873047,0.14135348796844482,0.3904240131378174,,-34.1726188659668,0.5425590872764587,0.9085198640823364,-1.6768708229064941,0.17466038465499878
-2.3523929119110107,0.6207348108291626,0.3828083872795105,0.13093650341033936,0.39990365505218506,,-31.07754135131836,0.5460892915725708,0.9140754342079163,-1.7134451866149902,0.1516488790512085
-2.976318120956421,0.6004115343093872,0.3474852442741394,0.11997300386428833,0.40686434507369995,,-31.34328842163086,0.542048454284668,0.9156305193901062,-1.7641353607177734,0.13393718004226685
-3.443223476409912,0.5691669583320618,0.29932481050491333,0.10468965768814087,0.42173779010772705,,,0.5352002382278442,0.918931245803833,-1.831561803817749,0.12648606300354004
-1.2205684185028076,0.6167011260986328,0.23087233304977417,0.08132535219192505,0.44739824533462524,,,0.5244055986404419,0.9203788042068481,-1.9086062908172607,0.12342065572738647
-0.5333118438720703,0.6103420257568359,0.15002739429473877,0.05564010143280029,0.453249454498291,,,0.5158461928367615,0.9216828942298889,-1.9486048221588135,0.12415176630020142
-0.39719700813293457,0.6009856462478638,0.07653772830963135,0.0387653112411499,0.45576173067092896,,,0.5096952319145203,0.9224146604537964,-1.9459848403930664,0.12192755937576294
-0.3257136344909668,0.6374087929725647,0.009082496166229248,0.02151423692703247,0.45971179008483887,,,0.5209336280822754,0.9194079041481018,-1.9313056468963623,0.048050522804260254
-0.34100377559661865,0.6369033455848694,-0.044623494148254395,0.010591983795166016,0.4653549790382385,,,0.4218612313270569,0.9199787378311157,-1.929917335510254,0.035992562770843506
