0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8778792023658752,-0.1417098045349121,0.9023775458335876,0.9375263452529907,0.921905517578125,-23.79737663269043,-2.457228660583496,0.9015176296234131,0.9900543689727783,0.8727434873580933,0.9123125076293945
0.7131509780883789,0.039210617542266846,0.8712620139122009,0.8290868401527405,0.846855640411377,-20.449039459228516,-24.5346622467041,0.5523911714553833,0.9754608869552612,0.8804664611816406,0.8888007998466492
0.49960553646087646,0.2310875654220581,0.8363642692565918,0.6231710910797119,0.7343062162399292,-15.212667465209961,-59.307464599609375,0.4092826247215271,0.8690121173858643,0.8790350556373596,0.863765299320221
0.26827871799468994,0.46873706579208374,0.8319304585456848,0.3415953516960144,0.6833027601242065,-16.424739837646484,-87.04458618164062,0.363703191280365,0.8781610727310181,0.85830157995224,0.7978398203849792
0.029861807823181152,0.6062347888946533,0.8285965919494629,0.08780241012573242,0.6487528681755066,-19.326852798461914,-103.78733825683594,0.21936488151550293,0.919819176197052,0.8156923055648804,0.6591320037841797
-0.2109522819519043,0.6717216968536377,0.8198692202568054,-0.07039296627044678,0.5429762005805969,-22.334718704223633,-111.9573745727539,0.31565308570861816,0.9189465045928955,0.7820849418640137,0.5398597121238708
-0.44955503940582275,0.700075626373291,0.8049581050872803,-0.1476231813430786,0.42617833614349365,-25.083009719848633,-113.74708557128906,0.4226433038711548,0.938575804233551,0.722067654132843,0.4703126549720764
-0.6804382801055908,0.7088421583175659,0.7825465202331543,-0.17896926403045654,0.623992919921875,-27.5263671875,-110.49150085449219,0.504736065864563,0.9417697787284851,0.6926752924919128,0.43808603286743164
-0.8963494300842285,0.7098060846328735,0.7552466988563538,-0.18925786018371582,0.5901833772659302,-29.68343734741211,-102.01832580566406,0.5636794567108154,0.9405915141105652,0.66805499792099,0.42339473962783813
-1.088857889175415,0.7088682651519775,0.7171911597251892,-0.1912064552307129,0.5749286413192749,-31.639347076416016,-91.36015319824219,0.6059201955795288,0.938098669052124,0.603076159954071,0.41330504417419434
-1.2490789890289307,0.7061923742294312,0.6686251163482666,-0.1916358470916748,0.5640954375267029,-33.6164436340332,-79.33890533447266,0.6367157697677612,0.9407245516777039,0.5829892754554749,0.40222984552383423
-1.3698842525482178,0.7026863098144531,0.612374484539032,-0.19401836395263672,0.5465878248214722,-35.985984802246094,-65.08887481689453,0.6596865057945251,0.9371638298034668,0.5776221752166748,0.37755286693573
-1.4456007480621338,0.697938084602356,0.5438292026519775,-0.20024120807647705,0.5308770537376404,-2.7510011196136475,-55.669578552246094,0.6772217750549316,0.9314196705818176,0.5718655586242676,0.3637011647224426
-1.4732654094696045,0.6911429762840271,0.46911174058914185,-0.21166086196899414,0.5196616649627686,-1.650940179824829,-45.43770217895508,0.6908978223800659,0.9257626533508301,0.5631331205368042,0.35322749614715576
-1.453202724456787,0.6813403964042664,0.39072543382644653,-0.22902977466583252,0.5126103162765503,-1.4840905666351318,-37.770896911621094,0.7017477750778198,0.9182801842689514,0.5515813827514648,0.36554616689682007
-1.3892271518707275,0.669011652469635,0.31209617853164673,-0.25311577320098877,0.5081450939178467,,-31.600658416748047,0.710459291934967,0.9182962775230408,0.5375259518623352,0.3663058280944824
-1.2802858352661133,0.6530138254165649,0.23631197214126587,-0.2843221426010132,0.5049922466278076,,-25.793010711669922,0.7174808979034424,0.9172040820121765,0.5212792158126831,0.3719078302383423
-1.1440763473510742,0.6295823454856873,0.15901821851730347,-0.32304978370666504,0.5024579763412476,,-23.867525100708008,0.7231386303901672,0.9138737320899963,0.5029361248016357,0.3820347785949707
-0.9671339988708496,0.5966254472732544,0.09012103080749512,-0.3698848485946655,0.5050791501998901,,,0.7276631593704224,0.9104964733123779,0.4827807545661926,0.3996478319168091
-0.3806791305541992,0.6175929307937622,0.025563716888427734,-0.42481350898742676,0.5136029720306396,,,0.7281147241592407,0.9075799584388733,0.46113312244415283,0.4144165515899658
0.03954195976257324,0.6039398908615112,-0.04157900810241699,-0.48796141147613525,0.5133509635925293,,,0.7294901609420776,0.9039520025253296,0.43863624334335327,0.4291190505027771
0.2456797957420349,0.5880834460258484,-0.09791791439056396,-0.5595352649688721,0.5130255222320557,,,0.7321352958679199,0.900981068611145,0.4162037968635559,0.4406290054321289
0.410663902759552,0.6000430583953857,-0.16516852378845215,-0.6359149217605591,0.5131773948669434,,,0.7405151128768921,0.8944367170333862,0.3938520550727844,0.38558775186538696
0.4860342741012573,0.6268914937973022,-0.23157191276550293,-0.705836296081543,0.5139415264129639,,,0.6441658735275269,0.8910897970199585,0.37290072441101074,0.3773946762084961
