0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.799882173538208,0.8192416429519653,0.8709108233451843,0.8823956251144409,0.7291370034217834,-12.240792274475098,-2.1138854026794434,0.8323752284049988,0.9217446446418762,0.8868050575256348,0.7737486362457275
0.6494848728179932,0.8819260001182556,0.7999014258384705,0.7463180422782898,0.5360914468765259,-22.351621627807617,-7.299924850463867,0.7096750736236572,0.8373827934265137,0.7303440570831299,0.6189225912094116
0.48419100046157837,0.8659083247184753,0.6840033531188965,0.44488972425460815,0.4646170735359192,-36.33600616455078,-12.34095573425293,0.504688560962677,0.7011390924453735,0.472861111164093,0.3752663731575012
0.28232407569885254,0.8378537893295288,0.5353196263313293,0.057473599910736084,0.43116557598114014,-57.67208480834961,-14.989089965820312,0.3491936922073364,0.638665497303009,0.4102904200553894,0.15334373712539673
0.030570566654205322,0.8074491620063782,0.35402101278305054,-0.2148427963256836,0.3769105076789856,-84.28750610351562,-15.903640747070312,0.17026996612548828,0.601344883441925,0.3360974192619324,-0.008420228958129883
-0.27700066566467285,0.7814099192619324,0.15202772617340088,-0.30456459522247314,0.28707027435302734,-113.9220962524414,-16.004714965820312,0.23744100332260132,0.564035177230835,0.249555766582489,-0.004761934280395508
-0.640606164932251,0.7560230493545532,-0.042972564697265625,-0.28167176246643066,0.17673355340957642,-144.1529083251953,-15.876546859741211,0.3322716951370239,0.5003684759140015,0.07249248027801514,0.05673396587371826
-1.056276798248291,0.7260318994522095,-0.2329632043838501,-0.21795117855072021,0.19101011753082275,-173.08062744140625,-15.641748428344727,0.4109354615211487,0.4834320545196533,-0.0641857385635376,0.13729780912399292
-1.5160701274871826,0.6928362846374512,-0.3977673053741455,-0.15031218528747559,0.07396048307418823,-199.21791076660156,-14.93598461151123,0.46988701820373535,0.4788259267807007,-0.16495239734649658,0.20219653844833374
-2.0093984603881836,0.6587516665458679,-0.5445562601089478,-0.09145069122314453,0.049726903438568115,-221.57444763183594,-14.003582000732422,0.5131155252456665,0.4749288558959961,-0.2639930248260498,0.2527843713760376
-2.524184226989746,0.6246912479400635,-0.6766269207000732,-0.044484734535217285,0.04895979166030884,-239.59681701660156,-12.790687561035156,0.5448825359344482,0.42541730403900146,-0.3171849250793457,0.289451539516449
-3.05015230178833,0.5928955674171448,-0.7796940803527832,-0.008550405502319336,0.04841625690460205,-253.2488555908203,-10.975247383117676,0.5684118270874023,0.4291332960128784,-0.34354400634765625,0.3121563792228699
-3.576200485229492,0.5635029077529907,-0.8734731674194336,0.01817953586578369,0.04520446062088013,-5.843073844909668,-9.8302001953125,0.5858997106552124,0.4356846809387207,-0.35990893840789795,0.3358311057090759
-4.091517925262451,0.5353374481201172,-0.9594686031341553,0.037783801555633545,0.0381547212600708,-1.485682725906372,-8.321028709411621,0.5987887382507324,0.44087493419647217,-0.37188637256622314,0.35710275173187256
-4.586271286010742,0.5063639879226685,-1.0248548984527588,0.05210137367248535,0.027204513549804688,-1.1509175300598145,-7.1466169357299805,0.6079555749893188,0.23277729749679565,-0.38134074211120605,0.3831566572189331
-5.0501861572265625,0.4749681353569031,-1.0797488689422607,0.06234091520309448,0.01203840970993042,,-6.156484127044678,0.6138513088226318,0.2495741844177246,-0.3895421028137207,0.4042055606842041
-5.4858551025390625,0.44030970335006714,-1.1256730556488037,0.0699998140335083,-0.007237792015075684,,-5.1314568519592285,0.6166223287582397,0.26731836795806885,-0.39752674102783203,0.42490220069885254
-5.8882012367248535,0.3879498243331909,-1.1829333305358887,0.07595986127853394,-0.03040611743927002,,-4.908764362335205,0.6161667108535767,0.2789996862411499,-0.40622663497924805,0.4457818269729614
-6.129782676696777,0.2811906337738037,-1.238983392715454,0.08053469657897949,-0.043042659759521484,,,0.6121257543563843,0.28418606519699097,-0.41680216789245605,0.4634031653404236
-2.3553926944732666,0.18028610944747925,-1.2998404502868652,0.08453595638275146,-0.018781304359436035,,,0.6041762232780457,0.2923516035079956,-0.43056225776672363,0.48342061042785645
-1.1907954216003418,0.1998850703239441,-1.3871407508850098,0.08804464340209961,-0.028358936309814453,,,0.5917630195617676,0.2977379560470581,-0.44891083240509033,0.5009403228759766
-1.0144119262695312,0.28902745246887207,-1.4649372100830078,0.09062927961349487,-0.052982211112976074,,,0.5728793144226074,0.3007321357727051,-0.4733072519302368,0.5148623585700989
-0.9707030057907104,0.35077810287475586,-1.5959398746490479,0.09348809719085693,-0.08586013317108154,,,0.48604816198349,0.2175423502922058,-0.505782961845398,0.49727559089660645
-1.0079691410064697,0.36390554904937744,-1.747373342514038,0.09915798902511597,-0.12214171886444092,,,0.3054429888725281,0.21705836057662964,-0.5490005016326904,0.5095292329788208
