0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8982222172780894e-05,0.00010312706581316888,1.264218553842511e-05,1.044443342834711e-05,1.163101478596218e-05,0.00014922895934432745,8.437295036856085e-05,2.240631147287786e-05,6.723986643919488e-06,0.000149942294228822,2.807350392686203e-05
6.102559564169496e-05,0.00043739049579016864,1.6466179658891633e-05,1.854389665822964e-05,0.00015706813428550959,0.00011611945956246927,0.0006464213947765529,4.023845758638345e-05,1.6646132280584425e-05,0.00015868840273469687,3.563064819900319e-05
0.00011961215204792097,0.00091486208839342,2.575105281721335e-05,3.590431879274547e-05,0.0003139311447739601,8.59013816807419e-05,0.002165118232369423,5.5032513046171516e-05,7.572033064207062e-05,0.00014113675570115447,4.7108431317610666e-05
0.00018242427904624492,0.0011388591956347227,3.6529127100948244e-05,6.44878891762346e-05,0.0003619074122980237,9.385142766404897e-05,0.0048657669685781,8.465453720418736e-05,8.467920270049945e-05,0.0002927627065218985,4.9181599024450406e-05
0.0002436428767396137,0.0011102895950898528,4.953797542839311e-05,0.00010589509474812075,0.0003773426578845829,0.00011728423851309344,0.008558811619877815,0.00022499921033158898,7.017104508122429e-05,0.0005021360120736063,8.136476390063763e-05
0.0003014550602529198,0.0010696110548451543,6.523517367895693e-05,0.0001596476649865508,0.0002416930947219953,0.00014444938278757036,0.012685664929449558,0.00024715083418413997,8.64971152623184e-05,0.0006318646483123302,0.00015003790031187236
0.0003552579437382519,0.001046004006639123,8.043196430662647e-05,0.00022393319522961974,0.0002604946494102478,0.00017174593813251704,0.016731856390833855,0.0002335016179131344,0.00015986469225026667,0.0006445747567340732,0.000246371200773865
0.0004047902475576848,0.0010372850811108947,9.699484508018941e-05,0.0002971042413264513,0.00023464934201911092,0.00019837274157907814,0.020259719341993332,0.00022090700804255903,0.00017293219571001828,0.0006810427876189351,0.0003713792539201677
0.00044948249706067145,0.0010356295388191938,0.00011286803055554628,0.00037758616963401437,0.0005341374780982733,0.00022467700182460248,0.02291036769747734,0.00021465086319949478,0.00019708897161763161,0.0007236012606881559,0.0005072039202786982
0.0004886986571364105,0.0010316352127119899,0.00012956676073372364,0.00046498069423250854,0.0007303603342734277,0.00025212945183739066,0.024836396798491478,0.00021379654936026782,0.00022755999816581607,0.0008275385480374098,0.0006563886418007314
0.0005217885482124984,0.001029138918966055,0.00014791103603783995,0.0005588073399849236,0.0008528575417585671,0.0002843147376552224,0.026212431490421295,0.00021671672584488988,0.0002551596553530544,0.0008587389020249248,0.000820230576209724
0.0005481940461322665,0.0010287562618032098,0.00016509706620126963,0.0006588035612367094,0.0009473433019593358,0.00032608205219730735,0.027125529944896698,0.00022208479640539736,0.0002934644289780408,0.0008695489959791303,0.0009801445994526148
0.0005678862216882408,0.0010314601240679622,0.00018427977920509875,0.000765542034059763,0.0010080310748890042,0.0024157206062227488,0.027948016300797462,0.00022891320986673236,0.00034548519761301577,0.0008827505516819656,0.0011516351951286197
0.0005810821312479675,0.00103925378061831,0.00020287232473492622,0.0008780437638051808,0.0010413392446935177,0.01002890057861805,0.028524355962872505,0.00023642739688511938,0.0004043345106765628,0.0009004154126159847,0.001325041288509965
0.0005881835240870714,0.001055644592270255,0.00022090354468673468,0.0009959503076970577,0.0010574081679806113,0.028298119083046913,0.029023805633187294,0.00024404290888924152,0.0004896246828138828,0.0009214163874275982,0.001462344778701663
0.0005899578682146966,0.0010812247637659311,0.0002392379828961566,0.0011192889651283622,0.0010666598100215197,,0.029475657269358635,0.0002513267972972244,0.0005191286909393966,0.0009446676122024655,0.0016158161452040076
0.000583409855607897,0.0011229488300159574,0.00025770661886781454,0.0012461740989238024,0.0010755176190286875,,0.029803378507494926,0.0002579305728431791,0.000561566324904561,0.0009694953332655132,0.001756245270371437
0.0005732652498409152,0.0011893271002918482,0.0002789931313600391,0.001375360181555152,0.0010873532155528665,,0.0302457045763731,0.000263564579654485,0.0006157704629004002,0.0009958564769476652,0.0018771005561575294
0.0005621666787192225,0.001287028077058494,0.00030100633739493787,0.0015056966803967953,0.0010908151743933558,,,0.0002680745965335518,0.0006729462766088545,0.0010237667011097074,0.0019921865314245224
0.0014863954856991768,0.0012032781960442662,0.00032614587689749897,0.0016340297879651189,0.0010821260511875153,,,0.0002735914022196084,0.0007310835062526166,0.001053509651683271,0.0020766917150467634
0.0031066604424268007,0.0012713958276435733,0.0003560033510439098,0.0017576072132214904,0.0011003930121660233,,,0.0002770479768514633,0.0007976071210578084,0.0010854072170332074,0.002143128076568246
0.0038971873000264168,0.0014463213738054037,0.00038922452949918807,0.001873246394097805,0.0011213079560548067,,,0.00027878573746420443,0.0008570909849368036,0.0011202116729691625,0.0021828548051416874
0.00399746373295784,0.0016050691483542323,0.00042984436731785536,0.0019762981683015823,0.0011425631819292903,,,0.00036301385262049735,0.0009989539394155145,0.0011588835623115301,0.0024662220384925604
0.004321254324167967,0.0016161272069439292,0.0004768225480802357,0.002063364489004016,0.0011635315604507923,,,0.0007879980839788914,0.001094032428227365,0.0012032033409923315,0.002513909712433815
