0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1738642317359336e-05,7.699636626057327e-05,1.4484229723166209e-05,1.7789277990232222e-05,3.668557110358961e-05,0.0002040043327724561,4.056445322930813e-05,3.506014763843268e-05,8.806618097878527e-06,0.0001449163246434182,4.619869650923647e-05
4.254023588146083e-05,0.00015352574700955302,2.4511722585884854e-05,1.762659303494729e-05,0.00019424482889007777,0.00037769132177345455,0.00018776868819259107,5.2319446695037186e-05,2.1220648704911582e-05,0.00019419720047153533,5.141048313817009e-05
5.514892109204084e-05,0.00023864956165198237,5.0718495913315564e-05,5.5782191338948905e-05,0.0002562043955549598,0.0005419711815193295,0.00046074585407041013,0.00013793793914373964,0.00012526971113402396,0.00030520526343025267,7.448198448400944e-05
6.093289266573265e-05,0.0003481962194200605,7.76218221290037e-05,0.0001504086540080607,0.0002195994311477989,0.0007068812847137451,0.0008412473252974451,0.0003312480403110385,0.0001929508289322257,0.0005079268012195826,0.00019298835832159966
6.336345541058108e-05,0.0005746971000917256,0.00010551142622716725,0.0003007053746841848,0.00020128759206272662,0.0008705019718036056,0.0013181697577238083,0.0008585812174715102,0.00022849199012853205,0.0007723152521066368,0.00045965734170749784
6.533436680911109e-05,0.000762297713663429,0.00014063596609048545,0.0005007752915844321,0.0004292869125492871,0.00103128666523844,0.001852358691394329,0.0011753912549465895,0.00034359481651335955,0.0011438913643360138,0.00086009013466537
6.897672574268654e-05,0.0009244914399459958,0.0001816973672248423,0.0007448180112987757,0.0006821190472692251,0.0011888225562870502,0.0024049251805990934,0.001408193726092577,0.0004268562770448625,0.001815528841689229,0.0013515843311324716
7.600654498673975e-05,0.0010936356848105788,0.00022723655274603516,0.0010283937444910407,0.000692841422278434,0.0013427563244476914,0.003023657714948058,0.0016245620790868998,0.000573350116610527,0.0023149054031819105,0.0019292432116344571
8.762862853473052e-05,0.0012850459897890687,0.00027656584279611707,0.0013466288801282644,0.001252118032425642,0.0014927149750292301,0.0036285181995481253,0.0018420597771182656,0.0007496769540011883,0.002806673990562558,0.00254625896923244
0.00010475923772901297,0.0014983753208070993,0.0003307715815026313,0.001696742489002645,0.0017091984627768397,0.0016380154993385077,0.004250058904290199,0.0020642252638936043,0.0009590209228917956,0.0036593079566955566,0.003198188031092286
0.00012799458636436611,0.0017285185167565942,0.0003869242500513792,0.0020753208082169294,0.001965166535228491,0.001777966390363872,0.004840027075260878,0.0022912307176738977,0.0011703510535880923,0.004144750535488129,0.0038788127712905407
0.00015769756282679737,0.0019699144177138805,0.00044774627895094454,0.002479464514181018,0.002105573657900095,0.0019123655511066318,0.00539493327960372,0.00252268323674798,0.0014178939163684845,0.004482161719352007,0.004524158779531717
0.00019430083921179175,0.0022189312148839235,0.000510536425281316,0.0029084484558552504,0.0021770759485661983,0.002910774201154709,0.005997494328767061,0.002758293878287077,0.0017030322924256325,0.004772476386278868,0.0052070473320782185
0.0002381568046985194,0.0024704430252313614,0.0005748187541030347,0.0033588081132620573,0.0022181100212037563,0.006888869684189558,0.0065644243732094765,0.0029979171231389046,0.002008884446695447,0.005044993944466114,0.005904849153012037
0.0002895465004257858,0.0027217851020395756,0.0006446606130339205,0.0038292761892080307,0.0022557692136615515,0.02037649042904377,0.00715425331145525,0.003241629106923938,0.0022659050300717354,0.0053083887323737144,0.006600586697459221
0.0003487969224806875,0.0029740314930677414,0.0007188486633822322,0.004320158623158932,0.0023065791465342045,,0.00772122060880065,0.003489608410745859,0.002585978712886572,0.005565720610320568,0.007294692099094391
0.0004168012528680265,0.003237418131902814,0.0008001147652976215,0.004828833043575287,0.002377680502831936,,0.008276921696960926,0.003741995897144079,0.0029334702994674444,0.005818080622702837,0.007982732728123665
0.0004933060263283551,0.0035374993458390236,0.0008860346861183643,0.005355017259716988,0.0024709024000912905,,0.008935476653277874,0.003998834639787674,0.0033016311936080456,0.006066976115107536,0.008653227239847183
0.000580756866838783,0.0039685629308223724,0.0009804628789424896,0.00589966494590044,0.0026006477419286966,,,0.0042604682967066765,0.0037628179416060448,0.0063132052309811115,0.009359111078083515
0.0011695022694766521,0.0038299597799777985,0.001085161231458187,0.006461063865572214,0.002840520581230521,,,0.004549102392047644,0.004185531288385391,0.00655824551358819,0.009998110122978687
0.0030471794307231903,0.0038562091067433357,0.0011969753541052341,0.007039722055196762,0.00307161221280694,,,0.004836727399379015,0.004649631213396788,0.006802935153245926,0.01062805950641632
0.004291737452149391,0.004349506460130215,0.0013275289675220847,0.007636909373104572,0.003291620872914791,,,0.005122773814946413,0.005098544526845217,0.0070475200191140175,0.01123220007866621
0.00477920938283205,0.005187251139432192,0.0014629907673224807,0.008252415806055069,0.0035165802109986544,,,0.005238167010247707,0.005538372788578272,0.007296080235391855,0.012280358001589775
0.0052954633720219135,0.005888350773602724,0.0016144359251484275,0.008890366181731224,0.003766594687476754,,,0.0057768975384533405,0.006115133408457041,0.007545320317149162,0.012900206260383129
