0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.291789835202508e-05,5.5838481785031036e-05,2.0020133888465352e-05,3.365491284057498e-05,6.799802940804511e-05,6.739672971889377e-05,3.137356907245703e-05,4.579848609864712e-05,2.98971172014717e-05,6.822442082921043e-05,7.546486449427903e-05
7.26497164578177e-05,0.0002778800262603909,2.8166552510811016e-05,2.9224105674074963e-05,0.00033126038033515215,6.783928256481886e-05,7.8833349107299e-05,3.907980499207042e-05,6.282758113229647e-05,0.0001026648678816855,9.759774548001587e-05
0.00010423473577247933,0.0006566722877323627,4.313096360419877e-05,2.4998509616125375e-05,0.00046423092135228217,7.100313086993992e-05,0.00013941213546786457,7.745997572783381e-05,0.00013811991084367037,0.00017547141760587692,0.00011000102676916867
0.00012576089648064226,0.0011248737573623657,5.478156163007952e-05,4.0427559724776074e-05,0.0004231101484037936,9.078606672119349e-05,0.00022233086929190904,0.00017996897804550827,0.0001978971267817542,0.0003435512480791658,9.41605685511604e-05
0.00013974551984574646,0.0013949793064966798,6.460018630605191e-05,7.860150071792305e-05,0.00035790159017778933,0.00012871080252807587,0.00033284720848314464,0.0005157712148502469,0.0002482053532730788,0.000504853727761656,0.00013836502330377698
0.00014870309678371996,0.0015251608565449715,7.808588998159394e-05,0.00013757329725194722,0.00026294472627341747,0.0001853277353802696,0.0004730139917228371,0.0006795723456889391,0.00033671470009721816,0.0007601530523970723,0.00026264431653544307
0.00015438538684975356,0.001591570326127112,9.349114407086745e-05,0.00021448488405440003,0.0003287757863290608,0.000261187698924914,0.0006640388164669275,0.0007707116892561316,0.0006580422050319612,0.0013506666291505098,0.00044490600703284144
0.00015812518540769815,0.001643885625526309,0.00011216788698220626,0.0003069759695790708,0.00034347627661190927,0.0003568121755961329,0.0008898398373275995,0.0008436710922978818,0.0007693599909543991,0.0017679780721664429,0.0006885405746288598
0.00016066036187112331,0.0017120701959356666,0.00013309628411661834,0.00041243009036406875,0.0010486608371138573,0.0004726956831291318,0.0011527461465448141,0.0009117878507822752,0.0008879815577529371,0.002186546800658107,0.0009630911517888308
0.00016244399012066424,0.0018025311874225736,0.0001585000572958961,0.000529356359038502,0.0015534928534179926,0.0006092992844060063,0.0014590044738724828,0.000977544579654932,0.0010053333826363087,0.0029153714422136545,0.0012641365174204111
0.00016365259943995625,0.001927124336361885,0.0001873253204394132,0.0006558993482030928,0.0018108254298567772,0.0007670532213523984,0.0018419931875541806,0.0010410345857962966,0.0012099986197426915,0.003346250159665942,0.0015868906630203128
0.00016426695219706744,0.0020851765293627977,0.00022043270291760564,0.0007905101520009339,0.001922928960993886,0.0009463539463467896,0.0022880383767187595,0.0011021047830581665,0.0013088119449093938,0.003666004864498973,0.0018761400133371353
0.00016446586232632399,0.0022749744821339846,0.0002569284406490624,0.0009328777086921036,0.0019405292114242911,0.001586788217537105,0.0028146246913820505,0.0011607876513153315,0.0014226086204871535,0.003967742435634136,0.0021911615040153265
0.00016442855121567845,0.0024972502142190933,0.00029514121706597507,0.0010811089305207133,0.001906679361127317,0.004178296308964491,0.0034266577567905188,0.0012172282440587878,0.0015189852565526962,0.004277125000953674,0.0025054235011339188
0.00016432939446531236,0.0027541525196284056,0.00033684345544315875,0.0012345591094344854,0.0018513606628403068,0.013893711380660534,0.004135021008551121,0.0012717259814962745,0.00211439561098814,0.004600321874022484,0.002810864010825753
0.00016448309179395437,0.003048140788450837,0.00038057038909755647,0.0013935092138126493,0.0017952121561393142,,0.004990024026483297,0.001324712997302413,0.0021765814162790775,0.004938344471156597,0.003106268821284175
0.00016308507474604994,0.0033807663712650537,0.0004270509525667876,0.0015564768109470606,0.001748306560330093,,0.005980778485536575,0.0013766154879704118,0.0022504550870507956,0.00529096694663167,0.003390477504581213
0.00016235403018072248,0.003793218405917287,0.00047623278805986047,0.0017233508406206965,0.0017144173616543412,,0.0070893955416977406,0.0014278424205258489,0.0023123477585613728,0.0056582167744636536,0.003656873945146799
0.00016638648230582476,0.00441795913502574,0.000527972646523267,0.0018947598291561007,0.0016807389911264181,,,0.0014789118431508541,0.002448670333251357,0.0060398513451218605,0.003948352765291929
0.001109591219574213,0.00499151973053813,0.000583441520575434,0.002069661859422922,0.0016447813250124454,,,0.0015390721382573247,0.002521611750125885,0.006435784976929426,0.004185324534773827
0.003209862858057022,0.005201284773647785,0.000641530379652977,0.002248348668217659,0.0016478828620165586,,,0.00159718026407063,0.0026093695778399706,0.006845890078693628,0.004409921821206808
0.004503681790083647,0.0054349470883607864,0.0007049595005810261,0.002431571949273348,0.0016585465054959059,,,0.0016532723093405366,0.002679006662219763,0.00727038225159049,0.004617041442543268
0.004908184986561537,0.0059466552920639515,0.0007705516181886196,0.002619232051074505,0.0016729579074308276,,,0.0017507997108623385,0.00320594129152596,0.00770976860076189,0.00506182573735714
0.005353676155209541,0.006521434988826513,0.0008403881802223623,0.002814529463648796,0.001691351062618196,,,0.002279943320900202,0.0033759342040866613,0.00816365983337164,0.005255280062556267
