case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.001386074349284172,0.17331522703170776
0001,37377_90529181_13,0.0009927066275849938,0.9793927669525146
0002,23010_f07fdf61_8,0.002133401809260249,0.8877005577087402
0003,65231_2932c31a_1,0.0008436446660198271,0.8780565857887268
0004,22056_79373464_0,0.0006833910010755062,0.6335818767547607
0005,41853_48a0bc42_5,0.0011718859896063805,0.5602432489395142
0006,137903_c5c1d4bb_4,0.0006845679017715156,0.6329367160797119
0007,143466_0cfaa234_8,0.013616003096103668,0.759482741355896
0008,24378_e8bba1e4_0,4.706943218479864e-05,0.11635011434555054
0009,56453_f3113be6_0,0.001607937621884048,0.8716682195663452
0010,41211_11f6b8a0_13,0.0010046659735962749,0.9787490963935852
0011,123765_02e370d3_4,0.0034547511022537947,0.7337149381637573
0012,22066_308cdcfe_6,0.0020900247618556023,0.9473592042922974
0013,77571_29af5c9c_22,0.00018145734793506563,0.5088413953781128
0014,33496_02bf8e3f_0,0.0012021627044305205,0.8969987034797668
0015,31227_237756c2_1,0.00037384609458968043,0.942751407623291
0016,22357_e2f7b060_39,0.003853884059935808,0.8684837222099304
0017,35729_fa2f5d28_0,4.3524640204850584e-05,-3.5715904235839844
0018,135521_30553c91_9,0.0014350488781929016,0.8951842784881592
0019,41931_cd6dd23b_1,0.002685515908524394,0.9613879323005676
0020,31862_a89f21f9_2,0.00017000689695123583,0.9158610105514526
0021,127967_a1740148_3,0.0026174241211265326,0.9450393915176392
0022,55018_77300a1d_3,0.0021993762347847223,0.7752399444580078
0023,31530_6744ae73_53,0.006287882104516029,0.41237902641296387
0024,22122_652e2df7_1,0.0018391640624031425,0.7681550979614258
0025,31663_c1a12209_13,0.002646234817802906,0.8992276191711426
0026,35420_228908ef_7,0.0003863933670800179,0.8149400949478149
0027,30114_9f7d9611_1,0.002849454991519451,0.622040331363678
0028,115406_9f5685a8_0,0.002935913624241948,0.8951671123504639
0029,81012_c0ab3912_3,0.008525107055902481,0.6272022128105164
0030,108851_4d515b10_8,0.0022087665274739265,0.7504191398620605
0031,52461_83590b80_11,2.6488796720514074e-05,0.3738505244255066
0032,86505_0f35c359_3,0.0005127813783474267,0.4595445990562439
0033,29195_c49aebed_1,7.010688568698242e-05,0.7473124265670776
0034,146853_40cadbdd_58,0.002047313144430518,0.8142650127410889
0035,138520_f4e0bc0b_41,0.0006077882135286927,-6.549522399902344
0036,51574_5abe1279_0,0.0003014929825440049,0.9111890196800232
0037,143293_fc5b0ff7_16,0.001440295367501676,0.8739632964134216
0038,140722_45ec43a9_1,0.00018322732648812234,0.8396259546279907
0039,50717_f1aaa3b1_13,4.348136644694023e-05,-142.48117065429688
0040,27054_342fcf5c_9,0.0013054603477939963,0.8803354501724243
0041,61487_0c376e91_3,0.002254350110888481,0.8921116590499878
0042,27694_7801dc67_3,0.02102905884385109,0.32648444175720215
0043,41466_c6aa7b3a_4,0.0008171301451511681,0.5782405138015747
0044,23568_4de5a366_0,0.0003542896592989564,0.6949893832206726
0045,33766_14917a4a_38,0.0035866242833435535,0.5977746248245239
0046,54734_5a61bf9e_5,0.0018731208983808756,0.9014915823936462
0047,81145_14516907_4,0.006193544249981642,0.7950388193130493
0048,115639_90b22db8_0,0.004983640741556883,0.13423681259155273
0049,60293_49808d27_0,0.0019808707293123007,0.9713022112846375
0050,23010_f07fdf61_10,0.009349357336759567,0.4498867392539978
0051,135705_f89ff854_5,0.009201299399137497,0.5027179718017578
0052,21880_c4d6cbae_1,0.0036070498172193766,0.3417052626609802
0053,67378_1f022261_0,0.0006404825835488737,0.9655576348304749
0054,63132_330141d7_0,0.000916106509976089,0.37909746170043945
0055,56250_3b6024e3_1,0.0006886061746627092,0.6722658276557922
0056,21642_b79d233e_0,0.0037461500614881516,0.8946812152862549
0057,108849_6758eb4f_2,0.001011017244309187,0.8600864410400391
0058,33147_d7173b68_18,0.1142650693655014,0.04520803689956665
0059,77571_29af5c9c_23,0.0018710236763581634,0.5869350433349609
0060,41898_8ef925b0_0,0.004380672704428434,0.743545651435852
0061,79886_f52001c4_2,0.003461037762463093,0.6655925512313843
0062,49092_5f0f4173_3,0.000180927207111381,0.6473697423934937
0063,53053_d6b4d71c_10,0.0014261758187785745,0.7941569089889526
0064,91306_3d1fa0ee_5,0.0007852965500205755,0.6353230476379395
0065,34352_e47a6d88_27,0.007119812071323395,0.8862351179122925
0066,51747_3d58eae0_4,0.003553374670445919,0.7799898982048035
0067,119790_1ed376f0_8,0.00152057153172791,0.46293771266937256
0068,53066_50d8135d_5,0.002478733891621232,0.8224408030509949
0069,125522_b0039ef7_1,0.003135926090180874,0.9228284358978271
0070,56480_dcc89e9a_56,0.013782334513962269,0.8819227814674377
0071,130808_c35f5f37_0,0.00031967886025086045,-0.8819308280944824
0072,126413_4c85d641_6,0.0002433654444757849,0.43290627002716064
0073,41785_e15d763c_1,0.0018654315499588847,0.6222134828567505
0074,51942_f6e66631_4,0.0010718721896409988,-0.23511803150177002
0075,76978_1a5fdd31_0,0.00015831233758945018,0.6174839735031128
0076,44531_2c7e50c7_5,4.355866985861212e-05,0.6405327916145325
0077,43010_31eceafd_4,0.0018410501070320606,0.4895157217979431
0078,38484_56f24230_16,0.0010655737714841962,0.8522323369979858
0079,33531_7578f842_1,0.0017394694732502103,0.9016062617301941
0080,41739_1bc15d9f_1,0.0001947657292475924,0.6465436816215515
0081,27847_d2436f7c_21,0.002734665758907795,0.8989165425300598
0082,23536_f2c05b8a_1,0.004533528815954924,-2.3473713397979736
0083,144146_91fc1d56_5,0.0008621872402727604,0.8073055148124695
0084,122489_f9b57c1d_1,0.0012464079773053527,0.8879561424255371
0085,136869_5c12641f_7,2.899346327467356e-05,0.4571051597595215
0086,24167_5d34f1dd_2,0.00018176413141191006,-0.7673460245132446
0087,104284_d07fea33_4,0.0019333293894305825,0.5224839448928833
0088,139680_b1f65d1f_4,0.0037149887066334486,0.8910759091377258
0089,53182_1ee4339e_14,0.0006847700569778681,0.6328574419021606
0090,33969_86c2ecf7_3,2.0309285901021212e-05,0.24316513538360596
0091,90597_4bc1089d_0,0.0006905102054588497,0.7099627256393433
0092,110222_5055efca_1,0.001650054706260562,0.8441424369812012
0093,41998_654ac923_1,0.0012845039600506425,0.9427017569541931
0094,105913_93f730c4_9,0.00023727533698547632,0.48291558027267456
0095,41871_f9a1ad02_3,0.005653797183185816,0.855607807636261
0096,51601_2616f89b_16,0.00047481394722126424,0.9846607446670532
0097,40487_62383461_4,0.0018906652694568038,0.9472297430038452
0098,138074_44841c07_0,0.08509677648544312,0.5707769393920898
0099,54516_ac9e2ef4_63,0.030436493456363678,0.8094418048858643
0100,31360_a1accb4b_102,0.00048827615682967007,0.6505279541015625
0101,124177_71283cad_11,0.008036111481487751,0.8482295274734497
0102,129854_5b7bfc38_1,0.0015702976379543543,0.8067468404769897
0103,88850_a7ef0c56_7,0.0008652195683680475,0.9781022667884827
0104,50692_e7ff2668_7,0.0003038632858078927,0.880794107913971
0105,38953_19054857_33,0.0005580878350883722,0.7310088872909546
0106,144566_cdb1c642_8,0.0021687333937734365,-0.1708846092224121
0107,21644_aa203dc5_18,0.01066658180207014,0.5430265665054321
0108,118342_c702e084_13,0.0002039715473074466,0.8347989320755005
0109,54785_91ee2a14_0,0.11853780597448349,0.038091421127319336
0110,51942_f6e66631_11,0.00495819142088294,0.748924970626831
0111,45269_a8765cc8_1,3.594605004764162e-05,0.6411078572273254
0112,145368_7e39b128_6,0.0010954976314678788,0.887876033782959
0113,52557_e6a00b06_12,0.00021181236661504954,0.9222312569618225
0114,74331_3a99ee8b_18,0.000151018553879112,0.11225384473800659
0115,30028_530eb242_7,0.0004768026410602033,0.6629511117935181
