case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0001879239862319082,0.8879180550575256
1,37377_90529181_13,0.00032091414323076606,0.9933382868766785
2,23010_f07fdf61_8,0.00039188304799608886,0.9793717861175537
3,65231_2932c31a_1,0.00042851900798268616,0.9380603432655334
4,22056_79373464_0,0.00010313541133655235,0.9447012543678284
5,41853_48a0bc42_5,0.0006235807668417692,0.7659978866577148
6,137903_c5c1d4bb_4,0.00010282335279043764,0.944866418838501
7,143466_0cfaa234_8,0.009465720504522324,0.8327946066856384
8,24378_e8bba1e4_0,1.0835155990207568e-05,0.7965880632400513
9,56453_f3113be6_0,0.0002836426720023155,0.9773620963096619
10,41211_11f6b8a0_13,0.0002690649125725031,0.9943087100982666
11,123765_02e370d3_4,0.0013796696439385414,0.893657922744751
12,22066_308cdcfe_6,0.0011451210593804717,0.9711582064628601
13,77571_29af5c9c_22,0.00012583764328155667,0.6593897342681885
14,33496_02bf8e3f_0,0.0005788695416413248,0.9504024386405945
15,31227_237756c2_1,0.00021143269259482622,0.9676224589347839
16,22357_e2f7b060_39,0.0009954492561519146,0.9660296440124512
17,35729_fa2f5d28_0,8.337228064192459e-05,-7.7569684982299805
18,135521_30553c91_9,0.0003323727869428694,0.9757235646247864
19,41931_cd6dd23b_1,0.0013637874508276582,0.9803916215896606
20,31862_a89f21f9_2,9.078070434043184e-05,0.9550712704658508
21,127967_a1740148_3,0.0029082989785820246,0.9389315843582153
22,55018_77300a1d_3,0.0002271501289214939,0.9767869114875793
23,31530_6744ae73_53,0.001157654682174325,0.8918138146400452
24,22122_652e2df7_1,0.0008359794155694544,0.8946164846420288
25,31663_c1a12209_13,0.002103528007864952,0.9198946356773376
26,35420_228908ef_7,0.00015423873264808208,0.926128625869751
27,30114_9f7d9611_1,0.0011727837845683098,0.8444386720657349
28,115406_9f5685a8_0,0.00033088657073676586,0.9881849884986877
29,81012_c0ab3912_3,0.003022297052666545,0.8678367733955383
30,108851_4d515b10_8,0.0028420889284461737,0.6788564920425415
31,52461_83590b80_11,1.5748419173178263e-05,0.6277345418930054
32,86505_0f35c359_3,0.00011505762086017057,0.8787329196929932
33,29195_c49aebed_1,4.352529504103586e-05,0.8431209325790405
34,146853_40cadbdd_58,0.0006018567946739495,0.94539874792099
35,138520_f4e0bc0b_41,5.8923502365360036e-05,0.2680932283401489
36,51574_5abe1279_0,0.00038541899994015694,0.886466920375824
37,143293_fc5b0ff7_16,0.0004580790991894901,0.9599146246910095
38,140722_45ec43a9_1,3.4206696000183e-05,0.9700598120689392
39,50717_f1aaa3b1_13,1.612668711459264e-05,-52.2153434753418
40,27054_342fcf5c_9,0.0019937963224947453,0.8172394037246704
41,61487_0c376e91_3,0.0009858434787020087,0.9528196454048157
42,27694_7801dc67_3,0.00850435346364975,0.7276238203048706
43,41466_c6aa7b3a_4,0.00011129934136988595,0.9425531625747681
44,23568_4de5a366_0,0.00018379068933427334,0.8417732119560242
45,33766_14917a4a_38,0.0011834893375635147,0.8672764897346497
46,54734_5a61bf9e_5,0.0016215188661590219,0.9147234559059143
47,81145_14516907_4,0.0004470804415177554,0.9852048754692078
48,115639_90b22db8_0,0.01146466750651598,-0.9916538000106812
49,60293_49808d27_0,0.00038347180816344917,0.9944444894790649
50,23010_f07fdf61_10,0.001982363872230053,0.883358359336853
51,135705_f89ff854_5,0.0026419751811772585,0.8572151064872742
52,21880_c4d6cbae_1,0.0007230620831251144,0.8680395483970642
53,67378_1f022261_0,0.00036458400427363813,0.9803942441940308
54,63132_330141d7_0,0.0015231528086587787,-0.032335638999938965
55,56250_3b6024e3_1,0.0002624456537887454,0.8750920295715332
56,21642_b79d233e_0,0.002632200252264738,0.9259986281394958
57,108849_6758eb4f_2,0.0007980439113453031,0.8895595669746399
58,33147_d7173b68_18,0.10698961466550827,0.10600131750106812
59,77571_29af5c9c_23,0.0009026938932947814,0.8007127046585083
60,41898_8ef925b0_0,0.0014448374276980758,0.9154160022735596
61,79886_f52001c4_2,0.0008385453256778419,0.918979287147522
62,49092_5f0f4173_3,5.366642290027812e-05,0.8954032063484192
63,53053_d6b4d71c_10,0.0003483311738818884,0.9497246146202087
64,91306_3d1fa0ee_5,0.00015258304483722895,0.9291433095932007
65,34352_e47a6d88_27,0.003825474064797163,0.9388741254806519
66,51747_3d58eae0_4,0.0006578556494787335,0.95926833152771
67,119790_1ed376f0_8,0.00030368100851774216,0.8927406072616577
68,53066_50d8135d_5,0.0016684221336618066,0.8804858922958374
69,125522_b0039ef7_1,0.0006083096959628165,0.9850301742553711
70,56480_dcc89e9a_56,0.0024255195166915655,0.9792198538780212
71,130808_c35f5f37_0,8.874768536770716e-05,0.4775475859642029
72,126413_4c85d641_6,4.92204308102373e-05,0.8853058218955994
73,41785_e15d763c_1,0.001487495843321085,0.6987528800964355
74,51942_f6e66631_4,0.00020747513917740434,0.7609264254570007
75,76978_1a5fdd31_0,4.716385592473671e-05,0.8860421776771545
76,44531_2c7e50c7_5,1.4643513168266509e-05,0.879154622554779
77,43010_31eceafd_4,0.00045242602936923504,0.8745518326759338
78,38484_56f24230_16,0.000513463921379298,0.9287957549095154
79,33531_7578f842_1,0.0012307988945394754,0.9303793907165527
80,41739_1bc15d9f_1,5.1050636102445424e-05,0.907354474067688
81,27847_d2436f7c_21,0.0004904480883851647,0.9818711876869202
82,23536_f2c05b8a_1,0.00040159624768421054,0.7034778594970703
83,144146_91fc1d56_5,0.00028395181288942695,0.9365382194519043
84,122489_f9b57c1d_1,0.0011076908558607101,0.900425910949707
85,136869_5c12641f_7,6.634966212004656e-06,0.8757620453834534
86,24167_5d34f1dd_2,6.060499435989186e-05,0.4107198119163513
87,104284_d07fea33_4,0.00027188705280423164,0.932846188545227
88,139680_b1f65d1f_4,0.0009281767415814102,0.9727857112884521
89,53182_1ee4339e_14,0.00010279698472004384,0.9448849558830261
90,33969_86c2ecf7_3,7.773563083901536e-06,0.7103146314620972
91,90597_4bc1089d_0,9.512352698948234e-05,0.9600449800491333
92,110222_5055efca_1,0.0016262996941804886,0.846386194229126
93,41998_654ac923_1,0.0008302829810418189,0.962963342666626
94,105913_93f730c4_9,5.2165210945531726e-05,0.8863185048103333
95,41871_f9a1ad02_3,0.0031532628927379847,0.919468879699707
96,51601_2616f89b_16,0.00014203974569682032,0.9954112768173218
97,40487_62383461_4,0.001029582810588181,0.9712633490562439
98,138074_44841c07_0,0.06758752465248108,0.6590925455093384
99,54516_ac9e2ef4_63,0.005545301828533411,0.9652817249298096
100,31360_a1accb4b_102,0.00010626470611896366,0.9239435791969299
101,124177_71283cad_11,0.003870266955345869,0.9269059300422668
102,129854_5b7bfc38_1,0.0007034307345747948,0.9134302735328674
103,88850_a7ef0c56_7,0.000539528438821435,0.986345112323761
104,50692_e7ff2668_7,0.0003795403754338622,0.8511059284210205
105,38953_19054857_33,0.00023836479522287846,0.8851112723350525
106,144566_cdb1c642_8,0.0002578422718215734,0.8607926964759827
107,21644_aa203dc5_18,0.01623636856675148,0.3044080138206482
108,118342_c702e084_13,0.00020713119010906667,0.8322398662567139
109,54785_91ee2a14_0,0.09818480908870697,0.20325154066085815
110,51942_f6e66631_11,0.00226123770698905,0.8854944705963135
111,45269_a8765cc8_1,1.700989196251612e-05,0.8301700353622437
112,145368_7e39b128_6,0.00026839246856980026,0.9725300669670105
113,52557_e6a00b06_12,0.0002660598256625235,0.9023138284683228
114,74331_3a99ee8b_18,2.376926931901835e-05,0.8602749109268188
115,30028_530eb242_7,6.577706517418846e-05,0.9535025954246521
116,22994_e6ad8f2b_18,0.001579874660819769,0.9345270395278931
117,148112_f8c07791_5,0.0030724857933819294,0.18548154830932617
118,141665_0564e852_0,0.00874587707221508,-56.264225006103516
119,122341_7952a90b_10,9.216491889674217e-06,-5.056441783905029
120,42613_e3a0cf17_1,0.0064871422946453094,-1.8681254386901855
121,36851_2c8f1bb6_1,0.00014947929594200104,0.8583637475967407
122,124350_e21b0f7c_1,0.029216933995485306,0.7576150894165039
123,137408_305f048c_0,0.00012700377556029707,0.996929407119751
124,50711_05fbe39a_1,0.012966128997504711,0.9206901788711548
125,101914_16d94052_0,0.00017208953795488924,0.8772469758987427
126,115521_bc834c75_3,0.006611340679228306,0.8041133284568787
127,51875_c30e2480_10,0.006234569940716028,0.9256652593612671
128,37040_ecbcd25e_39,0.0011041982797905803,0.8815544843673706
129,128649_d8b5b7f8_14,0.00036002148408442736,0.9933021068572998
130,33197_0f08d771_1,0.0002857664949260652,0.9067774415016174
131,60725_a5735a6c_0,0.000674982147756964,0.9851735830307007
132,63411_46a912fc_0,0.0033473509829491377,0.21334564685821533
133,40514_bb61631d_0,0.0011196535779163241,0.9083389639854431
134,123181_4e56fb4f_1,0.00038154752110131085,0.9944157004356384
135,21330_f0cee934_43,0.00010013243445428088,0.9517480134963989
136,119219_2c28aafc_2,0.007295207120478153,0.6140430569648743
137,131193_98f3ac52_2,0.00037187724956311285,0.9878539443016052
138,100224_c6c6655a_2,0.0008150154608301818,0.9610028266906738
139,79510_f27c9c97_0,0.0001335131237283349,0.8164100646972656
140,25399_94c166c1_0,0.0772426500916481,0.0399547815322876
141,75270_25a261ef_8,0.0887436643242836,-82.14579772949219
142,52770_058cfe37_1,0.0004836357547901571,0.9264353513717651
143,32879_49552f2f_10,0.00030483707087114453,0.9881441593170166
144,40519_55a097c6_6,0.0002159133437089622,0.9253360033035278
145,21299_e9cd80a6_10,0.0005912144551984966,0.9260252118110657
146,24890_5f8a67df_10,0.0006191025022417307,0.9727840423583984
147,138497_a1dbe050_2,0.011577081866562366,0.6874294281005859
148,140760_c36e4bec_46,0.0002606944181025028,0.4056711196899414
149,87056_323e3f05_5,0.00012676214100793004,0.8727717399597168
150,20697_d3e106b4_0,0.0007995489286258817,0.9745486378669739
151,139179_2ded7527_0,1.8212127542938106e-05,0.09569519758224487
152,77109_879688dc_3,1.564911872264929e-05,0.9569031596183777
153,135317_3c58b0d0_0,0.00011523944704094902,0.7034991979598999
154,140462_bb2c68e8_7,0.00022177149367053062,0.9814808368682861
155,43748_126f6ca7_3,1.1844696928164922e-05,0.8922402262687683
156,88307_9ab5641a_0,0.0003779766266234219,0.5577486753463745
157,23034_b38134ee_3,0.00047996576176956296,0.8945199847221375
158,143608_f8de21e0_0,0.00535545451566577,0.04807621240615845
159,145368_0dd4ddb4_0,0.00018475284741725773,0.8442676663398743
160,145726_19ccdbda_14,0.013112694025039673,0.8895730972290039
161,139680_b1f65d1f_18,0.00017262707115150988,0.8624209761619568
162,129580_45a65025_4,0.000571847427636385,0.8751695156097412
163,138911_770c1107_0,0.00017885756096802652,0.9965617060661316
164,141294_8b13a67d_97,0.00012726559361908585,0.9144687652587891
165,33265_e489d292_6,0.001983817433938384,0.7333897352218628
166,117315_34c61072_0,0.00012981494364794344,0.8909039497375488
167,134994_b5f834e0_0,0.0010477579198777676,0.951748251914978
168,24168_a0ede173_11,0.00015562344924546778,0.9909369349479675
169,125419_bb5605d5_0,9.013350063469261e-05,-0.15942740440368652
170,66800_6263d525_0,0.058062002062797546,0.30258995294570923
171,21009_907a2a95_1,3.4289914765395224e-05,-5.364043235778809
172,54073_7d8cdd04_0,0.004999395459890366,0.7179789543151855
173,41473_c2137170_17,3.883475437760353e-05,0.8591147661209106
174,60990_7a1796da_1,0.0033560304436832666,0.6387893557548523
175,30400_8824ce97_16,0.0012236450565978885,0.9635985493659973
176,135800_a69098a6_0,0.0005947059253230691,0.9925165176391602
177,41855_b82e6ae8_4,0.004149874672293663,0.9448474645614624
178,24942_9d1b2ff2_11,0.0003271816822234541,0.9575644731521606
179,88941_aa581346_40,4.0517938032280654e-05,0.7434827089309692
180,103633_3cdddc85_7,0.00022821618767920882,0.9331580400466919
181,21706_adfb2ece_1,0.00020478096848819405,0.978930652141571
182,54177_2b99e039_15,0.0003850214125122875,0.92836594581604
183,32853_bd6998c3_5,0.0014397022314369678,0.7684711813926697
184,54478_21061ebc_1,0.00036295526660978794,0.792197585105896
185,31277_b1263495_2,0.0007861320627853274,0.8282891511917114
186,105200_c676b2aa_0,6.965965440031141e-05,0.9428424835205078
187,132758_e9ed9fa4_13,0.0008026608265936375,0.8632180094718933
188,53066_50d8135d_1,0.0011238050647079945,0.9531327486038208
189,104641_2cd02839_53,2.2108317352831364e-05,0.964601993560791
190,134853_9caf9e3a_4,6.809004389651818e-06,0.6613633632659912
191,103271_0073e6bc_3,5.216914360062219e-06,0.6654396057128906
192,66684_862d4cca_1,3.290229869890027e-05,0.9307409524917603
193,26750_cd3cb3ff_1,0.0001758929283823818,0.9379938244819641
194,118201_ab28222d_9,0.0004699391429312527,0.9910920262336731
195,123181_4e56fb4f_4,7.753977115498856e-05,0.997223973274231
196,51595_41f3d1a3_0,5.58075807930436e-05,0.9383636713027954
197,89527_b3bf425d_15,0.004353812895715237,0.8713857531547546
198,50777_2934de55_0,0.00042355191544629633,0.9774512648582458
199,32566_7bfc936b_2,8.51944787427783e-05,0.9604067802429199
200,24032_d6172503_12,0.0012057230342179537,0.9337164163589478
201,98300_5afcf0f2_10,0.0007596070063300431,0.9299076795578003
202,34908_cb4ff86b_13,0.00303746503777802,0.972560465335846
203,48224_53cae924_20,6.2600443015981e-06,0.14847081899642944
204,23649_45d06d26_6,5.685275755240582e-05,0.922428548336029
205,22604_7063d5c9_58,0.03729912266135216,0.7441481351852417
206,50315_0f1419bf_17,0.0012312534963712096,0.9830600619316101
207,31590_157528f6_0,0.0004403784987516701,0.16723817586898804
208,42137_98e33f7e_11,0.002669371897354722,0.9383513927459717
209,32743_f4c47bbc_32,0.0031094083096832037,0.8113725185394287
210,105762_19e04e0b_2,0.00039719612686894834,0.9948639869689941
211,91594_b89f2a6c_4,6.123993807705119e-05,0.9379163980484009
212,65350_b3fa8f4f_58,0.0001131451572291553,0.8462378978729248
213,109762_cb162371_15,0.0075751314871013165,0.8102021813392639
214,146562_8bc437b7_4,0.00014538232062477618,0.8012206554412842
215,28213_40ba97c1_12,0.0007090619765222073,0.7923104763031006
216,93673_0ecfc82e_8,0.0017926811706274748,0.567287802696228
217,49312_2687e740_3,0.01084283646196127,0.8784735202789307
218,50001_e86a6698_8,0.0015260956715792418,0.6270696520805359
219,115633_fd3c9b97_40,4.640991392079741e-05,0.9150537252426147
220,147651_d3c4281c_7,0.06941839307546616,0.15607500076293945
221,27839_4a077326_22,0.00040065881330519915,0.4743645191192627
222,51585_b695905b_3,0.001809598645195365,0.8968530297279358
223,37683_e2cca100_15,8.755019371164963e-05,0.9024211168289185
224,43529_4804941b_1,0.0012002034345641732,0.946875274181366
225,40061_d07e8764_17,0.0030991402454674244,0.8693963289260864
226,56443_8cfaf376_0,0.004627450369298458,0.5813405513763428
227,115518_3e1d2cc3_0,0.0010633073979988694,0.9058346152305603
