0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4103148714639246e-05,0.00025124181411229074,1.4338290384330321e-05,1.984425944101531e-05,3.06427464238368e-05,0.00021341083629522473,7.357484719250351e-05,2.3968979803612456e-05,8.75191472005099e-06,0.00023853919992689043,4.3944979552179575e-05
4.8668429371900856e-05,0.0007482325891032815,2.350688009755686e-05,1.9054883523494937e-05,9.755489008966833e-05,0.000279339961707592,0.0002601390006020665,5.726081508328207e-05,2.886026595660951e-05,0.0008323590154759586,0.0001803461491363123
0.00012596377928275615,0.0017141031567007303,4.678269397118129e-05,2.1708605345338583e-05,0.0001455449528293684,0.0002450665342621505,0.0005478340317495167,7.73540377849713e-05,0.0001325826597167179,0.0015839732950553298,0.0002724718360695988
0.0002565477043390274,0.0022742007859051228,7.759859727229923e-05,2.9284095944603905e-05,0.000151804240886122,0.0002064669388346374,0.0008714257273823023,9.851464710664004e-05,0.0002065962617052719,0.0020261432509869337,0.00038910945295356214
0.00041813208372332156,0.0028095338493585587,0.00011519931285874918,4.3309573811711743e-05,0.00016645531286485493,0.0001738695427775383,0.0011079630348831415,0.0001875926391221583,0.0002788066631183028,0.0024683522060513496,0.0005345501122064888
0.0006034171674400568,0.002960049081593752,0.0001588551967870444,6.677520286757499e-05,0.0002904990687966347,0.00015350774629041553,0.0012389726471155882,0.00016720654093660414,0.0004189147148281336,0.0031010631937533617,0.0007176249637268484
0.0007874256698414683,0.0030833235941827297,0.00019625936693046242,0.00010348513751523569,0.0003993952996097505,0.00014754111180081964,0.0013135020853951573,0.00014724537322763354,0.0007937857299111784,0.004362314473837614,0.0009263145038858056
0.0009485746268182993,0.0031686152797192335,0.0002257777814520523,0.00015757429355289787,0.0003493195108603686,0.00014760483463760465,0.00138916599098593,0.0001575806236360222,0.0010109619470313191,0.0051614027470350266,0.001177939004264772
0.0010850852122530341,0.003263038583099842,0.00024325150297954679,0.00023197545669972897,0.00040403474122285843,0.0001500659855082631,0.001434078672900796,0.00019182785763405263,0.0012556861620396376,0.005844447761774063,0.0014516711235046387
0.0011991150677204132,0.0033510003704577684,0.00025181687669828534,0.0003287062863819301,0.0004519716021604836,0.00015317561337724328,0.0014832912711426616,0.00024153075355570763,0.0015297428471967578,0.0068708788603544235,0.0017517919186502695
0.0012927274219691753,0.0034291755873709917,0.00025406849454157054,0.00044734380207955837,0.000468147627543658,0.00015631355927325785,0.001527514890767634,0.0002993672387674451,0.0019282361026853323,0.007430483121424913,0.002077296609058976
0.001369088888168335,0.003508590627461672,0.00025101701612584293,0.0005859985249117017,0.0004815538413822651,0.0001592642074683681,0.001579128671437502,0.0003613166918512434,0.002244412899017334,0.007788144517689943,0.0024006138555705547
0.0014320284826681018,0.0035870589781552553,0.00024709291756153107,0.0007428512908518314,0.0005034561618231237,0.0008392642484977841,0.0016441892366856337,0.00042558315908536315,0.002608400536701083,0.008068663068115711,0.002828744240105152
0.0014849131694063544,0.003662682371214032,0.00024085956101771444,0.0009132871055044234,0.0005422663525678217,0.004135975614190102,0.0017260420136153698,0.0004911893047392368,0.0029870341531932354,0.008306009694933891,0.0032995385117828846
0.001527998480014503,0.0037373355589807034,0.00023562420392408967,0.0010931616416200995,0.0006009434582665563,0.01607326976954937,0.0018218901241198182,0.0005583047750405967,0.003934353124350309,0.008506666868925095,0.0038024995010346174
0.0015645641833543777,0.003806878114119172,0.00023165105085354298,0.001278732786886394,0.0006755968788638711,,0.0019235708750784397,0.0006281160749495029,0.004352640826255083,0.008669288828969002,0.004278178326785564
0.0015938099240884185,0.003877815790474415,0.00022983628150541335,0.0014635714469477534,0.0007600251701660454,,0.002059057354927063,0.0007015648297965527,0.00481003662571311,0.00879049301147461,0.0047358619049191475
0.0016211697366088629,0.003945784643292427,0.0002306202077306807,0.0016425574431195855,0.0008475470822304487,,0.0021263465750962496,0.000779779045842588,0.005287450272589922,0.008867497555911541,0.005161218345165253
0.0016581109957769513,0.00404107803478837,0.00023326270456891507,0.0018113532569259405,0.000946422282140702,,,0.0008641857421025634,0.005895250476896763,0.008897138759493828,0.005611074157059193
0.0026862979866564274,0.003879613010212779,0.00023982435232028365,0.0019637211225926876,0.0011059766402468085,,,0.0009510408854112029,0.006436602212488651,0.008877495303750038,0.005959395319223404
0.004521296825259924,0.0038794700521975756,0.0002495402004569769,0.0020953891798853874,0.0012091193348169327,,,0.0010502535151317716,0.007019352167844772,0.008807617239654064,0.006265390198677778
0.005863652098923922,0.00408500712364912,0.00026578892720863223,0.00220311526209116,0.001266920124180615,,,0.001166969072073698,0.007583311293274164,0.008688126690685749,0.006513598840683699
0.006962982472032309,0.004325570538640022,0.0002877127844840288,0.002283622045069933,0.0012956798309460282,,,0.001631439896300435,0.008624930866062641,0.008522124029695988,0.0069183045998215675
0.009094578213989735,0.004457223694771528,0.0003191416326444596,0.0023389451671391726,0.0013081487268209457,,,0.0028501548804342747,0.009371669963002205,0.008311236277222633,0.006966341752558947
