0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4872939320630394e-05,1.067405264620902e-05,2.2124711904325522e-05,3.1938470783643425e-05,5.7925612054532394e-05,9.380106348544359e-05,8.6755862866994e-06,4.900563362753019e-05,3.120251858490519e-05,0.00011400171933928505,5.652777326758951e-05
4.937911580782384e-05,3.902343814843334e-05,3.456269405432977e-05,2.8345790269668214e-05,0.0002871109754778445,0.00011323859507683665,1.4595118955185171e-05,4.253329825587571e-05,6.808359466958791e-05,0.0001197511373902671,6.488219514722005e-05
6.446975748986006e-05,0.00016672270430717617,5.76596285100095e-05,2.944010338978842e-05,0.0003955631982535124,0.00011848806752823293,2.448894338158425e-05,7.882143836468458e-05,0.00015192468708846718,0.000116772047476843,8.340277418028563e-05
7.224272849271074e-05,0.00037890704697929323,7.890198321547359e-05,5.372076702769846e-05,0.0003513813717290759,0.0001250597561011091,4.324146721046418e-05,0.0001674366503721103,0.0002249247336294502,0.00023760422482155263,0.0001354233972961083
7.735007238807157e-05,0.0005137015250511467,9.895291441353038e-05,0.00010281575669068843,0.00029575280495919287,0.0001347553770756349,7.126940181478858e-05,0.00044582877308130264,0.00029637551051564515,0.00038643271545879543,0.00029587175231426954
8.35555256344378e-05,0.0005181076121516526,0.00012476825213525444,0.00017332447168882936,0.0002784158568829298,0.0001479443599237129,0.00010541678784647956,0.0005649152444675565,0.00041283632162958384,0.0005854147602804005,0.0005742684588767588
9.336753282696009e-05,0.0004564966366160661,0.00015262106899172068,0.0002609920338727534,0.0003923704498447478,0.00016496739408466965,0.00014101405395194888,0.0006174082518555224,0.000806015043053776,0.0010420185280963778,0.0009377366513945162
0.00010859183385036886,0.00039901002310216427,0.00018343442934565246,0.0003621041832957417,0.0003998674510512501,0.00018608690879773349,0.00018274957255925983,0.0006543973577208817,0.0009724886040203273,0.0014248085208237171,0.0013870056718587875
0.00013030048285145313,0.0003803256549872458,0.00021456529793795198,0.00047291768714785576,0.0010177112417295575,0.00021156859293114394,0.00022848055232316256,0.0006883575115352869,0.001154944533482194,0.0018352239858359098,0.0018839141121134162
0.00015917768178042024,0.0004103542014490813,0.0002477140224073082,0.0005908236489631236,0.001457052305340767,0.00024164002388715744,0.00028159242356196046,0.0007218540995381773,0.001352655584923923,0.002542120637372136,0.002421040553599596
0.0001955441402969882,0.0004959598300047219,0.00028199650114402175,0.0007130997255444527,0.0016621362883597612,0.00027651447453536093,0.00034092526766471565,0.0007553217583335936,0.0017173633677884936,0.0029899817891418934,0.0029894814360886812
0.0002394479961367324,0.0006349465693347156,0.00031701609259471297,0.0008375058532692492,0.0017346619861200452,0.0003163803194183856,0.00042086170287802815,0.000788993202149868,0.0019329728092998266,0.0033458417747169733,0.003523409366607666
0.00029105867724865675,0.0008249179227277637,0.0003539576136972755,0.0009629741543903947,0.0017267399234697223,0.0009000276913866401,0.0005018525407649577,0.0008232759428210557,0.0021751075983047485,0.003693690523505211,0.004091953858733177
0.0003504956839606166,0.001063380273990333,0.0003899289877153933,0.0010874094441533089,0.0016809975495561957,0.0036860222462564707,0.0006122682243585587,0.0008586811018176377,0.0024151524994522333,0.004056883975863457,0.004667280241847038
0.0004178413946647197,0.0013488720869645476,0.0004280472930986434,0.001209912239573896,0.001626576529815793,0.014289270155131817,0.0007352213142439723,0.000895872653927654,0.003700234228745103,0.004441326484084129,0.0052663227543234825
0.0004933090531267226,0.0016825790517032146,0.00046752710477449,0.0013304254971444607,0.0015822002897039056,,0.0008724594954401255,0.0009356624796055257,0.003981420770287514,0.0048484476283192635,0.005834061186760664
0.0005758632905781269,0.0020685652270913124,0.0005095324013382196,0.0014478154480457306,0.0015562694752588868,,0.0010539566865190864,0.0009788678726181388,0.0042779031209647655,0.005278550088405609,0.006392607931047678
0.0006665164255537093,0.0025413469411432743,0.0005555824027396739,0.001562144490890205,0.001551215653307736,,0.001157434657216072,0.0010263165459036827,0.0045846933498978615,0.005732321180403233,0.006936696358025074
0.0007700388669036329,0.003216587472707033,0.0006042689783498645,0.001674111932516098,0.001560558215714991,,,0.0010789585066959262,0.005035106558352709,0.0062100873328745365,0.007525944616645575
0.0017446798738092184,0.003506287233904004,0.0006593362195417285,0.0017834898317232728,0.0015977605944499373,,,0.0011387531412765384,0.0053796544671058655,0.006712428759783506,0.008046596311032772
0.003980359062552452,0.003768651746213436,0.0007197175873443484,0.001891105668619275,0.00166319718118757,,,0.0012051466619595885,0.005749087780714035,0.007239812053740025,0.008562731556594372
0.005473187658935785,0.0043368167243897915,0.0007875741575844586,0.001998191000893712,0.0017343175131827593,,,0.0012803332647308707,0.006099371239542961,0.007793035823851824,0.009060782380402088
0.0060952636413276196,0.00522628054022789,0.000861793349031359,0.0021061161532998085,0.00181317247916013,,,0.0015585338696837425,0.007629175204783678,0.008373481221497059,0.009725427255034447
0.006767411716282368,0.006078853737562895,0.0009433797677047551,0.002220162656158209,0.001903712167404592,,,0.0022861254401504993,0.008182810619473457,0.008980964310467243,0.010159075260162354
