0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8630920749274082e-05,0.00018252547306474298,2.291463897563517e-05,1.2354032605799148e-06,0.0003346699522808194,0.0001059510832419619,2.3459328076569363e-05,1.2156077900726814e-05,7.605686732858885e-06,0.00014998306869529188,9.250624316337053e-06,0.0001636089145904407,0.0003326192672830075,8.953861834015697e-05,8.51379991217982e-06,0.0003772626805584878,1.4574801753042266e-05,0.0002553727535996586,7.530097354901955e-05,0.0002455242210999131,8.427900320384651e-05,0.0005164421745575964,0.000372434122255072,0.00023319365573115647,1.2733926268992946e-05,0.00022043159697204828,0.0011512634810060263,2.05394062504638e-05,0.00072445347905159,0.0001997395884245634,0.00016466746455989778,1.1266218280070461e-05,0.00013430911349132657,2.9650682336068712e-05,0.000952074711676687,0.0001906815596157685,0.00027009836048819125,4.726740826299647e-06,0.00023392702860292047,2.7433930881670676e-05,0.000564554356969893,2.5563701910868986e-06,2.5424726118217222e-05,0.0016565450932830572,4.7634210204705596e-05,1.5151547358982498e-06,5.647840225719847e-05
1.3664705875271466e-05,6.815481901867315e-05,2.1150935936020687e-06,1.3489490129359183e-06,0.00029161397833377123,1.7779142581275664e-05,1.1646437997114845e-05,1.0853790627152193e-05,5.551192953134887e-05,5.431010140455328e-05,3.084707714151591e-06,3.326081423438154e-05,0.0002815669868141413,1.1303861356282141e-05,6.641027084697271e-06,0.00025009820819832385,1.911516665131785e-05,0.00018649123376235366,7.145599283830961e-06,0.00014379448839463294,1.2848156984546222e-05,0.0006239815847948194,0.00011553652439033613,8.62672459334135e-05,3.831674348475644e-06,2.787956691463478e-05,0.0023761519696563482,7.571133210149128e-06,0.00030047004111111164,2.286172821186483e-05,0.0013195837382227182,1.1168738637934439e-05,6.556787411682308e-05,2.9580933187389746e-06,0.00032357542659156024,2.306341593794059e-05,0.00018924828327726573,1.9976937437604647e-06,0.0001487876143073663,6.513216067105532e-05,0.000261235109064728,5.604098305411753e-07,3.59892837877851e-05,0.0008089335169643164,1.367130516882753e-05,1.323977016909339e-06,0.00011978019756497815
5.7996189752884675e-06,5.422245158115402e-05,2.1933399693807587e-05,7.4296153798059095e-06,0.0008917769882827997,1.3691837921214756e-05,1.0058460247819312e-05,1.239051744050812e-05,5.5792712373659015e-05,1.3038905308349058e-05,6.66032519802684e-06,1.3928867701906711e-05,3.7704834539908916e-05,3.763856511795893e-05,6.630364077864215e-05,0.00020676781423389912,1.8537506548454985e-05,0.000901192135643214,7.792528776917607e-05,0.00010876372107304633,1.565571437822655e-05,0.00015083811013028026,5.174640682525933e-05,5.6088851124513894e-05,0.00022808396897744387,0.00028034206479787827,0.00018858104886021465,9.772626981430221e-06,0.0002112141955876723,0.00021446740720421076,0.00012316060019657016,3.667571718324325e-06,7.748419011477381e-05,2.9396020181593485e-05,0.00034078856697306037,0.00021327435388229787,0.00019362005696166307,2.0598110950231785e-06,0.00014066642324905843,7.05200864103972e-06,0.0002109339548042044,0.0007145130075514317,2.8278795070946217e-05,0.0008693422423675656,2.90734078589594e-05,1.8787908118156338e-07,0.00034116909955628216
9.03411000763299e-06,3.760455729207024e-05,1.3030867194174789e-06,2.386606183790718e-06,0.00018154419376514852,7.099417871359037e-06,8.865735253493767e-06,4.314799662097357e-05,5.055632573203184e-05,4.954124960931949e-06,3.429684738875949e-06,1.4005132470629178e-05,1.6806387066026218e-05,6.978485544095747e-06,0.00026039531803689897,0.00014448283764068037,1.6328098354279064e-05,0.00013810164819005877,4.4290286496107e-06,8.045655704336241e-05,7.301317509700311e-06,6.963493069633842e-05,2.6513451302889735e-05,3.78234290110413e-05,0.0022080959752202034,1.797348704712931e-05,0.0004732735687866807,2.536932697694283e-06,0.0001235999952768907,9.243691238225438e-06,6.856697291368619e-05,1.4262658396546612e-06,4.0980707126436755e-05,2.013601260841824e-06,0.0002193497639382258,1.041804989654338e-05,0.00014886262943036854,2.195924025727436e-06,8.087600872386247e-05,7.138874025258701e-06,0.0008098542457446456,6.839607522124425e-05,1.2277544556127395e-05,0.0003192175936419517,9.536210200167261e-06,4.205261561196494e-08,0.00029940091189928353
1.0256482028125902e-06,2.9329654353205115e-05,6.293766546150437e-06,2.742491460594465e-07,6.291251338552684e-05,4.697321855928749e-06,1.0080813808599487e-05,2.6458908905624412e-05,5.441960092866793e-05,2.218288273070357e-06,3.2177135835809167e-06,8.205418453144375e-06,1.773084295564331e-05,6.985470463405363e-06,2.775363282125909e-05,0.00012690143194049597,2.1661944629158825e-05,4.282356167095713e-05,1.824347418732941e-05,0.00013356794079300016,6.207515070855152e-06,3.855933027807623e-05,1.760898157954216e-05,2.9614880986628123e-05,0.0010532081359997392,3.878454299410805e-05,0.0001329232327407226,5.9546646298258565e-06,9.238705388270319e-05,2.5975401513278484e-05,2.3549973775516264e-05,8.74642694270733e-07,3.504029518808238e-05,9.208335541188717e-06,0.0001445187081117183,2.5694092983030714e-05,9.398128895554692e-05,2.4332514385605464e-06,6.243119423743337e-05,3.2564734283369035e-05,0.00026796109159477055,0.00010467570245964453,3.8521775422850624e-05,0.00012794406211469322,1.2180782505311072e-05,4.385814023066814e-08,0.0001651938509894535
2.1588177787634777e-06,3.74146802641917e-05,1.082035169019946e-06,2.3509066693350178e-07,2.4332639441126958e-05,3.878258667100454e-06,1.4721212210133672e-05,2.181267336709425e-05,6.6429449361749e-05,1.6967028386716265e-06,4.1656730900285766e-06,4.766590336657828e-06,1.2356365914456546e-05,4.983328835805878e-06,8.571999387640972e-06,9.601068450137973e-05,2.8882077458547428e-05,1.5651956346118823e-05,5.3669082262786105e-06,0.00020065308490302414,4.133516085857991e-06,4.543586328509264e-05,1.4824288882664405e-05,3.8934282201807946e-05,0.0007094065076671541,2.1815985746798106e-05,4.054729288327508e-05,4.024510872113751e-06,7.747894414933398e-05,8.772222827246878e-06,1.2520629752543755e-05,1.014673443933134e-06,2.6128158424398862e-05,1.994123522308655e-06,0.00010255419329041615,1.013840392261045e-05,8.108975453069434e-05,4.4762255129171535e-05,5.114541272632778e-05,1.9085709936916828e-05,0.0001351146202068776,0.00011446174903539941,2.4497288904967718e-05,8.117314428091049e-05,1.2729391528409906e-05,1.2135538440816163e-07,6.468467472586781e-05
1.4732195268152282e-06,3.170770651195198e-05,5.420376328402199e-05,2.064593189743391e-07,1.1708819329214748e-05,3.488612037472194e-06,2.154594949388411e-05,2.372689232288394e-05,0.00015611002163495868,1.108192805077124e-06,4.115611318411538e-06,4.701113994087791e-06,1.0638996172929183e-05,5.051218067819718e-06,8.553683073841967e-06,7.92436912888661e-05,2.4774200937827118e-05,6.113416930020321e-06,7.287892367457971e-05,0.0001013154978863895,3.949544407078065e-06,3.70192137779668e-05,1.2197025171190035e-05,3.274795017205179e-05,0.0010030082194134593,0.00031759709236212075,1.5447247278643772e-05,1.8749555238173343e-05,5.0365226343274117e-05,0.00016879664326552302,8.501971933583263e-06,8.816819558887801e-07,0.00016820739256218076,5.8261426602257416e-05,6.659465725533664e-05,0.00017414639296475798,0.00010113943426404148,0.0002767164260149002,3.527328954078257e-05,1.3460459740599617e-05,7.278070552274585e-05,9.710882295621559e-05,1.8553102563600987e-05,6.143379141576588e-05,2.1145069695194252e-05,2.9259561529215716e-07,2.7521955416887067e-05
3.0615788091381546e-06,2.858177322195843e-05,4.106553205929231e-06,1.8109285804257524e-07,5.883253379579401e-06,3.3333676583424676e-06,2.953150396933779e-05,3.332487540319562e-05,9.142707858700305e-05,1.2000700735370629e-06,3.5924208532378543e-06,3.4675022106966935e-06,8.733024515095167e-06,3.917945832654368e-06,5.967866854916792e-06,7.470619311789051e-05,3.062625546590425e-05,3.3990652354987105e-06,8.357735168829095e-06,5.669091115123592e-05,3.1532799766864628e-06,3.074278720305301e-05,1.030176008498529e-05,3.071686296607368e-05,0.0006045041955076158,4.7076220653252676e-05,8.614346370450221e-06,4.074897788086673e-06,4.9881244194693863e-05,1.5904783140285872e-05,7.29804924048949e-06,9.583897053744295e-07,0.00017097374075092375,3.2082928100862773e-06,4.495470420806669e-05,1.9236189473303966e-05,9.33564588194713e-05,8.274179708678275e-05,2.6585161322145723e-05,0.0017390405992045999,4.16048860643059e-05,7.412723789457232e-05,1.097636777558364e-05,4.556418571155518e-05,2.034009958151728e-05,3.120465521533333e-07,1.4016308341524564e-05
1.2819234143535141e-05,2.928154935943894e-05,3.4506290376157267e-06,1.6614147568816406e-07,3.484736907921615e-06,3.0926366889616475e-06,3.672385719255544e-05,2.46645649895072e-05,7.538230420323089e-05,9.77724312178907e-07,3.377913344593253e-06,5.37374626219389e-06,8.14479062682949e-06,4.594573510985356e-06,4.60728733742144e-06,8.60609725350514e-05,2.94752335321391e-05,2.420149485260481e-06,1.0273119187331758e-05,2.9834307497367263e-05,3.3011917821568204e-06,3.327384911244735e-05,9.083060831471812e-06,2.9135524528101087e-05,0.00041074896580539644,5.4858963267179206e-05,8.280978363472968e-06,6.153315098345047e-06,0.00010026974632637575,1.7960064724320546e-05,5.440044333226979e-06,8.990926971819135e-07,0.00010102096712216735,6.083629614295205e-06,3.980186738772318e-05,2.1714151444029994e-05,0.00010495222522877157,3.193789962097071e-05,2.7486656108521856e-05,0.06868404895067215,2.3806140234228224e-05,4.972420720150694e-05,6.8405611273192335e-06,4.0288046875502914e-05,2.620055056468118e-05,4.85832572394429e-07,1.2872499610239174e-05
