0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8451831340789795,0.6951420307159424,0.681551456451416,0.899376630783081,0.8315516710281372,0.9197531342506409,0.9407984614372253,0.6940863132476807,0.7838340401649475,0.11138981580734253,0.8666779398918152,0.9392712116241455,-2.332636594772339,0.8423290252685547,0.9088103175163269,0.8627436757087708,0.6327412128448486,0.7183856964111328,0.7412322163581848,0.8490399122238159,0.9381999373435974,0.6985106468200684,0.8216994404792786,0.6676984429359436,0.9246112704277039,0.8236047029495239,0.20943188667297363,0.7562569975852966,0.7558402419090271,0.7782517671585083,0.8985452651977539,0.8644208908081055,0.9032542705535889,0.6544958353042603,0.7273712158203125,0.7891378402709961,0.8922908902168274,0.896097719669342,0.8693703413009644,0.8906210660934448,0.7648459672927856,-0.2779492139816284,0.9633991122245789,0.30990666151046753,0.9096323847770691,0.8109657764434814,-0.11651360988616943
0.7755022048950195,0.3993367552757263,0.24813413619995117,0.554776668548584,0.7254304885864258,0.7793920040130615,0.8384023904800415,0.5640592575073242,0.5059008002281189,-2.7013914585113525,0.7910383939743042,0.9019550085067749,-8.990015983581543,0.29412275552749634,0.8800034523010254,0.8153843879699707,0.4362257719039917,0.5232802629470825,0.12969833612442017,0.7487542629241943,0.7529393434524536,0.5463860630989075,0.7442657351493835,0.5232727527618408,0.8191617727279663,0.4033467173576355,0.016473472118377686,0.5213557481765747,0.6773422956466675,0.184364914894104,0.5665438771247864,0.7623715996742249,0.7517313957214355,0.24487942457199097,0.533446192741394,0.23544752597808838,0.8532601594924927,0.603882908821106,0.6596242785453796,0.8431487679481506,0.62581467628479,-1.3290510177612305,0.956861674785614,-0.008769989013671875,0.728506326675415,-0.13424110412597656,0.7141622304916382
0.7271145582199097,0.2660096287727356,-1.1221568584442139,0.7616137266159058,0.5455281734466553,0.40953660011291504,0.5214943885803223,0.5239781141281128,0.34709739685058594,-9.570942878723145,0.6053526997566223,0.8604145050048828,-9.477887153625488,-1.3571186065673828,0.8353246450424194,0.7992751598358154,0.29387032985687256,0.3397921323776245,-2.2564477920532227,0.7075252532958984,0.2759189009666443,0.34773290157318115,0.7358783483505249,0.4804442524909973,0.7020078897476196,-0.9881056547164917,0.011150717735290527,0.3473210334777832,0.6876311302185059,-2.3246986865997314,-0.4056156873703003,0.5912587642669678,0.5535067319869995,-0.5089792013168335,0.4371718168258667,-1.8826589584350586,0.8170338869094849,0.01092517375946045,0.501347541809082,0.5760074853897095,0.5892247557640076,-1.077260971069336,0.9133527278900146,-0.1713428497314453,0.24700713157653809,-1.850005865097046,0.4969143271446228
0.6287375688552856,0.1549791693687439,-1.6681771278381348,0.6380423307418823,-0.03655862808227539,-0.2952432632446289,-0.04707896709442139,0.5700551271438599,0.29555779695510864,-23.121414184570312,0.299224317073822,0.7928270101547241,-8.367335319519043,-4.092953205108643,0.446739137172699,0.7631027698516846,0.182037353515625,-0.11255753040313721,-3.903736114501953,0.6619203090667725,-0.6146694421768188,0.1849731206893921,0.721068263053894,0.4605254530906677,0.3488002419471741,-2.6562447547912598,0.045614421367645264,0.22670644521713257,0.7007454633712769,-5.108569145202637,-1.5749661922454834,0.2943806052207947,0.39059823751449585,-0.6610156297683716,0.35759127140045166,-4.042080879211426,0.7073622345924377,-1.0257422924041748,0.3700181245803833,0.3465186357498169,0.5061069130897522,-1.2787115573883057,0.8279941082000732,-0.28158366680145264,-0.4457932710647583,-4.8864006996154785,0.3363516330718994
0.4970943331718445,0.08195829391479492,-2.144320249557495,0.373715877532959,-0.8655927181243896,-1.4116179943084717,-0.8446115255355835,0.5423686504364014,0.2684318423271179,-43.06179428100586,0.0442967414855957,0.7124690413475037,-7.696907997131348,-7.868090629577637,0.34024256467819214,0.6749460697174072,0.09706783294677734,-0.6194419860839844,-4.862983226776123,0.5999656915664673,-2.1037538051605225,0.08380764722824097,0.691259503364563,0.45695096254348755,0.24530869722366333,-4.706842422485352,0.05480396747589111,0.08398884534835815,0.7047399282455444,-7.7637739181518555,-3.169623851776123,-0.12733852863311768,0.16950500011444092,-0.6218310594558716,0.29580390453338623,-5.913503646850586,0.39086830615997314,-2.58598256111145,0.26897090673446655,0.4056850075721741,0.20193994045257568,-1.2499444484710693,0.6139020919799805,-0.37825119495391846,-1.3931224346160889,-8.083476066589355,0.24881279468536377
0.2762680649757385,0.025601983070373535,-2.9986984729766846,-0.06917428970336914,-1.913618803024292,-3.0416159629821777,-1.6241402626037598,0.3650957942008972,0.2159150242805481,-65.8118667602539,0.0028253793716430664,0.6084200143814087,-7.539520263671875,-12.054377555847168,0.29781389236450195,0.505486249923706,-0.0017658472061157227,-1.1767780780792236,-6.001845359802246,0.3946486711502075,-4.3221354484558105,-0.004561662673950195,0.633280873298645,0.4515865445137024,0.20478349924087524,-7.29197883605957,0.04919612407684326,-0.12700557708740234,0.6952029466629028,-10.901651382446289,-4.447030067443848,-0.6486293077468872,-0.007441043853759766,-0.7243905067443848,0.22540283203125,-8.443328857421875,-0.13059663772583008,-2.2360055446624756,0.1757168173789978,0.08178150653839111,-0.24799692630767822,-1.1621370315551758,0.23968839645385742,-0.4711650609970093,-2.7387900352478027,-10.901787757873535,0.1947340965270996
-0.2797499895095825,-0.011114835739135742,-2.4340457916259766,-0.6132900714874268,-3.1015701293945312,-5.19939661026001,-2.365234136581421,0.0555381178855896,0.16117948293685913,-90.68732452392578,0.014108538627624512,0.4864567518234253,-7.426821708679199,-15.838970184326172,0.2558813691139221,0.2560494542121887,-0.1223675012588501,-1.6603186130523682,-4.63362455368042,0.07272070646286011,-7.279950141906738,-0.06833052635192871,0.5413823127746582,0.4422681927680969,0.21308046579360962,-6.542150020599365,0.034384846687316895,-0.48471391201019287,0.6752867698669434,-9.280168533325195,-5.412005424499512,-1.2559301853179932,-0.13827168941497803,-0.33963966369628906,0.15432143211364746,-7.345869064331055,-0.640172004699707,-0.18764615058898926,0.09775835275650024,-0.3886502981185913,-0.7890516519546509,-1.0939815044403076,-0.2968395948410034,-0.56284499168396,-4.472952365875244,-12.38785171508789,0.16314798593521118
-1.0533554553985596,-0.04240000247955322,-3.1066370010375977,-1.151085376739502,-4.397989749908447,-7.88330078125,-3.14963436126709,-0.7203100919723511,0.02329939603805542,-119.16949462890625,0.004212915897369385,0.3338116407394409,-7.309284210205078,-18.78922462463379,0.19120830297470093,0.06326651573181152,-0.3044734001159668,-2.0536770820617676,-5.435014247894287,-0.34170210361480713,-10.800966262817383,-0.12030601501464844,0.4022088050842285,0.4259527325630188,0.19587963819503784,-8.663590431213379,0.011838734149932861,-1.1712620258331299,0.6300441026687622,-11.434247016906738,-6.188384532928467,-1.9715051651000977,-0.5238631963729858,-0.5200906991958618,0.07602876424789429,-9.355256080627441,-1.7798938751220703,-0.11004471778869629,0.023059606552124023,0.19168716669082642,-1.3966238498687744,-1.0669009685516357,-0.9842984676361084,-0.6562014818191528,-6.426278114318848,-13.299248695373535,0.11909633874893188
-1.51554536819458,-0.07048630714416504,-3.7721128463745117,-1.5810422897338867,-5.758842945098877,-11.027850151062012,-3.895517349243164,-1.950591802597046,-0.16742348670959473,-145.83648681640625,-0.06409895420074463,0.16206800937652588,-7.121988296508789,-21.01795196533203,0.09047645330429077,-0.323966383934021,-0.5393557548522949,-2.3879523277282715,-6.187859535217285,-0.8193247318267822,-14.723308563232422,-0.16339683532714844,0.21720176935195923,0.40952014923095703,0.13738900423049927,-10.432960510253906,-0.015795230865478516,-2.0369348526000977,0.5300272703170776,-13.380549430847168,-6.812894821166992,-2.827792167663574,-0.9619529247283936,-0.684377908706665,-0.006783485412597656,-11.38710880279541,-3.48905611038208,-0.24574530124664307,-0.045534729957580566,0.09774750471115112,-2.0189106464385986,-1.0646886825561523,-1.8073556423187256,-0.7537126541137695,-8.673080444335938,-14.856456756591797,0.06468343734741211
