case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0013072079746052623,0.9722846150398254
1,41744_5c450f9d_0,0.0004517929337453097,0.7305408716201782
2,37377_90529181_13,0.0010524034732952714,0.9781535863876343
3,23010_f07fdf61_8,0.0011319151381030679,0.9404175281524658
4,65231_2932c31a_1,0.0021281884983181953,0.6923840641975403
5,22056_79373464_0,0.001063392381183803,0.42983412742614746
6,41853_48a0bc42_5,0.002264861250296235,0.1500982642173767
7,137903_c5c1d4bb_4,0.0010600676760077477,0.4315947890281677
8,143466_0cfaa234_8,0.023474203422665596,0.5853444933891296
9,24378_e8bba1e4_0,0.00018896721303462982,-2.547543525695801
10,56453_f3113be6_0,0.0016242811689153314,0.8703638315200806
11,41211_11f6b8a0_13,0.0010314538376405835,0.9781824946403503
12,123765_02e370d3_4,0.0013759563444182277,0.8939441442489624
13,22066_308cdcfe_6,0.0037573904264718294,0.9053637385368347
14,77571_29af5c9c_22,0.00021370736067183316,0.42154890298843384
15,33496_02bf8e3f_0,0.0037629452999681234,0.6775908470153809
16,31227_237756c2_1,0.00108397810254246,0.8340060114860535
17,22357_e2f7b060_39,0.0016023089410737157,0.945320188999176
18,35729_fa2f5d28_0,0.00011735068255802616,-11.325875282287598
19,135521_30553c91_9,0.0007835074211470783,0.9427727460861206
20,41931_cd6dd23b_1,0.010943603701889515,0.8426538705825806
21,31862_a89f21f9_2,0.0005713728605769575,0.7172188758850098
22,127967_a1740148_3,0.003671636339277029,0.9229030609130859
23,55018_77300a1d_3,0.0012665250105783343,0.8705704808235168
24,31530_6744ae73_53,0.0013738344423472881,0.8716111779212952
25,22122_652e2df7_1,0.0016229343600571156,0.7954130172729492
26,31663_c1a12209_13,0.004022063687443733,0.8468340635299683
27,35420_228908ef_7,0.0010535003384575248,0.49543464183807373
28,30114_9f7d9611_1,0.004521832335740328,0.40021151304244995
29,115406_9f5685a8_0,0.003777003614231944,0.8651342391967773
30,81012_c0ab3912_3,0.0034022745676338673,0.8512206077575684
31,108851_4d515b10_8,0.003340497612953186,0.6225385069847107
32,52461_83590b80_11,0.0004055035242345184,-8.585404396057129
33,86505_0f35c359_3,0.0006200468051247299,0.34649020433425903
34,29195_c49aebed_1,0.00035581138217821717,-0.2824578285217285
35,146853_40cadbdd_58,0.002974976319819689,0.7301062345504761
36,138520_f4e0bc0b_41,0.0004271256038919091,-4.30545711517334
37,51574_5abe1279_0,0.0006890895310789347,0.7970144748687744
38,143293_fc5b0ff7_16,0.0007186090806499124,0.937116265296936
39,140722_45ec43a9_1,0.0004672473587561399,0.5910307168960571
40,50717_f1aaa3b1_13,0.000383663980755955,-1265.0263671875
41,27054_342fcf5c_9,0.001674247207120061,0.8465307354927063
42,61487_0c376e91_3,0.0038580631371587515,0.8153613805770874
43,27694_7801dc67_3,0.021483326330780983,0.3119351863861084
44,41466_c6aa7b3a_4,0.0009026668267324567,0.5340909957885742
45,23568_4de5a366_0,0.0008499191026203334,0.26829832792282104
46,33766_14917a4a_38,0.006051653530448675,0.32133162021636963
47,54734_5a61bf9e_5,0.0028548745904117823,0.8498606085777283
48,81145_14516907_4,0.001305783400312066,0.9567880630493164
49,115639_90b22db8_0,0.0559140145778656,-8.71343994140625
50,60293_49808d27_0,0.002041261177510023,0.9704273343086243
51,23010_f07fdf61_10,0.006934487726539373,0.5919768810272217
52,135705_f89ff854_5,0.003037693677470088,0.8358285427093506
53,21880_c4d6cbae_1,0.0039361524395644665,0.281643271446228
54,67378_1f022261_0,0.0015771006001159549,0.9151903390884399
55,63132_330141d7_0,0.0009191532153636217,0.3770325183868408
56,56250_3b6024e3_1,0.0012849050108343363,0.38846421241760254
57,21642_b79d233e_0,0.008190101943910122,0.7697444558143616
58,108849_6758eb4f_2,0.0018787268782034516,0.7400050163269043
59,33147_d7173b68_18,0.0765669047832489,0.3602116107940674
60,77571_29af5c9c_23,0.0018334687920287251,0.5952260494232178
61,41898_8ef925b0_0,0.00441526435315609,0.7415205240249634
62,79886_f52001c4_2,0.0020497101359069347,0.8019558191299438
63,49092_5f0f4173_3,0.0008374561439268291,-0.6322165727615356
64,53053_d6b4d71c_10,0.001299527706578374,0.8124363422393799
65,91306_3d1fa0ee_5,0.0017154121305793524,0.2033948302268982
66,34352_e47a6d88_27,0.0071930065751075745,0.8850655555725098
67,51747_3d58eae0_4,0.0026129900943487883,0.8382145762443542
68,119790_1ed376f0_8,0.001300826552323997,0.5405511856079102
69,53066_50d8135d_5,0.010991360992193222,0.21265572309494019
70,125522_b0039ef7_1,0.003777853911742568,0.9070312976837158
71,56480_dcc89e9a_56,0.05395729839801788,0.5377323627471924
72,130808_c35f5f37_0,0.0007992949686013162,-3.7054028511047363
73,126413_4c85d641_6,0.0007799894083291292,-0.8175427913665771
74,41785_e15d763c_1,0.0019986024126410484,0.5952437520027161
75,51942_f6e66631_4,0.0005808593123219907,0.33067595958709717
76,76978_1a5fdd31_0,0.0007240472477860749,-0.7494510412216187
77,44531_2c7e50c7_5,0.0003542760096024722,-1.923656940460205
78,43010_31eceafd_4,0.0018463600426912308,0.4880434274673462
79,38484_56f24230_16,0.00048155654803849757,0.9332205057144165
80,33531_7578f842_1,0.002018054947257042,0.8858479857444763
81,41739_1bc15d9f_1,0.00045922741992399096,0.16660481691360474
82,27847_d2436f7c_21,0.003955993801355362,0.8537716865539551
83,23536_f2c05b8a_1,0.0015077542047947645,-0.11326360702514648
84,144146_91fc1d56_5,0.0009970390237867832,0.7771668434143066
85,122489_f9b57c1d_1,0.0022556246258318424,0.7972341775894165
86,136869_5c12641f_7,0.00037018125294707716,-5.931544780731201
87,24167_5d34f1dd_2,0.00022563154925592244,-1.1938817501068115
88,104284_d07fea33_4,0.002202437724918127,0.456016480922699
89,139680_b1f65d1f_4,0.005687473341822624,0.8332422971725464
90,53182_1ee4339e_14,0.0010596400825306773,0.4318692088127136
91,33969_86c2ecf7_3,0.0003919944283552468,-13.6078519821167
92,90597_4bc1089d_0,0.0013148881262168288,0.44770318269729614
93,110222_5055efca_1,0.001884058816358447,0.8220393061637878
94,41998_654ac923_1,0.0016350379446521401,0.9270654320716858
95,105913_93f730c4_9,0.0005283687496557832,-0.15145230293273926
96,41871_f9a1ad02_3,0.0049699535593390465,0.8730725049972534
97,51601_2616f89b_16,0.0011680301977321506,0.9622658491134644
98,40487_62383461_4,0.002776553388684988,0.9225037097930908
99,138074_44841c07_0,0.09689415991306305,0.511271595954895
100,54516_ac9e2ef4_63,0.05208812654018402,0.6738843321800232
101,31360_a1accb4b_102,0.0013703338336199522,0.01921600103378296
102,124177_71283cad_11,0.007013407535851002,0.867544412612915
103,129854_5b7bfc38_1,0.002203182550147176,0.7288590669631958
104,88850_a7ef0c56_7,0.001216669799759984,0.9692074656486511
105,50692_e7ff2668_7,0.0005456783110275865,0.785929799079895
106,38953_19054857_33,0.001733509125187993,0.1644710898399353
107,144566_cdb1c642_8,0.0009367031161673367,0.49428027868270874
108,21644_aa203dc5_18,0.029876714572310448,-0.27996623516082764
109,118342_c702e084_13,0.0010090155992656946,0.18277591466903687
110,54785_91ee2a14_0,0.10586607456207275,0.14091980457305908
111,51942_f6e66631_11,0.002593288430944085,0.868679940700531
112,45269_a8765cc8_1,0.00036087073385715485,-2.603001594543457
113,145368_7e39b128_6,0.0006677528726868331,0.9316556453704834
114,52557_e6a00b06_12,0.000761213421355933,0.7205139398574829
115,74331_3a99ee8b_18,0.0005218458245508373,-2.0676140785217285
116,30028_530eb242_7,0.0011237921426072717,0.20559817552566528
117,22994_e6ad8f2b_18,0.0038170600309967995,0.8418139219284058
118,148112_f8c07791_5,0.0013866813387721777,0.6323896646499634
119,141665_0564e852_0,0.0026340384501963854,-16.246545791625977
120,122341_7952a90b_10,0.00040033587720245123,-262.0730895996094
121,42613_e3a0cf17_1,0.0034208325669169426,-0.5124343633651733
122,36851_2c8f1bb6_1,0.0007690120255574584,0.27133727073669434
123,124350_e21b0f7c_1,0.0747031718492508,0.38025933504104614
124,137408_305f048c_0,0.0005073124193586409,0.9877346754074097
125,50711_05fbe39a_1,0.028110673651099205,0.8280556201934814
126,101914_16d94052_0,0.0008029977325350046,0.4272143840789795
127,115521_bc834c75_3,0.0033090533688664436,0.9019564390182495
128,51875_c30e2480_10,0.012344390153884888,0.8528178930282593
129,37040_ecbcd25e_39,0.0051756552420556545,0.4448159337043762
130,128649_d8b5b7f8_14,0.0025375105906277895,0.9527916312217712
131,33197_0f08d771_1,0.0009452372905798256,0.6916453838348389
132,60725_a5735a6c_0,0.0014964460860937834,0.9671295881271362
133,63411_46a912fc_0,0.002872563200071454,0.3249245882034302
134,40514_bb61631d_0,0.0026183039881289005,0.7856512069702148
135,123181_4e56fb4f_1,0.0019984170794487,0.9707514047622681
136,21330_f0cee934_43,0.0014270649990066886,0.3123234510421753
137,119219_2c28aafc_2,0.010229570791125298,0.458798885345459
138,131193_98f3ac52_2,0.003813572693616152,0.8754433989524841
139,100224_c6c6655a_2,0.0012335050851106644,0.9409787654876709
140,79510_f27c9c97_0,0.0006697520730085671,0.07904386520385742
141,25399_94c166c1_0,0.05316494032740593,0.3392155170440674
142,75270_25a261ef_8,0.017806237563490868,-15.683036804199219
143,52770_058cfe37_1,0.0013763108290731907,0.7906528115272522
144,32879_49552f2f_10,0.0012067088391631842,0.9530681371688843
145,40519_55a097c6_6,0.0008996836259029806,0.6888846158981323
146,21299_e9cd80a6_10,0.0012679740320891142,0.8413467407226562
147,24890_5f8a67df_10,0.0012788553722202778,0.9437810778617859
148,138497_a1dbe050_2,0.03685476630926132,0.0049550533294677734
149,140760_c36e4bec_46,0.0003297982329968363,0.24812889099121094
150,87056_323e3f05_5,0.0033080431167036295,-2.320206880569458
151,20697_d3e106b4_0,0.0015209221746772528,0.9515857100486755
152,139179_2ded7527_0,0.00041755707934498787,-19.733375549316406
153,77109_879688dc_3,0.00047012922004796565,-0.294710636138916
154,135317_3c58b0d0_0,0.0006758519448339939,-0.7389068603515625
155,140462_bb2c68e8_7,0.004104221239686012,0.6572743654251099
156,43748_126f6ca7_3,0.0003609696577768773,-2.284001588821411
157,88307_9ab5641a_0,0.00041245113243348897,0.5174118280410767
158,23034_b38134ee_3,0.001715759513899684,0.6229348182678223
