0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9034269452095032,-0.2802155017852783,0.8895303606987,0.9231113791465759,0.8774757981300354,-57.485897064208984,-0.7594478130340576,0.8915664553642273,0.9867048859596252,0.9069955348968506,0.8555653691291809
0.8475825190544128,0.08962303400039673,0.7871777415275574,0.6541874408721924,0.8920313715934753,-111.72173309326172,-4.919283390045166,0.27954399585723877,0.9449979662895203,0.8472736477851868,0.5904743671417236
0.7930236458778381,0.19526737928390503,0.6546991467475891,-0.0009212493896484375,0.8648287057876587,-132.3873291015625,-10.528263092041016,-0.43921923637390137,0.7271715402603149,0.6226339340209961,0.18943655490875244
0.7353456020355225,0.24427175521850586,0.5864322185516357,-0.8815875053405762,0.8180093765258789,-144.56649780273438,-14.375494003295898,-0.9304178953170776,0.7033897638320923,0.5834460854530334,-0.791019082069397
0.6733092069625854,0.0751575231552124,0.5200173854827881,-1.5864861011505127,0.7285193204879761,-154.57937622070312,-15.798076629638672,-1.2160146236419678,0.7581720352172852,0.542466938495636,-1.7657439708709717
0.6051175594329834,-0.14171969890594482,0.4308149218559265,-1.9478514194488525,-0.30716097354888916,-164.77777099609375,-15.673166275024414,-1.2200922966003418,0.7335492968559265,0.4048655033111572,-2.0426831245422363
0.5279327630996704,-0.3535345792770386,0.29949772357940674,-2.079759359359741,-0.8012534379959106,-175.1121826171875,-15.036947250366211,-1.1829142570495605,0.8873624801635742,0.001298069953918457,-1.9729719161987305
0.4363141655921936,-0.5493990182876587,0.12702298164367676,-2.119149684906006,-0.39544057846069336,-185.24913024902344,-14.093786239624023,-1.1435885429382324,0.8665071725845337,-0.2579599618911743,-1.7628140449523926
0.3242005705833435,-0.719994068145752,-0.09374773502349854,-2.143826961517334,0.17838603258132935,-194.6403350830078,-12.723960876464844,-1.1147205829620361,0.8384462594985962,-0.4794290065765381,-1.5979158878326416
0.18561768531799316,-0.864930272102356,-0.37188494205474854,-2.1830334663391113,0.25347524881362915,-202.7774200439453,-11.256123542785645,-1.098656415939331,0.8095325827598572,-0.7951464653015137,-1.4721050262451172
0.01658874750137329,-0.9868261814117432,-0.6921159029006958,-2.2471835613250732,0.28305214643478394,-209.24172973632812,-9.76054859161377,-1.094358205795288,0.8106521368026733,-0.9941339492797852,-1.3888769149780273
-0.18424558639526367,-1.0874087810516357,-1.0616252422332764,-2.3369998931884766,0.2916560173034668,-213.86488342285156,-7.973011016845703,-1.0995597839355469,0.7817208766937256,-1.1377756595611572,-1.4048004150390625
-0.41559743881225586,-1.1750826835632324,-1.4518003463745117,-2.448434829711914,0.287203848361969,-4.452999114990234,-6.853058815002441,-1.1117005348205566,0.7511692047119141,-1.2643194198608398,-1.3996386528015137
-0.6723586320877075,-1.25614595413208,-1.862586498260498,-2.579080820083618,0.2737995982170105,-0.8900913000106812,-5.603866100311279,-1.1282932758331299,0.7215770483016968,-1.3853964805603027,-1.4044482707977295
-0.9458274841308594,-1.3352084159851074,-2.2693068981170654,-2.7244653701782227,0.2539726495742798,-0.7226840257644653,-4.695079803466797,-1.1468706130981445,0.7815459370613098,-1.5028846263885498,-1.375615119934082
-1.2248618602752686,-1.411522388458252,-2.6460447311401367,-2.8802621364593506,0.2301325798034668,,-4.014729022979736,-1.1649141311645508,0.7610176801681519,-1.6163365840911865,-1.3746685981750488
-1.5029313564300537,-1.4841184616088867,-2.980802536010742,-3.043666362762451,0.2045217752456665,,-3.365849494934082,-1.1801016330718994,0.7398257255554199,-1.724167823791504,-1.3662781715393066
-1.7683453559875488,-1.5680952072143555,-3.253803253173828,-3.211237907409668,0.17906785011291504,,-3.2804598808288574,-1.1902201175689697,0.7207571268081665,-1.8247954845428467,-1.3491663932800293
-1.9592139720916748,-1.6990697383880615,-3.4567484855651855,-3.3802828788757324,0.1602184772491455,,,-1.1930925846099854,0.7080104947090149,-1.916741132736206,-1.2949352264404297
-0.5828088521957397,-1.629523515701294,-3.570448875427246,-3.548428535461426,0.15634649991989136,,,-1.2021245956420898,0.6938857436180115,-1.999074935913086,-1.2608511447906494
-0.1818455457687378,-1.6169354915618896,-3.6087727546691895,-3.7135167121887207,0.14864695072174072,,,-1.191051721572876,0.6823384761810303,-2.0708413124084473,-1.22160005569458
-0.06502747535705566,-1.516977071762085,-3.5457258224487305,-3.874464511871338,0.14532393217086792,,,-1.1569116115570068,0.6739664077758789,-2.1306679248809814,-1.1942095756530762
0.02061331272125244,-1.3427813053131104,-3.4200897216796875,-4.020519256591797,0.1452956199645996,,,-0.7241709232330322,0.7093251347541809,-2.180961847305298,-1.3247013092041016
0.036292970180511475,-1.2687597274780273,-3.2193946838378906,-4.118648529052734,0.14838188886642456,,,-0.3774607181549072,0.7005867958068848,-2.2210536003112793,-1.3468067646026611
