0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.149688902543858e-05,6.645968096563593e-05,2.8839236620115116e-05,3.181670399499126e-05,8.991289359983057e-05,9.00780942174606e-05,1.0228716746496502e-05,5.471688200486824e-05,2.7373653210815974e-05,0.000280000182101503,9.077423601411283e-05
0.00010127891437150538,0.0003307866572868079,5.0008660764433444e-05,2.704118196561467e-05,0.0004313261597417295,0.00010944238601950929,5.0980521336896345e-05,4.200669354759157e-05,6.006737021380104e-05,0.00030324957333505154,0.00013936734467279166
0.00016195645730476826,0.0007121976232156157,8.085394802037627e-05,2.4675693566678092e-05,0.0006525067146867514,0.00012037918349960819,0.00014744965301360935,6.515643326565623e-05,0.00014742610801476985,0.0002367980923736468,0.0001833497080951929
0.0002201429451815784,0.0011201100423932076,0.00011370276479283348,4.25084144808352e-05,0.0006757403025403619,0.00013767728523816913,0.00030891140340827405,0.00012497986608650535,0.00022240269754547626,0.00038838566979393363,0.00024529601796530187
0.0002779627393465489,0.0013248007744550705,0.00014840008225291967,8.182060992112383e-05,0.0006573903374373913,0.00016271807544399053,0.0005457567167468369,0.00032360086333937943,0.00029158330289646983,0.0005508757894858718,0.00040744320722296834
0.0003379498375579715,0.0013437477173283696,0.00019099199562333524,0.00013903732178732753,0.0003734784258995205,0.00019560653890948743,0.000847798481117934,0.00038793162093497813,0.00041522798710502684,0.0006118283490650356,0.0006857749540358782
0.00040256200009025633,0.0012580619659274817,0.00023544135910924524,0.00020988480537198484,0.00034355471143499017,0.0002367151464568451,0.0011971899075433612,0.0004002522036898881,0.0007409846293739974,0.0006219529313966632,0.0010486316168680787
0.00047384860226884484,0.0011480083921924233,0.0002856968785636127,0.00029078422812744975,0.0004467781400308013,0.0002862982510123402,0.0016338652931153774,0.00040573906153440475,0.0009114575805142522,0.0006621292559430003,0.0015009482158347964
0.0005534397205337882,0.0010472958674654365,0.0003378400288056582,0.0003780111437663436,0.00140379776712507,0.0003448615316301584,0.002122150966897607,0.00041532880277372897,0.0011082853889092803,0.0007284171879291534,0.0020022932440042496
0.0006426695035770535,0.0009701204253360629,0.0003949958481825888,0.0004691891372203827,0.002090463414788246,0.00041266719927079976,0.002680112374946475,0.0004316658596508205,0.0013245384907349944,0.0009320190874859691,0.0025454796850681305
0.0007429381366819143,0.0009063492179848254,0.0004611822951119393,0.0005617048591375351,0.0025124712847173214,0.0004917987389490008,0.0032740067690610886,0.0004560348461382091,0.0016669108299538493,0.001007536193355918,0.003122222376987338
0.0008553179213777184,0.0008847157587297261,0.0005292971036396921,0.0006535496795549989,0.0027870661579072475,0.0005809709546156228,0.0039047086611390114,0.0004897424369119108,0.001910808845423162,0.0010468611726537347,0.0036479660775512457
0.000981227378360927,0.0008991423528641462,0.0006114828865975142,0.0007440969347953796,0.0029656589031219482,0.00148613634519279,0.004618305247277021,0.000534617924131453,0.002191938692703843,0.0010958854109048843,0.004228771664202213
0.001122274436056614,0.0009510447853244841,0.0007055049645714462,0.0008316090097650886,0.003092430531978607,0.005435772705823183,0.005365027580410242,0.0005927393212914467,0.0024741129018366337,0.0011660789605230093,0.004819989204406738
0.0012800585245713592,0.0010444469517096877,0.000814279424957931,0.0009158574393950403,0.0031974727753549814,0.018958179280161858,0.006173783913254738,0.000666467472910881,0.003526256186887622,0.0012606398668140173,0.005451839417219162
0.0014567339094355702,0.0011818214552477002,0.0009406172321178019,0.0009977692971006036,0.0033044987358152866,,0.0070100934244692326,0.0007585080456919968,0.003844647668302059,0.0013808461371809244,0.006041085347533226
0.0016478134784847498,0.0013604061678051949,0.0010862936032935977,0.0010767406783998013,0.003426541807129979,,0.007883045822381973,0.0008717674645595253,0.0041961511597037315,0.0015277729835361242,0.006621599197387695
0.0018600736511871219,0.001625292468816042,0.0012615758460015059,0.0011540832929313183,0.0035703934263437986,,0.008847968652844429,0.0010091924341395497,0.004562025424093008,0.001702114357613027,0.0071856132708489895
0.0021054192911833525,0.0020798565819859505,0.001462475280277431,0.0012312200851738453,0.0036885167937725782,,,0.0011737481690943241,0.005091181956231594,0.0019061921630054712,0.007802029140293598
0.004079190548509359,0.002682791091501713,0.0016971139702945948,0.0013095835456624627,0.0036779530346393585,,,0.0013554270844906569,0.005518686026334763,0.0021414938382804394,0.00833743903785944
0.007007544860243797,0.0027526882477104664,0.0019714857917279005,0.0013912603026255965,0.0038019202183932066,,,0.0015756600769236684,0.005977035034447908,0.0024097543209791183,0.00886483769863844
0.008936941623687744,0.002706008730456233,0.002277691848576069,0.0014788475818932056,0.003994841128587723,,,0.0018407924799248576,0.006433557253330946,0.0027137519791722298,0.00936440471559763
0.009850235655903816,0.002918433863669634,0.0026355988811701536,0.0015760723035782576,0.0042286645621061325,,,0.002573575358837843,0.007998104207217693,0.0030528143979609013,0.009932694025337696
0.010937191545963287,0.0032429471611976624,0.003034867811948061,0.001692151534371078,0.004480094648897648,,,0.003704905742779374,0.008688989095389843,0.003431441029533744,0.010267392732203007
