case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.0007059728959575295,0.5789424180984497
0001,37377_90529181_13,0.0005704362993128598,0.9881585240364075
0002,23010_f07fdf61_8,0.001390073332004249,0.9268283843994141
0003,65231_2932c31a_1,0.001408589188940823,0.7963975071907043
0004,22056_79373464_0,0.0004961834638379514,0.7339581251144409
0005,41853_48a0bc42_5,0.002005615970119834,0.24738150835037231
0006,137903_c5c1d4bb_4,0.0004981594393029809,0.7328883409500122
0007,143466_0cfaa234_8,0.013708195649087429,0.7578542232513428
0008,24378_e8bba1e4_0,4.039812120026909e-05,0.24159282445907593
0009,56453_f3113be6_0,0.0014624538598582149,0.8832795023918152
0010,41211_11f6b8a0_13,0.0008547717588953674,0.9819197058677673
0011,123765_02e370d3_4,0.001909592654556036,0.8528125286102295
0012,22066_308cdcfe_6,0.0017100888071581721,0.9569284915924072
0013,77571_29af5c9c_22,0.0002551221987232566,0.3094494938850403
0014,33496_02bf8e3f_0,0.000834015547297895,0.9285415410995483
0015,31227_237756c2_1,0.0004945487598888576,0.9242677092552185
0016,22357_e2f7b060_39,0.001495754811912775,0.9489564299583435
0017,35729_fa2f5d28_0,3.239331635995768e-05,-2.4024171829223633
0018,135521_30553c91_9,0.0006897662533447146,0.9496195912361145
0019,41931_cd6dd23b_1,0.002185668796300888,0.9685746431350708
0020,31862_a89f21f9_2,0.00029999297112226486,0.8515288829803467
0021,127967_a1740148_3,0.004185126628726721,0.9121207594871521
0022,55018_77300a1d_3,0.0011659100418910384,0.8808525800704956
0023,31530_6744ae73_53,0.0018279467476531863,0.8291730284690857
0024,22122_652e2df7_1,0.0013165611308068037,0.8340343832969666
0025,31663_c1a12209_13,0.002636614488437772,0.8995939493179321
0026,35420_228908ef_7,0.00018683272355701774,0.9105179905891418
0027,30114_9f7d9611_1,0.0019473736174404621,0.7416949272155762
0028,115406_9f5685a8_0,0.0024402611888945103,0.912865400314331
0029,81012_c0ab3912_3,0.006738364230841398,0.7053353786468506
0030,108851_4d515b10_8,0.0024041030555963516,0.7283469438552856
0031,52461_83590b80_11,1.5886434994172305e-05,0.6244720220565796
0032,86505_0f35c359_3,0.0004791463434230536,0.4949948787689209
0033,29195_c49aebed_1,0.00012622200301848352,0.5450555682182312
0034,146853_40cadbdd_58,0.0003907779755536467,0.9645481109619141
0035,138520_f4e0bc0b_41,0.0006406860193237662,-6.958156585693359
0036,51574_5abe1279_0,0.00044682176667265594,0.8683794736862183
0037,143293_fc5b0ff7_16,0.000696901639457792,0.9390158653259277
0038,140722_45ec43a9_1,0.00034178493660874665,0.7008447051048279
0039,50717_f1aaa3b1_13,2.7503616365720518e-05,-89.75728607177734
0040,27054_342fcf5c_9,0.0010011339327320457,0.9082313776016235
0041,61487_0c376e91_3,0.002619669074192643,0.8746282458305359
0042,27694_7801dc67_3,0.01778493821620941,0.43038660287857056
0043,41466_c6aa7b3a_4,0.00040452697430737317,0.7912045121192932
0044,23568_4de5a366_0,0.00025357273989357054,0.7816973328590393
0045,33766_14917a4a_38,0.0031337959226220846,0.6485575437545776
0046,54734_5a61bf9e_5,0.002209258498623967,0.8838139176368713
0047,81145_14516907_4,0.0013188660377636552,0.9563551545143127
0048,115639_90b22db8_0,0.007648538798093796,-0.32871198654174805
0049,60293_49808d27_0,0.0007368565420620143,0.9893248081207275
0050,23010_f07fdf61_10,0.012857281602919102,0.2434815764427185
0051,135705_f89ff854_5,0.0095741655677557,0.4825665354728699
0052,21880_c4d6cbae_1,0.002840315457433462,0.4816359877586365
0053,67378_1f022261_0,0.0010012370767071843,0.9461578130722046
0054,63132_330141d7_0,0.0011544470908120275,0.21755921840667725
0055,56250_3b6024e3_1,0.0004829679674003273,0.7701369524002075
0056,21642_b79d233e_0,0.0038188945036381483,0.8926360607147217
0057,108849_6758eb4f_2,0.0016437151934951544,0.7725280523300171
0058,33147_d7173b68_18,0.09376206248998642,0.2165299654006958
0059,77571_29af5c9c_23,0.002215477405115962,0.5108902454376221
0060,41898_8ef925b0_0,0.005138918291777372,0.6991562247276306
0061,79886_f52001c4_2,0.0038698131684213877,0.6260963678359985
0062,49092_5f0f4173_3,4.501518560573459e-05,0.9122645854949951
0063,53053_d6b4d71c_10,0.0010724083986133337,0.8452169299125671
0064,91306_3d1fa0ee_5,0.0005131909856572747,0.7616837024688721
