0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.767097824602388e-06,0.0002094743394991383,1.627613528398797e-05,1.8177450328948908e-05,1.4003880096424837e-05,0.00022331664513330907,8.393217285629362e-05,2.35265488299774e-05,5.284652615955565e-06,0.0001303829631069675,4.245318632456474e-05
1.961746602319181e-05,0.0006658572820015252,2.8811626179958694e-05,6.827597826486453e-05,5.364182288758457e-05,0.0002843272523023188,0.0004828175588045269,9.439631685381755e-05,1.9731456632143818e-05,0.00014987101894803345,0.00010793334513437003
3.1150790164247155e-05,0.0013772493693977594,4.837779488298111e-05,0.00015617151802871376,8.289957622764632e-05,0.00029378203907981515,0.0014161779545247555,0.00019250602053944021,0.00010976510384352878,0.0002314288285560906,0.00018737599020823836
4.172880289843306e-05,0.0021148333325982094,5.7671641116030514e-05,0.0002661086618900299,0.0001034364613587968,0.00031656038481742144,0.0028449399396777153,0.00033972528763115406,0.00012985739158466458,0.00039466185262426734,0.0003580997872631997
5.0958442443516105e-05,0.0029558190144598484,6.278130604187027e-05,0.00039007136365398765,0.0001408881798852235,0.00035439099883660674,0.004502129275351763,0.0007217059028334916,0.00011213654943276197,0.0006171895656734705,0.0005967649631202221
5.892133412999101e-05,0.0036506392061710358,7.058725896058604e-05,0.000526071700733155,0.0004951946320943534,0.00039934678352437913,0.006084717344492674,0.0008479209500364959,0.00013932424189988524,0.0009082221076823771,0.0008771731518208981
6.586123345186934e-05,0.004166254308074713,8.372841693926603e-05,0.0006756511284038424,0.0007230404298752546,0.00044572664774022996,0.007505899295210838,0.000877427461091429,0.00011795359023381025,0.0014190459623932838,0.0011768504045903683
7.23712655599229e-05,0.0045615267008543015,0.00010427445522509515,0.0008418154902756214,0.0006117750890552998,0.0004902734654024243,0.008692627772688866,0.000885483343154192,0.00013063623919151723,0.0017276076832786202,0.0015060354489833117
7.898770127212629e-05,0.004872966557741165,0.0001352093240711838,0.001026415848173201,0.0008261369075626135,0.0005315217422321439,0.009641694836318493,0.000892976182512939,0.00015257683116942644,0.0019895383156836033,0.0018402324058115482
8.620036533102393e-05,0.00512097729369998,0.00017758227477315813,0.001231458387337625,0.0009989799000322819,0.0005690257530659437,0.010434525087475777,0.0009056092239916325,0.00018585924408398569,0.0025069359689950943,0.002185816178098321
9.431516809854656e-05,0.005309706088155508,0.00022679053654428571,0.0014566764002665877,0.0010483145015314221,0.0006028945208527148,0.011164807714521885,0.0009247123380191624,0.0002237873850390315,0.0027145687490701675,0.0025454454589635134
0.00010346578346798196,0.0054490831680595875,0.00028267171001061797,0.0017002500826492906,0.0010566776618361473,0.0006334230420179665,0.011810922995209694,0.0009500783053226769,0.0002737226022873074,0.00279621803201735,0.0028823004104197025
0.00011398756032576784,0.005551433656364679,0.00033612013794481754,0.0019600510131567717,0.001055016997270286,0.001200311235152185,0.012506231665611267,0.0009807137539610267,0.00033787585562095046,0.0028391163796186447,0.0032540953252464533
0.00012622136273421347,0.005624372512102127,0.00038389695691876113,0.002230057492852211,0.0010590535821393132,0.003735797945410013,0.013218187727034092,0.0010150038870051503,0.00041878808406181633,0.002866580616682768,0.0036345336120575666
0.0001405223592882976,0.005673383828252554,0.000424642552388832,0.00250424281693995,0.0010750680230557919,0.013268185779452324,0.014037013985216618,0.0010509404819458723,0.0006462142919190228,0.0028833006508648396,0.003997226245701313
0.000157489615958184,0.005700742360204458,0.0004550805897451937,0.00277643371373415,0.0011033144546672702,,0.015059525147080421,0.0010862998897209764,0.000712983775883913,0.0028889700770378113,0.0043344637379050255
0.0001756587444106117,0.005715390667319298,0.00047621765406802297,0.0030371390748769045,0.001141021610237658,,0.016281649470329285,0.0011187776690348983,0.0007870371337048709,0.002881904598325491,0.004632684402167797
0.00019751819490920752,0.005726259667426348,0.00048628091462887824,0.0032779620960354805,0.0011847582645714283,,0.017783859744668007,0.001146228751167655,0.0008772932924330235,0.0028611854650080204,0.004877310246229172
0.0002272170240757987,0.005819559562951326,0.0004891185089945793,0.0034910973627120256,0.0012352195335552096,,,0.001167092937976122,0.0009546859655529261,0.0028263123240321875,0.00510774040594697
0.0010617513908073306,0.0053154053166508675,0.0004863019858021289,0.0036668425891548395,0.0013094376772642136,,,0.0011866303393617272,0.0010446893284097314,0.002778434194624424,0.005237244069576263
0.002704594749957323,0.005053324159234762,0.0004791845567524433,0.0037977031897753477,0.0013525866670534015,,,0.0011955612571910024,0.0011399459326639771,0.0027205785736441612,0.005311021581292152
0.0036217281594872475,0.00504020182415843,0.0004750074294861406,0.003877640701830387,0.0013697304530069232,,,0.0011984143638983369,0.0012278693029657006,0.0026588793843984604,0.005313538014888763
0.003873787820339203,0.00506179966032505,0.00047431865823455155,0.0039011838380247355,0.0013784023467451334,,,0.001299529685638845,0.0014338104519993067,0.002602413995191455,0.005462049972265959
0.004348995629698038,0.005026767961680889,0.00048636257997713983,0.0038685472682118416,0.0013904260704293847,,,0.0017724636709317565,0.0016026031225919724,0.0025647480506449938,0.005293101072311401
