0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3541178203886375e-05,0.00016474803851451725,3.34614742314443e-05,6.896440754644573e-05,9.873607632471249e-05,3.23867607221473e-05,5.194477489567362e-05,7.43541750125587e-05,4.538373832474463e-05,9.176002640742809e-05,0.00010005498916143551
0.00013947818661108613,0.00027972564566880465,6.395440141204745e-05,0.00011039817036362365,0.00047377499868161976,1.966098352568224e-05,0.00014863192336633801,5.8834339142777026e-05,0.00010702704457798973,0.00013267358008306473,0.00018718664068728685
0.00023516260262113065,0.00041043409146368504,0.00010630534961819649,0.00013821388711221516,0.0007342610042542219,4.766681740875356e-05,0.00028588148416019976,7.287844346137717e-05,0.00018826781888492405,0.00016393886471632868,0.0003086806973442435
0.0003355742373969406,0.0005770616116933525,0.00015723207616247237,0.0001705579343251884,0.0007924673263914883,0.00013060122728347778,0.0004797034780494869,9.874684474198148e-05,0.0002855378552339971,0.0003015353577211499,0.00031356277759186924
0.000442628312157467,0.000756230263505131,0.00021455685782711953,0.00021412989008240402,0.0008107040193863213,0.0002723187208175659,0.000741758500225842,0.00017794172163121402,0.00041741805034689605,0.00048551359213888645,0.000301092368317768
0.0005590570508502424,0.0008390904404222965,0.00028308259788900614,0.0002720340562518686,0.0005247282679192722,0.00047629023902118206,0.0010829656384885311,0.00019345834152773023,0.0005800477811135352,0.0006430151406675577,0.000308576098177582
0.0006872785743325949,0.0008390473085455596,0.00035512170870788395,0.00034612335730344057,0.0005274331197142601,0.0007459688931703568,0.0015436875401064754,0.00019769968639593571,0.001242826459929347,0.0008108094334602356,0.00033681176137179136
0.0008295938023366034,0.000824647257104516,0.00043471375829540193,0.00043828971683979034,0.0006720129167661071,0.001084765768609941,0.002099084435030818,0.00022203868138603866,0.0015196006279438734,0.0009452645317651331,0.00039041918353177607
0.0009878567652776837,0.0008353074081242085,0.0005178722785785794,0.0005508533213287592,0.0015868182526901364,0.0014959885738790035,0.0027653896249830723,0.00027320472872816026,0.001820770325139165,0.0010817601578310132,0.00046165473759174347
0.0011637909337878227,0.0008904041023924947,0.0006073315162211657,0.0006863551097922027,0.0021993250120431185,0.0019828693475574255,0.0035523867700248957,0.00035310169914737344,0.002155373804271221,0.00134432187769562,0.0005540626007132232
0.0013589935842901468,0.0010027375537902117,0.0007073635351844132,0.0008475159993395209,0.0025409560184925795,0.0025485572405159473,0.00451484601944685,0.00046306324657052755,0.002799188019707799,0.001449723495170474,0.0006681484519504011
0.0015750249149277806,0.0011725348886102438,0.000814113940577954,0.0010372833348810673,0.0027448562905192375,0.0031961218919605017,0.00563560938462615,0.000604686327278614,0.0032120891846716404,0.0015129580860957503,0.0007834427524358034
0.0018138623563572764,0.0013974010944366455,0.0009365490986965597,0.0012589310063049197,0.0028713250067085028,0.004275341983884573,0.00693352147936821,0.0007798826554790139,0.0036749292630702257,0.0015852616634219885,0.0009292574250139296
0.002077641896903515,0.0016770585207268596,0.0010728028137236834,0.0015155898872762918,0.002968153450638056,0.007104824762791395,0.008421823382377625,0.000990722212009132,0.004170414991676807,0.00167955388315022,0.0010941680520772934
0.0023685863707214594,0.002011739183217287,0.001222735270857811,0.0018107182113453746,0.003066066652536392,0.016427138820290565,0.010110687464475632,0.0012393632205203176,0.006539957132190466,0.0017997926333919168,0.0012828563340008259
0.00268906750716269,0.0023985484149307013,0.0013901254860684276,0.0021482170559465885,0.0031867711804807186,,0.01206321269273758,0.001527987653389573,0.007209638133645058,0.0019479270558804274,0.0014839303912594914
0.0030351574532687664,0.002838467014953494,0.0015745095442980528,0.002531411126255989,0.003339719260111451,,0.01425695139914751,0.00185859645716846,0.007936161011457443,0.0021257521584630013,0.0017048058798536658
0.0034133936278522015,0.003367701778188348,0.0017829227726906538,0.002963855629786849,0.0035277032293379307,,0.016673315316438675,0.0022329064086079597,0.008726125583052635,0.002334624296054244,0.001946147414855659
0.0038291695527732372,0.00411270884796977,0.0020100539550185204,0.003448877250775695,0.003718482330441475,,,0.002652251161634922,0.00970527809113264,0.0025760557036846876,0.002256054198369384
0.005743458867073059,0.004774466156959534,0.002257860731333494,0.003987498581409454,0.0038595811929553747,,,0.0031049668323248625,0.01062905602157116,0.002850138582289219,0.002548767486587167
0.008514069020748138,0.0051219831220805645,0.002528993645682931,0.004579346161335707,0.004087230656296015,,,0.0036085769534111023,0.011628487147390842,0.0031563094817101955,0.002867325209081173
0.010261817835271358,0.005533474497497082,0.002813171362504363,0.005223354324698448,0.00435103802010417,,,0.0041640810668468475,0.01266720425337553,0.003496145596727729,0.0032070884481072426
0.011024314910173416,0.006253046914935112,0.0031223760452121496,0.005916046444326639,0.00462608877569437,,,0.00507717952132225,0.015508714132010937,0.0038669987116008997,0.003568522399291396
0.01186672318726778,0.007046855520457029,0.003446813439950347,0.0066537815146148205,0.004895028658211231,,,0.006355839315801859,0.016856513917446136,0.004269624128937721,0.0038802276831120253
