0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8955511450767517,-1.7021949291229248,0.8326557874679565,0.9443390369415283,0.9050808548927307,-40.43830108642578,0.2235095500946045,0.8889331817626953,0.9733788967132568,0.8402323722839355,0.8827494382858276
0.8352776169776917,-1.1883318424224854,0.5904996395111084,0.7876276969909668,0.81319260597229,-77.61184692382812,-1.276951789855957,0.4303264617919922,0.8894706964492798,0.3790134787559509,0.6760294437408447
0.7759350538253784,-0.7248169183731079,0.29357391595840454,0.18786358833312988,0.7919367551803589,-96.1219711303711,-3.2420148849487305,-0.3891563415527344,0.5784643888473511,-0.5912787914276123,0.22642004489898682
0.7032670974731445,-0.4799541234970093,0.040685176849365234,-0.9369136095046997,0.7704561352729797,-109.63462829589844,-5.012067794799805,-1.2194688320159912,0.4797499179840088,-0.7118579149246216,-1.1269853115081787
0.6011947393417358,-0.28289711475372314,-0.23438823223114014,-2.1791932582855225,0.6748784780502319,-120.58641052246094,-6.574089050292969,-1.7846612930297852,0.5043246746063232,-0.593299388885498,-2.8709728717803955
0.4517465829849243,-0.2680487632751465,-0.5379867553710938,-3.119354248046875,-0.6321518421173096,-131.00411987304688,-8.053192138671875,-2.0323290824890137,0.45153671503067017,-0.794209361076355,-3.7765960693359375
0.23609024286270142,-0.33698511123657227,-0.9098497629165649,-3.7194294929504395,-1.4474632740020752,-142.46812438964844,-9.68159294128418,-2.206449031829834,0.7854901552200317,-1.6357572078704834,-4.071031093597412
-0.06270444393157959,-0.44791316986083984,-1.3361811637878418,-4.101820945739746,-1.1798079013824463,-156.90504455566406,-11.055340766906738,-2.3435654640197754,0.7419664859771729,-2.2132041454315186,-3.992483615875244
-0.4597362279891968,-0.5776973962783813,-1.8169057369232178,-4.380007743835449,-0.20897841453552246,-173.02267456054688,-11.944686889648438,-2.4624364376068115,0.6939311027526855,-2.7048888206481934,-3.8809852600097656
-0.9547680616378784,-0.7173584699630737,-2.368058443069458,-4.60542631149292,-0.08567118644714355,-188.49172973632812,-12.579798698425293,-2.56313419342041,0.6485838294029236,-3.245485782623291,-3.7575035095214844
-1.5480668544769287,-0.8632117509841919,-2.983266830444336,-4.818646430969238,-0.05849289894104004,-202.64393615722656,-13.025705337524414,-2.656296491622925,0.6633158326148987,-3.677250385284424,-3.6597084999084473
-2.257833957672119,-1.0135271549224854,-3.7030110359191895,-5.048243522644043,-0.06911027431488037,-215.39247131347656,-12.729153633117676,-2.7618587017059326,0.6191349029541016,-4.047856330871582,-3.741543769836426
-3.1034932136535645,-1.1721572875976562,-4.520210266113281,-5.302727222442627,-0.10894548892974854,-5.166021823883057,-13.044483184814453,-2.8924903869628906,0.5766240954399109,-4.4152350425720215,-3.749695301055908
-4.092048168182373,-1.3440592288970947,-5.469577789306641,-5.593056678771973,-0.17718851566314697,-1.373142957687378,-12.722782135009766,-3.05441951751709,0.5345742702484131,-4.80537748336792,-3.774717330932617
-5.229614734649658,-1.538362741470337,-6.534795761108398,-5.931633472442627,-0.2780039310455322,-1.1244566440582275,-12.639957427978516,-3.2501754760742188,0.6468258500099182,-5.2294487953186035,-3.740847110748291
-6.509266376495361,-1.7594609260559082,-7.691505432128906,-6.325185298919678,-0.4140380620956421,,-12.69064998626709,-3.4755735397338867,0.6073156595230103,-5.690102577209473,-3.7923693656921387
-7.989151954650879,-2.0102341175079346,-8.927209854125977,-6.780179500579834,-0.5847599506378174,,-12.428077697753906,-3.727604866027832,0.5670318603515625,-6.1853742599487305,-3.8581180572509766
-9.601027488708496,-2.2943482398986816,-10.226544380187988,-7.301862716674805,-0.7858933210372925,,-13.901663780212402,-4.00403356552124,0.5258156061172485,-6.711559295654297,-3.937492847442627
-11.025412559509277,-2.5874452590942383,-11.561548233032227,-7.893906593322754,-1.0296375751495361,,,-4.2982707023620605,0.49195319414138794,-7.263392448425293,-3.9527130126953125
-1.7270526885986328,-2.473961114883423,-12.873108863830566,-8.552373886108398,-1.3603193759918213,,,-4.632089138031006,0.45549511909484863,-7.8241376876831055,-4.042943000793457
-0.430220365524292,-2.603226661682129,-14.164772033691406,-9.263105392456055,-1.6356589794158936,,,-4.939271926879883,0.42291373014450073,-8.361786842346191,-4.129605770111084
-0.22017645835876465,-2.7370808124542236,-15.24567985534668,-10.014240264892578,-1.8450703620910645,,,-5.190087795257568,0.39440011978149414,-8.838475227355957,-4.246423721313477
-0.13280797004699707,-2.6528711318969727,-16.26346778869629,-10.786307334899902,-1.9919228553771973,,,-4.172183036804199,0.43846553564071655,-9.245933532714844,-4.704188823699951
-0.0871744155883789,-2.539229393005371,-17.113359451293945,-11.514200210571289,-2.093356132507324,,,-3.0232019424438477,0.41747432947158813,-9.591085433959961,-4.995858669281006
