0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.554636911459966e-06,4.895083839073777e-05,5.330183921614662e-05,4.87044644614798e-06,9.946449426934123e-05,9.206198592437431e-05,3.5936751373810694e-05,4.680461643147282e-06,2.8127158202551072e-06,0.0006912493263371289,2.266289811814204e-05,8.817861089482903e-05,0.0011295265285298228,7.173255289671943e-05,3.17748672387097e-05,6.66295672999695e-05,2.7074036097474163e-06,7.643801654921845e-05,8.547587640350685e-05,6.641003710683435e-05,4.5434226194629446e-05,0.00014635796833317727,0.00013032526476308703,6.738613592460752e-05,1.6897134628379717e-05,0.00018896105757448822,0.001028725877404213,4.431230991031043e-05,0.00024362302792724222,0.00014585834287572652,0.00010146896238438785,3.120727342320606e-06,0.0003532343253027648,6.870141078252345e-05,0.00031415006378665566,0.00013407024380285293,7.80495029175654e-05,2.06817621801747e-05,8.086820889730006e-05,2.3134069124353118e-05,0.00019265188893768936,1.3599966223409865e-05,1.9624174456112087e-05,0.0011490145698189735,7.388044468825683e-05,7.029497737676138e-06,4.6408153139054775e-05
2.4425757146673277e-05,7.828648813301697e-05,4.6083009692665655e-06,7.613213256263407e-06,0.00026992312632501125,1.8728114810073748e-05,2.1152041881578043e-05,5.187200258660596e-06,1.6341969967470504e-05,9.657842019805685e-05,3.521153985275305e-06,3.54032963514328e-05,0.0005284687504172325,1.3023433893977199e-05,3.7301804240996717e-06,0.00022134787286631763,4.500543127505807e-06,0.00018073087267111987,1.528230495750904e-05,0.00013490562560036778,1.4767700122320093e-05,0.0005603115423582494,8.737672760616988e-05,8.634167170384899e-05,3.897095666616224e-06,5.1810107834171504e-05,0.0026219699066132307,6.098016001487849e-06,0.00022739234555047005,3.5699915315490216e-05,0.0010028532706201077,2.0368997866171412e-05,0.0001277564006159082,8.775895366852637e-06,0.0002809723373502493,3.6592973629012704e-05,0.00019617726502474397,1.3198370652389713e-05,0.0001477073092246428,0.00010539442882873118,0.0002073627256322652,5.1055694711976685e-06,3.024884244950954e-05,0.0006285185227170587,2.1254820239846595e-05,1.1205165719729848e-05,0.0002468365419190377
1.009917014016537e-05,7.271550566656515e-05,3.0692623113282025e-05,2.053169055216131e-06,0.0008125006570480764,1.0472785106685478e-05,1.7902746549225412e-05,1.6995334590319544e-05,3.2280102459480986e-05,3.2301883038599044e-05,9.775639227882493e-06,2.6630219508660957e-05,3.913214459316805e-05,3.967852899222635e-05,4.5682179916184396e-05,0.00032902651582844555,1.0602543625282124e-05,0.000835103215649724,9.132421109825373e-05,0.00013856218720320612,2.207172838097904e-05,0.0002112658112309873,5.258383316686377e-05,7.719572022324428e-05,0.0001885272067738697,0.0002728354884311557,0.00024685138487257063,1.696621075097937e-05,0.00022350021754391491,0.00023273390252143145,0.00010297207336407155,7.170862318162108e-06,0.00015668974083382636,4.0930757677415386e-05,0.00024071517691481858,0.00022760150022804737,0.0003454635734669864,1.3905358173360582e-05,0.0001724942121654749,1.085466647055e-05,0.00020255464187357575,0.0007921538781374693,3.3202992199221626e-05,0.0006497815484181046,3.462969107204117e-05,5.5230834732356016e-06,0.0004910885472781956
1.4479917808785103e-05,5.791729563497938e-05,7.097697107383283e-06,1.1719176654878538e-05,9.869386849459261e-05,1.1739319234038703e-05,2.477999805705622e-05,6.840633432148024e-05,6.36546392343007e-05,2.4767285140114836e-05,1.1672410437313374e-05,2.44809161813464e-05,3.381719579920173e-05,1.863194484030828e-05,0.00023324797803070396,0.000322683627018705,1.540224729978945e-05,7.347763312282041e-05,1.182901360152755e-05,0.00010620767716318369,2.1638941689161584e-05,0.00011124513548566028,4.2045747250085697e-05,6.038087667548098e-05,0.002041530329734087,3.934113192372024e-05,0.00018532069225329906,7.013756658125203e-06,0.00014635235129389912,2.396670970483683e-05,2.8800544896512292e-05,8.638519830128644e-06,0.00012535921996459365,8.552421604690608e-06,0.00016895383305381984,2.485625554982107e-05,0.0002726998063735664,1.590090869285632e-05,0.00013494273298420012,1.1664618796203285e-05,0.0006268761935643852,0.00011419664224376902,1.9986267943750136e-05,0.0003446812625043094,1.695076389296446e-05,7.23016501069651e-06,0.00045427781878970563
4.9311256589135155e-06,5.3919298807159066e-05,1.0386278518126346e-05,8.252603947767057e-06,5.3371342801256105e-05,1.5032700503070373e-05,3.284380727563985e-05,2.9246346457512118e-05,7.903130608610809e-05,2.3311678887694143e-05,1.1803983397840057e-05,2.225937532784883e-05,3.472920070635155e-05,2.3061689716996625e-05,5.4622767493128777e-05,0.00028907920932397246,2.4370785467908718e-05,3.702602407429367e-05,2.0888139260932803e-05,0.0001127355862990953,2.4806779038044624e-05,9.418078843737021e-05,3.70100315194577e-05,5.506560410140082e-05,0.0011257575824856758,5.400070222094655e-05,8.120640268316492e-05,8.494458597851917e-06,0.00011894252384081483,3.2587049645371735e-05,2.246184340037871e-05,1.0858755558729172e-05,5.806313856737688e-05,1.200578481075354e-05,0.00014374703459907323,3.2340922189177945e-05,0.00018533780530560762,1.7011612726491876e-05,0.00011561303836060688,1.910768696689047e-05,0.0001891342835733667,0.00021171735716052353,3.372356513864361e-05,0.00019983173115178943,1.977810825337656e-05,7.71556642575888e-06,0.00029602923314087093
8.363196684513241e-06,4.5445121941156685e-05,1.0268462574458681e-05,9.971075087378267e-06,3.601326170610264e-05,1.8630315025802702e-05,3.8368536479538307e-05,3.70516354450956e-05,7.455189188476652e-05,2.5301507776021026e-05,5.4746633395552635e-06,2.2495498342323117e-05,2.9897597414674237e-05,2.5189028747263364e-05,1.6232743291766383e-05,0.0002334753080504015,3.765797373489477e-05,2.817255699483212e-05,1.664695082581602e-05,0.00016995413170661777,2.629234040796291e-05,7.394597196253017e-05,3.590909545891918e-05,4.7481127694481984e-05,0.0008641330059617758,5.037275332142599e-05,5.0170940085081384e-05,1.066424920281861e-05,8.719575998838991e-05,2.7507267077453434e-05,1.8967346477438696e-05,1.2905437870358583e-05,3.495940109132789e-05,9.59962562774308e-06,0.00010775815462693572,2.9961713153170422e-05,0.00016252488421741873,5.7460689276922494e-05,8.609387441538274e-05,4.14393944083713e-05,0.00012412086653057486,0.00022422285110224038,3.070460297749378e-05,0.00013503606896847486,2.602956556074787e-05,9.09295067685889e-06,0.00016073572624009103
9.12727955437731e-06,4.0028382500167936e-05,4.9737915105652064e-05,1.113745202019345e-05,3.3297474146820605e-05,2.1075724362162873e-05,3.9482201827922836e-05,4.4228534534340724e-05,0.00013745787146035582,2.4185526854125783e-05,6.281104106165003e-06,2.1847508833161555e-05,2.8124231903348118e-05,2.7858373869094066e-05,1.2530798812804278e-05,0.00018203415675088763,4.3428219214547426e-05,2.2803116735303774e-05,6.723887054249644e-05,7.458277832483873e-05,2.7558644433156587e-05,6.367138121277094e-05,3.668271892820485e-05,4.239566987962462e-05,0.0009760123793967068,0.00029138513491488993,3.4056043659802526e-05,1.8190978153143078e-05,7.865423685871065e-05,0.00016616247012279928,1.5724284821772017e-05,1.3753196981269866e-05,0.00012623862130567431,4.693746450357139e-05,9.658579074312001e-05,0.00017065962310880423,0.00013457149907480925,0.0002932771749328822,7.271919457707554e-05,4.1097966459346935e-05,8.365009853150696e-05,0.0002077215031022206,2.7883952498086728e-05,9.690174920251593e-05,3.4324599255342036e-05,9.506931746727787e-06,0.00010056907922262326
1.0420714716019575e-05,3.2473268220201135e-05,1.0938882041955367e-05,1.207164768857183e-05,2.903397944464814e-05,2.352858973608818e-05,4.299203646951355e-05,5.327722101355903e-05,7.955381443025544e-05,2.580033105914481e-05,7.6175806498213205e-06,2.187275094911456e-05,3.016808295797091e-05,2.826469426508993e-05,1.6802547179395333e-05,0.00014675773854833096,4.917542901239358e-05,2.16794251173269e-05,1.978548607439734e-05,5.3051338909426704e-05,2.954084993689321e-05,5.2197636250639334e-05,3.911875683115795e-05,3.3679498301353306e-05,0.0004051979340147227,6.233052408788353e-05,2.3525482902186923e-05,1.5392770364996977e-05,6.881201989017427e-05,3.096333966823295e-05,1.7520405890536495e-05,1.569280902913306e-05,0.00011368108243914321,1.1268504749750718e-05,7.874856237322092e-05,4.098527642781846e-05,0.00010364603804191574,0.00016774603864178061,5.239414167590439e-05,0.0015210406854748726,6.704922270728275e-05,0.0001833471324061975,2.3246248019859195e-05,7.242289575515315e-05,3.1442188628716394e-05,1.0802395081555005e-05,6.60469158901833e-05
7.400972208415624e-06,2.6873545721173286e-05,1.4144838132779114e-05,1.3528435374610126e-05,2.527284959796816e-05,2.5104251108132303e-05,4.701071520685218e-05,3.6485431337496266e-05,9.572810085956007e-05,2.3291750039788894e-05,8.596046427555848e-06,2.3135202354751527e-05,3.209642454748973e-05,3.14060780510772e-05,2.0968467651982792e-05,0.00010539302456891164,5.6727472838247195e-05,2.1641921193804592e-05,2.5476072551100515e-05,4.342291140346788e-05,3.061769166379236e-05,4.332717799115926e-05,3.951902181142941e-05,2.7391997718950734e-05,0.00025861733593046665,7.909398118499666e-05,1.9627204892458394e-05,1.610204708413221e-05,0.00011957808601437137,3.818289769697003e-05,1.6562227756367065e-05,1.689669443294406e-05,7.356676360359415e-05,1.4780869605601765e-05,6.744813435943797e-05,5.107382094138302e-05,9.737961227074265e-05,7.397518493235111e-05,4.373613410280086e-05,0.06732016056776047,5.44077338417992e-05,0.00015469695790670812,2.0129529730184004e-05,5.651932588079944e-05,3.427362025831826e-05,1.1417425412219018e-05,4.380633981782012e-05
