0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9010593295097351,-1.464914321899414,0.8566994667053223,0.9020792245864868,0.9086928963661194,-31.312000274658203,-1.6680271625518799,0.8805240392684937,0.9808080792427063,0.9160898923873901,0.8694376349449158
0.871256947517395,-0.5641698837280273,0.7890838384628296,0.6974533200263977,0.8662582039833069,-34.411197662353516,-13.837270736694336,0.3079306483268738,0.9548884630203247,0.9043832421302795,0.7717903256416321
0.8230715990066528,-0.09890758991241455,0.7712271213531494,0.3509923815727234,0.8086869716644287,-26.778627395629883,-38.074195861816406,0.12575989961624146,0.8140201568603516,0.8571445345878601,0.735977828502655
0.7213611602783203,0.19339942932128906,0.7886468172073364,-0.0775907039642334,0.7745163440704346,-27.141483306884766,-64.51966857910156,0.14175772666931152,0.8293323516845703,0.886234700679779,0.4350951313972473
0.5840185284614563,0.331088662147522,0.7899190187454224,-0.4405940771102905,0.739037036895752,-32.31789779663086,-84.6902847290039,0.0580059289932251,0.8831990361213684,0.8696219325065613,-0.05131399631500244
0.43461769819259644,0.388801634311676,0.7736517786979675,-0.6546249389648438,0.4969695806503296,-39.361270904541016,-98.45181274414062,0.167508065700531,0.8783448338508606,0.8460648059844971,-0.3127351999282837
0.29346877336502075,0.41358786821365356,0.7384611368179321,-0.7519147396087646,0.36647993326187134,-46.76918411254883,-107.18621826171875,0.25796788930892944,0.9439709186553955,0.7810490131378174,-0.373843789100647
0.16123777627944946,0.4134431481361389,0.6884552836418152,-0.786069393157959,0.5851800441741943,-53.616783142089844,-109.91780853271484,0.3116278648376465,0.9427295327186584,0.7531543970108032,-0.3295780420303345
0.029860317707061768,0.40122783184051514,0.6252487897872925,-0.7911785840988159,0.6625083088874817,-59.31572341918945,-104.96308898925781,0.34540629386901855,0.9377411007881165,0.7237352132797241,-0.2657179832458496
-0.10825955867767334,0.38387537002563477,0.5447685122489929,-0.7831500768661499,0.6855688691139221,-63.84272766113281,-95.21421813964844,0.367938756942749,0.9327203035354614,0.6450548768043518,-0.19742000102996826
-0.2574174404144287,0.36366337537765503,0.4510868191719055,-0.7705898284912109,0.6979928612709045,-67.85516357421875,-82.63790893554688,0.3834730386734009,0.9403373599052429,0.6221323013305664,-0.13806509971618652
-0.419092059135437,0.3446235656738281,0.34392374753952026,-0.7579708099365234,0.6981306076049805,-72.19477081298828,-67.29745483398438,0.39483505487442017,0.934830904006958,0.6133250594139099,-0.12459027767181396
-0.5920524597167969,0.32860076427459717,0.23058605194091797,-0.7479109764099121,0.6938143372535706,-5.182633399963379,-57.09543228149414,0.40379780530929565,0.9282633662223816,0.605259895324707,-0.10303795337677002
-0.7717818021774292,0.3123624920845032,0.1044430136680603,-0.7430164813995361,0.6865155696868896,-3.1616225242614746,-46.271793365478516,0.4113420248031616,0.9210419654846191,0.5984017848968506,-0.08472955226898193
-0.9486019611358643,0.28793954849243164,-0.035508155822753906,-0.7449744939804077,0.6766856908798218,-2.823572874069214,-38.299678802490234,0.41798532009124756,0.9276619553565979,0.5920707583427429,-0.046619415283203125
-1.1043827533721924,0.2574388384819031,-0.18326127529144287,-0.7554696798324585,0.6652466058731079,,-32.016353607177734,0.4239931106567383,0.9280668497085571,0.5853703022003174,-0.02622842788696289
-1.2035372257232666,0.21967041492462158,-0.3403439521789551,-0.7758690118789673,0.6531866788864136,,-26.22730827331543,0.42936480045318604,0.9271541833877563,0.5774906873703003,0.005449175834655762
-1.2290942668914795,0.1741223931312561,-0.5048677921295166,-0.8074514865875244,0.6414469480514526,,-24.524999618530273,0.4338262677192688,0.923987627029419,0.5676565766334534,0.04350632429122925
-1.1547720432281494,0.12917083501815796,-0.6787885427474976,-0.8518869876861572,0.6305335164070129,,,0.43670880794525146,0.9208130836486816,0.5554037094116211,0.08976209163665771
-0.49512147903442383,0.19850820302963257,-0.8532413244247437,-0.9102624654769897,0.6100404262542725,,,0.43178772926330566,0.9173077344894409,0.540420651435852,0.1244666576385498
-0.11604154109954834,0.1705484390258789,-1.0350689888000488,-0.9839397668838501,0.5932540893554688,,,0.42491066455841064,0.9136241674423218,0.5230085849761963,0.15469014644622803
0.028570950031280518,0.1372772455215454,-1.212568998336792,-1.074265718460083,0.5836337804794312,,,0.4145830273628235,0.9104993939399719,0.5038489103317261,0.17399448156356812
0.14540982246398926,0.18224871158599854,-1.3832459449768066,-1.177011251449585,0.5793945789337158,,,0.5157408714294434,0.9097514748573303,0.4844396114349365,0.08586537837982178
0.19500595331192017,0.24622118473052979,-1.5306119918823242,-1.277237892150879,0.5784814357757568,,,0.5201106071472168,0.907943844795227,0.46812278032302856,0.05808889865875244
