0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8244486451148987,0.08978474140167236,0.9275635480880737,0.8678793907165527,0.9277629852294922,-5.3308539390563965,-9.339900970458984,0.8843801617622375,0.9707772135734558,0.9553371071815491,0.8401174545288086
0.7114579677581787,-0.06181204319000244,0.9028754830360413,0.8240615129470825,0.9088649153709412,-6.0219268798828125,-29.54093360900879,0.6359341144561768,0.9525649547576904,0.8705663084983826,0.4305940270423889
0.6062695384025574,-0.1165311336517334,0.8610508441925049,0.7489752769470215,0.8919379115104675,-9.259941101074219,-55.237648010253906,0.30988460779190063,0.8748261332511902,0.6087788343429565,-0.02571249008178711
0.49002987146377563,0.013785302639007568,0.8413607478141785,0.6402088403701782,0.8761970400810242,-15.213634490966797,-75.63858032226562,0.11166703701019287,0.8837805390357971,0.6429712772369385,-0.5878357887268066
0.3531249165534973,0.14743947982788086,0.8162534236907959,0.5527100563049316,0.8519911766052246,-22.959877014160156,-88.10549926757812,-0.11107850074768066,0.9092429876327515,0.6674867272377014,-0.8275346755981445
0.20466923713684082,0.2683511972427368,0.7802212238311768,0.5171527862548828,0.4539918303489685,-32.1407470703125,-96.31625366210938,0.02231234312057495,0.904380738735199,0.6093716621398926,-0.679847240447998
0.012336969375610352,0.3286888599395752,0.7367162108421326,0.5193294286727905,0.2998756170272827,-42.287113189697266,-103.60028839111328,0.21794074773788452,0.8054084777832031,0.3944479823112488,-0.44209563732147217
-0.20408964157104492,0.3706515431404114,0.6859004497528076,0.5427122712135315,0.5651241540908813,-52.52190399169922,-110.13268280029297,0.3808208703994751,0.8015238046646118,0.3311944603919983,-0.25869476795196533
-0.45562660694122314,0.4057042598724365,0.631443977355957,0.5726291537284851,0.4491504430770874,-62.31810760498047,-114.57845306396484,0.5061084628105164,0.8094261884689331,0.3006230592727661,-0.13545644283294678
-0.7528183460235596,0.43353909254074097,0.5648446679115295,0.6012996435165405,0.3853875994682312,-70.5887680053711,-116.71761322021484,0.5853825211524963,0.8135820031166077,0.2136780023574829,-0.04411661624908447
-1.1085548400878906,0.45865291357040405,0.48337626457214355,0.6254973411560059,0.35188525915145874,-76.617431640625,-115.71005249023438,0.6452821493148804,0.782106876373291,0.20491206645965576,0.026876449584960938
-1.5335643291473389,0.47906213998794556,0.3949664831161499,0.6429243087768555,0.32498663663864136,-80.8373031616211,-107.8228530883789,0.6896641254425049,0.7837366461753845,0.2283955216407776,0.0633954405784607
-2.0291051864624023,0.496471107006073,0.3050639033317566,0.6538832187652588,0.30047351121902466,-3.1052489280700684,-103.18696594238281,0.7203218936920166,0.7844751477241516,0.25578421354293823,0.07663106918334961
-2.48250675201416,0.5110986232757568,0.21544909477233887,0.659608006477356,0.2778581380844116,-1.606327772140503,-93.55815887451172,0.7383942008018494,0.7848702669143677,0.2785765528678894,0.081337571144104
-2.885939598083496,0.5193910598754883,0.12890839576721191,0.6602504253387451,0.2582469582557678,-1.082693099975586,-85.32577514648438,0.7445384860038757,0.626399040222168,0.29650580883026123,0.09888589382171631
-3.302614212036133,0.5245214104652405,0.040545523166656494,0.6567590236663818,0.242529034614563,,-77.70741271972656,0.7394334077835083,0.6360439658164978,0.318143367767334,0.12467175722122192
-3.7554240226745605,0.529481828212738,-0.04759085178375244,0.6495679616928101,0.2296655774116516,,-69.08187866210938,0.7246547937393188,0.6462938785552979,0.338329553604126,0.15588223934173584
-4.245108604431152,0.5291843414306641,-0.15040206909179688,0.6388689279556274,0.22971659898757935,,-70.0081558227539,0.7025827169418335,0.652056097984314,0.35183578729629517,0.18671023845672607
-4.617680549621582,0.5193326473236084,-0.27718162536621094,0.6250753402709961,0.2399214506149292,,,0.674870491027832,0.6527289152145386,0.35916030406951904,0.21707886457443237
-1.4209446907043457,0.5489640235900879,-0.4261265993118286,0.6093132495880127,0.2663334012031555,,,0.6453219056129456,0.6590481400489807,0.3617340326309204,0.24255084991455078
-0.31815624237060547,0.5660832524299622,-0.6125506162643433,0.5921274423599243,0.26294267177581787,,,0.6123697757720947,0.6646050214767456,0.3605346083641052,0.26618242263793945
-0.10542714595794678,0.5925788879394531,-0.8060588836669922,0.5754375457763672,0.24698126316070557,,,0.5772817134857178,0.6698194742202759,0.35682976245880127,0.2845470905303955
-0.20565474033355713,0.6219753623008728,-1.0404696464538574,0.5605571269989014,0.22535032033920288,,,0.5435656309127808,0.5979676842689514,0.3512972593307495,0.24356865882873535
-0.45301616191864014,0.6226305961608887,-1.2900867462158203,0.5473853945732117,0.20330160856246948,,,0.39685696363449097,0.6041083335876465,0.3405529260635376,0.24996066093444824
