0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7951016426086426,0.9160195589065552,0.8571016788482666,0.8987519145011902,0.6566136479377747,-12.151801109313965,-4.042660236358643,0.8213470578193665,0.9348963499069214,0.8789828419685364,0.7888035178184509
0.6377743482589722,0.919832170009613,0.781254768371582,0.8227011561393738,0.3345456123352051,-20.298015594482422,-11.6958646774292,0.7522423267364502,0.8677711486816406,0.8246883153915405,0.6755304336547852
0.46144598722457886,0.8936363458633423,0.6723763942718506,0.6083964109420776,0.20294320583343506,-30.235624313354492,-19.0488224029541,0.5902259945869446,0.7476153373718262,0.7051295638084412,0.508080005645752
0.24201983213424683,0.8652034997940063,0.5575453042984009,0.2808823585510254,0.12306928634643555,-45.82487487792969,-23.0612735748291,0.4322555661201477,0.6975213885307312,0.622249960899353,0.35916030406951904
-0.03574514389038086,0.8509032726287842,0.4392041563987732,-0.0004024505615234375,0.04093897342681885,-65.50799560546875,-24.467172622680664,0.20083612203598022,0.670318067073822,0.5319411754608154,0.19664514064788818
-0.37898004055023193,0.8442102670669556,0.3252975344657898,-0.148232102394104,0.20255368947982788,-87.4115982055664,-24.733482360839844,0.23871773481369019,0.6398055553436279,0.45883357524871826,0.129131019115448
-0.787806510925293,0.8375698328018188,0.2364790439605713,-0.19620728492736816,0.21487677097320557,-109.4852523803711,-24.742826461791992,0.312349796295166,0.5734377503395081,0.33354276418685913,0.1242561936378479
-1.2562625408172607,0.8261775374412537,0.16574066877365112,-0.19823169708251953,0.16872954368591309,-130.11492919921875,-24.322498321533203,0.37459009885787964,0.5663819313049316,0.22455036640167236,0.15232473611831665
-1.772414207458496,0.8112003803253174,0.12265849113464355,-0.18695604801177979,0.06222134828567505,-148.08201599121094,-23.24134063720703,0.4199931025505066,0.570242166519165,0.1371205449104309,0.18314480781555176
-2.319962739944458,0.7940634489059448,0.09582555294036865,-0.17633700370788574,0.06501156091690063,-162.63687133789062,-21.73015785217285,0.4511551856994629,0.5763503909111023,0.035285234451293945,0.21078962087631226
-2.880028247833252,0.7759006023406982,0.07778686285018921,-0.17152464389801025,0.08430755138397217,-173.43833923339844,-19.819578170776367,0.47137343883514404,0.5423449277877808,-0.017768383026123047,0.2312525510787964
-3.4353108406066895,0.7587894201278687,0.0742310881614685,-0.17353129386901855,0.09780275821685791,-180.58181762695312,-17.0229549407959,0.48327797651290894,0.5568958520889282,-0.04560196399688721,0.24202632904052734
-3.967498302459717,0.7432266473770142,0.06849342584609985,-0.18200993537902832,0.10406494140625,-4.106380462646484,-15.14712905883789,0.48876816034317017,0.5720486640930176,-0.06508421897888184,0.2563609480857849
-4.459381580352783,0.7282882928848267,0.058463454246520996,-0.19589340686798096,0.10265684127807617,-1.1152112483978271,-12.776721954345703,0.4892146587371826,0.5859827995300293,-0.08153307437896729,0.2704011797904968
-4.8961992263793945,0.7119239568710327,0.05037415027618408,-0.2141115665435791,0.09399145841598511,-1.0316312313079834,-10.898921966552734,0.48560279607772827,0.42311614751815796,-0.09676766395568848,0.2934633493423462
-5.264418601989746,0.6917647123336792,0.03738349676132202,-0.23602044582366943,0.07791882753372192,,-9.314863204956055,0.4786432385444641,0.44885414838790894,-0.11210739612579346,0.3104363679885864
-5.566888332366943,0.665508508682251,0.01926553249359131,-0.2605009078979492,0.05456066131591797,,-7.712532043457031,0.46885037422180176,0.4729440212249756,-0.12883806228637695,0.3281314969062805
-5.798135757446289,0.6162129640579224,-0.013713717460632324,-0.2869375944137573,0.0240325927734375,,-7.232219696044922,0.4565885663032532,0.49184370040893555,-0.14819002151489258,0.3471757173538208
-5.85536003112793,0.5013372302055359,-0.052866339683532715,-0.31523120403289795,0.0019645094871520996,,,0.4420679807662964,0.5034240484237671,-0.1717008352279663,0.365664541721344
-2.0008063316345215,0.3611982464790344,-0.09845316410064697,-0.3446255922317505,0.019856035709381104,,,0.42269325256347656,0.5167507529258728,-0.20104146003723145,0.38567787408828735
-0.8755459785461426,0.3712623715400696,-0.15808308124542236,-0.3750420808792114,-0.0015223026275634766,,,0.4027864933013916,0.5263978242874146,-0.23803293704986572,0.40412086248397827
-0.7063090801239014,0.4673035144805908,-0.212052583694458,-0.4068962335586548,-0.04301142692565918,,,0.38191813230514526,0.5343083143234253,-0.2846348285675049,0.41899245977401733
-0.6510177850723267,0.5291737914085388,-0.2876952886581421,-0.4376821517944336,-0.09733080863952637,,,0.3627932667732239,0.4858768582344055,-0.34305572509765625,0.38618993759155273
-0.6709609031677246,0.5327937006950378,-0.367633581161499,-0.46055281162261963,-0.15874886512756348,,,0.241765558719635,0.4885663390159607,-0.4165675640106201,0.39498448371887207
