0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3788119758828543e-05,0.00022307307517621666,2.3713580958428793e-05,1.5510329831158742e-05,2.7214708097744733e-05,8.655263809487224e-05,9.064844198292121e-05,4.633041316992603e-05,1.0019386536441743e-05,0.0001408971584169194,3.547837695805356e-05
3.0139721275190823e-05,0.0008824308170005679,4.2077572288690135e-05,1.605548823135905e-05,5.7879504311131313e-05,8.730597619432956e-05,0.0002644460182636976,3.7831039662705734e-05,1.4238935364119243e-05,0.00010881345224333927,3.736829603440128e-05
4.8249556130031124e-05,0.0015509150689467788,7.1975591708906e-05,3.599717092583887e-05,8.865328709362075e-05,8.364835230167955e-05,0.000483356328913942,6.214708992047235e-05,7.471654680557549e-05,0.00010648003808455542,4.6744007704546675e-05
6.958420271985233e-05,0.0015847886679694057,0.00010756589472293854,7.727399497525766e-05,9.704247349873185e-05,9.664455865276977e-05,0.0007289504283107817,0.0001220736012328416,8.674599666846916e-05,0.00015869435446802527,6.927673530299217e-05
9.617504110792652e-05,0.0016255422960966825,0.00014687950897496194,0.00013343404862098396,0.00010699855192797258,0.0001248013722943142,0.0009753704071044922,0.00032949139131233096,6.533015402965248e-05,0.0002452563785482198,0.0001414704165654257
0.00012921674351673573,0.0017504384741187096,0.0001919809146784246,0.00019959193014074117,0.00026789461844600737,0.00016190345922950655,0.0012030299985781312,0.00038272867095656693,8.3113023720216e-05,0.00032932183239609003,0.0002651344984769821
0.0001691117649897933,0.0018201322527602315,0.00023363875516224653,0.0002739726332947612,0.00036937775439582765,0.00020224701438564807,0.0014334992738440633,0.00037762473220936954,0.00018068526696879417,0.0004931194125674665,0.00042454389040358365
0.0002160507283406332,0.001838758704252541,0.0002714240981731564,0.0003572408459149301,0.00029242251184768975,0.00024205446243286133,0.0016260159900411963,0.0003643376403488219,0.00021187854872550815,0.0005843620165251195,0.0006270057638175786
0.0002698864846024662,0.0018279432551935315,0.00030022108694538474,0.00045036186929792166,0.0007837998564355075,0.00027978362049907446,0.0017746470402926207,0.0003549571265466511,0.00025052609271369874,0.0006697265198454261,0.0008466871222481132
0.00033034165971912444,0.0018001453718170524,0.0003205276152584702,0.0005556081305257976,0.0011687151854857802,0.00031578485504724085,0.001885378616861999,0.0003519984893500805,0.00029289754456840456,0.0009237019112333655,0.0010872988495975733
0.0003968208620790392,0.001771448296494782,0.0003339321701787412,0.0006741893594153225,0.0013753559906035662,0.00035119394306093454,0.0019919320475310087,0.00035592616768553853,0.0003778574173338711,0.0010040246415883303,0.0013519559288397431
0.0004681166901718825,0.001746548805385828,0.0003394939412828535,0.0008065550355240703,0.0014813038287684321,0.00038692698581144214,0.002068560104817152,0.0003669519501272589,0.00042396108619868755,0.0010179419768974185,0.0016012287233024836
0.0005427299183793366,0.001726630493067205,0.00034242484252899885,0.0009531276300549507,0.0015189771074801683,0.001048512291163206,0.002167947357520461,0.00038517836946994066,0.0004854305589105934,0.0010185460560023785,0.001906821271404624
0.0006194302695803344,0.0017126558814197779,0.0003419955901335925,0.0011106912279501557,0.0015194808365777135,0.0037780795246362686,0.0022737132385373116,0.00041032081935554743,0.0005456644576042891,0.001019531860947609,0.0022397683933377266
0.0006967704393900931,0.001706837210804224,0.00034024391788989305,0.0012759593082591891,0.0015061943558976054,0.013570706360042095,0.0024252794682979584,0.00044197277748025954,0.0009413873194716871,0.0010244776494801044,0.0025900069158524275
0.0007718481938354671,0.0017093394417315722,0.0003389287448953837,0.001445673406124115,0.0014952243072912097,,0.002669472247362137,0.0004797179135493934,0.0009902347810566425,0.0010340559529140592,0.0029331159312278032
0.0008346487884409726,0.0017277811421081424,0.00033863275893963873,0.0016137853963300586,0.0014927512966096401,,0.0029839444905519485,0.0005226155044510961,0.0010503219673410058,0.0010474573355168104,0.003269873559474945
0.0008810859289951622,0.0017850336153060198,0.00034123362274840474,0.0017758335452526808,0.0014997788239270449,,0.003422179725021124,0.0005689800018444657,0.0011282740160822868,0.0010627531446516514,0.00359092908911407
0.0009159584296867251,0.0019518303452059627,0.0003453881945461035,0.0019284449517726898,0.0014968194300308824,,,0.0006163679645396769,0.0012485012412071228,0.0010769370710477233,0.003942255862057209
0.0017697850707918406,0.002042872831225395,0.0003526413347572088,0.0020666245836764574,0.001459232298657298,,,0.0006566506344825029,0.0013398450100794435,0.001088655204512179,0.0042289067059755325
0.003256215713918209,0.0019667737651616335,0.0003633167070802301,0.002187557751312852,0.0014622703893110156,,,0.0006968795787543058,0.0014494924107566476,0.0010990945156663656,0.00449936231598258
0.004334640223532915,0.001891023595817387,0.00037765796878375113,0.0022895406000316143,0.0014756866730749607,,,0.0007460836786776781,0.0015530837699770927,0.0011102355783805251,0.004737556912004948
0.004991199821233749,0.0019119956996291876,0.0003972713020630181,0.002370621310546994,0.001494559459388256,,,0.0009846711764112115,0.001835478818975389,0.001123871305026114,0.0051670377142727375
0.0060691530816257,0.0019220218528062105,0.0004221545241307467,0.002433381974697113,0.0015147827798500657,,,0.0016708801267668605,0.0020007917191833258,0.0011412063613533974,0.005306138191372156
