0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.650945917703211e-06,0.0002846487332135439,5.0007620302494615e-05,2.5273375285905786e-05,1.1409530088712927e-05,0.00023172101646196097,6.759474490536377e-05,1.8303153410670348e-05,4.612559678207617e-06,7.282691512955353e-05,3.6962126614525914e-05
3.108900637016632e-05,0.0008842547540552914,2.392809074081015e-05,3.126014053123072e-05,5.7170516811311245e-05,0.00022668797464575619,0.00040296363295055926,2.1869409465580247e-05,1.57486938405782e-05,6.246871635084972e-05,7.823131454642862e-05
7.070993888191879e-05,0.0012892336817458272,1.9567842173273675e-05,4.548002834781073e-05,7.522203668486327e-05,0.00014818455383647233,0.001439301180653274,3.095663487329148e-05,6.664676766376942e-05,9.712725295685232e-05,0.0001349681697320193
0.00011042347614420578,0.0016685910522937775,2.103844963130541e-05,6.885814218549058e-05,6.795989611418918e-05,0.00011521067062858492,0.003361418144777417,4.3158186599612236e-05,7.374604319920763e-05,9.622306242818013e-05,0.0002376367338001728
0.000145050827995874,0.001513927592895925,2.272508936584927e-05,0.0001145505448221229,7.82515126047656e-05,0.00011405601253500208,0.005525309592485428,0.00014020141679793596,5.9410904214018956e-05,0.00015557724691461772,0.0003912744577974081
0.00017339042096864432,0.0013978108763694763,3.041749914700631e-05,0.0001657619432080537,0.00021563172049354762,0.00012792868074029684,0.007442595437169075,0.00017821551591623574,6.429662607843056e-05,0.0002703717618715018,0.0005867950385436416
0.00019396863353904337,0.0013240930857136846,4.571889803628437e-05,0.00021121320605743676,0.0002833124017342925,0.00014989783812779933,0.009085598401725292,0.00017339101759716868,0.00016844624769873917,0.0006066585774533451,0.0007926362450234592
0.00020547733583953232,0.0012715067714452744,6.943081098143011e-05,0.0002528441254980862,0.00017929845489561558,0.0001784652704373002,0.01031023170799017,0.0001622790441615507,0.00017072285118047148,0.0008759535849094391,0.0010144220432266593
0.00020875093468930572,0.0012331029865890741,0.00010040274355560541,0.0002940704580396414,0.00036860513500869274,0.00021887922775931656,0.011096704751253128,0.00015922538295853883,0.00017827615374699235,0.0011203298345208168,0.0012270496226847172
0.00020717638835776597,0.0012066668132320046,0.00013903326180297881,0.0003369084151927382,0.0005092953215353191,0.00027368083829060197,0.011637375690042973,0.00016747677000239491,0.0001916433684527874,0.001530905021354556,0.0014355905586853623
0.00020459177903831005,0.0011903740232810378,0.00018628213729243726,0.00038237441913224757,0.0005670132813975215,0.00033902135328389704,0.012087143026292324,0.0001839652395574376,0.00022454900317825377,0.0017295347061008215,0.0016442822525277734
0.00020415023027453572,0.001180224004201591,0.0002417905197944492,0.0004316311387810856,0.000607639376539737,0.0004151303437538445,0.012437380850315094,0.00020449078874662519,0.00023902089742477983,0.0018306259298697114,0.001819881610572338
0.0002089799236273393,0.0011733133578673005,0.00030713906744495034,0.0004866268136538565,0.0006461736047640443,0.0026044007390737534,0.012852206826210022,0.00022655585780739784,0.0002626389905344695,0.0019040952902287245,0.002033701865002513
0.00022299872944131494,0.0011690962128341198,0.0003804398875217885,0.0005488034803420305,0.0006912013632245362,0.009689269587397575,0.013214952312409878,0.0002490406041033566,0.00028679208480753005,0.0019727193284779787,0.002252968493849039
0.0002520713023841381,0.0011669184314087033,0.0004588204901665449,0.0006178705953061581,0.0007412949926219881,0.02669055201113224,0.013580664061009884,0.0002714428410399705,0.0005031715845689178,0.0020447075366973877,0.002444916171953082
0.00030418220558203757,0.0011643939651548862,0.0005393410683609545,0.0006910664960741997,0.0007940275827422738,,0.013966713100671768,0.0002935299417003989,0.0004962862003594637,0.002123592421412468,0.002625285414978862
0.0003785636799875647,0.0011606104671955109,0.0006208926206454635,0.0007632606429979205,0.0008467012667097151,,0.01428158301860094,0.00031516834860667586,0.0004942730301991105,0.0022106573451310396,0.0027746136765927076
0.00046652895980514586,0.0011579989222809672,0.00070614879950881,0.000830136239528656,0.0008964812150225043,,0.014559602364897728,0.00033631149563007057,0.0005050124018453062,0.002305675996467471,0.002889914670959115
0.0005514321383088827,0.0011649407679215074,0.000797174870967865,0.0008892183541320264,0.0009219710482284427,,,0.0003571309498511255,0.0005249618552625179,0.0024059065617620945,0.0029902909882366657
0.0017189739737659693,0.001217406359501183,0.0008939054096117616,0.0009382768184877932,0.0008883758564479649,,,0.00037728724419139326,0.0005402881652116776,0.002506393939256668,0.0030591306276619434
0.0037755377124994993,0.0012037091655656695,0.0009994854917749763,0.0009760160464793444,0.0008906754665076733,,,0.00039875315269455314,0.0005669444217346609,0.002600074978545308,0.00311661371961236
0.005201832391321659,0.0011765448143705726,0.0011115169618278742,0.0010010374244302511,0.0009366807644255459,,,0.00042643852066248655,0.0005995816318318248,0.002679525874555111,0.00316405831836164
0.005989337805658579,0.0011965403100475669,0.0012302505783736706,0.0010110896546393633,0.0010741861769929528,,,0.0005863047554157674,0.0007415757863782346,0.002740543568506837,0.0034323555883020163
0.007155344355851412,0.0014050680911168456,0.0013516494072973728,0.0010068743722513318,0.0013454980216920376,,,0.0010704732267186046,0.0007964338292367756,0.002782683353871107,0.003490822622552514
