case_num,case_name,MSE,R-Square
0,41744_5c450f9d_0,0.0003714552731253207,0.7784560322761536
1,37377_90529181_13,0.0010721408762037754,0.9777438640594482
2,23010_f07fdf61_8,0.0013654072536155581,0.9281268119812012
3,65231_2932c31a_1,0.0015981784090399742,0.768993616104126
4,22056_79373464_0,0.000429278879892081,0.7698308229446411
5,41853_48a0bc42_5,0.0008985524182207882,0.6628131866455078
6,137903_c5c1d4bb_4,0.0004289936914574355,0.7699748277664185
7,143466_0cfaa234_8,0.011151254177093506,0.8030208349227905
8,24378_e8bba1e4_0,6.047842180123553e-05,-0.13538122177124023
9,56453_f3113be6_0,0.0006527404766529799,0.9479038715362549
10,41211_11f6b8a0_13,0.0007785392226651311,0.983532190322876
11,123765_02e370d3_4,0.0012593778083100915,0.9029297828674316
12,22066_308cdcfe_6,0.0017123635625466704,0.9568712115287781
13,77571_29af5c9c_22,0.00022599383373744786,0.38829249143600464
14,33496_02bf8e3f_0,0.0013355276314541698,0.8855719566345215
15,31227_237756c2_1,0.0008014036575332284,0.8772777915000916
16,22357_e2f7b060_39,0.0014305280055850744,0.9511823058128357
17,35729_fa2f5d28_0,9.980986942537129e-05,-9.483484268188477
18,135521_30553c91_9,0.0009540145983919501,0.9303189516067505
19,41931_cd6dd23b_1,0.003925691824406385,0.9435567855834961
20,31862_a89f21f9_2,0.0001289345818804577,0.9361883401870728
21,127967_a1740148_3,0.0025983077939599752,0.9454407691955566
22,55018_77300a1d_3,0.0005648338119499385,0.9422781467437744
23,31530_6744ae73_53,0.0021488205529749393,0.7991864681243896
24,22122_652e2df7_1,0.0014845420373603702,0.8128587007522583
25,31663_c1a12209_13,0.004682355094701052,0.821689248085022
26,35420_228908ef_7,0.0007746948977001011,0.628966212272644
27,30114_9f7d9611_1,0.0019421932520344853,0.7423820495605469
28,115406_9f5685a8_0,0.001587453531101346,0.9433166980743408
29,81012_c0ab3912_3,0.003768504597246647,0.8352055549621582
30,108851_4d515b10_8,0.0026767326053231955,0.6975409984588623
31,52461_83590b80_11,3.319104143884033e-05,0.21542096138000488
32,86505_0f35c359_3,0.00047227778122760355,0.5022341012954712
33,29195_c49aebed_1,8.911827899282798e-05,0.6787892580032349
34,146853_40cadbdd_58,0.0006480488809756935,0.9412081241607666
35,138520_f4e0bc0b_41,0.00019479029288049787,-1.4195494651794434
36,51574_5abe1279_0,0.0004991393652744591,0.8529682159423828
37,143293_fc5b0ff7_16,0.0007741552544757724,0.9322555661201477
38,140722_45ec43a9_1,7.219511462608352e-05,0.9368095397949219
39,50717_f1aaa3b1_13,4.169336534687318e-05,-136.58106994628906
40,27054_342fcf5c_9,0.001972728641703725,0.8191705346107483
41,61487_0c376e91_3,0.002106849104166031,0.8991707563400269
42,27694_7801dc67_3,0.02405349165201187,0.22961831092834473
43,41466_c6aa7b3a_4,0.00014542395365424454,0.9249398112297058
44,23568_4de5a366_0,0.00029658025596290827,0.7446718215942383
45,33766_14917a4a_38,0.007498911116272211,0.1590275764465332
46,54734_5a61bf9e_5,0.002042142441496253,0.8926026225090027
47,81145_14516907_4,0.0018223108490929008,0.9396947622299194
48,115639_90b22db8_0,0.020675279200077057,-2.5917305946350098
49,60293_49808d27_0,0.0010608475422486663,0.9846310019493103
50,23010_f07fdf61_10,0.006538450717926025,0.6152796149253845
51,135705_f89ff854_5,0.0028431371320039034,0.8463433384895325
52,21880_c4d6cbae_1,0.002176334848627448,0.6028139591217041
53,67378_1f022261_0,0.0007365288911387324,0.9603926539421082
54,63132_330141d7_0,0.0008384453249163926,0.43173331022262573
55,56250_3b6024e3_1,0.0015245018294081092,0.27443093061447144
56,21642_b79d233e_0,0.010593771934509277,0.7021679878234863
57,108849_6758eb4f_2,0.0010319787543267012,0.8571856021881104
58,33147_d7173b68_18,0.11996576935052872,-0.002426624298095703
59,77571_29af5c9c_23,0.0015801920089870691,0.6511418223381042
60,41898_8ef925b0_0,0.008386708796024323,0.5090233087539673
61,79886_f52001c4_2,0.0015590670518577099,0.8493620157241821
62,49092_5f0f4173_3,0.00016987466369755566,0.668911337852478
63,53053_d6b4d71c_10,0.0011194903636351228,0.8384215235710144
64,91306_3d1fa0ee_5,0.00030195325962267816,0.8597785830497742
65,34352_e47a6d88_27,0.0070199077017605305,0.887831449508667
66,51747_3d58eae0_4,0.0037372861988842487,0.7686028480529785
67,119790_1ed376f0_8,0.0006484129698947072,0.7709820866584778
68,53066_50d8135d_5,0.005343129858374596,0.6172555088996887
69,125522_b0039ef7_1,0.0018166692461818457,0.9552938342094421
70,56480_dcc89e9a_56,0.007037462666630745,0.9397080540657043
71,130808_c35f5f37_0,0.00019560333748813719,-0.15150535106658936
72,126413_4c85d641_6,0.00019919533224310726,0.5358321666717529
73,41785_e15d763c_1,0.0013136176858097315,0.733966588973999
74,51942_f6e66631_4,0.0003538015589583665,0.5923145413398743
75,76978_1a5fdd31_0,0.00011415442713769153,0.7241787910461426
76,44531_2c7e50c7_5,9.825723827816546e-05,0.18913376331329346
77,43010_31eceafd_4,0.0011296083685010672,0.6867835521697998
78,38484_56f24230_16,0.0005677390145137906,0.9212692379951477
79,33531_7578f842_1,0.0036724929232150316,0.7922641038894653
80,41739_1bc15d9f_1,7.470970012946054e-05,0.8644185662269592
81,27847_d2436f7c_21,0.001762667205184698,0.9348452091217041
82,23536_f2c05b8a_1,0.00032787586678750813,0.7579099535942078
83,144146_91fc1d56_5,0.001320014358498156,0.7049834728240967
84,122489_f9b57c1d_1,0.001413556863553822,0.8729305267333984
85,136869_5c12641f_7,4.541964517557062e-05,0.14952927827835083
86,24167_5d34f1dd_2,6.576631858479232e-05,0.3605347275733948
87,104284_d07fea33_4,0.0023858770728111267,0.410708487033844
88,139680_b1f65d1f_4,0.008841020055115223,0.7407797574996948
89,53182_1ee4339e_14,0.0004289585049264133,0.7700119614601135
90,33969_86c2ecf7_3,2.511110324121546e-05,0.06422322988510132
91,90597_4bc1089d_0,0.00019067083485424519,0.9199119210243225
92,110222_5055efca_1,0.0011469244491308928,0.8916661143302917
93,41998_654ac923_1,0.0013302876614034176,0.9406595230102539
94,105913_93f730c4_9,0.0001384587085340172,0.698262631893158
95,41871_f9a1ad02_3,0.004116447642445564,0.8948701620101929
96,51601_2616f89b_16,0.0016373092075809836,0.9471054077148438
97,40487_62383461_4,0.0014679266605526209,0.9590287804603577
98,138074_44841c07_0,0.12818048894405365,0.35346519947052
99,54516_ac9e2ef4_63,0.025819437578320503,0.8383485078811646
100,31360_a1accb4b_102,0.00023639274877496064,0.8308075070381165
101,124177_71283cad_11,0.006318523548543453,0.8806679844856262
102,129854_5b7bfc38_1,0.001486054272390902,0.8171144723892212
103,88850_a7ef0c56_7,0.0014938176609575748,0.9621931314468384
104,50692_e7ff2668_7,0.0005888420855626464,0.7689965963363647
105,38953_19054857_33,0.0008322273497469723,0.5988771915435791
106,144566_cdb1c642_8,0.0003864650789182633,0.7913501262664795
107,21644_aa203dc5_18,0.02500566840171814,-0.07128286361694336
108,118342_c702e084_13,0.00013249566836748272,0.8926888108253479
109,54785_91ee2a14_0,0.10498450696468353,0.1480734944343567
110,51942_f6e66631_11,0.003295419504866004,0.833125114440918
111,45269_a8765cc8_1,7.940106297610328e-05,0.20724481344223022
112,145368_7e39b128_6,0.0006104795029386878,0.937517523765564
113,52557_e6a00b06_12,0.00034447875805199146,0.873521625995636
114,74331_3a99ee8b_18,7.321727753151208e-05,0.5696001648902893
115,30028_530eb242_7,0.000189622602192685,0.8659569621086121
116,22994_e6ad8f2b_18,0.006362522020936012,0.7363252639770508
117,148112_f8c07791_5,0.0019455781439319253,0.48422563076019287
118,141665_0564e852_0,0.005761883687227964,-36.72632598876953
119,122341_7952a90b_10,5.2528936066664755e-05,-33.51838684082031
120,42613_e3a0cf17_1,0.01622275821864605,-6.172481060028076
121,36851_2c8f1bb6_1,0.0002941947022918612,0.7212413549423218
122,124350_e21b0f7c_1,0.037801340222358704,0.6863985061645508
123,137408_305f048c_0,0.0007287893677130342,0.9823800325393677
124,50711_05fbe39a_1,0.023115942254662514,0.8586068749427795
125,101914_16d94052_0,0.0005549703491851687,0.6041345596313477
126,115521_bc834c75_3,0.007375007029622793,0.7814867496490479
127,51875_c30e2480_10,0.01456435862928629,0.8263492584228516
128,37040_ecbcd25e_39,0.008261841721832752,0.11376571655273438
129,128649_d8b5b7f8_14,0.00045109845814295113,0.991607666015625
130,33197_0f08d771_1,0.00026850003632716835,0.9124101400375366
131,60725_a5735a6c_0,0.001337988767772913,0.9706102013587952
132,63411_46a912fc_0,0.0019005208741873503,0.5533623695373535
133,40514_bb61631d_0,0.0019660242833197117,0.8390504121780396
134,123181_4e56fb4f_1,0.0010684154694899917,0.984362781047821
135,21330_f0cee934_43,0.0002990599605254829,0.8558884859085083
136,119219_2c28aafc_2,0.008832228370010853,0.5327260494232178
137,131193_98f3ac52_2,0.0008931595366448164,0.9708281755447388
138,100224_c6c6655a_2,0.0010749459033831954,0.9485655426979065
139,79510_f27c9c97_0,0.00017100732657127082,0.7648528814315796
140,25399_94c166c1_0,0.0864935889840126,-0.07502472400665283
141,75270_25a261ef_8,0.08940344303846359,-82.76396179199219
142,52770_058cfe37_1,0.0006713938782922924,0.897875964641571
143,32879_49552f2f_10,0.0011405209079384804,0.9556423425674438
