0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.754627171787433e-06,0.00033033330691978335,1.3655035218107514e-05,2.53869075095281e-05,4.728252315544523e-05,0.00017714890418574214,8.814198372419924e-05,2.355396281927824e-05,2.3950320610310882e-05,0.00010411815310362726,5.038153540226631e-05
2.0570440028677694e-05,0.0007513437885791063,2.0474084521993063e-05,9.785255679162219e-05,0.00010428682435303926,0.0002649400266818702,0.00040020071901381016,9.358241368317977e-05,4.947121487930417e-05,0.0003684429975692183,0.00013860961189493537
3.134962389594875e-05,0.0012492970563471317,3.5483459214447066e-05,0.00022364886535797268,0.00014926372386980802,0.0003140137705486268,0.0009826364694163203,0.00020331724954303354,0.00011191307567059994,0.000802272348664701,0.00027279212372377515
4.1291968955192715e-05,0.0017730498220771551,4.7090830776141956e-05,0.0003782824205700308,0.00017458354705013335,0.0003595374000724405,0.0017605879111215472,0.00037568763946183026,0.00015041408187244087,0.001116594416089356,0.0005144336028024554
5.0274025852559134e-05,0.0025512410793453455,5.671963663189672e-05,0.0005481471889652312,0.00020965529256500304,0.0004114006005693227,0.0026196963153779507,0.0008162385784089565,0.00018290089792571962,0.0014855294721201062,0.0008506174781359732
5.845224222866818e-05,0.0033475379459559917,6.705350097035989e-05,0.0007295316318050027,0.0005393119645304978,0.0004699752607848495,0.0034567629918456078,0.0010118511272594333,0.00023569437325932086,0.001979783410206437,0.0012443733867257833
6.612545985262841e-05,0.00406564911827445,7.295105751836672e-05,0.0009230284485965967,0.0007705839816480875,0.0005327024846337736,0.00426605436950922,0.0011187324998900294,0.0005261783371679485,0.002813607221469283,0.0016642356058582664
7.40539253456518e-05,0.004707731772214174,7.574688061140478e-05,0.0011296361917629838,0.000707633385900408,0.000596641912125051,0.004999127238988876,0.0012089238734915853,0.0005865160492248833,0.0033757626079022884,0.002105527091771364
8.300953777506948e-05,0.0052413493394851685,7.669199840165675e-05,0.001347706071101129,0.001133105717599392,0.0006596135790459812,0.005625338759273291,0.0012986593646928668,0.0006365661974996328,0.0038700310979038477,0.002535466570407152
9.369538020109758e-05,0.005690644960850477,8.095090015558526e-05,0.0015743838157504797,0.0015182474162429571,0.0007202415727078915,0.006173859816044569,0.001388457720167935,0.0006834948435425758,0.004663405008614063,0.0029505451675504446
0.00010649365867720917,0.006061703898012638,9.079516166821122e-05,0.0018038193229585886,0.0017456974601373076,0.0007778010913170874,0.0066848816350102425,0.0014745694352313876,0.0008564674062654376,0.005070745479315519,0.0033453034702688456
0.0001214118383359164,0.0063661737367510796,0.00010922821093117818,0.0020284384954720736,0.001884404569864273,0.0008319711778312922,0.007126201409846544,0.0015522369649261236,0.0008978976402431726,0.005306263454258442,0.0036726463586091995
0.00013845256762579083,0.006617301609367132,0.00013543186651077121,0.0022406193893402815,0.001968210097402334,0.0012233781162649393,0.007572013884782791,0.0016167834401130676,0.0009570823167450726,0.005470068193972111,0.003965362906455994
0.00015751222963444889,0.0068237874656915665,0.0001671090576564893,0.002430129097774625,0.0020266780629754066,0.003109693294391036,0.007987134158611298,0.001664081821218133,0.0010229070903733373,0.00558894407004118,0.004203731194138527
0.00017851090524345636,0.0069951703771948814,0.00020278907322790474,0.002588082104921341,0.0020808863919228315,0.011060463264584541,0.008419408462941647,0.0016910670092329383,0.0018641932401806116,0.00566913653165102,0.004357527010142803
0.00020174801466055214,0.007142629940062761,0.00023735093418508768,0.0027070536743849516,0.0021435373928397894,,0.008915074169635773,0.0016961594810709357,0.0019454332068562508,0.005712669342756271,0.0044451612047851086
0.00022603604884352535,0.007287953048944473,0.0002678624587133527,0.0027790996246039867,0.0022188646253198385,,0.009457653388381004,0.0016795501578599215,0.0020555322989821434,0.0057218726724386215,0.004456000868231058
0.00025382035528309643,0.007494277320802212,0.0002913252101279795,0.0027995018754154444,0.00230602128431201,,0.01008225791156292,0.001643566065467894,0.0021895712707191706,0.005701992195099592,0.00438700569793582
0.00029401539359241724,0.007960349321365356,0.0003071021055802703,0.002766427118331194,0.002400127472355962,,,0.0015930957160890102,0.002413604175671935,0.005660906434059143,0.004287349991500378
0.0015007355250418186,0.008007076568901539,0.0003181734646204859,0.0026796020101755857,0.0025133914314210415,,,0.0015374529175460339,0.0026088713202625513,0.005610543303191662,0.0040992568247020245
0.004203340504318476,0.00797667633742094,0.0003293585905339569,0.0025431395042687654,0.0026214211247861385,,,0.001482641790062189,0.0028479781467467546,0.005567061249166727,0.003882971592247486
0.006401932332664728,0.007968507707118988,0.000349357578670606,0.0023649802897125483,0.002707896288484335,,,0.0014459697995334864,0.003096601227298379,0.005552749615162611,0.003651561215519905
0.00795384868979454,0.008079536259174347,0.0003930684761144221,0.002157066483050585,0.002779440488666296,,,0.0017540616681799293,0.004017835482954979,0.005594216752797365,0.0035109391901642084
0.010029315948486328,0.008299414068460464,0.0004744326288346201,0.0019394815899431705,0.0028407012578099966,,,0.0027112835086882114,0.004482610616832972,0.005726853851228952,0.003329884260892868
