0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9024417996406555,-1.8543453216552734,0.9203630685806274,0.88990318775177,0.6836364269256592,-26.019733428955078,-2.499925374984741,0.8946704864501953,0.955868661403656,0.8958420157432556,0.8431482315063477
0.8528037071228027,-0.4575139284133911,0.9000740647315979,0.5324514508247375,0.76146399974823,-45.179771423339844,-10.72659683227539,0.44209522008895874,0.9211216568946838,0.6524049043655396,0.5641014575958252
0.8060567378997803,0.0035892724990844727,0.8507246375083923,-0.24370074272155762,0.7430353164672852,-52.91779708862305,-21.062362670898438,-0.0987091064453125,0.8210462331771851,0.19057905673980713,0.09371888637542725
0.7581267356872559,0.18922662734985352,0.826598584651947,-1.1882381439208984,0.692110538482666,-59.5600700378418,-27.55196762084961,-0.4562877416610718,0.8027188777923584,0.12306845188140869,-0.927960991859436
0.7079864144325256,0.09186756610870361,0.8101010322570801,-1.8433892726898193,0.6077204942703247,-66.5804672241211,-29.72269058227539,-0.711999773979187,0.8086556792259216,0.04725241661071777,-1.9250860214233398
0.6549079418182373,-0.07253170013427734,0.7937574982643127,-2.0841472148895264,-0.31543612480163574,-74.14049530029297,-29.58055877685547,-0.6845579147338867,0.7992202043533325,-0.11536908149719238,-2.1660382747650146
0.5979381203651428,-0.24893581867218018,0.7894906401634216,-2.0797548294067383,-0.7655307054519653,-81.62620544433594,-28.73505401611328,-0.6232163906097412,0.7417473793029785,-0.5145282745361328,-2.0309646129608154
0.5337404012680054,-0.4286686182022095,0.7917652726173401,-1.9866442680358887,-0.4307420253753662,-88.5201187133789,-27.425947189331055,-0.5683263540267944,0.7511747479438782,-0.7713958024978638,-1.7380294799804688
0.45838069915771484,-0.58843994140625,0.7969037294387817,-1.8812587261199951,0.07128238677978516,-94.42716217041016,-25.447616577148438,-0.5260683298110962,0.7656421661376953,-0.9646201133728027,-1.4869046211242676
0.3679760694503784,-0.7281231880187988,0.7909613847732544,-1.7859065532684326,0.1222655177116394,-99.1295166015625,-23.21187400817871,-0.4932945966720581,0.7800841331481934,-1.1899092197418213,-1.2717862129211426
0.26055067777633667,-0.845730185508728,0.7697603702545166,-1.7047014236450195,0.13588941097259521,-102.54239654541016,-20.748559951782227,-0.46512889862060547,0.7632247805595398,-1.322840929031372,-1.0944840908050537
0.13653558492660522,-0.9403905868530273,0.726905882358551,-1.6338202953338623,0.13511908054351807,-104.73208618164062,-17.545089721679688,-0.43692195415496826,0.7785861492156982,-1.3983898162841797,-0.9963419437408447
-0.0021293163299560547,-1.0190370082855225,0.6651767492294312,-1.5667345523834229,0.12528324127197266,-2.193943738937378,-15.506261825561523,-0.40489625930786133,0.7894408702850342,-1.4461426734924316,-0.8664240837097168
-0.15163815021514893,-1.0876753330230713,0.5894079804420471,-1.4992964267730713,0.1080288290977478,-0.5072098970413208,-13.060934066772461,-0.3663668632507324,0.7971438765525818,-1.4761388301849365,-0.7405564785003662
-0.3073394298553467,-1.1516809463500977,0.5059125423431396,-1.4267079830169678,0.08393698930740356,-0.6248770952224731,-11.214662551879883,-0.31973886489868164,0.677803099155426,-1.4909820556640625,-0.5889463424682617
-0.46572422981262207,-1.2116808891296387,0.4276806116104126,-1.3452680110931396,0.05437302589416504,,-9.727944374084473,-0.26452767848968506,0.6922899484634399,-1.492098093032837,-0.4637622833251953
-0.623011589050293,-1.2689969539642334,0.3621481657028198,-1.2529058456420898,0.021407663822174072,,-8.239622116088867,-0.20151805877685547,0.7019029855728149,-1.4807593822479248,-0.33920276165008545
-0.7841471433639526,-1.3423027992248535,0.31484878063201904,-1.14794921875,-0.012469172477722168,,-7.982868194580078,-0.13274216651916504,0.7068789601325989,-1.4591591358184814,-0.21568644046783447
-0.9545093774795532,-1.4627599716186523,0.288642942905426,-1.0299692153930664,-0.0429002046585083,,,-0.06146979331970215,0.7042051553726196,-1.4307928085327148,-0.08638310432434082
-0.9413281679153442,-1.3761186599731445,0.2769947052001953,-0.8994275331497192,-0.0697183609008789,,,0.004372894763946533,0.7029839754104614,-1.4009060859680176,0.0262489914894104
-0.7240707874298096,-1.3347280025482178,0.2644248604774475,-0.7579914331436157,-0.0932239294052124,,,0.06613397598266602,0.6983774304389954,-1.3763141632080078,0.12863558530807495
-0.7634972333908081,-1.2273011207580566,0.24027425050735474,-0.6089861392974854,-0.10734117031097412,,,0.11481904983520508,0.6924857497215271,-1.3657939434051514,0.21343034505844116
-0.8605666160583496,-1.0675506591796875,0.16241919994354248,-0.454800009727478,-0.11432766914367676,,,0.13020187616348267,0.631743311882019,-1.381655216217041,0.24109172821044922
-1.0544145107269287,-1.0000925064086914,0.012660622596740723,-0.29766082763671875,-0.11584484577178955,,,0.020404279232025146,0.6161485910415649,-1.4388997554779053,0.2789153456687927
