0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6317304372787476,-0.8588118553161621,0.8147757649421692,0.8468165397644043,0.6256794929504395,-10.043539047241211,-3.6139206886291504,0.7583168745040894,0.9676758646965027,0.901039719581604,0.7154556512832642
0.3583369255065918,-0.07801294326782227,0.696940541267395,0.8130643367767334,0.3600109815597534,-17.191242218017578,-11.647408485412598,0.7789681553840637,0.9542200565338135,0.708874523639679,0.5394654273986816
0.11033594608306885,0.20600104331970215,0.537473201751709,0.7751357555389404,0.3000473380088806,-26.733680725097656,-20.999113082885742,0.7313171625137329,0.8762222528457642,0.4027666449546814,0.2938646674156189
-0.15434813499450684,0.35199862718582153,0.3611558675765991,0.7090932130813599,0.29654937982559204,-41.715789794921875,-28.485036849975586,0.66848224401474,0.8757728338241577,0.49165773391723633,0.23300641775131226
-0.4733213186264038,0.31626641750335693,0.14964276552200317,0.6499146223068237,0.2684430480003357,-61.2987174987793,-34.58292770385742,0.5088637471199036,0.8958873748779297,0.5581621527671814,0.30583035945892334
-0.8939950466156006,0.2546879053115845,-0.10467815399169922,0.6236797571182251,0.384879469871521,-84.70552825927734,-40.33261489868164,0.5715553760528564,0.8819968700408936,0.5586614608764648,0.4375591278076172
-1.4866061210632324,0.1852216124534607,-0.3898465633392334,0.6241915225982666,0.384310245513916,-111.03788757324219,-46.18798828125,0.661945641040802,0.8065962195396423,0.42560499906539917,0.5315121412277222
-2.3476316928863525,0.11383938789367676,-0.7231829166412354,0.6364948749542236,0.3315429091453552,-138.46310424804688,-51.79482650756836,0.7338263988494873,0.7903714776039124,0.38358283042907715,0.6027339696884155
-3.4750094413757324,0.05158662796020508,-1.0913658142089844,0.6503299474716187,0.04435330629348755,-165.51455688476562,-56.067081451416016,0.7782650589942932,0.7742209434509277,0.3738987445831299,0.643641471862793
-4.792611598968506,0.00458681583404541,-1.5134084224700928,0.6604883670806885,-0.04411935806274414,-192.02175903320312,-59.07852554321289,0.7941551804542542,0.755975067615509,0.3494563698768616,0.6665034294128418
-6.188925266265869,-0.04333150386810303,-1.9930737018585205,0.6645848751068115,-0.10914576053619385,-217.47142028808594,-60.31380081176758,0.783334493637085,0.6997044086456299,0.371004581451416,0.6772252321243286
-7.355806350708008,-0.09354579448699951,-2.501607894897461,0.6614296436309814,-0.1847221851348877,-241.60751342773438,-57.68043518066406,0.7489315271377563,0.6824278235435486,0.4037322998046875,0.6820130348205566
-8.512296676635742,-0.1489039659500122,-3.071044445037842,0.6502158641815186,-0.27793633937835693,-5.541610240936279,-56.79161071777344,0.7023874521255493,0.663131833076477,0.4271063804626465,0.6820142269134521
-9.663850784301758,-0.20432889461517334,-3.7060704231262207,0.6304370164871216,-0.39087963104248047,-1.2549996376037598,-52.74820327758789,0.6529363393783569,0.6446086168289185,0.436895489692688,0.6796228885650635
-10.790046691894531,-0.263283371925354,-4.3798651695251465,0.6014370918273926,-0.5238840579986572,-0.9259599447250366,-49.23375701904297,0.5956547260284424,0.4283010959625244,0.43146979808807373,0.6741940975189209
-11.9312162399292,-0.32743608951568604,-5.101219654083252,0.5626727342605591,-0.6773346662521362,,-45.71464538574219,0.5299794673919678,0.41805046796798706,0.41024184226989746,0.6673953533172607
-13.138994216918945,-0.3983110189437866,-5.865184783935547,0.513695240020752,-0.8504543304443359,,-40.90742111206055,0.45314812660217285,0.407858669757843,0.3735778331756592,0.6571869254112244
-14.31516170501709,-0.492495059967041,-6.705644607543945,0.45343494415283203,-1.0409393310546875,,-41.067970275878906,0.36296945810317993,0.393139123916626,0.3215444087982178,0.6430015563964844
-15.126590728759766,-0.6354504823684692,-7.578771591186523,0.38050633668899536,-1.217315435409546,,,0.2561633586883545,0.3699578046798706,0.2526956796646118,0.6193559169769287
-4.519955635070801,-0.6606557369232178,-8.475858688354492,0.2932942509651184,-1.3081550598144531,,,0.13808131217956543,0.35604333877563477,0.1649608016014099,0.5970931053161621
-1.9139552116394043,-0.6578667163848877,-9.451200485229492,0.18950366973876953,-1.4726383686065674,,,0.006544232368469238,0.34198957681655884,0.05602186918258667,0.5686919689178467
-1.498617172241211,-0.6010177135467529,-10.349940299987793,0.06586939096450806,-1.6782245635986328,,,-0.1431872844696045,0.3265262842178345,-0.07673728466033936,0.5317370891571045
-1.3766262531280518,-0.5372824668884277,-11.372732162475586,-0.08003044128417969,-1.9055321216583252,,,-0.2773420810699463,0.20072400569915771,-0.23466813564300537,0.49946343898773193
-1.3573660850524902,-0.5357440710067749,-12.376803398132324,-0.24676966667175293,-2.1381170749664307,,,-0.35047364234924316,0.1852756142616272,-0.4212244749069214,0.45776110887527466
