0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6822450056206435e-05,0.00021512024977710098,3.175967140123248e-05,3.5322133044246584e-05,5.59445506951306e-05,7.240451668621972e-05,0.00011619679571595043,5.4045580327510834e-05,1.754249751684256e-05,9.89224499789998e-05,9.139700705418363e-05
8.967135363491252e-05,0.0005557122640311718,6.209465209394693e-05,3.9123493479564786e-05,0.00027980023878626525,0.000104365790321026,0.0004316258418839425,3.7075671571074054e-05,2.871242213586811e-05,0.00030858651734888554,0.00014644353359472007
0.00014380821085069329,0.0009955137502402067,0.0001099448127206415,4.043627995997667e-05,0.00040658318903297186,0.0001615191577002406,0.0009798193350434303,4.97200308018364e-05,7.740743603790179e-05,0.0005919587565585971,0.00021254790772218257
0.00019706727471202612,0.0014170898357406259,0.00017349165864288807,5.0289287173654884e-05,0.00039887981256470084,0.00025359817664138973,0.001818123389966786,8.552370854886249e-05,9.471515659242868e-05,0.0006472707609646022,0.0002046552108367905
0.0002536518732085824,0.0019208313897252083,0.0002539874112699181,6.748927989974618e-05,0.00039098341949284077,0.00037924759089946747,0.003034124383702874,0.00023416145995724946,9.951846004696563e-05,0.0006889160722494125,0.00020186509937047958
0.0003208078851457685,0.002326234709471464,0.0003591526474338025,8.901570254238322e-05,0.0002521915303077549,0.0005360555369406939,0.0046721529215574265,0.00025735070812515914,0.00013852323172613978,0.0007833773270249367,0.00022106066171545535
0.0004089619033038616,0.0026523403357714415,0.00048164502368308604,0.00011263297346886247,0.00026872410671785474,0.0007223236025311053,0.006770006846636534,0.0002329895069124177,0.00039405166171491146,0.001067079370841384,0.0002572363009676337
0.0005316893802955747,0.0029200660064816475,0.0006268201977945864,0.00013748824130743742,0.0003306134312879294,0.0009295064955949783,0.009284758009016514,0.0002051764604402706,0.0004941239021718502,0.0011747110402211547,0.0003054950211662799
0.0006858479464426637,0.0031294641084969044,0.0007897290051914752,0.00016355783736798912,0.0011659612646326423,0.00115098524838686,0.012138019315898418,0.0001886928075691685,0.0006132645648904145,0.0012333332560956478,0.0003633171145338565
0.000858734711073339,0.0032778584863990545,0.0009733258048072457,0.00019186628924217075,0.0018060490256175399,0.001388424658216536,0.01531960628926754,0.00019139345386065543,0.0007584252743981779,0.0013853306882083416,0.00043313790229149163
0.0010353311663493514,0.0034264852292835712,0.0011803207453340292,0.0002236950385849923,0.0022407234646379948,0.0016411375254392624,0.018846098333597183,0.00021806159929838032,0.0010862344643101096,0.001373092643916607,0.0005155348917469382
0.0011749110417440534,0.003587784245610237,0.0014005221892148256,0.0002607501810416579,0.0025812755338847637,0.0019089990528300405,0.022548750042915344,0.00027121708262711763,0.0012878477573394775,0.0013191989855840802,0.0005849968292750418
0.0013142036041244864,0.0037654803600162268,0.0016466873930767179,0.00030534248799085617,0.0028754989616572857,0.0025056367740035057,0.02651108242571354,0.0003424985916353762,0.0015312116593122482,0.0012811056803911924,0.000675585528369993
0.0014585197204723954,0.003936476074159145,0.0019153489265590906,0.0003593353903852403,0.003160265041515231,0.004652541596442461,0.030530981719493866,0.0004226846795063466,0.0017920701066032052,0.0012709947768598795,0.0007737637497484684
0.0016098740743473172,0.004106966778635979,0.0022080664057284594,0.00042506708996370435,0.0034615849144756794,0.013109919615089893,0.03462547808885574,0.0005181138403713703,0.003307782579213381,0.001293897395953536,0.0008934902725741267
0.0017799031920731068,0.0042869593016803265,0.0025302832946181297,0.0005047901649959385,0.003802164690569043,,0.038820531219244,0.0006304566049948335,0.0036792552564293146,0.001351910294033587,0.0010100556537508965
0.0019691309425979853,0.004491334781050682,0.002882997505366802,0.0005998872220516205,0.004195728339254856,,0.0428963303565979,0.0007644205470569432,0.004083119798451662,0.0014448430156335235,0.0011406602570787072
0.0021788000594824553,0.004775288514792919,0.003276428207755089,0.0007123584509827197,0.004648486617952585,,0.04721655696630478,0.0009243072126992047,0.004533161874860525,0.001573118381202221,0.0012882881565019488
0.0024259109050035477,0.005286247003823519,0.0037035674322396517,0.0008442413527518511,0.005102923139929771,,,0.0011163793969899416,0.00514096999540925,0.0017403458477929235,0.0015021906001493335
0.004267178010195494,0.005596099887043238,0.004170047584921122,0.0009969794191420078,0.005423200316727161,,,0.0013309797504916787,0.005656260531395674,0.0019513564184308052,0.0016961406217887998
0.00710431719198823,0.005664157215505838,0.004679593723267317,0.0011724773794412613,0.00592909287661314,,,0.0015772487968206406,0.006213061045855284,0.0022114855237305164,0.0019219936802983284
0.00907059945166111,0.005727883893996477,0.005219235084950924,0.0013730388600379229,0.006549340207129717,,,0.0018674308666959405,0.006781733129173517,0.002527207601815462,0.0021738579962402582
0.010159982368350029,0.006007364019751549,0.005806402303278446,0.0016013868153095245,0.0072471983730793,,,0.0025759274140000343,0.008720437996089458,0.0029000842478126287,0.00231563369743526
0.01150827668607235,0.006372593343257904,0.006427771877497435,0.0018634196603670716,0.007988971658051014,,,0.0037377835251390934,0.009514338336884975,0.0033372200559824705,0.002503995317965746
