case_num,case_name,MSE,R-Square
0,93199_2146e709_3,0.0014156820252537727,0.969984769821167
1,41744_5c450f9d_0,0.0006281861569732428,0.6253361701965332
2,37377_90529181_13,0.0005458092782646418,0.988669753074646
3,23010_f07fdf61_8,0.0012716323835775256,0.9330629706382751
4,65231_2932c31a_1,0.002185679506510496,0.6840741038322449
5,22056_79373464_0,0.0006610278505831957,0.6455724835395813
6,41853_48a0bc42_5,0.002026119502261281,0.23968738317489624
7,137903_c5c1d4bb_4,0.000660712132230401,0.6457281112670898
8,143466_0cfaa234_8,0.015583963133394718,0.7247201204299927
9,24378_e8bba1e4_0,0.0001213867508340627,-1.2788333892822266
10,56453_f3113be6_0,0.00139813672285527,0.8884127736091614
11,41211_11f6b8a0_13,0.0008596528205089271,0.9818164706230164
12,123765_02e370d3_4,0.007342424243688583,0.43406111001968384
13,22066_308cdcfe_6,0.0032656181138008833,0.9177498817443848
14,77571_29af5c9c_22,0.000263700436335057,0.2862304449081421
15,33496_02bf8e3f_0,0.005222914274781942,0.5525006651878357
16,31227_237756c2_1,0.0008940409170463681,0.8630918860435486
17,22357_e2f7b060_39,0.0019042582716792822,0.9350159764289856
18,35729_fa2f5d28_0,0.00016408231749664992,-16.234310150146484
19,135521_30553c91_9,0.0009858994744718075,0.9279900789260864
20,41931_cd6dd23b_1,0.014869493432343006,0.7862077951431274
21,31862_a89f21f9_2,0.0004921525833196938,0.7564261555671692
22,127967_a1740148_3,0.003967619501054287,0.9166879653930664
23,55018_77300a1d_3,0.0014785396633669734,0.8489041328430176
24,31530_6744ae73_53,0.006575742736458778,0.3854776620864868
25,22122_652e2df7_1,0.002079222584143281,0.7378933429718018
26,31663_c1a12209_13,0.007260608021169901,0.7235057353973389
27,35420_228908ef_7,0.0010573171311989427,0.4936066269874573
28,30114_9f7d9611_1,0.004457692615687847,0.4087192416191101
29,115406_9f5685a8_0,0.0022338172420859337,0.9202369451522827
30,81012_c0ab3912_3,0.005048582796007395,0.7792285680770874
31,108851_4d515b10_8,0.005407903343439102,0.3889307975769043
