0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7649136781692505,0.6327524185180664,0.8068440556526184,0.9165968894958496,0.580878734588623,-47.02444839477539,-18.689361572265625,0.8608623743057251,0.9294919967651367,0.8917102217674255,0.8077505826950073
0.4958993196487427,0.6713201999664307,0.5831410884857178,0.6494361162185669,0.49080801010131836,-91.97152709960938,-54.85426330566406,0.6329240798950195,0.727942943572998,0.7916735410690308,-0.32925736904144287
0.12993979454040527,0.7018445730209351,0.19165003299713135,0.04088407754898071,0.3527100086212158,-110.29994201660156,-87.61201477050781,0.3395843505859375,0.21194207668304443,0.4903838634490967,-2.9811432361602783
-0.35375988483428955,0.7267001867294312,-0.2898317575454712,-0.6892514228820801,0.08974283933639526,-117.02325439453125,-100.72555541992188,0.16161704063415527,0.08173608779907227,0.3534546494483948,-8.258503913879395
-0.9606200456619263,0.6954501271247864,-0.8495042324066162,-1.1475951671600342,-0.28835034370422363,-117.49920654296875,-100.42137145996094,0.06328469514846802,0.1545799970626831,0.17015457153320312,-12.843260765075684
-1.6710219383239746,0.6710513830184937,-1.4418272972106934,-1.2475712299346924,-1.6805174350738525,-115.17442321777344,-95.76190185546875,0.15588128566741943,0.1348239779472351,-0.07017326354980469,-13.534217834472656
-2.461035966873169,0.6432006359100342,-2.0195364952087402,-1.150129795074463,-2.275761365890503,-111.54595184326172,-89.68535614013672,0.2519764304161072,0.5788857936859131,-0.5220010280609131,-12.461100578308105
-3.30293607711792,0.6055668592453003,-2.5793979167938232,-0.9935922622680664,-2.0422632694244385,-107.51801300048828,-84.212890625,0.3201116919517517,0.5389403104782104,-0.8650281429290771,-10.790534019470215
-4.163492202758789,0.560968816280365,-3.0827102661132812,-0.8432815074920654,-0.6514900922775269,-103.4986343383789,-77.98506927490234,0.36266666650772095,0.49722611904144287,-1.1281652450561523,-9.456022262573242
-5.001737117767334,0.5142449140548706,-3.5429792404174805,-0.7210888862609863,-0.3741776943206787,-99.68132019042969,-71.55288696289062,0.38685935735702515,0.4598972797393799,-1.343977451324463,-8.375412940979004
-5.772716999053955,0.4673275947570801,-3.9588747024536133,-0.6313821077346802,-0.25545430183410645,-96.05756378173828,-64.12589263916016,0.39873868227005005,0.4554688334465027,-1.5071406364440918,-7.5264692306518555
-6.443689823150635,0.4227990508079529,-4.302910804748535,-0.570925235748291,-0.1925642490386963,-92.54005432128906,-54.80000686645508,0.4026426076889038,0.4230056405067444,-1.6269285678863525,-7.0745697021484375
-6.987419128417969,0.3807674050331116,-4.603941440582275,-0.5353292226791382,-0.16164088249206543,-3.716958999633789,-48.65425491333008,0.401450514793396,0.3924785256385803,-1.7230651378631592,-6.589344024658203
-7.385408401489258,0.3416977524757385,-4.866720676422119,-0.5206111669540405,-0.15171563625335693,-2.124156951904297,-41.298397064208984,0.3969935178756714,0.3655562996864319,-1.802414894104004,-6.175644397735596
-7.630532264709473,0.3060632348060608,-5.0611491203308105,-0.5229319334030151,-0.15604102611541748,-2.1422982215881348,-35.533531188964844,0.3903930187225342,0.34447842836380005,-1.866527795791626,-5.749683856964111
-7.723932266235352,0.2746579051017761,-5.203560829162598,-0.5389817953109741,-0.1685962677001953,,-30.49605369567871,0.3823429346084595,0.32364970445632935,-1.9161748886108398,-5.43690299987793
-7.706921577453613,0.2482859492301941,-5.303318500518799,-0.5653237104415894,-0.18430817127227783,,-25.447973251342773,0.3732961416244507,0.3043804168701172,-1.9518086910247803,-5.156315326690674
-7.58756160736084,0.21908998489379883,-5.396803855895996,-0.5992882251739502,-0.1991252899169922,,-23.724809646606445,0.3635827898979187,0.2867293357849121,-1.9736013412475586,-4.904388427734375
-7.213351249694824,0.16639703512191772,-5.46337366104126,-0.6391391754150391,-0.2107616662979126,,,0.35342735052108765,0.2641960382461548,-1.981762409210205,-4.595392227172852
-2.2418811321258545,0.22638064622879028,-5.511880874633789,-0.682976245880127,-0.22659695148468018,,,0.340090274810791,0.24924397468566895,-1.9768569469451904,-4.385056495666504
-1.0150175094604492,0.29214680194854736,-5.589488983154297,-0.7297807931900024,-0.23260605335235596,,,0.328080415725708,0.23569416999816895,-1.9594757556915283,-4.193821430206299
-0.7974532842636108,0.33350372314453125,-5.619801044464111,-0.7791105508804321,-0.22720491886138916,,,0.31785696744918823,0.22412002086639404,-1.9296808242797852,-4.060112953186035
-0.7054424285888672,0.34973424673080444,-5.721315860748291,-0.8271474838256836,-0.2136244773864746,,,0.35319751501083374,0.18728041648864746,-1.890017032623291,-4.194072723388672
-0.6910179853439331,0.37642258405685425,-5.826506614685059,-0.864173173904419,-0.19504797458648682,,,0.2952556014060974,0.17461609840393066,-1.841275691986084,-4.208477020263672
