0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3505754143116064e-05,4.250154961482622e-05,3.311968976049684e-05,1.9231685655540787e-05,6.2640305259265e-05,0.0003148616524413228,0.0004958561039529741,3.111419573542662e-05,3.826507963822223e-05,0.0001082483577192761,6.17514451732859e-05
7.04472404322587e-05,0.0001694334059720859,8.54113168315962e-05,7.336899579968303e-05,0.00022261639242060483,0.0005333911394700408,0.0019061724888160825,6.157295865705237e-05,0.00017062976257875562,0.00022082141367718577,0.00042268523247912526
0.00014063938579056412,0.00037382644950412214,0.00019214862550143152,0.00017247331561520696,0.00037599290953949094,0.0006482036551460624,0.003946694079786539,0.00012221057841088623,0.0004928312264382839,0.0005051153129898012,0.0011983306612819433
0.0002311103162355721,0.0005976690445095301,0.00035028115962632,0.00029202221776358783,0.0005161459557712078,0.0007006889791227877,0.006272660102695227,0.00021628288959618658,0.0007001168560236692,0.0008232443942688406,0.0024704262614250183
0.00033754680771380663,0.0008555803215131164,0.0005524158477783203,0.00041401234921067953,0.0006885637994855642,0.0007213717908598483,0.008648110553622246,0.00044660241110250354,0.0008081142441369593,0.0012938997242599726,0.004025631584227085
0.0004524218966253102,0.0010266995523124933,0.000793886196333915,0.0005316459573805332,0.001098977867513895,0.0007266269531100988,0.010937764309346676,0.0005070306360721588,0.001015625661239028,0.0018995606806129217,0.005712500307708979
0.0005692223203368485,0.0011614856775850058,0.0010464066872373223,0.0006444120081141591,0.0014297396410256624,0.0007255991804413497,0.013010525144636631,0.0005155432154424489,0.0008580015855841339,0.0028274895157665014,0.007391192018985748
0.0006834160885773599,0.001299731433391571,0.001302031916566193,0.0007540348451584578,0.0015046787448227406,0.000723260804079473,0.01498595904558897,0.0005240829777903855,0.0010867825476452708,0.0035541984252631664,0.009066845290362835
0.0007913660374470055,0.0014486639993265271,0.001541688572615385,0.0008621932356618345,0.0020149427000433207,0.0007223175489343703,0.016799919307231903,0.0005423602997325361,0.0013656419469043612,0.0041921925731003284,0.010660197585821152
0.0008897368679754436,0.0015995735302567482,0.001759283826686442,0.0009726292919367552,0.0023769622202962637,0.0007242107531055808,0.01850048266351223,0.000570095086004585,0.0016786300111562014,0.004991492722183466,0.0121765760704875
0.0009753899066708982,0.0017493902705609798,0.001955535728484392,0.001088001299649477,0.0025362996384501457,0.0007290876237675548,0.020017825067043304,0.0006051355157978833,0.0019696876406669617,0.005473070312291384,0.013618449680507183
0.0010466581443324685,0.001893722452223301,0.00212098122574389,0.0012098491424694657,0.002598361810669303,0.0007360360468737781,0.021441908553242683,0.0006452962406910956,0.00233988044783473,0.005811888724565506,0.014854689128696918
0.0011035288916900754,0.0020295067224651575,0.002266725292429328,0.0013402586337178946,0.0026138212997466326,0.0018067394848912954,0.022778185084462166,0.0006888230564072728,0.0027614482678472996,0.006089323200285435,0.016124149784445763
0.0011468917364254594,0.0021517304703593254,0.0023877283092588186,0.0014785286039113998,0.0026168525218963623,0.00644579716026783,0.024027066305279732,0.0007343943580053747,0.003199198516085744,0.006325388327240944,0.017330367118120193
0.001178457634523511,0.002256006235256791,0.0024876866955310106,0.0016242058482021093,0.0026260095182806253,0.02138947881758213,0.02518208883702755,0.0007811289979144931,0.0037927706725895405,0.0065238275565207005,0.01851033605635166
0.001200796221382916,0.002342494437471032,0.0025727259926497936,0.0017763880314305425,0.00264896173030138,,0.0261736661195755,0.0008284871000796556,0.004276084713637829,0.006684786174446344,0.01954762265086174
0.0012126087676733732,0.0024144838098436594,0.002647044835612178,0.0019309243652969599,0.0026853056624531746,,0.027072075754404068,0.0008760421769693494,0.004796655382961035,0.006808348000049591,0.020484237000346184
0.0012217030161991715,0.00249854801222682,0.0027199110481888056,0.0020844116806983948,0.0027311532758176327,,0.027750812470912933,0.0009234173339791596,0.005328027531504631,0.006894816644489765,0.0213069636374712
0.0012355283834040165,0.00269444496370852,0.0027903225272893906,0.0022338067647069693,0.0027864433359354734,,,0.0009704017429612577,0.006003956310451031,0.006944021675735712,0.022081900388002396
0.0025061224587261677,0.0026069527957588434,0.002865687943994999,0.002374245086684823,0.0028819905128329992,,,0.0010190362809225917,0.006594344042241573,0.006956450641155243,0.02266978845000267
0.004912678152322769,0.0024184039793908596,0.0029504867270588875,0.0025023294147104025,0.002955642994493246,,,0.0010667655151337385,0.00721672223880887,0.006933251395821571,0.023144692182540894
0.006525200791656971,0.0023844914976507425,0.003044095356017351,0.0026150390040129423,0.003001011675223708,,,0.0011143011506646872,0.007812941446900368,0.0068762474693357944,0.02349100448191166
0.00729069858789444,0.0025410966482013464,0.003154247999191284,0.0027091549709439278,0.0030271140858531,,,0.0013043617364019156,0.008867112919688225,0.0067882961593568325,0.024029351770877838
0.008255274035036564,0.002587544033303857,0.003280247561633587,0.0027861897833645344,0.0030423353891819715,,,0.0019505616510286927,0.009638819843530655,0.0066716852597892284,0.024052133783698082
