0,1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5576617121696472,0.44287335872650146,0.7722043991088867,0.808242678642273,0.38633430004119873,-3.1911158561706543,-1.4049015045166016,0.7153726816177368,0.9167995452880859,0.8728899955749512,0.6769710779190063
0.21290218830108643,0.8818957209587097,0.6049133539199829,0.748711109161377,0.00387418270111084,-1.7805681228637695,-4.510357856750488,0.7288808226585388,0.8329477310180664,0.8215405344963074,0.43081802129745483
-0.11038506031036377,0.9390062093734741,0.39242374897003174,0.7077485918998718,-0.13973891735076904,-8.726433753967285,-7.803278923034668,0.7015003561973572,0.702625036239624,0.8032205104827881,-0.02873539924621582
-0.46387946605682373,0.9030083417892456,0.15743893384933472,0.6562857627868652,-0.22845089435577393,-27.246145248413086,-10.504997253417969,0.6963724493980408,0.6252493858337402,0.6858444213867188,-0.47227203845977783
-0.8838932514190674,0.8409750461578369,-0.12275242805480957,0.6119672060012817,-0.30727314949035645,-57.86153030395508,-12.809172630310059,0.6610418558120728,0.5570448637008667,0.5774445533752441,-0.8210712671279907
-1.3994910717010498,0.8064084053039551,-0.4597121477127075,0.5897212028503418,0.048526763916015625,-101.13441467285156,-15.269735336303711,0.7307846546173096,0.48811715841293335,0.5299144983291626,-0.8811700344085693
-2.036799430847168,0.7926207780838013,-0.8475394248962402,0.5850628614425659,0.16479086875915527,-157.41539001464844,-18.419713973999023,0.7887013554573059,0.38389813899993896,0.516213059425354,-0.8166470527648926
-2.819457530975342,0.7809088230133057,-1.3140208721160889,0.5876860618591309,-0.04483652114868164,-227.17762756347656,-21.89336585998535,0.8020766377449036,0.33661913871765137,0.45695990324020386,-0.7011836767196655
-3.768465995788574,0.7631628513336182,-1.8482904434204102,0.5891286730766296,-0.2453467845916748,-310.8516540527344,-25.45523452758789,0.7717113494873047,0.2933553457260132,0.38769787549972534,-0.613856315612793
-4.901336193084717,0.7363337874412537,-2.4831340312957764,0.5849541425704956,-0.2894827127456665,-408.7867126464844,-28.999942779541016,0.7018997669219971,0.2510477304458618,0.33317309617996216,-0.5395022630691528
-6.23142671585083,0.6963039636611938,-3.2425999641418457,0.5718701481819153,-0.32615113258361816,-520.9231567382812,-32.2913818359375,0.5953447818756104,0.145798921585083,0.26537221670150757,-0.481406569480896
-7.771439552307129,0.6433579921722412,-4.1132049560546875,0.5473641157150269,-0.37458860874176025,-646.81591796875,-33.88846969604492,0.4529060125350952,0.10523051023483276,0.17260557413101196,-0.46066057682037354
-9.522743225097656,0.5767276287078857,-5.1449971199035645,0.5096813440322876,-0.43753957748413086,-16.510740280151367,-36.63564682006836,0.2741784453392029,0.06365746259689331,0.04715448617935181,-0.43239080905914307
-11.475421905517578,0.49340158700942993,-6.358907699584961,0.4558047652244568,-0.5162394046783447,-3.726015567779541,-37.524715423583984,0.057911813259124756,0.01961570978164673,-0.11314690113067627,-0.4090336561203003
-13.607406616210938,0.38941800594329834,-7.722637176513672,0.3829045295715332,-0.6100462675094604,-1.628882884979248,-38.67086410522461,-0.19775497913360596,-0.35783660411834717,-0.3098222017288208,-0.39244401454925537
-15.876733779907227,0.26250380277633667,-9.250940322875977,0.28788912296295166,-0.718661904335022,,-39.70746994018555,-0.4952007532119751,-0.3964501619338989,-0.5448256731033325,-0.38532698154449463
-18.300045013427734,0.11323148012161255,-10.940266609191895,0.16575080156326294,-0.8412301540374756,,-39.40261459350586,-0.837435245513916,-0.43828749656677246,-0.8206784725189209,-0.38921189308166504
-20.796064376831055,-0.07402968406677246,-12.853981971740723,0.011000514030456543,-0.9768973588943481,,-43.532623291015625,-1.2283298969268799,-0.49179935455322266,-1.140044927597046,-0.4074815511703491
-22.760730743408203,-0.326884388923645,-14.92718505859375,-0.18299555778503418,-1.0944807529449463,,,-1.6726031303405762,-0.5591599941253662,-1.5065014362335205,-0.43130671977996826
-6.803628921508789,-0.5763434171676636,-17.146610260009766,-0.42560815811157227,-1.120035171508789,,,-2.164652109146118,-0.6243021488189697,-1.9242584705352783,-0.48163747787475586
-2.8406243324279785,-0.7132364511489868,-19.624191284179688,-0.7279651165008545,-1.2260692119598389,,,-2.725865602493286,-0.6937593221664429,-2.398284435272217,-0.553284764289856
-2.2106881141662598,-0.7509385347366333,-22.067020416259766,-1.1043298244476318,-1.3789443969726562,,,-3.360311508178711,-0.7770012617111206,-2.933821201324463,-0.6621319055557251
-2.0301475524902344,-0.7743092775344849,-24.876440048217773,-1.57002854347229,-1.561295747756958,,,-3.5759425163269043,-1.0795934200286865,-3.536397933959961,-0.8019814491271973
-1.9741430282592773,-0.8817850351333618,-27.772235870361328,-2.1303911209106445,-1.7587189674377441,,,-3.3256025314331055,-1.175384521484375,-4.216464519500732,-1.002648115158081
