case_num,case_name,MSE,R-Square
0000,41744_5c450f9d_0,0.00098144868388772,0.4146427512168884
0001,37377_90529181_13,0.005435388535261154,0.8871689438819885
0002,23010_f07fdf61_8,0.00459152041003108,0.7583085298538208
0003,65231_2932c31a_1,0.0027849236503243446,0.597457230091095
0004,22056_79373464_0,0.0002910121693275869,0.8439661264419556
0005,41853_48a0bc42_5,0.001995074562728405,0.2513371706008911
0006,137903_c5c1d4bb_4,0.0002893360215239227,0.8448588848114014
0007,143466_0cfaa234_8,0.02769330143928528,0.5108170509338379
0008,24378_e8bba1e4_0,0.00017614298849366605,-2.306790351867676
0009,56453_f3113be6_0,0.0031347540207207203,0.7498109340667725
0010,41211_11f6b8a0_13,0.00658021867275238,0.8608139157295227
0011,123765_02e370d3_4,0.007723761256784201,0.4046684503555298
0012,22066_308cdcfe_6,0.004858348052948713,0.8776342868804932
0013,77571_29af5c9c_22,0.0006413894589059055,-0.736077070236206
0014,33496_02bf8e3f_0,0.015993723645806313,-0.370342493057251
0015,31227_237756c2_1,0.002056713914498687,0.6850470304489136
0016,22357_e2f7b060_39,0.011141929775476456,0.6197744607925415
0017,35729_fa2f5d28_0,0.00011591306974878535,-11.17487621307373
0018,135521_30553c91_9,0.0077826157212257385,0.4315592050552368
0019,41931_cd6dd23b_1,0.02076820842921734,0.701396644115448
0020,31862_a89f21f9_2,0.0010306431213393807,0.4899190068244934
0021,127967_a1740148_3,0.015664903447031975,0.671068549156189
0022,55018_77300a1d_3,0.0031693223863840103,0.6761186122894287
0023,31530_6744ae73_53,0.007306793704628944,0.3171588182449341
0024,22122_652e2df7_1,0.010949249379336834,-0.38026177883148193
0025,31663_c1a12209_13,0.006054650992155075,0.7694302797317505
0026,35420_228908ef_7,0.009187651798129082,-3.400350570678711
0027,30114_9f7d9611_1,0.004079604521393776,0.4588698744773865
0028,115406_9f5685a8_0,0.008916054852306843,0.681633710861206
0029,81012_c0ab3912_3,0.0024632676504552364,0.8922827839851379
0030,108851_4d515b10_8,0.007622562814503908,0.13868403434753418
0031,52461_83590b80_11,4.5988239435246214e-05,-0.08708274364471436
0032,86505_0f35c359_3,0.0009117713780142367,0.03902173042297363
0033,29195_c49aebed_1,0.0006066723726689816,-1.186640977859497
0034,146853_40cadbdd_58,0.003070358419790864,0.721453070640564
0035,138520_f4e0bc0b_41,0.0006563574424944818,-7.152814865112305
0036,51574_5abe1279_0,0.0022118731867522,0.3484472632408142
0037,143293_fc5b0ff7_16,0.0088626304641366,0.22445297241210938
0038,140722_45ec43a9_1,0.000673950940836221,0.4101085662841797
0039,50717_f1aaa3b1_13,0.00011087528400821611,-364.8697204589844
0040,27054_342fcf5c_9,0.003291418543085456,0.6982933282852173
0041,61487_0c376e91_3,0.0055475695990026,0.7345051765441895
0042,27694_7801dc67_3,0.04230775684118271,-0.35502660274505615
0043,41466_c6aa7b3a_4,0.003171696327626705,-0.6370625495910645
0044,23568_4de5a366_0,0.0010398674057796597,0.10477036237716675
0045,33766_14917a4a_38,0.004622274078428745,0.48163074254989624
0046,54734_5a61bf9e_5,0.004612511955201626,0.7574255466461182
0047,81145_14516907_4,0.009630641900002956,0.6812959313392639
0048,115639_90b22db8_0,0.004790635779500008,0.16776585578918457
0049,60293_49808d27_0,0.008262500166893005,0.8802974820137024
0050,23010_f07fdf61_10,0.0049592009745538235,0.7082021832466125
0051,135705_f89ff854_5,0.0087874261662364,0.5250856876373291
0052,21880_c4d6cbae_1,0.008268523961305618,-0.5090243816375732
0053,67378_1f022261_0,0.0030831655021756887,0.8342007398605347
0054,63132_330141d7_0,0.0021207709796726704,-0.43737876415252686
0055,56250_3b6024e3_1,0.0016063629882410169,0.2354699969291687
0056,21642_b79d233e_0,0.01405144389718771,0.6049594283103943
0057,108849_6758eb4f_2,0.002605852670967579,0.6393789052963257
0058,33147_d7173b68_18,0.12906493246555328,-0.07845866680145264
0059,77571_29af5c9c_23,0.005012170411646366,-0.10653424263000488
0060,41898_8ef925b0_0,0.003868600819259882,0.7735234498977661
0061,79886_f52001c4_2,0.004166985861957073,0.5973833799362183
0062,49092_5f0f4173_3,0.00023861194495111704,0.5349411964416504
0063,53053_d6b4d71c_10,0.0038689076900482178,0.44159209728240967
0064,91306_3d1fa0ee_5,0.0030248325783759356,-0.4046754837036133
0065,34352_e47a6d88_27,0.018407009541988373,0.7058811187744141
0066,51747_3d58eae0_4,0.020534249022603035,-0.2713947296142578
0067,119790_1ed376f0_8,0.002603071741759777,0.08060121536254883
0068,53066_50d8135d_5,0.01573355123400688,-0.12704169750213623
0069,125522_b0039ef7_1,0.005433565936982632,0.8662860989570618
0070,56480_dcc89e9a_56,0.05329897999763489,0.543372392654419
0071,130808_c35f5f37_0,0.0005575841059908271,-2.2824649810791016
0072,126413_4c85d641_6,6.226786354091018e-05,0.8549025058746338
0073,41785_e15d763c_1,0.0023484770208597183,0.5243873000144958
0074,51942_f6e66631_4,0.0013488845434039831,-0.5543193817138672
0075,76978_1a5fdd31_0,0.0004809961246792227,-0.16218817234039307
0076,44531_2c7e50c7_5,0.0001988187141250819,-0.640748143196106
0077,43010_31eceafd_4,0.0009475560509599745,0.7372627258300781
0078,38484_56f24230_16,0.01001732051372528,-0.38914430141448975
0079,33531_7578f842_1,0.005330744665116072,0.6984645128250122
0080,41739_1bc15d9f_1,0.0015748614678159356,-1.8580219745635986
0081,27847_d2436f7c_21,0.005480630323290825,0.7974154353141785
0082,23536_f2c05b8a_1,0.0012277881614863873,0.09345173835754395
0083,144146_91fc1d56_5,0.010716605931520462,-1.3951070308685303
0084,122489_f9b57c1d_1,0.003887341357767582,0.6505535840988159
0085,136869_5c12641f_7,0.00011260112660238519,-1.1084258556365967
0086,24167_5d34f1dd_2,0.0002311708522029221,-1.2477421760559082
0087,104284_d07fea33_4,0.008863651193678379,-1.1892468929290771
0088,139680_b1f65d1f_4,0.0024920308496803045,0.926933228969574
0089,53182_1ee4339e_14,0.00028916235896758735,0.8449642658233643
0090,33969_86c2ecf7_3,3.528930028551258e-05,-0.3150719404220581
0091,90597_4bc1089d_0,0.0038655963726341724,-0.6236792802810669
0092,110222_5055efca_1,0.003635366214439273,0.6566178202629089
0093,41998_654ac923_1,0.0038001195061951876,0.8304870128631592
0094,105913_93f730c4_9,0.00021272021695040166,0.5364275574684143
0095,41871_f9a1ad02_3,0.008038877509534359,0.7946953177452087
0096,51601_2616f89b_16,0.0025116894394159317,0.9188578724861145
0097,40487_62383461_4,0.0032834031153470278,0.9083570837974548
0098,138074_44841c07_0,0.1170734092593193,0.40948861837387085
0099,54516_ac9e2ef4_63,0.07523076236248016,0.5289918184280396
0100,31360_a1accb4b_102,0.0001265304017579183,0.9094388484954834
0101,124177_71283cad_11,0.02318323403596878,0.5621601343154907
0102,129854_5b7bfc38_1,0.0019446241203695536,0.7606792449951172
0103,88850_a7ef0c56_7,0.006125973537564278,0.8449584245681763
0104,50692_e7ff2668_7,0.0019206658471375704,0.24652069807052612
0105,38953_19054857_33,0.001018776441924274,0.5089629888534546
0106,144566_cdb1c642_8,0.0033146063797175884,-0.7895337343215942
0107,21644_aa203dc5_18,0.024240022525191307,-0.03848135471343994
0108,118342_c702e084_13,0.0002475082583259791,0.7995375394821167
0109,54785_91ee2a14_0,0.12092453986406326,0.018723607063293457
0110,51942_f6e66631_11,0.011264502070844173,0.42958319187164307
0111,45269_a8765cc8_1,0.00015025741595309228,-0.5001983642578125
0112,145368_7e39b128_6,0.010945807211101055,-0.12030136585235596
0113,52557_e6a00b06_12,0.0016774743562564254,0.3841007947921753
0114,74331_3a99ee8b_18,0.00012627389514818788,0.25771260261535645
