0,1,2,3,4,5,6,7,8,9,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1475653991510626e-05,0.0001999740779865533,2.229787060059607e-05,4.103586616110988e-05,2.178965041821357e-05,0.00044748757500201464,0.0002169736399082467,2.423684418317862e-05,1.2782464182237163e-05,0.00016013815184123814,0.000173139400430955
3.801871935138479e-05,0.0004035888414364308,8.71871379786171e-05,0.00021863251458853483,0.0001096730848075822,0.0010561563540250063,0.0008141676080413163,0.0001899216149467975,9.195515303872526e-05,0.00019386113854125142,0.00044279007124714553
0.00010199410462519154,0.0006047364440746605,0.0002444110868964344,0.0006422500591725111,0.00016169350419659168,0.0018063622992485762,0.0017992742359638214,0.0005914414068683982,0.0004110150330234319,0.00041849270928651094,0.0009936713613569736
0.00022688605531584471,0.0012234128080308437,0.0004851178964599967,0.0013462241040542722,0.0002712808782234788,0.0027104781474918127,0.0032053205650299788,0.001394461840391159,0.0007575583294965327,0.0007606068393215537,0.0019814083352684975
0.0004334893892519176,0.002530022757127881,0.0008344363886862993,0.002341445302590728,0.0005584529135376215,0.0037651676684617996,0.00506747979670763,0.003111964324489236,0.0011289708781987429,0.0012435369426384568,0.003379816422238946
0.0007403746130876243,0.003849457483738661,0.0013204129645600915,0.003633406013250351,0.0018556895665824413,0.0049664671532809734,0.007389638107270002,0.004684588871896267,0.0017564324662089348,0.00222079292871058,0.005137192085385323
0.0011642622994259,0.005353158805519342,0.001974074635654688,0.005229155998677015,0.0030985602643340826,0.006312419194728136,0.01013911608606577,0.006333359982818365,0.001898482209071517,0.004393431358039379,0.007225974462926388
0.0017206839984282851,0.007091297302395105,0.0028088612016290426,0.007138150744140148,0.0037996312603354454,0.007802202366292477,0.013453854247927666,0.008181615732610226,0.002742348937317729,0.006503559648990631,0.009641523472964764
0.002424366772174835,0.009093831293284893,0.0038500793743878603,0.009368017315864563,0.004888827912509441,0.009436104446649551,0.01721198670566082,0.010273527354001999,0.003801190759986639,0.00895742978900671,0.012345142662525177
0.0032895682379603386,0.011369544081389904,0.005118962377309799,0.011929800733923912,0.006281910464167595,0.011215069331228733,0.021493474021553993,0.012627917341887951,0.005067748483270407,0.012588437646627426,0.015344888903200626
0.004330173600465059,0.013920027762651443,0.006622175686061382,0.014832433313131332,0.007741342298686504,0.013140604831278324,0.026203839108347893,0.015256451442837715,0.006170196458697319,0.015871215611696243,0.01865973323583603
0.005559799261391163,0.016747502610087395,0.0083962082862854,0.018085049465298653,0.00931816641241312,0.015214599668979645,0.03135889396071434,0.01816900074481964,0.007834389805793762,0.019178850576281548,0.02228546515107155
0.006991875823587179,0.019856948405504227,0.010435759089887142,0.021700698882341385,0.011071343906223774,0.019243711605668068,0.03716015815734863,0.021375196054577827,0.009763117879629135,0.022721227258443832,0.02620859444141388
0.008639662526547909,0.023245424032211304,0.012763883918523788,0.025686075910925865,0.01305460836738348,0.027920059859752655,0.04341008886694908,0.024884643033146858,0.011942250654101372,0.026569919660687447,0.030470924451947212
0.010516206733882427,0.02691248618066311,0.015408545732498169,0.030051961541175842,0.015315712429583073,0.049229945987463,0.050264135003089905,0.028707187622785568,0.012022684328258038,0.030749978497624397,0.03497057408094406
0.012634209357202053,0.030867861583828926,0.01837448589503765,0.034812070429325104,0.017884915694594383,,0.05760815367102623,0.03285292908549309,0.014548039995133877,0.03527337685227394,0.039868906140327454
0.015018102712929249,0.03513747453689575,0.021685972809791565,0.03997353836894035,0.02078302949666977,,0.06546366214752197,0.03733217716217041,0.01738790050148964,0.040147118270397186,0.0450935885310173
0.017669690772891045,0.0397464893758297,0.025336774066090584,0.04554811120033264,0.02402576059103012,,0.07423900812864304,0.042155344039201736,0.02050466276705265,0.04538007080554962,0.05061924085021019
0.02060120552778244,0.04479825496673584,0.029364263638854027,0.05154995247721672,0.027744339779019356,,,0.04733331501483917,0.02389233186841011,0.05097923055291176,0.0564928837120533
0.022542500868439674,0.04848342016339302,0.03377877175807953,0.05798730626702309,0.032305993139743805,,,0.052954863756895065,0.027652254328131676,0.05695332959294319,0.06263880431652069
0.02671489119529724,0.05369947478175163,0.03857764974236488,0.06487295031547546,0.037040237337350845,,,0.058925896883010864,0.031766802072525024,0.0633099153637886,0.06910955905914307
0.0311506986618042,0.06070328503847122,0.04382297396659851,0.07222115248441696,0.04204804077744484,,,0.06525073945522308,0.03618220239877701,0.07005517184734344,0.0759001076221466
0.03550877422094345,0.06864067912101746,0.049457646906375885,0.08004298806190491,0.04743378236889839,,,0.07090067863464355,0.03850497305393219,0.0772109404206276,0.08431654423475266
0.04004427045583725,0.07652414590120316,0.05553906038403511,0.08835788816213608,0.05330640450119972,,,0.0774502381682396,0.043646905571222305,0.08477018773555756,0.09223289042711258
